 -0.6550531E-05 -0.7950425E-05 -0.9793032E-05 -0.7334118E-05 -0.1822803E-05
 -0.5452527E-05 -0.6053937E-05 -0.7236907E-05 -0.5720550E-05 -0.1132832E-05
 -0.5073563E-04 -0.5399452E-04 -0.6275559E-04 -0.5066604E-04 -0.6984044E-05
 -0.9012012E-04 -0.9486320E-04 -0.1082030E-03 -0.8124599E-04  0.6012908E-05
 -0.9841261E-04 -0.1047998E-03 -0.1198159E-03 -0.6532670E-04  0.2650266E-04
 -0.1130378E-03 -0.1198993E-03 -0.1322863E-03 -0.4590339E-04  0.3827632E-04
 -0.8201089E-04 -0.8435058E-04 -0.7666119E-04 -0.8724724E-05  0.1827857E-04
 -0.4626331E-04 -0.4667714E-04 -0.3657851E-04  0.1838207E-05  0.6989076E-05
 -0.1522668E-04 -0.1607924E-04 -0.1194273E-04  0.2929707E-05  0.1431326E-05
 -0.1162185E-05 -0.1309630E-05 -0.9251895E-06  0.3611542E-06  0.6312316E-07
 -0.9415017E-06 -0.1744583E-05 -0.1117626E-05  0.6053813E-06  0.3717452E-07
 -0.8808974E-05 -0.9447909E-05 -0.1033142E-04 -0.8564834E-05 -0.3293910E-05
 -0.2735444E-04 -0.2781674E-04 -0.2884158E-04 -0.2570376E-04 -0.1263767E-04
 -0.2543034E-03 -0.2567717E-03 -0.2613258E-03 -0.2217505E-03 -0.8099237E-04
 -0.3946260E-03 -0.3995416E-03 -0.4135786E-03 -0.3423170E-03 -0.3023606E-04
 -0.3799307E-03 -0.3945533E-03 -0.4678755E-03 -0.4736526E-03  0.2506556E-05
 -0.3182352E-03 -0.3288504E-03 -0.3732169E-03 -0.3071013E-03  0.5571793E-04
 -0.2692971E-03 -0.2747188E-03 -0.2792808E-03 -0.1434757E-03  0.8418083E-04
 -0.6993950E-04 -0.7016424E-04 -0.6174155E-04 -0.1246858E-04  0.1828172E-04
 -0.1368950E-04 -0.1426596E-04 -0.1151426E-04  0.1480283E-05  0.1863759E-05
 -0.9258506E-06 -0.1535891E-05 -0.2031607E-05  0.4420158E-06  0.1799354E-06
 -0.2820381E-06 -0.9638964E-06 -0.8183486E-06  0.3641526E-06  0.2912775E-07
 -0.2235858E-04 -0.2218295E-04 -0.2094466E-04 -0.1694279E-04 -0.8499786E-05
 -0.7430155E-04 -0.7325608E-04 -0.6824768E-04 -0.5502770E-04 -0.2800360E-04
 -0.5490065E-03 -0.5466924E-03 -0.5310609E-03 -0.4614149E-03 -0.2531368E-03
 -0.1244202E-02 -0.1241728E-02 -0.1209448E-02 -0.1035537E-02 -0.4912117E-03
 -0.2347758E-03 -0.2389958E-03 -0.2698306E-03 -0.3342867E-03 -0.2203650E-03
 -0.2921380E-03 -0.2905725E-03 -0.2878420E-03 -0.2789809E-03 -0.1450193E-03
 -0.3089384E-03 -0.3059493E-03 -0.2845319E-03 -0.1904455E-03  0.1903726E-04
 -0.2374616E-03 -0.2331019E-03 -0.1986826E-03 -0.7702557E-04  0.5014712E-04
 -0.2287929E-04 -0.2311100E-04 -0.2064229E-04 -0.3106923E-05  0.5689648E-05
 -0.3446439E-05 -0.4210452E-05 -0.4674928E-05  0.3226310E-06  0.7482976E-06
  0.4800622E-06 -0.4537278E-06 -0.1301373E-05  0.3172563E-06  0.7502363E-07
 -0.1596324E-04 -0.1550361E-04 -0.1350227E-04 -0.1040165E-04 -0.5900926E-05
 -0.6115063E-04 -0.6035169E-04 -0.5564023E-04 -0.4335345E-04 -0.2139299E-04
 -0.1108424E-02 -0.1099342E-02 -0.1042501E-02 -0.8643479E-03 -0.4668213E-03
 -0.7584134E-03 -0.7450024E-03 -0.6419274E-03 -0.2644115E-03  0.5921352E-03
  0.4025047E-02  0.4048435E-02  0.4185555E-02  0.4620038E-02  0.5105916E-02
 -0.3203107E-03 -0.3052080E-03 -0.2254272E-03 -0.2757841E-04  0.2188707E-03
 -0.4204138E-03 -0.4106726E-03 -0.3579238E-03 -0.2281808E-03 -0.4403331E-04
 -0.1198595E-03 -0.1173542E-03 -0.1024857E-03 -0.5291426E-04  0.1638766E-04
 -0.3576339E-04 -0.3567018E-04 -0.3369377E-04 -0.1615643E-04  0.8604640E-05
 -0.1427798E-06 -0.6692020E-06 -0.2212841E-05 -0.8784042E-06  0.6081303E-06
  0.2175496E-05  0.7880967E-06 -0.1483346E-05  0.1227742E-07  0.1565003E-06
 -0.1237211E-04 -0.1144097E-04 -0.7519147E-05 -0.2265881E-05  0.9610381E-06
 -0.7505076E-05 -0.7817570E-05 -0.8413832E-05 -0.7808399E-05 -0.4503728E-05
 -0.8290385E-03 -0.8274495E-03 -0.8089332E-03 -0.7039509E-03 -0.3691654E-03
  0.1955652E-02  0.1955137E-02  0.1953837E-02  0.2031692E-02  0.2444918E-02
  0.2586606E-02  0.2586937E-02  0.2597968E-02  0.2678028E-02  0.2811930E-02
  0.2338563E-03  0.2377465E-03  0.2811985E-03  0.4766946E-03  0.8559569E-03
 -0.5452985E-03 -0.5348902E-03 -0.4754533E-03 -0.3192005E-03 -0.9059708E-04
 -0.6552645E-04 -0.6481186E-04 -0.6000521E-04 -0.4069552E-04 -0.3643798E-05
 -0.1062125E-04 -0.1101912E-04 -0.1283226E-04 -0.8245947E-05  0.2699944E-05
 -0.1104709E-05 -0.1241018E-05 -0.1810693E-05 -0.8009046E-06  0.4370148E-06
  0.1658325E-05  0.8618531E-06 -0.5460939E-06 -0.6151298E-07  0.9035585E-07
  0.6412574E-05  0.7546257E-05  0.1171979E-04  0.1516081E-04  0.1262291E-04
  0.2201749E-04  0.2169940E-04  0.2280058E-04  0.2701255E-04  0.2784722E-04
  0.3340183E-03  0.3288464E-03  0.3116382E-03  0.3104641E-03  0.3442138E-03
  0.2771434E-02  0.2763015E-02  0.2703703E-02  0.2589067E-02  0.2393349E-02
  0.1784576E-02  0.1770339E-02  0.1735221E-02  0.1756146E-02  0.1801659E-02
  0.4712113E-03  0.4599933E-03  0.4367623E-03  0.4543056E-03  0.4289485E-03
  0.3202021E-04  0.2935933E-04  0.3048685E-04  0.4975811E-04  0.2882589E-04
  0.2409143E-04  0.2323546E-04  0.2194069E-04  0.1844517E-04  0.1629494E-06
  0.1226999E-04  0.1159511E-04  0.8965701E-05  0.4820650E-05 -0.9512969E-06
  0.3575823E-06  0.4944320E-06  0.4454908E-06  0.1580835E-06  0.1374230E-07
  0.4446875E-05  0.3500749E-05  0.1400678E-05  0.5798725E-06  0.5847311E-07
  0.1785183E-05  0.2900515E-05  0.5697714E-05  0.7250543E-05  0.5639739E-05
  0.1047955E-04  0.1090510E-04  0.1348305E-04  0.1744169E-04  0.1736954E-04
  0.5910956E-04  0.5936118E-04  0.6299802E-04  0.7330529E-04  0.7465870E-04
  0.1044123E-03  0.1048896E-03  0.1098947E-03  0.1248143E-03  0.1222653E-03
  0.1307560E-03  0.1301356E-03  0.1337939E-03  0.1497545E-03  0.1333636E-03
  0.1084814E-03  0.1061026E-03  0.1091313E-03  0.1283514E-03  0.9985025E-04
  0.3411025E-04  0.3301692E-04  0.3298761E-04  0.3196075E-04  0.9501705E-05
  0.7881417E-05  0.7548935E-05  0.7207760E-05  0.5674631E-05  0.3068193E-06
  0.8485620E-05  0.8567352E-05  0.9470223E-05  0.7273613E-05  0.4025372E-07
  0.1589448E-05  0.1735008E-05  0.1883896E-05  0.1066691E-05  0.6695556E-07
  0.2988449E-05  0.2960339E-05  0.2463590E-05  0.1089252E-05  0.1499097E-06
  0.6168514E-05  0.8675581E-05  0.1275851E-04  0.1399502E-04  0.1048994E-04
  0.9510090E-05  0.1104079E-04  0.1544851E-04  0.1878824E-04  0.1615188E-04
  0.3499125E-04  0.3782018E-04  0.4821842E-04  0.5756712E-04  0.4767434E-04
  0.4433906E-04  0.4677714E-04  0.5750011E-04  0.6856362E-04  0.5604052E-04
  0.5131269E-04  0.5296359E-04  0.6428841E-04  0.7840782E-04  0.5877962E-04
  0.3377909E-04  0.3473738E-04  0.4386009E-04  0.5290707E-04  0.3436364E-04
  0.3236260E-04  0.3263302E-04  0.3774721E-04  0.3839970E-04  0.1792767E-04
  0.2422221E-04  0.2386076E-04  0.2422662E-04  0.1901975E-04  0.5685075E-05
  0.7753101E-05  0.8139982E-05  0.9262425E-05  0.6633407E-05  0.2149062E-05
  0.1671629E-05  0.1932702E-05  0.2273298E-05  0.1391586E-05  0.4098256E-06
  0.1857160E-05  0.2583499E-05  0.3064202E-05  0.1654370E-05  0.5426931E-06
 -0.6608244E-05 -0.8368046E-05 -0.5560229E-05 -0.2169407E-05 -0.5565536E-06
 -0.2814571E-05 -0.3568683E-05 -0.2808524E-05 -0.1072174E-05 -0.1534878E-06
 -0.8310814E-05 -0.1022196E-04 -0.7812542E-05 -0.2578508E-05 -0.2767161E-06
 -0.5499704E-05 -0.6563684E-05 -0.5124551E-05 -0.1281157E-05  0.2802822E-06
 -0.7185424E-05 -0.8218209E-05 -0.5213263E-05 -0.3748380E-06  0.5677086E-06
 -0.6783690E-05 -0.7398317E-05 -0.4052599E-05  0.3097352E-06  0.5188769E-06
 -0.7223665E-05 -0.7668359E-05 -0.3274660E-05  0.5937136E-06  0.3800130E-06
 -0.8848657E-05 -0.9258710E-05 -0.3328424E-05  0.8188671E-06  0.3080428E-06
 -0.8024430E-05 -0.8397013E-05 -0.2679896E-05  0.9834817E-06  0.2525952E-06
 -0.2768210E-05 -0.2884798E-05 -0.6333694E-06  0.4006517E-06  0.5367657E-07
 -0.3748196E-05 -0.4684693E-05 -0.9678961E-06  0.5650084E-06  0.7301903E-07
 -0.2557759E-05 -0.3451903E-05 -0.3417342E-05 -0.1712856E-05 -0.2583625E-06
 -0.2096515E-05 -0.2652151E-05 -0.2827962E-05 -0.1417274E-05 -0.1407419E-06
 -0.7770231E-05 -0.9369999E-05 -0.1023094E-04 -0.4939257E-05 -0.5271076E-07
 -0.5806352E-05 -0.6838676E-05 -0.7057811E-05 -0.2471636E-05  0.7647243E-06
 -0.1197210E-04 -0.1361454E-04 -0.1306266E-04 -0.3093283E-05  0.2023830E-05
 -0.1155517E-04 -0.1238691E-04 -0.9451163E-05 -0.3211543E-06  0.1581404E-05
 -0.4865711E-05 -0.5123064E-05 -0.3217988E-05  0.4224345E-06  0.4838020E-06
 -0.6112415E-05 -0.6279425E-05 -0.3683209E-05  0.4161952E-06  0.5280165E-06
 -0.4562291E-05 -0.4655833E-05 -0.2158296E-05  0.7043823E-06  0.2404721E-06
 -0.1984040E-05 -0.2071595E-05 -0.7333605E-06  0.4098582E-06  0.5300139E-07
 -0.4100636E-05 -0.4528742E-05 -0.1224144E-05  0.8049171E-06  0.9037756E-07
 -0.5066922E-05 -0.6977798E-05 -0.8404932E-05 -0.5448690E-05 -0.1125976E-05
 -0.5600123E-05 -0.6606629E-05 -0.8114544E-05 -0.5919689E-05 -0.1283156E-05
 -0.2670166E-04 -0.3014217E-04 -0.3650854E-04 -0.2571119E-04 -0.2591549E-05
 -0.2862631E-04 -0.3175559E-04 -0.3772019E-04 -0.2429771E-04  0.7992869E-06
 -0.3395943E-04 -0.3751341E-04 -0.4286262E-04 -0.2091805E-04  0.6556139E-05
 -0.3304960E-04 -0.3518425E-04 -0.3510304E-04 -0.9902558E-05  0.7523065E-05
 -0.3458287E-04 -0.3535607E-04 -0.2908973E-04 -0.3723214E-05  0.6070432E-05
 -0.2875376E-04 -0.2904023E-04 -0.2024052E-04  0.1246026E-05  0.3430205E-05
 -0.1139026E-04 -0.1185590E-04 -0.7754908E-05  0.1451278E-05  0.1062538E-05
 -0.1030489E-05 -0.1133933E-05 -0.6668682E-06  0.2470059E-06  0.5844113E-07
 -0.3131324E-05 -0.3799394E-05 -0.1652567E-05  0.8966867E-06  0.9213454E-07
 -0.7521555E-05 -0.8778559E-05 -0.1038209E-04 -0.8438330E-05 -0.3068076E-05
 -0.1304781E-04 -0.1404525E-04 -0.1655606E-04 -0.1511793E-04 -0.6216664E-05
 -0.4877234E-04 -0.5134806E-04 -0.5909704E-04 -0.5264115E-04 -0.1670497E-04
 -0.4560356E-04 -0.4821199E-04 -0.5697849E-04 -0.4982354E-04 -0.8707752E-05
 -0.6392919E-04 -0.6818353E-04 -0.8332828E-04 -0.6745350E-04  0.6404434E-05
 -0.9765643E-04 -0.1044370E-03 -0.1251159E-03 -0.8009963E-04  0.2579703E-04
 -0.7988012E-04 -0.8262076E-04 -0.8334736E-04 -0.3068298E-04  0.2151646E-04
 -0.4727872E-04 -0.4795927E-04 -0.3915999E-04 -0.1678831E-05  0.8065256E-05
 -0.1685181E-04 -0.1767356E-04 -0.1404909E-04  0.1271569E-05  0.2220832E-05
 -0.3649875E-05 -0.3886238E-05 -0.2611680E-05  0.7215816E-06  0.3016280E-06
 -0.2243149E-05 -0.3621294E-05 -0.2632322E-05  0.1072597E-05  0.1611734E-06
 -0.1008002E-04 -0.1065839E-04 -0.1177662E-04 -0.1081270E-04 -0.5920005E-05
 -0.3011552E-04 -0.3058442E-04 -0.3182054E-04 -0.2899868E-04 -0.1557900E-04
 -0.1086002E-03 -0.1105762E-03 -0.1181643E-03 -0.1133755E-03 -0.5814468E-04
 -0.2598772E-03 -0.2636846E-03 -0.2789252E-03 -0.2651081E-03 -0.1140679E-03
 -0.5334757E-03 -0.5502095E-03 -0.6381404E-03 -0.6895046E-03 -0.1863965E-03
 -0.2496998E-03 -0.2597164E-03 -0.3065673E-03 -0.2902780E-03  0.9500993E-05
 -0.2596620E-03 -0.2634616E-03 -0.2657785E-03 -0.1610766E-03  0.5534930E-04
 -0.1226794E-03 -0.1229475E-03 -0.1096007E-03 -0.3301607E-04  0.2876535E-04
 -0.4597347E-04 -0.4678282E-04 -0.3906083E-04 -0.1298245E-05  0.8201921E-05
 -0.2325814E-05 -0.2724971E-05 -0.2536366E-05  0.4261098E-06  0.3359323E-06
  0.6052442E-06 -0.1019518E-05 -0.2106438E-05  0.6167655E-06  0.1321944E-06
 -0.5956536E-05 -0.5973868E-05 -0.5782734E-05 -0.4813229E-05 -0.2558434E-05
 -0.4911005E-04 -0.4853562E-04 -0.4577511E-04 -0.3812608E-04 -0.2195149E-04
 -0.4292912E-03 -0.4267906E-03 -0.4109249E-03 -0.3534973E-03 -0.2134936E-03
 -0.2243612E-02 -0.2243758E-02 -0.2228792E-02 -0.2103892E-02 -0.1518361E-02
 -0.8563939E-03 -0.8672259E-03 -0.9401785E-03 -0.1106656E-02 -0.9251989E-03
 -0.5620696E-03 -0.5625108E-03 -0.5745023E-03 -0.6017044E-03 -0.4184805E-03
 -0.5699316E-03 -0.5652628E-03 -0.5366587E-03 -0.4200712E-03 -0.9952252E-04
 -0.1962682E-03 -0.1930463E-03 -0.1703582E-03 -0.8810702E-04  0.2804646E-04
 -0.2634075E-04 -0.2658073E-04 -0.2435705E-04 -0.6973097E-05  0.6603759E-05
 -0.1395722E-05 -0.2165784E-05 -0.3333627E-05 -0.1057892E-06  0.5951117E-06
  0.2012674E-05 -0.7287619E-07 -0.2454327E-05  0.4169065E-06  0.1646811E-06
 -0.1218683E-04 -0.1162243E-04 -0.9653416E-05 -0.6872178E-05 -0.3564517E-05
 -0.8177608E-04 -0.8069994E-04 -0.7443900E-04 -0.5868793E-04 -0.3276598E-04
 -0.1201139E-02 -0.1192730E-02 -0.1139325E-02 -0.9761741E-03 -0.6101292E-03
 -0.3529518E-02 -0.3511231E-02 -0.3358505E-02 -0.2793297E-02 -0.1291259E-02
  0.3781417E-02  0.3797528E-02  0.3899450E-02  0.4271447E-02  0.5160294E-02
 -0.5682526E-05  0.1132518E-04  0.1004829E-03  0.3300854E-03  0.6690333E-03
 -0.4632742E-03 -0.4553002E-03 -0.4114817E-03 -0.2926325E-03 -0.8474580E-04
 -0.2372943E-03 -0.2315406E-03 -0.1999643E-03 -0.1116101E-03  0.1450875E-04
 -0.2174148E-04 -0.2177115E-04 -0.2012746E-04 -0.7175445E-05  0.5027494E-05
 -0.2500973E-05 -0.2897689E-05 -0.3818983E-05 -0.1107665E-05  0.9172163E-06
  0.1819447E-05  0.4949171E-06 -0.1435219E-05 -0.1517644E-07  0.2358863E-06
 -0.8546417E-05 -0.7830068E-05 -0.4837168E-05 -0.8823221E-06  0.1718493E-05
 -0.3436678E-04 -0.3403819E-04 -0.3081028E-04 -0.2141310E-04 -0.6106461E-05
 -0.7421734E-03 -0.7407360E-03 -0.7236029E-03 -0.6377874E-03 -0.3745180E-03
  0.1903991E-02  0.1907533E-02  0.1935585E-02  0.2108574E-02  0.2879963E-02
  0.8748829E-02  0.8758814E-02  0.8807736E-02  0.9020991E-02  0.9622638E-02
 -0.6490462E-03 -0.6372781E-03 -0.5644653E-03 -0.3127936E-03  0.3024300E-03
 -0.3868912E-03 -0.3807759E-03 -0.3454699E-03 -0.2456187E-03 -0.7320038E-04
 -0.4253165E-04 -0.4199755E-04 -0.3852573E-04 -0.2591671E-04 -0.3175006E-05
 -0.1215638E-04 -0.1249091E-04 -0.1394067E-04 -0.9044896E-05  0.2508395E-05
 -0.2934649E-06 -0.3405472E-06 -0.6516045E-06 -0.3903312E-06  0.1326008E-06
  0.2632811E-05  0.1261626E-05 -0.9158543E-06 -0.8747136E-07  0.2256763E-06
 -0.2004691E-05 -0.7453665E-06  0.4096276E-05  0.9606405E-05  0.1099949E-04
  0.1152304E-04  0.1142269E-04  0.1430150E-04  0.2338636E-04  0.3333635E-04
  0.3084558E-03  0.3021550E-03  0.2806099E-03  0.2805611E-03  0.3633021E-03
  0.3326174E-02  0.3318226E-02  0.3250156E-02  0.3087855E-02  0.2844228E-02
  0.2516991E-02  0.2490922E-02  0.2423997E-02  0.2444589E-02  0.2623814E-02
  0.2347924E-03  0.2127707E-03  0.1673902E-03  0.2124659E-03  0.3572226E-03
 -0.1144207E-03 -0.1168045E-03 -0.1116575E-03 -0.6579327E-04  0.4449130E-05
  0.8385258E-05  0.7716458E-05  0.8636018E-05  0.1357617E-04  0.4611746E-05
  0.3276305E-05  0.3072258E-05  0.2551007E-05  0.2336959E-05  0.1560361E-06
 -0.2021017E-06  0.4072820E-07  0.3120947E-06  0.3189401E-06  0.9032832E-07
  0.2934506E-05  0.2341904E-05  0.9440235E-06  0.5333208E-06  0.1412834E-06
  0.4017628E-05  0.4889908E-05  0.7557161E-05  0.1011218E-04  0.9909975E-05
  0.5916985E-05  0.6063974E-05  0.7236013E-05  0.9496139E-05  0.1051635E-04
  0.5452404E-04  0.5464479E-04  0.5827705E-04  0.7098019E-04  0.8298220E-04
  0.1676556E-03  0.1673672E-03  0.1684125E-03  0.1797444E-03  0.1877480E-03
  0.2217084E-03  0.2193640E-03  0.2192474E-03  0.2375875E-03  0.2286432E-03
  0.1223724E-03  0.1186646E-03  0.1180074E-03  0.1384183E-03  0.1279248E-03
  0.5143100E-04  0.4989776E-04  0.5407254E-04  0.6745812E-04  0.4098242E-04
  0.2272801E-04  0.2212932E-04  0.2177195E-04  0.1892613E-04  0.4242156E-05
  0.7031263E-05  0.6980942E-05  0.7300157E-05  0.5842348E-05  0.6365716E-06
  0.1061067E-05  0.1206654E-05  0.1494393E-05  0.1007570E-05  0.1364511E-06
  0.2625531E-05  0.2812942E-05  0.2593463E-05  0.1389772E-05  0.3266482E-06
  0.4133791E-05  0.5746341E-05  0.8904320E-05  0.1059272E-04  0.9206738E-05
  0.2806348E-05  0.3347157E-05  0.4812470E-05  0.5981876E-05  0.5647493E-05
  0.3492869E-04  0.3746732E-04  0.4874849E-04  0.6460742E-04  0.6732819E-04
  0.4226178E-04  0.4414434E-04  0.5453077E-04  0.7070304E-04  0.6921573E-04
  0.4198972E-04  0.4288092E-04  0.5170317E-04  0.6794761E-04  0.6536524E-04
  0.5004323E-04  0.5004689E-04  0.5788370E-04  0.7133850E-04  0.5427373E-04
  0.2980571E-04  0.2956889E-04  0.3321632E-04  0.3620601E-04  0.2112926E-04
  0.9254836E-05  0.9197661E-05  0.9872968E-05  0.8543099E-05  0.3130726E-05
  0.5140873E-05  0.5446830E-05  0.6628932E-05  0.5228447E-05  0.1638147E-05
  0.1846763E-05  0.2106099E-05  0.2548575E-05  0.1803209E-05  0.7719080E-06
  0.8734408E-06  0.1132390E-05  0.1384123E-05  0.8370443E-06  0.2933300E-06
 -0.5907895E-05 -0.7744860E-05 -0.6104958E-05 -0.3061904E-05 -0.1212445E-05
 -0.2269882E-05 -0.2944323E-05 -0.2678742E-05 -0.1353922E-05 -0.4567945E-06
 -0.6956209E-05 -0.8698410E-05 -0.8220071E-05 -0.3749048E-05 -0.8150759E-06
 -0.4344404E-05 -0.5232023E-05 -0.4317443E-05 -0.1477417E-05 -0.5071945E-07
 -0.5350761E-05 -0.6292683E-05 -0.4914864E-05 -0.1101956E-05  0.4409725E-06
 -0.6878837E-05 -0.7623823E-05 -0.4641998E-05 -0.3102891E-06  0.4768409E-06
 -0.6922426E-05 -0.7532899E-05 -0.4211585E-05  0.2032534E-06  0.5008638E-06
 -0.3364197E-05 -0.3659980E-05 -0.1680537E-05  0.1899827E-06  0.1388073E-06
 -0.6006873E-05 -0.6354574E-05 -0.2195151E-05  0.5090347E-06  0.1572336E-06
 -0.3264110E-05 -0.3519324E-05 -0.1000839E-05  0.4034901E-06  0.7079036E-07
 -0.3447172E-05 -0.4051757E-05 -0.1051105E-05  0.5199221E-06  0.7615822E-07
 -0.2850607E-05 -0.3903511E-05 -0.4127894E-05 -0.2468165E-05 -0.7429564E-06
 -0.1837796E-05 -0.2357939E-05 -0.2709582E-05 -0.1665865E-05 -0.4456999E-06
 -0.4452813E-05 -0.5417086E-05 -0.6362215E-05 -0.3899729E-05 -0.7481687E-06
 -0.4169750E-05 -0.4933555E-05 -0.5740753E-05 -0.3170912E-05 -0.1090140E-06
 -0.6077775E-05 -0.6964792E-05 -0.7120186E-05 -0.2495607E-05  0.9022887E-06
 -0.3410086E-05 -0.3702762E-05 -0.3195043E-05 -0.5250102E-06  0.5650121E-06
 -0.6500701E-05 -0.6840640E-05 -0.5268325E-05 -0.5983806E-06  0.8545592E-06
 -0.2931405E-05 -0.3072143E-05 -0.1983296E-05  0.2951482E-07  0.2536198E-06
 -0.4201765E-05 -0.4407441E-05 -0.2270575E-05  0.5346942E-06  0.2611045E-06
 -0.2818997E-05 -0.2830967E-05 -0.1093366E-05  0.4636173E-06  0.9986263E-07
 -0.2463209E-05 -0.2612087E-05 -0.9283215E-06  0.4410951E-06  0.6727791E-07
 -0.4940860E-05 -0.6627268E-05 -0.8273398E-05 -0.6245431E-05 -0.2275156E-05
 -0.7650569E-05 -0.8964578E-05 -0.1132052E-04 -0.9464424E-05 -0.3723669E-05
 -0.2552311E-04 -0.2909427E-04 -0.3711417E-04 -0.3115551E-04 -0.1000810E-04
 -0.2193593E-04 -0.2440944E-04 -0.3045263E-04 -0.2385892E-04 -0.3644768E-05
 -0.2149710E-04 -0.2380589E-04 -0.2903228E-04 -0.1971779E-04  0.9931282E-06
 -0.3156743E-04 -0.3394133E-04 -0.3557255E-04 -0.1437469E-04  0.6374082E-05
 -0.2595565E-04 -0.2689847E-04 -0.2449548E-04 -0.6962314E-05  0.4724032E-05
 -0.2521920E-04 -0.2583161E-04 -0.1995339E-04 -0.1525655E-05  0.3414670E-05
 -0.1064157E-04 -0.1107697E-04 -0.7319337E-05  0.1122665E-05  0.1012799E-05
 -0.4260735E-05 -0.4575114E-05 -0.2642565E-05  0.8399273E-06  0.2751379E-06
 -0.3644524E-05 -0.4474013E-05 -0.1983861E-05  0.9308648E-06  0.1486450E-06
 -0.7075920E-05 -0.8127461E-05 -0.1011774E-04 -0.9369644E-05 -0.4652743E-05
 -0.1140164E-04 -0.1226765E-04 -0.1492509E-04 -0.1540095E-04 -0.9421970E-05
 -0.3790755E-04 -0.4034692E-04 -0.4862460E-04 -0.4843930E-04 -0.2390743E-04
 -0.6771072E-04 -0.7112375E-04 -0.8488236E-04 -0.8704096E-04 -0.3599362E-04
 -0.1005868E-03 -0.1068001E-03 -0.1320043E-03 -0.1256238E-03 -0.1583033E-04
 -0.5715700E-04 -0.6113585E-04 -0.7539753E-04 -0.6045594E-04  0.6547075E-05
 -0.1056430E-03 -0.1097874E-03 -0.1158874E-03 -0.5952001E-04  0.2433915E-04
 -0.4875069E-04 -0.4989152E-04 -0.4490631E-04 -0.1137013E-04  0.8783796E-05
 -0.1413387E-04 -0.1488365E-04 -0.1226058E-04  0.2376161E-06  0.2037449E-05
 -0.9267022E-06 -0.1115822E-05 -0.9734842E-06  0.1803102E-06  0.1198761E-06
 -0.5386039E-06 -0.1267217E-05 -0.1150509E-05  0.3778115E-06  0.8556918E-07
 -0.8728895E-05 -0.9360692E-05 -0.1047754E-04 -0.9865863E-05 -0.6116136E-05
 -0.1860243E-04 -0.1902101E-04 -0.2043191E-04 -0.2041160E-04 -0.1471601E-04
 -0.1966728E-03 -0.1978707E-03 -0.2031811E-03 -0.1990458E-03 -0.1438394E-03
 -0.3152990E-03 -0.3187832E-03 -0.3366023E-03 -0.3511343E-03 -0.2414550E-03
 -0.1973207E-03 -0.2040315E-03 -0.2438182E-03 -0.3046244E-03 -0.1663185E-03
 -0.4074734E-03 -0.4189053E-03 -0.4837576E-03 -0.5541962E-03 -0.2457851E-03
 -0.2705346E-03 -0.2750147E-03 -0.2886017E-03 -0.2317076E-03  0.4792634E-05
 -0.1358917E-03 -0.1367367E-03 -0.1256969E-03 -0.5138289E-04  0.2746838E-04
 -0.2748145E-04 -0.2835535E-04 -0.2459081E-04 -0.2048292E-05  0.5011744E-05
 -0.3266711E-05 -0.3747601E-05 -0.3414583E-05  0.4570015E-06  0.4997121E-06
 -0.1336077E-06 -0.1532060E-05 -0.2105112E-05  0.5284574E-06  0.1915893E-06
 -0.2173988E-04 -0.2154089E-04 -0.2050118E-04 -0.1763543E-04 -0.1174653E-04
 -0.6805410E-04 -0.6738249E-04 -0.6431543E-04 -0.5633664E-04 -0.3980807E-04
 -0.7413589E-03 -0.7375095E-03 -0.7168943E-03 -0.6532795E-03 -0.4897290E-03
 -0.1017970E-02 -0.1017266E-02 -0.1009347E-02 -0.9697117E-03 -0.7929363E-03
 -0.8345885E-03 -0.8454740E-03 -0.9219773E-03 -0.1142521E-02 -0.1255096E-02
 -0.8004808E-03 -0.8034469E-03 -0.8398254E-03 -0.9713664E-03 -0.9611920E-03
 -0.4311060E-03 -0.4296914E-03 -0.4205883E-03 -0.3659292E-03 -0.1368252E-03
 -0.6017030E-04 -0.5960815E-04 -0.5576378E-04 -0.3925759E-04  0.5321020E-06
 -0.4717646E-04 -0.4785955E-04 -0.4377740E-04 -0.1180701E-04  0.1085972E-04
 -0.8930788E-06 -0.1031772E-05 -0.1198798E-05 -0.1554680E-06  0.2843599E-06
  0.2040792E-05  0.1759302E-06 -0.2468190E-05  0.1363166E-06  0.3134119E-06
 -0.1480524E-04 -0.1441621E-04 -0.1278882E-04 -0.1030567E-04 -0.7173711E-05
 -0.7899629E-04 -0.7804094E-04 -0.7293705E-04 -0.6038977E-04 -0.3871191E-04
 -0.1908959E-02 -0.1896550E-02 -0.1820390E-02 -0.1591448E-02 -0.1080699E-02
 -0.4250443E-02 -0.4237163E-02 -0.4124444E-02 -0.3702075E-02 -0.2449268E-02
  0.4460690E-02  0.4474636E-02  0.4558789E-02  0.4872366E-02  0.5798973E-02
 -0.5449813E-03 -0.5200705E-03 -0.3877669E-03 -0.2259260E-04  0.7271504E-03
 -0.9225425E-03 -0.9109748E-03 -0.8476541E-03 -0.6670671E-03 -0.2824963E-03
 -0.2399503E-03 -0.2354553E-03 -0.2104494E-03 -0.1337509E-03 -0.1286192E-05
 -0.4782799E-04 -0.4731362E-04 -0.4298011E-04 -0.2036034E-04  0.7513722E-05
 -0.1944927E-05 -0.2128281E-05 -0.2384137E-05 -0.6931923E-06  0.5094352E-06
