    311135      2056
    311136      1833
    311137         1
    311138      1292
    311139      2117
    311140      1933
    311141       121
    311142         1
    311143       281
    311144      1795
    311145       593
    311146      2093
    311147       359
    311148      2070
    311149       600
    311150        99
    311151      2069
    311152      1997
    311153         1
    311154       670
    311155      1989
    311156      1927
    311157       115
    311158       557
    311159       561
    311160       111
    311161       132
    311162      1876
    311163      1876
    311164      1598
    311165      1950
    311166         1
    311167      1998
    311168      1933
    311169      1944
    311170      1737
    311171      1340
    311172      1172
    311173       359
    311174      2043
    311175      2043
    311176       111
    311177      1854
    311178         1
    311179      1420
    311180      1554
    311181      1018
    311182      1933
    311183         9
    311184       530
    311185      1095
    311186      1890
    311187      2062
    311188       111
    311189      1685
    311190      1451
    311191      1981
    311192      1053
    311193        11
    311194       122
    311195      1476
    311196         1
    311197      1932
    311198      2094
    311199       575
    311200      1751
    311201      2044
    311202         1
    311203       419
    311204      1954
    311205      1860
    311206       329
    311207      1925
    311208       118
    311209      1859
    311210      2027
    311211      1405
    311212      2117
    311213       694
    311214        11
    311215      2056
    311216         1
    311217      1933
    311218        59
    311219      1932
    311220       873
    311221      2095
    311222       121
    311223      2066
    311224      1551
    311225        11
    311226      1845
    311227       718
    311228       111
    311229       709
    311230        11
    311231      2042
    311232      2044
    311233      1941
    311234        99
    311235        98
    311236      2117
    311237      1589
    311238       644
    311239      1255
    311240         1
    311241      1838
    311242      2056
    311243      1747
    311244        11
    311245      2098
    311246       111
    311247      1867
    311248      1859
    311249      1960
    311250       111
    311251      2051
    311252      1052
    311253      1861
    311254       121
    311255       111
    311256      1845
    311257      2051
    311258      1491
    311259      2093
    311260       320
    311261       121
    311262      1344
    311263        11
    311264      1263
    311265      1264
    311266      1809
    311267      1173
    311268       111
    311269      1396
    311270        11
    311271      1862
    311272       111
    311273       698
    311274       984
    311275        11
    311276      2043
    311277      2099
    311278       229
    311279       187
    311280       644
    311281      2044
    311282      1686
    311283       353
    311284      1616
    311285       167
    311286        11
    311287       108
    311288      2043
    311289         9
    311290      1982
    311291      1747
    311292       119
    311293       523
    311294      2051
    311295      2002
    311296       121
    311297      1608
    311298       550
    311299      2091
    311300       646
    311301      1685
    311302       121
    311303      1704
    311304      2003
    311305      1570
    311306      2010
    311307       121
    311308         7
    311309      1131
    311310      1228
    311311      2117
    311312         1
    311313      1211
    311314      1861
    311315      1254
    311316         1
    311317      1933
    311318       600
    311319       830
    311320       121
    311321      1453
    311322       121
    311323      1542
    311324        11
    311325      1862
    311326      1375
    311327       717
    311328        11
    311329        11
    311330      1972
    311331       327
    311332        11
    311333      1954
    311334      1606
    311335         1
    311336       496
    311337      2093
    311338      2093
    311339      2056
    311340        11
    311341      1961
    311342      2093
    311343      1961
    311344      2011
    311345      1345
    311346      2042
    311347      1809
    311348      1406
    311349       121
    311350      1155
    311351        44
    311352       115
    311353       111
    311354      1934
    311355        11
    311356       842
    311357      1795
    311358      1294
    311359       121
    311360      1876
    311361      1628
    311362      1621
    311363      1617
    311364       112
    311365      1933
    311366      1869
    311367      1587
    311368      2002
    311369      2044
    311370       748
    311371       348
    311372       366
    311373         1
    311374       359
    311375      1101
    311376        56
    311377         1
    311378         1
    311379      1838
    311380       113
    311381         1
    311382         1
    311383       111
    311384       121
    311385      1510
    311386        11
    311387      2043
    311388      1920
    311389       549
    311390      1880
    311391       129
    311392      1175
    311393        11
    311394      1805
    311395      1173
    311396      2043
    311397      2003
    311398      1982
    311399      2044
    311400      1376
    311401      1846
    311402       543
    311403        11
    311404      1808
    311405      1410
    311406       349
    311407      1860
    311408       848
    311409        78
    311410      1876
    311411      1869
    311412        12
    311413        11
    311414       111
    311415      2004
    311416      1877
    311417      1467
    311418       121
    311419       111
    311420        11
    311421      1021
    311422      1589
    311423         1
    311424       121
    311425      2005
    311426      1657
    311427       357
    311428       445
    311429      1022
    311430      1656
    311431      1621
    311432      1934
    311433      1714
    311434       121
    311435      1502
    311436       504
    311437      2117
    311438      2093
    311439         1
    311440         9
    311441       111
    311442      1052
    311443      1861
    311444       239
    311445      2127
    311446      1876
    311447       776
    311448       419
    311449       896
    311450      1836
    311451       111
    311452       491
    311453      2117
    311454      1838
    311455      2003
    311456      2109
    311457      1622
    311458      2091
    311459      2057
    311460         1
    311461      1996
    311462       480
    311463      2117
    311464        77
    311465      1861
    311466        11
    311467      2117
    311468         1
    311469      1587
    311470         1
    311471       239
    311472       483
    311473      2051
    311474      2093
    311475        89
    311476      1293
    311477       121
    311478       121
    311479      1932
    311480        88
    311481      1860
    311482       111
    311483      1870
    311484      1804
    311485        55
    311486      1890
    311487         1
    311488      2044
    311489       480
    311490      1096
    311491      2043
    311492      2089
    311493      1176
    311494       327
    311495      2042
    311496      1580
    311497      1950
    311498       121
    311499       132
    311500      2043
    311501      2055
    311502      1175
    311503       121
    311504        55
    311505       111
    311506      2003
    311507       229
    311508        45
    311509      1795
    311510       214
    311511      1926
    311512      1777
    311513       357
    311514       121
    311515        11
    311516      1637
    311517      2055
    311518       122
    311519         3
    311520      1941
    311521      1744
    311522      2029
    311523       111
    311524      1652
    311525       477
    311526         2
    311527      1932
    311528         1
    311529       100
    311530       918
    311531      1006
    311532       965
    311533      1365
    311534      1861
    311535       625
    311536       359
    311537         1
    311538       540
    311539      1451
    311540      1877
    311541      2057
    311542      2003
    311543      1926
    311544       121
    311545      1890
    311546      2113
    311547         1
    311548      2062
    311549         1
    311550      2088
    311551      1809
    311552         1
    311553       229
    311554      1837
    311555      1608
    311556      1775
    311557        11
    311558      1805
    311559        11
    311560      1704
    311561       297
    311562         1
    311563      2102
    311564      2062
    311565       120
    311566      1777
    311567       121
    311568       593
    311569      2116
    311570         1
    311571      1616
    311572      1607
    311573      1997
    311574       923
    311575       111
    311576       322
    311577      1933
    311578      1703
    311579      1714
    311580      1932
    311581      2078
    311582      2026
    311583      2043
    311584      2049
    311585      1747
    311586      1851
    311587      1063
    311588      1777
    311589      1177
    311590        88
    311591      1775
    311592       610
    311593      1367
    311594      2055
    311595      1996
    311596         1
    311597      1982
    311598      1567
    311599      1652
    311600       947
    311601      1950
    311602      1961
    311603        11
    311604       111
    311605      1131
    311606      1505
    311607       239
    311608      2044
    311609      1843
    311610       193
    311611      1052
    311612       294
    311613      1293
    311614      1621
    311615      1272
    311616      2043
    311617       417
    311618       111
    311619      1558
    311620      1152
    311621       116
    311622      1787
    311623      2044
    311624        56
    311625      2094
    311626      1890
    311627      1934
    311628      1293
    311629       983
    311630      1462
    311631         1
    311632        12
    311633       111
    311634      1933
    311635      1491
    311636      2056
    311637      1405
    311638       121
    311639      1588
    311640      2051
    311641      1405
    311642       470
    311643       826
    311644      1795
    311645      1777
    311646      2102
    311647       111
    311648       572
    311649       112
    311650        11
    311651       121
    311652       229
    311653      1293
    311654      1694
    311655       354
    311656      2062
    311657       821
    311658      1231
    311659       245
    311660      2102
    311661       239
    311662      2056
    311663         4
    311664      2117
    311665         1
    311666       576
    311667      1060
    311668      2043
    311669      2093
    311670      2117
    311671       239
    311672      1255
    311673       995
    311674       111
    311675      1622
    311676      1404
    311677       320
    311678      1747
    311679       641
    311680        11
    311681       121
    311682       111
    311683         1
    311684      2003
    311685      1704
    311686       550
    311687       135
    311688        11
    311689      1395
    311690       360
    311691      1516
    311692      1877
    311693      2044
    311694      1997
    311695       111
    311696       750
    311697        11
    311698      1132
    311699        11
    311700      1927
    311701        92
    311702         1
    311703         1
    311704      1226
    311705      1950
    311706       121
    311707         1
    311708       118
    311709        66
    311710      1775
    311711      1264
    311712      1111
    311713      1795
    311714      1890
    311715      1925
    311716       343
    311717      1131
    311718      1852
    311719      1913
    311720      1151
    311721       121
    311722        66
    311723      1046
    311724      2004
    311725      2011
    311726      2027
    311727       268
    311728       341
    311729      1920
    311730         4
    311731        11
    311732      1674
    311733      2044
    311734       237
    311735         4
    311736       633
    311737       168
    311738       111
    311739       111
    311740      1926
    311741      1747
    311742      2115
    311743        77
    311744      2094
    311745      2115
    311746       239
    311747      2091
    311748       481
    311749      1839
    311750       359
    311751       120
    311752        34
    311753      1184
    311754       836
    311755       452
    311756      2056
    311757      1981
    311758      1982
    311759      1092
    311760      2093
    311761      1804
    311762       114
    311763      1396
    311764      1796
    311765      1355
    311766       111
    311767       502
    311768      1890
    311769      1292
    311770      1407
    311771       338
    311772      1975
    311773      1861
    311774      1515
    311775       625
    311776      1048
    311777       121
    311778      2027
    311779      2044
    311780       250
    311781       458
    311782      1890
    311783      1997
    311784      2004
    311785      1576
    311786         1
    311787      1173
    311788       121
    311789      2045
    311790      1933
    311791      2093
    311792         1
    311793      2055
    311794         1
    311795        11
    311796      1052
    311797      1657
    311798       121
    311799      2093
    311800       121
    311801      1617
    311802      1622
    311803      1607
    311804      1919
    311805      2103
    311806      1296
    311807      1919
    311808       754
    311809      1933
    311810      1703
    311811       891
    311812       111
    311813       590
    311814      1480
    311815      1876
    311816      2057
    311817        11
    311818       357
    311819         1
    311820         1
    311821      1294
    311822       308
    311823        11
    311824      1168
    311825      1043
    311826      1349
    311827      1809
    311828         4
    311829      1982
    311830       354
    311831        11
    311832      1598
    311833      1153
    311834      1052
    311835        11
    311836      1012
    311837       122
    311838      1859
    311839       121
    311840        33
    311841         1
    311842      1925
    311843       611
    311844        88
    311845        11
    311846       535
    311847      1876
    311848       481
    311849      1795
    311850      1982
    311851       632
    311852       240
    311853       121
    311854      1652
    311855       590
    311856       291
    311857       121
    311858      2093
    311859       696
    311860      2117
    311861      2117
    311862      1876
    311863        11
    311864      1497
    311865         1
    311866       410
    311867       250
    311868        11
    311869      1925
    311870       110
    311871      1775
    311872      1827
    311873       120
    311874      2062
    311875      2109
    311876        12
    311877      1876
    311878      2103
    311879       121
    311880      1859
    311881      1795
    311882      1982
    311883       122
    311884        11
    311885       111
    311886      1889
    311887      1878
    311888      1983
    311889       121
    311890      1607
    311891       961
    311892      1597
    311893      1323
    311894      2115
    311895       121
    311896      2102
    311897         1
    311898        11
    311899      1505
    311900      1933
    311901       121
    311902       444
    311903        10
    311904      1877
    311905       833
    311906       121
    311907       301
    311908         1
    311909       112
    311910      2043
    311911      1983
    311912       296
    311913      1617
    311914      1876
    311915       111
    311916      1861
    311917       237
    311918      2063
    311919      1983
    311920       304
    311921      1935
    311922      1777
    311923       121
    311924      2070
    311925      2042
    311926       569
    311927      1933
    311928      1981
    311929      2002
    311930       114
    311931      2119
    311932       958
    311933      1877
    311934      2050
    311935      1877
    311936      1143
    311937      1153
    311938      1704
    311939       879
    311940       121
    311941       824
    311942      1932
    311943        11
    311944        76
    311945      1876
    311946        33
    311947         3
    311948      2057
    311949      1597
    311950       891
    311951      2044
    311952      1704
    311953      1569
    311954      1961
    311955      1961
    311956      1570
    311957      2044
    311958      1217
    311959      1920
    311960      1516
    311961      1694
    311962       930
    311963       821
    311964       116
    311965      1877
    311966      2117
    311967      1852
    311968       707
    311969       130
    311970      2093
    311971      2005
    311972      1393
    311973        67
    311974         7
    311975         1
    311976        11
    311977      1990
    311978      1515
    311979      1515
    311980      1876
    311981      1934
    311982       569
    311983       111
    311984      2051
    311985       111
    311986      1933
    311987       121
    311988      1876
    311989         1
    311990       121
    311991      1704
    311992       111
    311993       111
    311994      1705
    311995      1063
    311996         7
    311997      1933
    311998      2115
    311999         1
    312000      1652
    312001      1704
    312002       710
    312003      1912
    312004       122
    312005      2003
    312006        11
    312007      1483
    312008        11
    312009      2049
    312010      1652
    312011         1
    312012       887
    312013       132
    312014      1700
    312015        88
    312016       937
    312017       929
    312018      2051
    312019      2002
    312020         1
    312021      1293
    312022       121
    312023      1652
    312024       756
    312025        89
    312026      1837
    312027       111
    312028      1364
    312029       111
    312030      2102
    312031       121
    312032         3
    312033       396
    312034      1652
    312035       121
    312036        11
    312037       117
    312038      1747
    312039       117
    312040       863
    312041      1708
    312042       119
    312043      1695
    312044      1983
    312045       349
    312046      1705
    312047      1941
    312048      2010
    312049      1868
    312050       121
    312051       121
    312052      1868
    312053      1521
    312054       111
    312055       111
    312056       537
    312057       863
    312058       132
    312059        11
    312060      1953
    312061       111
    312062        11
    312063       121
    312064       413
    312065      2025
    312066       250
    312067      2109
    312068      1850
    312069      1264
    312070       353
    312071      2057
    312072      2003
    312073       239
    312074      2093
    312075      1667
    312076      1616
    312077      2106
    312078       121
    312079      2042
    312080      1876
    312081      1983
    312082       121
    312083       111
    312084      1838
    312085      1652
    312086      1652
    312087      1927
    312088       111
    312089       164
    312090       974
    312091      1934
    312092        11
    312093      2043
    312094       111
    312095      1173
    312096      1769
    312097      1564
    312098      1115
    312099       121
    312100      1554
    312101      1451
    312102      1173
    312103      1787
    312104      1838
    312105       331
    312106      1990
    312107      1776
    312108         1
    312109       113
    312110      1714
    312111       110
    312112      2043
    312113       305
    312114        89
    312115      2003
    312116      1876
    312117       111
    312118        11
    312119      1694
    312120      1748
    312121       112
    312122        11
    312123       121
    312124      1326
    312125        10
    312126      1236
    312127      1474
    312128       249
    312129      1876
    312130      2103
    312131       722
    312132      1877
    312133      1607
    312134      2062
    312135      1173
    312136      1713
    312137        34
    312138       121
    312139      2094
    312140         1
    312141      2042
    312142       288
    312143      2062
    312144       121
    312145       111
    312146       556
    312147      1933
    312148      1515
    312149        10
    312150      1515
    312151      2010
    312152      2004
    312153      2093
    312154        82
    312155      1932
    312156      1151
    312157      2063
    312158      2003
    312159      1861
    312160      1809
    312161      1990
    312162      1860
    312163      1705
    312164      1516
    312165      1921
    312166      1913
    312167      1995
    312168       545
    312169      1652
    312170        10
    312171      1805
    312172      1876
    312173      2093
    312174       239
    312175       154
    312176       121
    312177         1
    312178      1932
    312179         7
    312180      1751
    312181      1933
    312182      1352
    312183      2011
    312184      2056
    312185        11
    312186       696
    312187      2109
    312188      1652
    312189      1997
    312190      2103
    312191       111
    312192        88
    312193       712
    312194      1795
    312195         1
    312196      1137
    312197      2057
    312198      1704
    312199      1829
    312200      2093
    312201        23
    312202      1950
    312203       112
    312204      1861
    312205      1760
    312206       243
    312207      2117
    312208       660
    312209      1543
    312210      1043
    312211      1932
    312212      1877
    312213        11
    312214      1934
    312215         1
    312216       121
    312217      1932
    312218        11
    312219      1055
    312220      2003
    312221         4
    312222      1996
    312223      1877
    312224       880
    312225       111
    312226         5
    312227       713
    312228         1
    312229       658
    312230      1777
    312231       121
    312232       405
    312233       504
    312234      1927
    312235      1554
    312236       992
    312237      1942
    312238       922
    312239      1932
    312240      1934
    312241      1616
    312242      1747
    312243      1174
    312244       865
    312245      1747
    312246       248
    312247      1805
    312248      2097
    312249      1515
    312250       231
    312251       121
    312252      1771
    312253       608
    312254      1981
    312255      2003
    312256        16
    312257      1611
    312258      2093
    312259      1669
    312260      1554
    312261      1569
    312262       121
    312263       115
    312264      1085
    312265      2062
    312266      1886
    312267      1804
    312268         3
    312269       119
    312270       237
    312271      2051
    312272       121
    312273      1981
    312274      2003
    312275      2062
    312276        23
    312277       492
    312278      1456
    312279      1569
    312280      1876
    312281      1796
    312282         1
    312283       250
    312284       647
    312285         1
    312286      1704
    312287       121
    312288      1092
    312289      2127
    312290      1836
    312291      2057
    312292      2057
    312293       800
    312294      2069
    312295      1451
    312296       721
    312297      1107
    312298       250
    312299      2052
    312300       932
    312301         1
    312302        88
    312303      1606
    312304      1283
    312305      1005
    312306      2044
    312307      1869
    312308      1300
    312309      1942
    312310      1795
    312311       940
    312312        38
    312313       768
    312314        11
    312315         1
    312316      1323
    312317      1747
    312318      1696
    312319       556
    312320      2093
    312321       111
    312322       491
    312323      1704
    312324       882
    312325      2107
    312326       121
    312327      2062
    312328      1163
    312329       326
    312330      1407
    312331      1912
    312332      1342
    312333      1997
    312334       491
    312335      1777
    312336      1796
    312337      1271
    312338      1877
    312339      2107
    312340       111
    312341       885
    312342      1138
    312343       669
    312344      1582
    312345      2093
    312346        23
    312347       731
    312348       443
    312349       239
    312350      1522
    312351      2099
    312352      1747
    312353       121
    312354      1111
    312355       121
    312356        11
    312357       480
    312358      2056
    312359        97
    312360       912
    312361       601
    312362       601
    312363         1
    312364       595
    312365      1950
    312366         5
    312367      1918
    312368         3
    312369      1171
    312370      2056
    312371       111
    312372       111
    312373      2062
    312374      2093
    312375        11
    312376       722
    312377      1758
    312378      1044
    312379      2004
    312380       624
    312381       111
    312382      1983
    312383      1057
    312384       111
    312385         1
    312386         1
    312387      1851
    312388      1456
    312389         5
    312390       121
    312391      1795
    312392        33
    312393        11
    312394       113
    312395       502
    312396      1504
    312397       745
    312398      2049
    312399      1293
    312400      1927
    312401      1918
    312402       121
    312403      1554
    312404       781
    312405      1021
    312406       239
    312407       113
    312408      1860
    312409      2003
    312410      1776
    312411       250
    312412       111
    312413      1714
    312414      2063
    312415      2003
    312416      1568
    312417       111
    312418      1876
    312419       316
    312420      1449
    312421      1776
    312422      1859
    312423       243
    312424      2004
    312425      1506
    312426      2044
    312427      1715
    312428       111
    312429      1299
    312430       316
    312431      1747
    312432        45
    312433       111
    312434       120
    312435       498
    312436        11
    312437      1715
    312438      1795
    312439      1578
    312440      1795
    312441      2103
    312442       356
    312443       360
    312444       277
    312445       232
    312446      1859
    312447      1890
    312448      1843
    312449      1787
    312450      1599
    312451      1052
    312452         1
    312453       239
    312454       191
    312455       121
    312456      1932
    312457      1008
    312458       351
    312459       121
    312460         1
    312461      1853
    312462      1676
    312463      1932
    312464      1366
    312465       349
    312466      1347
    312467      2093
    312468      2044
    312469       111
    312470      2093
    312471       121
    312472       111
    312473        11
    312474         1
    312475       121
    312476      2043
    312477      1652
    312478      2042
    312479       119
    312480      1861
    312481      1652
    312482      1844
    312483      1846
    312484      1554
    312485      1554
    312486       111
    312487      1860
    312488      2062
    312489      1853
    312490      1719
    312491      1054
    312492       349
    312493       111
    312494      1876
    312495         1
    312496      1474
    312497        11
    312498      1876
    312499      1941
    312500       661
    312501        45
    312502        11
    312503      1173
    312504      1652
    312505      1652
    312506      1747
    312507      1705
    312508       909
    312509        50
    312510      2045
    312511        99
    312512      2027
    312513      1984
    312514      1890
    312515      1283
    312516       250
    312517      1713
    312518      2004
    312519      1859
    312520      1052
    312521        33
    312522      1913
    312523      1606
    312524      1344
    312525      2117
    312526       248
    312527       112
    312528      1083
    312529       283
    312530      1236
    312531       240
    312532         1
    312533      2043
    312534       368
    312535      1859
    312536       309
    312537      2094
    312538      2004
    312539      1934
    312540      1929
    312541      2102
    312542      1951
    312543      1942
    312544      1961
    312545         1
    312546      1173
    312547      1609
    312548      1566
    312549      1588
    312550      1934
    312551      1961
    312552         1
    312553       709
    312554      2083
    312555       248
    312556         1
    312557       121
    312558       111
    312559       671
    312560      2042
    312561       476
    312562      2117
    312563      1586
    312564       942
    312565      2062
    312566      1950
    312567       121
    312568       121
    312569      1838
    312570       606
    312571      1984
    312572       997
    312573      1859
    312574         1
    312575        11
    312576         3
    312577      2055
    312578      1890
    312579       708
    312580       112
    312581      1236
    312582       121
    312583       115
    312584      2003
    312585         1
    312586      1663
    312587      2093
    312588      1010
    312589       112
    312590      2091
    312591      1795
    312592      1620
    312593      2117
    312594        89
    312595      2044
    312596       250
    312597         9
    312598       122
    312599        12
    312600       122
    312601      2004
    312602      2117
    312603      2056
    312604      1981
    312605      1052
    312606       481
    312607      1796
    312608        11
    312609       121
    312610      1925
    312611       122
    312612      2094
    312613      1914
    312614      2102
    312615      2111
    312616       530
    312617      1861
    312618       207
    312619      1608
    312620      1880
    312621       121
    312622      1876
    312623      2044
    312624      1996
    312625      1452
    312626      1554
    312627       121
    312628      1265
    312629      1133
    312630      1934
    312631      1521
    312632       708
    312633       121
    312634      2114
    312635      1870
    312636      1451
    312637       558
    312638      1176
    312639       368
    312640       294
    312641       121
    312642      1485
    312643      1201
    312644      1760
    312645      2051
    312646      1853
    312647      2056
    312648        88
    312649        86
    312650      1983
    312651      1747
    312652        11
    312653        11
    312654      1996
    312655      1663
    312656        22
    312657      1686
    312658        77
    312659      1715
    312660      1876
    312661      1991
    312662      2078
    312663      1031
    312664      1984
    312665       352
    312666      1154
    312667      1851
    312668      1396
    312669       887
    312670      1927
    312671      1877
    312672      1194
    312673      1052
    312674      2102
    312675      1997
    312676      1567
    312677       429
    312678       131
    312679        66
    312680       672
    312681      1795
    312682       550
    312683      2044
    312684      2017
    312685       111
    312686       356
    312687      2117
    312688      1565
    312689      1983
    312690      1385
    312691      1881
    312692      2027
    312693      1983
    312694      1869
    312695       771
    312696      2021
    312697       244
    312698       111
    312699      1168
    312700      2117
    312701        11
    312702      1713
    312703      1112
    312704         1
    312705      1073
    312706      1233
    312707      1859
    312708      1852
    312709        11
    312710       527
    312711      2056
    312712      2000
    312713      1652
    312714       613
    312715      1194
    312716      1340
    312717       831
    312718      1197
    312719       111
    312720        11
    312721      2002
    312722      1748
    312723       111
    312724       458
    312725      1876
    312726      1912
    312727      2062
    312728        11
    312729        11
    312730      2004
    312731       349
    312732        23
    312733      2055
    312734       121
    312735        11
    312736      2044
    312737      2003
    312738       298
    312739      2043
    312740       121
    312741      1933
    312742      2004
    312743      1113
    312744       111
    312745      2058
    312746         6
    312747      2117
    312748      1925
    312749      1340
    312750      2116
    312751        44
    312752      2119
    312753      2045
    312754      2051
    312755        11
    312756      1776
    312757        11
    312758        11
    312759      1696
    312760      1283
    312761      1173
    312762      1441
    312763         1
    312764         1
    312765      2010
    312766        11
    312767      1704
    312768       453
    312769       344
    312770      1464
    312771      1786
    312772       111
    312773      1010
    312774      1715
    312775      1022
    312776         4
    312777      1995
    312778      1997
    312779      1881
    312780         1
    312781      1705
    312782      1666
    312783      1934
    312784       491
    312785      1284
    312786       248
    312787      2099
    312788       387
    312789      1608
    312790      1861
    312791      2062
    312792        11
    312793        67
    312794        11
    312795       609
    312796      2044
    312797         1
    312798        61
    312799       370
    312800      2043
    312801       291
    312802      1374
    312803       111
    312804      1934
    312805      1719
    312806      1942
    312807      1143
    312808      2114
    312809      1052
    312810      2093
    312811        11
    312812      2011
    312813       919
    312814       113
    312815      1852
    312816       128
    312817      1465
    312818       611
    312819      2042
    312820      1174
    312821       576
    312822       699
    312823      1630
    312824         6
    312825      1567
    312826         1
    312827         1
    312828       193
    312829      2044
    312830      1996
    312831      1738
    312832      2056
    312833      1151
    312834       121
    312835      2051
    312836      1996
    312837      2062
    312838        11
    312839      1467
    312840      2100
    312841      1554
    312842      2093
    312843      2117
    312844      1795
    312845      2002
    312846       713
    312847        11
    312848        11
    312849      2093
    312850      1859
    312851        88
    312852      1293
    312853         1
    312854      2093
    312855      1749
    312856      1882
    312857      1934
    312858       121
    312859         1
    312860      1982
    312861        11
    312862        33
    312863       349
    312864      2055
    312865       121
    312866       111
    312867       865
    312868       121
    312869      1333
    312870       422
    312871      1656
    312872      2044
    312873      2051
    312874       359
    312875        11
    312876      1451
    312877      2069
    312878        76
    312879       636
    312880      1578
    312881      1890
    312882       616
    312883      1876
    312884      1175
    312885      2044
    312886       719
    312887       111
    312888       590
    312889      1467
    312890      1961
    312891       121
    312892      1747
    312893      1804
    312894      1293
    312895      2110
    312896         1
    312897      2003
    312898      1617
    312899       240
    312900      1405
    312901      1747
    312902      1927
    312903      2003
    312904       958
    312905      1515
    312906       710
    312907      1095
    312908      2099
    312909       318
    312910      2117
    312911       113
    312912       909
    312913         8
    312914       121
    312915      2103
    312916         1
    312917        50
    312918      1919
    312919      1905
    312920      1404
    312921        11
    312922      2044
    312923      2051
    312924        89
    312925      1401
    312926      1652
    312927      2117
    312928      1254
    312929      1846
    312930      1293
    312931      2003
    312932      1506
    312933      1293
    312934      2003
    312935      1405
    312936      1981
    312937       121
    312938      1997
    312939      1451
    312940      1652
    312941       967
    312942       118
    312943      1704
    312944       266
    312945       240
    312946       121
    312947       116
    312948       240
    312949      2057
    312950        11
    312951      1515
    312952      1950
    312953       272
    312954      1995
    312955       970
    312956       702
    312957       363
    312958      1554
    312959      1934
    312960      1934
    312961      1809
    312962       229
    312963      1913
    312964      1942
    312965      1942
    312966       622
    312967      2044
    312968       124
    312969       912
    312970       119
    312971      2018
    312972       502
    312973        11
    312974      2045
    312975        11
    312976      2118
    312977      2004
    312978      1734
    312979      1859
    312980       111
    312981      2093
    312982        14
    312983        11
    312984      1042
    312985      1796
    312986       356
    312987      1719
    312988        11
    312989      1704
    312990       359
    312991      1809
    312992       121
    312993      1652
    312994      1934
    312995      1485
    312996       111
    312997       349
    312998       609
    312999       132
    313000        11
    313001      1996
    313002      1984
    313003      2117
    313004      1936
    313005        77
    313006      1011
    313007      1770
    313008       355
    313009      1920
    313010         1
    313011      1853
    313012      1668
    313013       240
    313014      1982
    313015      2062
    313016       238
    313017      1099
    313018      1927
    313019      1981
    313020      1933
    313021       298
    313022       121
    313023       250
    313024      1877
    313025      1859
    313026      1950
    313027      2043
    313028       121
    313029       132
    313030      2057
    313031      2043
    313032      1981
    313033      1376
    313034        11
    313035      2049
    313036      1795
    313037      1747
    313038      2078
    313039       239
    313040      1312
    313041       121
    313042        11
    313043      2093
    313044      1157
    313045      1647
    313046      2045
    313047      1507
    313048      1867
    313049       232
    313050      1988
    313051      1686
    313052      1265
    313053      1704
    313054      1777
    313055      2117
    313056        11
    313057         1
    313058       355
    313059      1752
    313060       111
    313061      1912
    313062         8
    313063      2042
    313064      1293
    313065       370
    313066      1752
    313067      1162
    313068      1982
    313069       322
    313070      2056
    313071      1293
    313072      1751
    313073      1043
    313074       720
    313075      1877
    313076      1652
    313077      1943
    313078       241
    313079        11
    313080      1685
    313081       111
    313082      1173
    313083      2043
    313084       110
    313085      2042
    313086       476
    313087       403
    313088        11
    313089         1
    313090      2051
    313091      1917
    313092       870
    313093      1942
    313094      1983
    313095      1795
    313096      1162
    313097       117
    313098      2097
    313099       116
    313100      1925
    313101       120
    313102       450
    313103       274
    313104      1876
    313105        11
    313106         1
    313107         3
    313108      2055
    313109       507
    313110         1
    313111      1143
    313112      1932
    313113      1747
    313114       585
    313115       115
    313116      2117
    313117         1
    313118      1997
    313119      1860
    313120       121
    313121       121
    313122      1652
    313123       240
    313124       117
    313125      1089
    313126      1932
    313127         3
    313128      2109
    313129       490
    313130       122
    313131       111
    313132        11
    313133      2070
    313134       111
    313135       111
    313136       480
    313137        11
    313138       266
    313139      1983
    313140      2042
    313141       124
    313142      1890
    313143      1554
    313144         1
    313145      1622
    313146       349
    313147      1933
    313148      1216
    313149      1173
    313150       388
    313151      1997
    313152      1753
    313153       865
    313154       121
    313155      2104
    313156      1933
    313157        11
    313158      1506
    313159      1596
    313160      2003
    313161       113
    313162       119
    313163      1876
    313164      1934
    313165       164
    313166         3
    313167       111
    313168       364
    313169      1933
    313170       240
    313171      1934
    313172      2004
    313173      2043
    313174       484
    313175       670
    313176       111
    313177       250
    313178       215
    313179       528
    313180      1310
    313181      1954
    313182       643
    313183       962
    313184      1876
    313185         1
    313186       111
    313187      2117
    313188       119
    313189        11
    313190       111
    313191        11
    313192         1
    313193      2043
    313194       751
    313195       121
    313196       307
    313197      1554
    313198      2069
    313199      1927
    313200        11
    313201         1
    313202      1828
    313203        11
    313204      2043
    313205      1719
    313206      2062
    313207         6
    313208       111
    313209         1
    313210      1328
    313211       333
    313212      1804
    313213      2093
    313214       696
    313215      1927
    313216      1164
    313217      1647
    313218      1083
    313219      2093
    313220      1097
    313221      2043
    313222       228
    313223      1087
    313224       121
    313225       250
    313226         1
    313227       121
    313228      1049
    313229      1777
    313230      1983
    313231      1405
    313232       359
    313233       364
    313234       111
    313235      1052
    313236       389
    313237       111
    313238       121
    313239      1405
    313240      1983
    313241      2004
    313242         1
    313243      1073
    313244       349
    313245      1950
    313246       111
    313247       362
    313248       121
    313249       111
    313250      1914
    313251      2093
    313252      2093
    313253      2057
    313254      1282
    313255        11
    313256      1876
    313257        11
    313258       117
    313259       121
    313260      1713
    313261      1074
    313262       111
    313263        11
    313264      1880
    313265      1405
    313266       501
