  0.6962413E-02  0.6999416E-02  0.7219016E-02  0.8006183E-02  0.1032811E-01
 -0.1069515E-02 -0.1025818E-02 -0.8063076E-03 -0.2386428E-03  0.7905650E-03
 -0.9992778E-03 -0.9780843E-03 -0.8693406E-03 -0.5964484E-03 -0.1413107E-03
 -0.2894096E-03 -0.2792757E-03 -0.2292497E-03 -0.1129061E-03  0.2170548E-04
 -0.6405430E-04 -0.6111668E-04 -0.4763961E-04 -0.1459634E-04  0.9733244E-05
 -0.3473947E-05 -0.3384595E-05 -0.2771361E-05 -0.3335053E-06  0.5683502E-06
 -0.3444321E-06 -0.1240822E-05 -0.2541014E-05  0.1575618E-06  0.4291604E-06
 -0.2286765E-04 -0.2171019E-04 -0.1749728E-04 -0.1161374E-04 -0.5935753E-05
 -0.9143520E-04 -0.8953345E-04 -0.8040446E-04 -0.6142865E-04 -0.3316993E-04
 -0.4212438E-02 -0.4189683E-02 -0.4063245E-02 -0.3682794E-02 -0.2684002E-02
  0.1692649E-02  0.1696297E-02  0.1741611E-02  0.2016173E-02  0.3338292E-02
  0.1307973E-01  0.1307563E-01  0.1303730E-01  0.1305567E-01  0.1357665E-01
 -0.3079681E-02 -0.3041246E-02 -0.2844826E-02 -0.2273138E-02 -0.9317832E-03
 -0.6800583E-03 -0.6667955E-03 -0.5895561E-03 -0.3768245E-03 -0.5637336E-04
 -0.1419109E-03 -0.1369925E-03 -0.1121402E-03 -0.5422479E-04  0.8578807E-05
 -0.4685538E-04 -0.4460438E-04 -0.3566668E-04 -0.1315528E-04  0.6119031E-05
 -0.3681813E-05 -0.3334552E-05 -0.2588568E-05 -0.5097684E-06  0.6056617E-06
  0.7929613E-06 -0.2011580E-06 -0.1391697E-05  0.1960802E-07  0.3231264E-06
 -0.1082378E-04 -0.8685133E-05 -0.1907248E-05  0.5706015E-05  0.1021113E-04
 -0.4093296E-04 -0.3877092E-04 -0.2909510E-04 -0.1088126E-04  0.1271322E-04
 -0.4812058E-03 -0.4625887E-03 -0.3942374E-03 -0.2360342E-03  0.1328777E-03
  0.3795430E-02  0.3808515E-02  0.3794550E-02  0.3705396E-02  0.3679848E-02
  0.5867923E-02  0.5747732E-02  0.5343964E-02  0.4885286E-02  0.4582683E-02
 -0.1493887E-03 -0.2079688E-03 -0.3485285E-03 -0.3203213E-03  0.6338429E-04
 -0.2693416E-04 -0.3397187E-04 -0.3639064E-04  0.8747466E-05  0.5149240E-04
 -0.1455047E-04 -0.1610220E-04 -0.1380923E-04  0.1650075E-05  0.6454781E-05
  0.2948695E-05  0.2817860E-05  0.3694170E-05  0.5483547E-05  0.1441141E-05
 -0.1997458E-05 -0.1389354E-05 -0.2395604E-06  0.3822338E-06  0.3350289E-06
  0.2343463E-05  0.2018646E-05  0.1033322E-05  0.9074039E-06  0.4683418E-06
  0.1442895E-06  0.1067425E-05  0.3662853E-05  0.6171104E-05  0.7113602E-05
  0.2857726E-05  0.3293212E-05  0.5128508E-05  0.8063975E-05  0.1051448E-04
  0.5022776E-04  0.5237712E-04  0.6244384E-04  0.8649223E-04  0.1206274E-03
  0.1194363E-03  0.1198091E-03  0.1236393E-03  0.1396284E-03  0.1607108E-03
  0.2134410E-03  0.2073930E-03  0.1976417E-03  0.2067817E-03  0.2092805E-03
  0.9820758E-04  0.9138022E-04  0.8194683E-04  0.9075987E-04  0.8390408E-04
  0.2769860E-04  0.2579019E-04  0.2386244E-04  0.2549167E-04  0.1704708E-04
  0.3547750E-04  0.3295252E-04  0.2882257E-04  0.2330430E-04  0.6736823E-05
  0.6418196E-05  0.6352386E-05  0.6843049E-05  0.5298258E-05  0.8958891E-06
  0.1834758E-05  0.2118854E-05  0.2544909E-05  0.1604136E-05  0.4318986E-06
  0.1097727E-05  0.1176452E-05  0.1063396E-05  0.5731129E-06  0.1984386E-06
  0.2617565E-05  0.4630508E-05  0.8695436E-05  0.1138992E-04  0.1130258E-04
  0.3844733E-05  0.4923129E-05  0.8376459E-05  0.1222398E-04  0.1391660E-04
  0.2454426E-04  0.2665132E-04  0.3585001E-04  0.5125109E-04  0.6400285E-04
  0.3181626E-04  0.3269226E-04  0.3885008E-04  0.5169043E-04  0.6055277E-04
  0.5353193E-04  0.5254490E-04  0.5567767E-04  0.6799758E-04  0.7110777E-04
  0.4195892E-04  0.3999632E-04  0.3984524E-04  0.4578936E-04  0.4130414E-04
  0.2418403E-04  0.2309053E-04  0.2277975E-04  0.2267524E-04  0.1428844E-04
  0.2975660E-04  0.2802385E-04  0.2603714E-04  0.2130209E-04  0.1034265E-04
  0.7515560E-05  0.7578177E-05  0.8633405E-05  0.6862547E-05  0.2794471E-05
  0.1471772E-05  0.1584720E-05  0.1833585E-05  0.1311810E-05  0.6022751E-06
  0.9550876E-07  0.1083540E-06  0.1051599E-06  0.5940358E-07  0.2703498E-07
 -0.6078938E-05 -0.8411871E-05 -0.8768685E-05 -0.6084679E-05 -0.3621502E-05
 -0.2919369E-05 -0.3920584E-05 -0.4762153E-05 -0.3563983E-05 -0.1894639E-05
 -0.7881432E-05 -0.1020230E-04 -0.1271610E-04 -0.9450226E-05 -0.4635711E-05
 -0.8808927E-05 -0.1100044E-04 -0.1240921E-04 -0.7279441E-05 -0.1780034E-05
 -0.7598760E-05 -0.9034768E-05 -0.8154556E-05 -0.3062584E-05 -0.6496777E-07
 -0.1212047E-04 -0.1353725E-04 -0.1175257E-04 -0.3486857E-05  0.1152170E-05
 -0.1164371E-04 -0.1241324E-04 -0.8351721E-05 -0.1087314E-05  0.8381237E-06
 -0.1069556E-04 -0.1136776E-04 -0.6725014E-05 -0.3630751E-06  0.5387278E-06
 -0.1322958E-04 -0.1353085E-04 -0.6460611E-05  0.4638597E-06  0.5087450E-06
 -0.5856507E-05 -0.5891250E-05 -0.2069721E-05  0.5238599E-06  0.1765587E-06
 -0.3660250E-05 -0.3989974E-05 -0.1081426E-05  0.3966394E-06  0.1032532E-06
 -0.4612053E-05 -0.6386244E-05 -0.8223367E-05 -0.6802720E-05 -0.3855061E-05
 -0.2694382E-05 -0.3439907E-05 -0.4695407E-05 -0.4252206E-05 -0.2307243E-05
 -0.8905308E-05 -0.1108996E-04 -0.1531762E-04 -0.1364400E-04 -0.6602214E-05
 -0.1239025E-04 -0.1501126E-04 -0.2011131E-04 -0.1611527E-04 -0.4688842E-05
 -0.4223586E-05 -0.4948294E-05 -0.6098283E-05 -0.3991210E-05 -0.1575137E-06
 -0.8929217E-05 -0.9848998E-05 -0.1061715E-04 -0.5469449E-05  0.1058234E-05
 -0.1633427E-04 -0.1681382E-04 -0.1392324E-04 -0.3903020E-05  0.2056703E-05
 -0.5737015E-05 -0.5813200E-05 -0.4069550E-05 -0.4704834E-06  0.6056106E-06
 -0.1341944E-04 -0.1311575E-04 -0.7290493E-05  0.6076472E-06  0.1008735E-05
 -0.3042009E-05 -0.2826595E-05 -0.1129144E-05  0.3599030E-06  0.1446726E-06
 -0.5978055E-05 -0.5601441E-05 -0.1772205E-05  0.8148530E-06  0.2080332E-06
 -0.8102684E-05 -0.1044260E-04 -0.1433548E-04 -0.1431267E-04 -0.9446547E-05
 -0.1004502E-04 -0.1175664E-04 -0.1626179E-04 -0.1839640E-04 -0.1404546E-04
 -0.3603626E-04 -0.4128348E-04 -0.5811736E-04 -0.6820664E-04 -0.5047105E-04
 -0.5129954E-04 -0.5760971E-04 -0.8005922E-04 -0.9347280E-04 -0.6125876E-04
 -0.5189945E-04 -0.5776349E-04 -0.7834211E-04 -0.8195976E-04 -0.3084343E-04
 -0.7268207E-04 -0.7781370E-04 -0.9285279E-04 -0.7696134E-04 -0.6659607E-05
 -0.6274559E-04 -0.6433651E-04 -0.6355395E-04 -0.3696265E-04  0.6457091E-05
 -0.4904744E-04 -0.4891582E-04 -0.3934390E-04 -0.1117516E-04  0.6353276E-05
 -0.3073299E-04 -0.3020151E-04 -0.2042819E-04 -0.8065735E-06  0.3352335E-05
 -0.8582068E-05 -0.8096736E-05 -0.3911778E-05  0.1099478E-05  0.5439697E-06
 -0.5489384E-05 -0.5432323E-05 -0.1937158E-05  0.1020514E-05  0.2146819E-06
 -0.9594941E-05 -0.1087966E-04 -0.1359614E-04 -0.1455075E-04 -0.1128893E-04
 -0.1289592E-04 -0.1366692E-04 -0.1619194E-04 -0.1877395E-04 -0.1794999E-04
 -0.1022462E-03 -0.1074076E-03 -0.1294433E-03 -0.1615734E-03 -0.1716057E-03
 -0.1218402E-03 -0.1285868E-03 -0.1616378E-03 -0.2160484E-03 -0.2256967E-03
 -0.1394324E-03 -0.1479751E-03 -0.1931146E-03 -0.2656520E-03 -0.2203388E-03
 -0.2037093E-03 -0.2138427E-03 -0.2637589E-03 -0.3115913E-03 -0.1576324E-03
 -0.1422815E-03 -0.1449801E-03 -0.1508376E-03 -0.1178718E-03 -0.6782931E-05
 -0.6627833E-04 -0.6592469E-04 -0.5708680E-04 -0.2321165E-04  0.8095284E-05
 -0.4266633E-04 -0.4174839E-04 -0.3012294E-04 -0.2186822E-05  0.5190625E-05
 -0.4627818E-05 -0.4420561E-05 -0.2490723E-05  0.5804143E-06  0.3725348E-06
 -0.3366543E-05 -0.3587076E-05 -0.1721493E-05  0.7748562E-06  0.1801859E-06
 -0.1909951E-04 -0.1962321E-04 -0.2090032E-04 -0.2154426E-04 -0.1921754E-04
 -0.4487320E-04 -0.4515336E-04 -0.4576350E-04 -0.4530987E-04 -0.4120939E-04
 -0.3326343E-03 -0.3355785E-03 -0.3483923E-03 -0.3704207E-03 -0.4001643E-03
 -0.6770392E-03 -0.6870470E-03 -0.7420794E-03 -0.8727655E-03 -0.1054569E-02
 -0.8664803E-03 -0.8926151E-03 -0.1059513E-02 -0.1521462E-02 -0.2018295E-02
 -0.7501358E-03 -0.7629091E-03 -0.8426998E-03 -0.1017666E-02 -0.8942329E-03
 -0.4389866E-03 -0.4399833E-03 -0.4405315E-03 -0.3927909E-03 -0.1486517E-03
 -0.1512522E-03 -0.1490509E-03 -0.1299560E-03 -0.6247990E-04  0.1696996E-04
 -0.5870107E-04 -0.5718933E-04 -0.4433425E-04 -0.7898049E-05  0.8995549E-05
 -0.8514666E-05 -0.8516085E-05 -0.6127001E-05  0.7566583E-06  0.9882607E-06
 -0.1336234E-05 -0.1824299E-05 -0.1016024E-05  0.4967299E-06  0.9462666E-07
 -0.2009401E-04 -0.1977097E-04 -0.1871624E-04 -0.1713507E-04 -0.1462386E-04
 -0.4278746E-04 -0.4251867E-04 -0.4086148E-04 -0.3691634E-04 -0.3114995E-04
 -0.1522850E-02 -0.1521900E-02 -0.1504455E-02 -0.1427653E-02 -0.1243762E-02
 -0.2990808E-02 -0.2993478E-02 -0.2970633E-02 -0.2762877E-02 -0.1991454E-02
  0.1857311E-02  0.1881213E-02  0.2052920E-02  0.2757294E-02  0.4975307E-02
 -0.2974829E-02 -0.2956260E-02 -0.2863409E-02 -0.2649711E-02 -0.2108757E-02
 -0.1344111E-02 -0.1326570E-02 -0.1229732E-02 -0.9571655E-03 -0.3807453E-03
 -0.3434503E-03 -0.3331161E-03 -0.2751893E-03 -0.1258116E-03  0.3491215E-04
 -0.6106218E-04 -0.5856928E-04 -0.4461928E-04 -0.9496504E-05  0.1002809E-04
 -0.8037795E-05 -0.7847079E-05 -0.5970105E-05 -0.2779393E-07  0.1174083E-05
  0.4286046E-06 -0.1085661E-06 -0.1978915E-06  0.2045390E-06  0.2408809E-07
 -0.2234675E-04 -0.2154159E-04 -0.1892054E-04 -0.1556545E-04 -0.1243931E-04
 -0.1689316E-03 -0.1668641E-03 -0.1562792E-03 -0.1333682E-03 -0.9982177E-04
 -0.5914814E-02 -0.5908859E-02 -0.5826976E-02 -0.5503336E-02 -0.4643665E-02
 -0.4969627E-02 -0.4983208E-02 -0.4917408E-02 -0.4323368E-02 -0.1807092E-02
  0.1151862E-01  0.1158961E-01  0.1200610E-01  0.1350982E-01  0.1853333E-01
 -0.6393026E-02 -0.6304776E-02 -0.5862353E-02 -0.4657195E-02 -0.1805951E-02
 -0.1626896E-02 -0.1598923E-02 -0.1453716E-02 -0.1075889E-02 -0.3848351E-03
 -0.3515983E-03 -0.3404909E-03 -0.2851845E-03 -0.1524984E-03  0.1591553E-04
 -0.7348949E-04 -0.6980241E-04 -0.5365443E-04 -0.1733007E-04  0.9795958E-05
 -0.3145588E-05 -0.3152703E-05 -0.3025233E-05 -0.6445697E-06  0.6515044E-06
  0.1577668E-05  0.3410086E-06 -0.9196350E-06  0.1166112E-06  0.1935382E-06
 -0.2102546E-04 -0.1963557E-04 -0.1523754E-04 -0.9898510E-05 -0.5506025E-05
 -0.1306519E-03 -0.1285467E-03 -0.1182437E-03 -0.9568768E-04 -0.5928128E-04
 -0.5025048E-02 -0.5004758E-02 -0.4884886E-02 -0.4523046E-02 -0.3593077E-02
  0.4979970E-02  0.4978200E-02  0.5025693E-02  0.5409085E-02  0.7442549E-02
  0.1789022E-01  0.1794026E-01  0.1808403E-01  0.1841816E-01  0.2000704E-01
 -0.5848089E-02 -0.5788556E-02 -0.5482302E-02 -0.4606279E-02 -0.2480234E-02
 -0.1765754E-02 -0.1736554E-02 -0.1583417E-02 -0.1176090E-02 -0.4206816E-03
 -0.2584310E-03 -0.2503872E-03 -0.2105832E-03 -0.1150983E-03  0.3544895E-05
 -0.4760534E-04 -0.4506251E-04 -0.3493789E-04 -0.1371204E-04  0.4154055E-05
 -0.5742271E-05 -0.5275628E-05 -0.4338206E-05 -0.1312610E-05  0.8119056E-06
  0.5092796E-06 -0.1039322E-07 -0.1105627E-05 -0.1475471E-08  0.2545599E-06
 -0.1026902E-04 -0.8675143E-05 -0.3418818E-05  0.3000939E-05  0.7683828E-05
 -0.4093904E-04 -0.3861504E-04 -0.2836804E-04 -0.8963546E-05  0.1784535E-04
 -0.6440847E-03 -0.6242242E-03 -0.5522953E-03 -0.3898433E-03  0.1523776E-05
  0.7387520E-02  0.7402704E-02  0.7366346E-02  0.7186060E-02  0.7100265E-02
  0.5744469E-02  0.5624040E-02  0.5249680E-02  0.4902294E-02  0.4909562E-02
 -0.1010115E-02 -0.1045604E-02 -0.1089419E-02 -0.8734338E-03 -0.1651741E-03
 -0.2737208E-03 -0.2804936E-03 -0.2654188E-03 -0.1437362E-03  0.3543515E-04
 -0.3124215E-04 -0.3133509E-04 -0.2450165E-04 -0.1791690E-05  0.1065314E-04
 -0.9145415E-05 -0.8504847E-05 -0.4536219E-05  0.3231766E-05  0.2896028E-05
 -0.4372533E-05 -0.3289747E-05 -0.9123026E-06  0.5677444E-06  0.5888593E-06
  0.9806244E-06  0.9466385E-06  0.3672823E-06  0.6870649E-06  0.5334866E-06
  0.2699180E-06  0.9719978E-06  0.3004878E-05  0.5174186E-05  0.6375191E-05
  0.3367998E-05  0.4231779E-05  0.7896677E-05  0.1419296E-04  0.2105004E-04
  0.3519160E-04  0.3767230E-04  0.4907343E-04  0.7657154E-04  0.1238435E-03
  0.2289567E-03  0.2288323E-03  0.2316254E-03  0.2544041E-03  0.3065788E-03
  0.2046198E-03  0.1990203E-03  0.1905490E-03  0.2036087E-03  0.2291020E-03
  0.9966869E-04  0.9361542E-04  0.8796786E-04  0.1054786E-03  0.1148652E-03
  0.8100097E-04  0.7502709E-04  0.6809849E-04  0.7258366E-04  0.5385982E-04
  0.1187585E-04  0.1098710E-04  0.1022186E-04  0.1014665E-04  0.5273899E-05
  0.1174920E-04  0.1142400E-04  0.1203296E-04  0.1056045E-04  0.3314222E-05
  0.1648951E-05  0.1628561E-05  0.1596545E-05  0.1117069E-05  0.4084341E-06
  0.3444979E-06  0.3416482E-06  0.2849635E-06  0.1687488E-06  0.6352531E-07
  0.1740191E-05  0.3008717E-05  0.5993673E-05  0.8561342E-05  0.9552369E-05
  0.4239476E-05  0.5154810E-05  0.8270053E-05  0.1232658E-04  0.1544580E-04
  0.7759073E-05  0.8321655E-05  0.1102162E-04  0.1645448E-04  0.2308884E-04
  0.1508940E-04  0.1520969E-04  0.1677858E-04  0.2169295E-04  0.2827386E-04
  0.3116596E-04  0.3036864E-04  0.3089948E-04  0.3738469E-04  0.4523925E-04
  0.3793377E-05  0.3647439E-05  0.3539609E-05  0.3999643E-05  0.4335805E-05
  0.2721643E-04  0.2569176E-04  0.2520002E-04  0.2681774E-04  0.2032156E-04
  0.1293843E-04  0.1220519E-04  0.1160193E-04  0.1076550E-04  0.6817052E-05
  0.5093487E-05  0.4861285E-05  0.5105181E-05  0.4556789E-05  0.2319301E-05
 -0.1251164E-05 -0.1743402E-05 -0.2008925E-05 -0.1601223E-05 -0.1126223E-05
 -0.6778720E-06 -0.9291493E-06 -0.1212045E-05 -0.1037129E-05 -0.6984196E-06
 -0.1155735E-05 -0.1516118E-05 -0.2007077E-05 -0.1647297E-05 -0.9323992E-06
 -0.2183393E-05 -0.2725990E-05 -0.3357637E-05 -0.2296065E-05 -0.7512348E-06
 -0.3240783E-05 -0.3861956E-05 -0.3987456E-05 -0.1984875E-05 -0.1853254E-06
 -0.4718956E-05 -0.5289228E-05 -0.4905693E-05 -0.1832591E-05  0.3495512E-06
 -0.3169847E-05 -0.3436329E-05 -0.2436508E-05 -0.4840835E-06  0.1067495E-06
 -0.1726212E-05 -0.1889081E-05 -0.1174055E-05 -0.7743012E-07  0.6845261E-07
 -0.5956076E-05 -0.6117826E-05 -0.3184530E-05 -0.1878512E-07  0.1780488E-06
 -0.2313267E-05 -0.2359729E-05 -0.9474636E-06  0.1369694E-06  0.5528060E-07
 -0.1695132E-05 -0.1839260E-05 -0.6029315E-06  0.1496544E-06  0.4876414E-07
 -0.1783260E-05 -0.2540085E-05 -0.3410529E-05 -0.3112395E-05 -0.2146679E-05
 -0.1779011E-05 -0.2293593E-05 -0.3203585E-05 -0.3078160E-05 -0.1993878E-05
 -0.3433887E-05 -0.4257853E-05 -0.6084451E-05 -0.6089028E-05 -0.3820630E-05
 -0.2511628E-05 -0.3088747E-05 -0.4293903E-05 -0.3802289E-05 -0.1665215E-05
 -0.4067781E-05 -0.4763704E-05 -0.6155471E-05 -0.4686990E-05 -0.8331671E-06
 -0.7292004E-05 -0.8036460E-05 -0.8647907E-05 -0.4777209E-05  0.3805650E-06
 -0.5609156E-05 -0.5822752E-05 -0.5310345E-05 -0.2300423E-05  0.4725669E-06
 -0.6426851E-05 -0.6634889E-05 -0.5241765E-05 -0.1365562E-05  0.5308288E-06
 -0.6734291E-05 -0.6656979E-05 -0.3976796E-05  0.6504264E-07  0.5300586E-06
 -0.4821927E-06 -0.4542013E-06 -0.1947853E-06  0.5395316E-07  0.2343207E-07
 -0.1656949E-05 -0.1510318E-05 -0.5532817E-06  0.1931461E-06  0.6049670E-07
 -0.5243013E-05 -0.6847927E-05 -0.9645363E-05 -0.9997321E-05 -0.7332816E-05
 -0.3784459E-05 -0.4409178E-05 -0.6133548E-05 -0.7237866E-05 -0.6168328E-05
 -0.1712207E-04 -0.1959834E-04 -0.2791291E-04 -0.3482696E-04 -0.3066597E-04
 -0.1958224E-04 -0.2222160E-04 -0.3192613E-04 -0.3919620E-04 -0.2909275E-04
 -0.2154999E-04 -0.2416393E-04 -0.3325496E-04 -0.3603814E-04 -0.1733134E-04
 -0.3379460E-04 -0.3633359E-04 -0.4546837E-04 -0.4587971E-04 -0.1612907E-04
 -0.2402202E-04 -0.2467441E-04 -0.2502846E-04 -0.1689232E-04 -0.9851401E-07
 -0.1234577E-04 -0.1255024E-04 -0.1084711E-04 -0.4087591E-05  0.1267623E-05
 -0.1667761E-04 -0.1649576E-04 -0.1159013E-04 -0.1201616E-05  0.1761643E-05
 -0.6273683E-05 -0.6016418E-05 -0.3223747E-05  0.5363183E-06  0.4778870E-06
 -0.3754848E-05 -0.3846956E-05 -0.1501073E-05  0.6613557E-06  0.1717139E-06
 -0.4371515E-05 -0.4945089E-05 -0.6269934E-05 -0.6907906E-05 -0.5645371E-05
 -0.3680764E-05 -0.4000665E-05 -0.5060622E-05 -0.6137180E-05 -0.5855096E-05
 -0.2514237E-04 -0.2677524E-04 -0.3388831E-04 -0.4476002E-04 -0.5054045E-04
 -0.7946937E-04 -0.8397904E-04 -0.1065963E-03 -0.1486347E-03 -0.1778922E-03
 -0.9224151E-04 -0.9826457E-04 -0.1300201E-03 -0.1849332E-03 -0.1773220E-03
 -0.4206076E-04 -0.4424381E-04 -0.5486718E-04 -0.6522711E-04 -0.3466907E-04
 -0.4422935E-04 -0.4518169E-04 -0.4831658E-04 -0.4301394E-04 -0.1066181E-04
 -0.2708249E-04 -0.2711991E-04 -0.2509269E-04 -0.1401142E-04  0.1605531E-05
 -0.2356240E-04 -0.2315346E-04 -0.1794595E-04 -0.3861167E-05  0.2863957E-05
 -0.4840640E-05 -0.4666514E-05 -0.2769708E-05  0.4666398E-06  0.4319973E-06
 -0.2531926E-05 -0.2863741E-05 -0.1588935E-05  0.5800590E-06  0.1792366E-06
 -0.9315268E-05 -0.9733430E-05 -0.1083407E-04 -0.1163390E-04 -0.1085726E-04
 -0.3079217E-04 -0.3111809E-04 -0.3224493E-04 -0.3389954E-04 -0.3497688E-04
 -0.2005618E-03 -0.2026268E-03 -0.2122045E-03 -0.2323146E-03 -0.2661313E-03
 -0.4168119E-03 -0.4226268E-03 -0.4563342E-03 -0.5487953E-03 -0.7308874E-03
 -0.6069588E-03 -0.6236449E-03 -0.7340604E-03 -0.1073731E-02 -0.1603980E-02
 -0.6015894E-03 -0.6119146E-03 -0.6788277E-03 -0.8561790E-03 -0.9311594E-03
 -0.2025194E-03 -0.2031512E-03 -0.2048057E-03 -0.1890379E-03 -0.8812066E-04
 -0.8398358E-04 -0.8279488E-04 -0.7325944E-04 -0.4088776E-04  0.1537994E-05
 -0.2485751E-04 -0.2415633E-04 -0.1833301E-04 -0.3217180E-05  0.3291825E-05
 -0.9956551E-06 -0.1398779E-05 -0.1104849E-05  0.3177750E-06  0.1250352E-06
 -0.2366274E-04 -0.2341625E-04 -0.2269379E-04 -0.2187300E-04 -0.2037131E-04
 -0.1224408E-03 -0.1216208E-03 -0.1169623E-03 -0.1065294E-03 -0.9273894E-04
 -0.6416354E-03 -0.6420608E-03 -0.6406696E-03 -0.6292182E-03 -0.6090053E-03
 -0.1176248E-02 -0.1179589E-02 -0.1191380E-02 -0.1196525E-02 -0.1148443E-02
  0.8982917E-03  0.9130729E-03  0.1016059E-02  0.1443514E-02  0.2936475E-02
 -0.2393171E-02 -0.2384638E-02 -0.2345703E-02 -0.2275275E-02 -0.2074533E-02
 -0.8155828E-03 -0.8057556E-03 -0.7530896E-03 -0.6118045E-03 -0.3168307E-03
 -0.1765561E-03 -0.1720863E-03 -0.1479108E-03 -0.8359264E-04  0.4015246E-05
 -0.5965595E-04 -0.5737737E-04 -0.4489527E-04 -0.1323841E-04  0.8588708E-05
 -0.1578042E-05 -0.1540550E-05 -0.1278366E-05 -0.2205952E-06  0.2646884E-06
  0.5874722E-07 -0.6582350E-06 -0.1227278E-05  0.3393734E-06  0.1141785E-06
 -0.2520230E-04 -0.2441445E-04 -0.2184273E-04 -0.1855781E-04 -0.1556447E-04
 -0.8023265E-04 -0.7930880E-04 -0.7448055E-04 -0.6369724E-04 -0.4764334E-04
 -0.2333663E-02 -0.2329230E-02 -0.2289029E-02 -0.2152190E-02 -0.1826063E-02
 -0.2584933E-02 -0.2597516E-02 -0.2591973E-02 -0.2374125E-02 -0.1311973E-02
  0.8566807E-02  0.8622471E-02  0.8922773E-02  0.9936019E-02  0.1346860E-01
 -0.4797450E-02 -0.4755241E-02 -0.4545565E-02 -0.3984699E-02 -0.2589951E-02
 -0.9141795E-03 -0.8994340E-03 -0.8225252E-03 -0.6194785E-03 -0.2361698E-03
 -0.2197461E-03 -0.2126946E-03 -0.1786702E-03 -0.9988456E-04 -0.1824715E-05
 -0.5382641E-04 -0.5143673E-04 -0.4077398E-04 -0.1717511E-04  0.4449338E-05
 -0.5088164E-05 -0.5050688E-05 -0.4653349E-05 -0.1039448E-05  0.8984055E-06
 -0.3560050E-06 -0.6552582E-06 -0.9575086E-06  0.1071095E-06  0.1587423E-06
 -0.1822644E-04 -0.1736387E-04 -0.1418803E-04 -0.9749380E-05 -0.5664914E-05
 -0.1152141E-03 -0.1134689E-03 -0.1048646E-03 -0.8604637E-04 -0.5600429E-04
 -0.4679429E-02 -0.4664099E-02 -0.4575118E-02 -0.4309607E-02 -0.3621679E-02
  0.7692350E-02  0.7696412E-02  0.7711576E-02  0.7813574E-02  0.8585980E-02
  0.7475904E-02  0.7489231E-02  0.7552387E-02  0.7838177E-02  0.9223214E-02
 -0.5511534E-02 -0.5471126E-02 -0.5263719E-02 -0.4667557E-02 -0.3131489E-02
 -0.2714132E-03 -0.2676457E-03 -0.2446628E-03 -0.1769218E-03 -0.5880132E-04
 -0.1173232E-03 -0.1139170E-03 -0.9663070E-04 -0.5513260E-04 -0.2849669E-05
 -0.2109141E-04 -0.1982862E-04 -0.1499401E-04 -0.5691081E-05  0.1366748E-05
 -0.3329867E-05 -0.3062338E-05 -0.2275780E-05 -0.7263462E-06  0.3067407E-06
  0.1942998E-05  0.1154540E-05 -0.2079519E-06  0.4882402E-07  0.1397707E-06
 -0.9240718E-05 -0.7905534E-05 -0.3445692E-05  0.2172756E-05  0.6826974E-05
 -0.2234020E-04 -0.2098999E-04 -0.1507012E-04 -0.3945465E-05  0.1179123E-04
 -0.3764571E-03 -0.3651524E-03 -0.3261659E-03 -0.2414423E-03 -0.2665535E-04
  0.5379291E-02  0.5393796E-02  0.5381352E-02  0.5260318E-02  0.5169667E-02
  0.3368116E-02  0.3294150E-02  0.3071236E-02  0.2888753E-02  0.3014623E-02
 -0.1385695E-03 -0.1691289E-03 -0.2314643E-03 -0.1674124E-03  0.1855520E-03
 -0.4405055E-03 -0.4402961E-03 -0.4061051E-03 -0.2614331E-03 -0.2066270E-04
 -0.8975926E-05 -0.9034586E-05 -0.5813406E-05  0.4154684E-05  0.6458598E-05
 -0.2364836E-05 -0.2145957E-05 -0.5316546E-06  0.2333927E-05  0.1521236E-05
 -0.3864072E-05 -0.3048820E-05 -0.1291310E-05 -0.7100829E-07  0.2775300E-06
 -0.9300811E-07 -0.7108174E-07 -0.1598777E-06  0.1331519E-06  0.2068380E-06
  0.2505967E-06  0.9116128E-06  0.2892754E-05  0.5221507E-05  0.7036586E-05
  0.1500247E-05  0.1836869E-05  0.3276725E-05  0.5850169E-05  0.9110689E-05
  0.7519904E-05  0.7759278E-05  0.8777560E-05  0.1153016E-04  0.1749949E-04
  0.1145032E-03  0.1141557E-03  0.1148686E-03  0.1259316E-03  0.1576009E-03
  0.1537606E-03  0.1491786E-03  0.1422767E-03  0.1541481E-03  0.1838918E-03
  0.8002787E-04  0.7547514E-04  0.7168316E-04  0.9128146E-04  0.1197415E-03
  0.1570497E-04  0.1466954E-04  0.1379099E-04  0.1525467E-04  0.1199261E-04
  0.1080184E-04  0.9999214E-05  0.9206825E-05  0.9162041E-05  0.4853599E-05
  0.4066397E-05  0.3919669E-05  0.4156057E-05  0.4040019E-05  0.1735875E-05
  0.6969201E-06  0.6484856E-06  0.5505042E-06  0.3892939E-06  0.1650851E-06
  0.4160773E-06  0.8469127E-06  0.1913254E-05  0.2949129E-05  0.3595403E-05
  0.1710254E-05  0.2060560E-05  0.3327312E-05  0.5194598E-05  0.7072445E-05
  0.4835903E-06  0.4577328E-06  0.4522675E-06  0.4946188E-06  0.4345803E-06
  0.8253731E-05  0.7758959E-05  0.7122362E-05  0.6559426E-05  0.4460509E-05
  0.7429690E-06  0.7047888E-06  0.7243257E-06  0.6508285E-06  0.3513642E-06
 -0.1271847E-05 -0.1692299E-05 -0.1961992E-05 -0.1584522E-05 -0.1076713E-05
