 -0.1670743E-02 -0.1623992E-02 -0.2028088E-02 -0.4044848E-02 -0.7290737E-02
 -0.2693111E-03 -0.2669842E-03 -0.2833642E-03 -0.5707314E-03 -0.1287602E-02
 -0.3875610E-04 -0.4098726E-04 -0.4457055E-04 -0.7245747E-04 -0.1707870E-03
 -0.2137389E-04 -0.2200021E-04 -0.2187784E-04 -0.3387740E-04 -0.7539207E-04
 -0.3831510E-05 -0.4005693E-05 -0.4632301E-05 -0.8754821E-05 -0.1506011E-04
 -0.6509397E-04 -0.6033927E-04 -0.5780603E-04 -0.7523112E-04 -0.5603418E-04
 -0.2028490E-03  0.1292088E-04  0.1706082E-04  0.1842905E-05 -0.2394208E-07
 -0.6412931E-04 -0.1814882E-04  0.1175142E-04  0.1360850E-05 -0.1368330E-06
 -0.3876983E-03 -0.6352781E-04  0.6419802E-04  0.1619099E-05 -0.3473911E-06
  0.5352393E-03  0.2125479E-04  0.8449675E-03 -0.3084248E-03  0.1557188E-05
  0.1164028E-01  0.1262391E-01  0.1401901E-01  0.7808603E-02 -0.2002343E-02
 -0.3717550E-02 -0.2876410E-02 -0.6919358E-03 -0.1166391E-02 -0.2181971E-02
 -0.3115056E-02 -0.2982323E-02 -0.2308428E-02 -0.3151739E-02 -0.4447320E-02
 -0.1472274E-03 -0.1465817E-03 -0.1237345E-03 -0.1423774E-03 -0.2438521E-03
 -0.6209440E-04 -0.6035050E-04 -0.4860649E-04 -0.5253933E-04 -0.9291451E-04
 -0.1111443E-04 -0.1124727E-04 -0.1035762E-04 -0.1738082E-04 -0.3196493E-04
 -0.6059746E-04 -0.5675997E-04 -0.5124193E-04 -0.6670273E-04 -0.3508173E-04
 -0.1681909E-03 -0.6962721E-06  0.1024278E-04  0.9115458E-06  0.7850573E-06
 -0.1266863E-04 -0.1150399E-04  0.3118042E-05  0.8014092E-07  0.3341338E-09
 -0.7272046E-04  0.9234475E-04 -0.5097586E-05  0.3296981E-07  0.3838831E-08
  0.8479263E-02  0.1259467E-02 -0.1499652E-02 -0.1771625E-04 -0.1971388E-05
  0.2590178E-01  0.2656828E-01  0.9101741E-02 -0.7229367E-02 -0.2139356E-03
 -0.2934055E-02 -0.2290484E-04  0.5946441E-02  0.1488020E-02 -0.1407447E-03
 -0.5740044E-02 -0.5249068E-02 -0.2647540E-02 -0.1704688E-02 -0.1447778E-03
 -0.5442191E-03 -0.5180912E-03 -0.3493819E-03 -0.2982350E-03 -0.3378509E-03
 -0.1270856E-03 -0.1196469E-03 -0.8603127E-04 -0.8105358E-04 -0.1077135E-03
 -0.5336626E-04 -0.5193687E-04 -0.3800905E-04 -0.4515434E-04 -0.6131491E-04
 -0.7376010E-04 -0.5960358E-04 -0.4088132E-04 -0.4575322E-04 -0.4355610E-05
 -0.5540854E-04 -0.6830113E-05 -0.2836810E-05 -0.2246149E-05  0.4295503E-06
  0.4620692E-04 -0.1386801E-04 -0.3178070E-05  0.6052250E-06   0.000000    
  0.4078874E-03 -0.6658417E-04 -0.5340904E-04  0.1734668E-05  0.2145738E-07
  0.5699699E-02  0.3961076E-02 -0.4759435E-03 -0.6919365E-03  0.1725182E-04
  0.1292907E-01  0.1315872E-01  0.3425415E-02 -0.4544708E-02  0.3776140E-03
 -0.3099599E-02 -0.2088777E-02  0.6268804E-03 -0.3299663E-05  0.6151566E-04
 -0.1085105E-02 -0.9538117E-03 -0.3214695E-03 -0.8976827E-05  0.3216654E-04
 -0.3579791E-03 -0.3224588E-03 -0.1700613E-03 -0.8418540E-04 -0.2872965E-04
 -0.3280628E-03 -0.2946530E-03 -0.1708542E-03 -0.1166898E-03 -0.9004711E-04
 -0.4994634E-04 -0.4400355E-04 -0.2394930E-04 -0.2042143E-04 -0.7567717E-05
 -0.1093973E-03 -0.7834998E-04 -0.4173520E-04 -0.3620384E-04  0.1233172E-05
  0.3641577E-04  0.2267777E-04 -0.2150133E-04 -0.7618202E-05 -0.2676180E-05
  0.8597148E-04  0.7171861E-04 -0.2560420E-04 -0.3213898E-05 -0.2142789E-06
  0.5246552E-04  0.6183769E-05 -0.1973321E-04  0.9877760E-05 -0.1709004E-05
  0.4350885E-03  0.2029889E-03 -0.1818310E-03  0.3806602E-04 -0.1099490E-06
  0.8836267E-03  0.6410698E-03 -0.4627648E-03  0.6941676E-04 -0.1200249E-04
 -0.7072321E-03 -0.6144265E-03 -0.3150340E-03  0.1910072E-03  0.1039928E-04
 -0.4722411E-03 -0.3932940E-03 -0.1291889E-03  0.1073074E-04  0.3010711E-04
 -0.7525419E-03 -0.6277112E-03 -0.2299656E-03 -0.4256698E-04  0.3935111E-04
 -0.1080216E-02 -0.9053167E-03 -0.3692024E-03 -0.1487701E-03  0.1277640E-04
 -0.1458330E-03 -0.1201982E-03 -0.4680354E-04 -0.2779166E-04  0.3343577E-05
 -0.1342167E-03 -0.6805587E-04 -0.1295009E-04 -0.5632923E-05  0.4114148E-05
  0.5892303E-04  0.3835689E-04 -0.1882974E-04 -0.8611971E-05 -0.4326563E-05
  0.5192844E-04  0.4988619E-04 -0.9323893E-05 -0.3682575E-05 -0.6474588E-06
  0.7444006E-04  0.1271813E-03  0.1039936E-04 -0.1088664E-04 -0.1489814E-05
 -0.1326268E-03 -0.9199004E-04 -0.4613934E-05  0.1785748E-04  0.1831002E-05
 -0.4237238E-03 -0.3506261E-03 -0.1202418E-03  0.7189483E-04  0.1233084E-04
 -0.7152654E-03 -0.6094173E-03 -0.2177472E-03  0.9644302E-04  0.2936207E-04
 -0.7819947E-03 -0.6210014E-03 -0.1489994E-03  0.4218961E-04  0.3439768E-04
 -0.6671644E-03 -0.5218489E-03 -0.1158160E-03  0.1380846E-04  0.2987757E-04
 -0.6531569E-03 -0.5057386E-03 -0.1057583E-03  0.1565413E-05  0.2924368E-04
 -0.1739472E-03 -0.1275428E-03 -0.1606183E-04 -0.7043118E-06  0.4421743E-05
 -0.2986252E-03 -0.1490322E-03  0.1383359E-04  0.3388778E-05  0.1877901E-05
  0.2971139E-04  0.2978406E-04 -0.1083383E-04 -0.1132427E-04 -0.6957111E-05
 -0.2988587E-05  0.1688027E-04  0.2807537E-05 -0.5120209E-05 -0.3151391E-05
 -0.2746708E-03 -0.7119708E-04  0.6511818E-04 -0.5163240E-05 -0.1190668E-04
 -0.4688901E-03 -0.3018051E-03 -0.2483823E-06  0.1078959E-04 -0.5456999E-05
 -0.5312116E-03 -0.3983617E-03 -0.7579857E-04  0.1441517E-04  0.2838652E-05
 -0.6611387E-03 -0.5068489E-03 -0.1111420E-03  0.1808886E-04  0.1037398E-04
 -0.6543332E-03 -0.4636348E-03 -0.3382290E-04  0.2172315E-04  0.6314370E-05
 -0.4294558E-03 -0.2926076E-03  0.4244766E-05  0.2186326E-04  0.4225027E-05
 -0.4528839E-03 -0.3145375E-03 -0.7539404E-05  0.1678141E-04  0.3265120E-05
 -0.1600002E-03 -0.9145794E-04  0.1893700E-04  0.7862045E-06 -0.2594725E-05
 -0.1404283E-03 -0.6143578E-04  0.1792942E-04 -0.1605566E-06 -0.2239141E-06
 -0.8164744E-04 -0.6869484E-04 -0.6426144E-04 -0.4752278E-04 -0.3672074E-04
 -0.2173012E-04 -0.2085388E-04 -0.2693316E-04 -0.3371263E-04 -0.2518946E-04
 -0.3881004E-04 -0.3997927E-04 -0.5560345E-04 -0.9054201E-04 -0.9142357E-04
 -0.1365528E-04 -0.1541583E-04 -0.2288177E-04 -0.3805106E-04 -0.4503978E-04
 -0.9266388E-05 -0.1043113E-04 -0.1540612E-04 -0.2750605E-04 -0.3894279E-04
 -0.6490387E-05 -0.7598952E-05 -0.1193681E-04 -0.2274806E-04 -0.3799474E-04
 -0.2335238E-05 -0.2730920E-05 -0.4263515E-05 -0.9422771E-05 -0.2066004E-04
 -0.1198023E-05 -0.1450822E-05 -0.2358400E-05 -0.4867087E-05 -0.9697925E-05
 -0.5621677E-05 -0.6873342E-05 -0.1060600E-04 -0.1703295E-04 -0.2610173E-04
 -0.8519221E-05 -0.1019028E-04 -0.1458007E-04 -0.1969206E-04 -0.2156031E-04
 -0.2304125E-04 -0.2665517E-04 -0.3421644E-04 -0.3606452E-04 -0.2959928E-04
 -0.5898854E-04 -0.4453915E-04 -0.3569095E-04 -0.2346579E-04 -0.1309516E-04
 -0.2099265E-04 -0.1902810E-04 -0.2351740E-04 -0.3132436E-04 -0.2238924E-04
 -0.3100664E-04 -0.2925387E-04 -0.3751442E-04 -0.6652091E-04 -0.7266672E-04
 -0.2285910E-04 -0.2248809E-04 -0.2926560E-04 -0.5824374E-04 -0.8603934E-04
 -0.9621523E-05 -0.9724812E-05 -0.1247037E-04 -0.2656691E-04 -0.4708312E-04
 -0.2792174E-05 -0.2828302E-05 -0.3528290E-05 -0.8004147E-05 -0.1666130E-04
 -0.1964460E-05 -0.2061611E-05 -0.2537917E-05 -0.6098121E-05 -0.1642877E-04
 -0.5586234E-06 -0.6329054E-06 -0.8637978E-06 -0.2005729E-05 -0.5542809E-05
 -0.3062579E-05 -0.3511874E-05 -0.4893325E-05 -0.9840827E-05 -0.1841307E-04
 -0.6497223E-05 -0.7451146E-05 -0.1017367E-04 -0.1683328E-04 -0.1980460E-04
 -0.1966821E-04 -0.2209453E-04 -0.2827954E-04 -0.3750204E-04 -0.3160549E-04
 -0.1626166E-03 -0.1152234E-03 -0.8528511E-04 -0.4120878E-04 -0.1091095E-04
 -0.8067562E-04 -0.6637743E-04 -0.7733968E-04 -0.1003770E-03 -0.6780844E-04
 -0.1282852E-03 -0.1135172E-03 -0.1402915E-03 -0.2644458E-03 -0.3411701E-03
 -0.5233198E-04 -0.5124707E-04 -0.6597749E-04 -0.1377033E-03 -0.2569803E-03
 -0.5865367E-04 -0.5961371E-04 -0.7741820E-04 -0.1655628E-03 -0.3654133E-03
 -0.2622817E-04 -0.2692813E-04 -0.3302417E-04 -0.7279561E-04 -0.1795921E-03
 -0.6886225E-05 -0.7276313E-05 -0.8699402E-05 -0.1886645E-04 -0.5356468E-04
 -0.4619953E-05 -0.5124556E-05 -0.6330453E-05 -0.1289067E-04 -0.3432681E-04
 -0.6003482E-05 -0.6647696E-05 -0.8403473E-05 -0.1640935E-04 -0.3007950E-04
 -0.1432572E-04 -0.1579431E-04 -0.1991500E-04 -0.3600222E-04 -0.4881628E-04
 -0.4656702E-04 -0.4934474E-04 -0.5695138E-04 -0.7156566E-04 -0.5872528E-04
 -0.1345508E-03 -0.8002355E-04 -0.5870394E-04 -0.1772407E-04  0.2113063E-05
 -0.6708673E-04 -0.5418723E-04 -0.7114795E-04 -0.7481565E-04 -0.2998052E-04
 -0.1024527E-03 -0.1033879E-03 -0.1618755E-03 -0.2863174E-03 -0.3503135E-03
 -0.2066739E-03 -0.2237231E-03 -0.3557209E-03 -0.6487049E-03 -0.1085162E-02
 -0.4822897E-03 -0.4922239E-03 -0.7099329E-03 -0.1458635E-02 -0.3223507E-02
 -0.8847771E-04 -0.9053805E-04 -0.1241161E-03 -0.2619841E-03 -0.7051566E-03
 -0.4577088E-04 -0.4706207E-04 -0.5717443E-04 -0.1187764E-03 -0.3186361E-03
 -0.9624440E-05 -0.1035919E-04 -0.1236410E-04 -0.2312049E-04 -0.5867073E-04
 -0.5569797E-05 -0.5960701E-05 -0.6914737E-05 -0.1287361E-04 -0.2732300E-04
 -0.3498296E-05 -0.3746285E-05 -0.4512679E-05 -0.8643702E-05 -0.1395372E-04
 -0.2507978E-04 -0.2566965E-04 -0.2799386E-04 -0.3930469E-04 -0.3581410E-04
 -0.2610856E-03 -0.6825705E-04 -0.2455469E-04  0.5029004E-05  0.5076809E-05
 -0.5679313E-04 -0.3691918E-04 -0.4027613E-04 -0.1476259E-04  0.5098692E-07
 -0.3365238E-03 -0.4624474E-03 -0.5633945E-03 -0.2990199E-03  0.3543770E-04
 -0.2181452E-02 -0.2602909E-02 -0.4361327E-02 -0.4531390E-02 -0.1060623E-02
 -0.2063318E-02 -0.2129321E-02 -0.3394078E-02 -0.5750017E-02 -0.7538040E-02
 -0.1866427E-02 -0.1820883E-02 -0.2238694E-02 -0.4732263E-02 -0.1127717E-01
 -0.2581294E-03 -0.2558710E-03 -0.2645950E-03 -0.5153126E-03 -0.1265936E-02
 -0.3771388E-04 -0.3941826E-04 -0.4191713E-04 -0.6881958E-04 -0.1691039E-03
 -0.1113145E-04 -0.1150145E-04 -0.1149142E-04 -0.1817683E-04 -0.4228147E-04
 -0.9300899E-05 -0.9703451E-05 -0.1093669E-04 -0.2055509E-04 -0.3578138E-04
 -0.3337692E-04 -0.3208985E-04 -0.3211968E-04 -0.4565015E-04 -0.4144330E-04
 -0.3675936E-03 -0.9422638E-05  0.1815439E-04  0.6439747E-05  0.1948473E-05
 -0.8378892E-04 -0.3196840E-04  0.1399754E-04  0.2873274E-05 -0.1056328E-06
 -0.6935740E-03 -0.2503100E-03  0.2059330E-03  0.4685911E-04 -0.2079814E-04
  0.2609787E-03  0.1619214E-03  0.1204359E-02  0.9955722E-03 -0.1568910E-03
  0.4507825E-02  0.4826537E-02  0.6915690E-02  0.9791238E-02  0.9774471E-02
 -0.1097448E-02 -0.8138239E-03  0.3446260E-03  0.1294751E-02  0.2316352E-02
 -0.4726288E-03 -0.4579122E-03 -0.3798536E-03 -0.5645989E-03 -0.9734718E-03
 -0.5706308E-04 -0.5575287E-04 -0.4789000E-04 -0.6434931E-04 -0.1133251E-03
 -0.4418889E-04 -0.4362161E-04 -0.3700751E-04 -0.4364397E-04 -0.9013890E-04
 -0.2550504E-05 -0.2514993E-05 -0.2191289E-05 -0.3285416E-05 -0.6929015E-05
 -0.4262003E-04 -0.3982923E-04 -0.3692318E-04 -0.5669887E-04 -0.5714776E-04
 -0.2320866E-03 -0.2260162E-04  0.6556683E-05 -0.1444710E-06  0.2750584E-05
 -0.2028051E-04 -0.1299290E-04  0.4951327E-05  0.4090117E-06 -0.2473052E-08
  0.1992927E-03  0.2361253E-03 -0.6470864E-04  0.2391664E-05  0.4349347E-07
  0.4727378E-02  0.2276188E-02  0.7097004E-03 -0.8184353E-03 -0.1271712E-04
  0.2114307E-01  0.2341724E-01  0.1769569E-01 -0.3451834E-02 -0.2155231E-02
 -0.5583114E-02 -0.3089275E-02  0.4816959E-02  0.4934595E-02  0.2607298E-02
 -0.3511261E-02 -0.3288563E-02 -0.1942774E-02 -0.1599482E-02 -0.1620790E-02
 -0.4929996E-03 -0.4723904E-03 -0.3319992E-03 -0.3010253E-03 -0.3905799E-03
 -0.1926829E-03 -0.1812147E-03 -0.1262081E-03 -0.1108701E-03 -0.1502088E-03
 -0.2216309E-04 -0.2088734E-04 -0.1482385E-04 -0.1555139E-04 -0.2405202E-04
 -0.4499102E-04 -0.4059712E-04 -0.3203426E-04 -0.4516072E-04 -0.3587578E-04
 -0.2460018E-04 -0.9820833E-05 -0.6596008E-05 -0.4800249E-05 -0.5477801E-06
  0.3167977E-04 -0.3522219E-05 -0.5633885E-05  0.4799841E-06  0.2029063E-06
  0.6751641E-03  0.1286097E-05 -0.1312887E-03  0.6270093E-05  0.5713881E-07
  0.6413709E-02  0.5218416E-02  0.4962735E-03 -0.1381944E-02  0.6145440E-04
  0.2335179E-01  0.2439331E-01  0.1424547E-01 -0.9152370E-02  0.4529704E-03
 -0.1028261E-01 -0.7903614E-02 -0.6637924E-05  0.9428999E-03  0.1537020E-03
 -0.2642083E-02 -0.2351654E-02 -0.9441421E-03 -0.1807749E-03  0.5224570E-04
 -0.6450018E-03 -0.5864914E-03 -0.3265254E-03 -0.1908017E-03 -0.1088141E-03
 -0.7153816E-03 -0.6422503E-03 -0.3785958E-03 -0.2765176E-03 -0.2459989E-03
 -0.1362105E-03 -0.1213783E-03 -0.6993614E-04 -0.6041880E-04 -0.4487750E-04
 -0.9001940E-04 -0.7087453E-04 -0.4214247E-04 -0.4357354E-04 -0.1394644E-04
  0.2202706E-04  0.1205343E-04 -0.1190063E-04 -0.5946128E-05 -0.3876102E-05
  0.7883687E-04  0.5573841E-04 -0.2241694E-04 -0.2595320E-05 -0.4427524E-06
  0.3969430E-03  0.2409924E-03 -0.6144040E-04 -0.7903392E-05 -0.3150485E-05
  0.8015513E-03  0.5690206E-03 -0.2263547E-05 -0.7526975E-04 -0.1409840E-05
  0.2070476E-02  0.1823878E-02  0.1505391E-03 -0.2825035E-03 -0.2328767E-04
 -0.1184907E-02 -0.1004780E-02 -0.4115582E-03  0.3546238E-03 -0.1385319E-04
 -0.5375213E-03 -0.4447076E-03 -0.1426356E-03  0.2107670E-04  0.3566370E-04
 -0.1488143E-02 -0.1244554E-02 -0.4659873E-03 -0.1127094E-03  0.5890720E-04
 -0.1605831E-02 -0.1339539E-02 -0.5330003E-03 -0.2187642E-03  0.4344244E-05
 -0.3015778E-03 -0.2515696E-03 -0.1063301E-03 -0.6820350E-04 -0.1399224E-04
 -0.1683393E-03 -0.1060790E-03 -0.3403387E-04 -0.2709533E-04  0.3971431E-05
  0.2874713E-04  0.2103388E-04 -0.7334857E-05 -0.3757770E-05 -0.2555155E-05
  0.2115177E-04  0.2079553E-04 -0.2640625E-05 -0.1503124E-05 -0.3236790E-06
  0.6865648E-04  0.1634971E-03  0.3517682E-04 -0.1060916E-04 -0.9638028E-07
 -0.2981133E-03 -0.1837006E-03  0.1785865E-04  0.2044707E-04  0.5982316E-05
 -0.4857135E-03 -0.3897794E-03 -0.1159577E-03  0.5890933E-04  0.1658989E-04
 -0.6529771E-03 -0.5523384E-03 -0.1942948E-03  0.6264873E-04  0.2795720E-04
 -0.4834666E-03 -0.3891936E-03 -0.1048103E-03  0.2117800E-04  0.2263778E-04
 -0.1651879E-02 -0.1301428E-02 -0.3090834E-03  0.1095459E-04  0.7135248E-04
 -0.8146160E-03 -0.6333202E-03 -0.1430487E-03 -0.1500984E-04  0.2704691E-04
 -0.1947274E-03 -0.1463675E-03 -0.3018318E-04 -0.1227446E-04 -0.2780777E-06
 -0.8443750E-04 -0.4712653E-04 -0.4674975E-05 -0.4709234E-05 -0.1245920E-05
  0.2506733E-04  0.2181105E-04 -0.6012426E-05 -0.9801431E-05 -0.9705217E-05
  0.1241621E-04  0.3112387E-04  0.3323562E-05 -0.5190361E-05 -0.3803304E-05
 -0.1464945E-03 -0.9536081E-05  0.5424369E-04 -0.3030932E-05 -0.9057260E-05
 -0.3902002E-03 -0.2550095E-03 -0.4972108E-05  0.7632468E-05 -0.3250152E-05
 -0.5320360E-03 -0.4108189E-03 -0.9551513E-04  0.1357410E-04  0.5326774E-05
 -0.4839931E-03 -0.3870113E-03 -0.1087434E-03  0.1360954E-04  0.1307357E-04
 -0.4211769E-03 -0.3108837E-03 -0.4049458E-04  0.1435664E-04  0.7981674E-05
 -0.8380238E-03 -0.5995582E-03 -0.4637667E-04  0.2580187E-04  0.9525556E-05
 -0.8394962E-03 -0.6107778E-03 -0.6707748E-04  0.1148192E-04  0.5442411E-05
 -0.1344738E-03 -0.9211714E-04 -0.2486398E-05  0.1046417E-05 -0.2390698E-05
 -0.2027107E-04 -0.9259032E-05  0.1976192E-05 -0.1841544E-06  0.1384900E-07
 -0.4223216E-04 -0.3503165E-04 -0.3239915E-04 -0.2647890E-04 -0.2401147E-04
 -0.1200333E-04 -0.1133842E-04 -0.1469080E-04 -0.2068636E-04 -0.1897959E-04
 -0.1473545E-04 -0.1492863E-04 -0.2063783E-04 -0.3600310E-04 -0.4287237E-04
 -0.6496163E-05 -0.7101249E-05 -0.1033335E-04 -0.1880196E-04 -0.2570117E-04
 -0.3692955E-05 -0.4271968E-05 -0.6562491E-05 -0.1155081E-04 -0.1628568E-04
 -0.2732209E-05 -0.3101771E-05 -0.4678257E-05 -0.9553828E-05 -0.1803167E-04
 -0.9746712E-06 -0.1144562E-05 -0.1798725E-05 -0.3937168E-05 -0.8875400E-05
 -0.1008865E-05 -0.1210641E-05 -0.1935355E-05 -0.4129341E-05 -0.9191163E-05
 -0.2136615E-05 -0.2562066E-05 -0.3936327E-05 -0.7238937E-05 -0.1284305E-04
 -0.5297657E-05 -0.6318942E-05 -0.9142600E-05 -0.1335725E-04 -0.1656981E-04
 -0.1209289E-04 -0.1414167E-04 -0.1848121E-04 -0.2016235E-04 -0.1933716E-04
 -0.2765225E-04 -0.2274357E-04 -0.2159433E-04 -0.1842986E-04 -0.1376094E-04
 -0.9259907E-05 -0.8327909E-05 -0.1038032E-04 -0.1506421E-04 -0.1342150E-04
 -0.1864873E-04 -0.1767174E-04 -0.2284759E-04 -0.4257018E-04 -0.5445223E-04
 -0.1198757E-04 -0.1177462E-04 -0.1507545E-04 -0.3075376E-04 -0.4810402E-04
 -0.1655867E-05 -0.1688633E-05 -0.2207923E-05 -0.4658793E-05 -0.8260708E-05
 -0.2790028E-05 -0.2848011E-05 -0.3580865E-05 -0.8071724E-05 -0.1743803E-04
 -0.1224244E-05 -0.1316236E-05 -0.1642010E-05 -0.3870705E-05 -0.1137411E-04
 -0.3296070E-06 -0.3750792E-06 -0.5047987E-06 -0.1143365E-05 -0.3291478E-05
 -0.1590495E-05 -0.1804112E-05 -0.2446682E-05 -0.5008527E-05 -0.1033880E-04
 -0.2183940E-05 -0.2503495E-05 -0.3450395E-05 -0.6023701E-05 -0.8332659E-05
 -0.1861835E-04 -0.2051987E-04 -0.2521410E-04 -0.3068807E-04 -0.2730486E-04
 -0.1070675E-03 -0.7858748E-04 -0.6873936E-04 -0.5271467E-04 -0.2720726E-04
 -0.5131530E-04 -0.4296704E-04 -0.5231733E-04 -0.6990192E-04 -0.5904109E-04
 -0.7311420E-04 -0.6608661E-04 -0.8496587E-04 -0.1695950E-03 -0.2659659E-03
 -0.6451363E-04 -0.6308334E-04 -0.8158233E-04 -0.1736034E-03 -0.3522606E-03
 -0.3412395E-04 -0.3469853E-04 -0.4446669E-04 -0.9493781E-04 -0.2170897E-03
 -0.1591569E-04 -0.1618498E-04 -0.1958551E-04 -0.4216995E-04 -0.1094442E-03
 -0.6658151E-05 -0.6969342E-05 -0.8119953E-05 -0.1719152E-04 -0.4943504E-04
 -0.2876458E-05 -0.3170054E-05 -0.3822491E-05 -0.7627244E-05 -0.2095511E-04
 -0.4140176E-05 -0.4550825E-05 -0.5642404E-05 -0.1093452E-04 -0.2287467E-04
 -0.1008756E-04 -0.1114559E-04 -0.1423344E-04 -0.2583130E-04 -0.3689431E-04
 -0.3309258E-04 -0.3537817E-04 -0.4199707E-04 -0.5537568E-04 -0.4896620E-04
 -0.1157531E-03 -0.6597982E-04 -0.4492271E-04 -0.1873072E-04 -0.5357735E-05
 -0.3860204E-04 -0.2912811E-04 -0.3670935E-04 -0.3661494E-04 -0.2156217E-04
 -0.1157966E-03 -0.1229956E-03 -0.2148275E-03 -0.4005512E-03 -0.5782720E-03
 -0.1354025E-03 -0.1446387E-03 -0.2353088E-03 -0.4807354E-03 -0.1003947E-02
 -0.1250344E-03 -0.1281746E-03 -0.1893666E-03 -0.4006408E-03 -0.9431617E-03
 -0.6153327E-04 -0.6238576E-04 -0.8218771E-04 -0.1691180E-03 -0.4669442E-03
 -0.1747484E-04 -0.1793089E-04 -0.2103554E-04 -0.4199575E-04 -0.1157999E-03
 -0.4279158E-05 -0.4594009E-05 -0.5325717E-05 -0.9671605E-05 -0.2494767E-04
 -0.6728009E-05 -0.7190995E-05 -0.8238041E-05 -0.1522570E-04 -0.3274305E-04
 -0.4558896E-05 -0.4894956E-05 -0.5794694E-05 -0.1126439E-04 -0.1997228E-04
 -0.2480559E-04 -0.2578236E-04 -0.2963492E-04 -0.4336169E-04 -0.4501049E-04
 -0.1632300E-03 -0.5493690E-04 -0.2885113E-04 -0.6429883E-05 -0.1019235E-05
 -0.5149140E-04 -0.4342307E-04 -0.4278781E-04  0.1839600E-05  0.7322882E-05
 -0.2312717E-03 -0.3615539E-03 -0.6373606E-03 -0.5809825E-03 -0.7363203E-04
 -0.4030907E-03 -0.5382944E-03 -0.1041638E-02 -0.1602139E-02 -0.1509464E-02
 -0.7204842E-03 -0.7557529E-03 -0.1239690E-02 -0.2338916E-02 -0.4376686E-02
 -0.3379845E-03 -0.3319391E-03 -0.3946663E-03 -0.8216405E-03 -0.2202186E-02
 -0.6033874E-04 -0.5991627E-04 -0.6102636E-04 -0.1152193E-03 -0.3000382E-03
 -0.1243249E-04 -0.1283110E-04 -0.1256948E-04 -0.1857374E-04 -0.4673903E-04
 -0.9803366E-05 -0.9997865E-05 -0.9451187E-05 -0.1323678E-04 -0.3138126E-04
 -0.8604666E-05 -0.8855942E-05 -0.9290035E-05 -0.1657786E-04 -0.3431653E-04
 -0.2146873E-04 -0.2124998E-04 -0.2202720E-04 -0.2876144E-04 -0.2683260E-04
 -0.1846036E-03 -0.1540159E-04  0.7995057E-06 -0.8984633E-07  0.1532854E-05
 -0.1856466E-04 -0.1428752E-04 -0.4733450E-05  0.2735053E-05  0.5160424E-06
 -0.1519755E-02 -0.1039229E-02  0.5973966E-04  0.1602589E-03  0.1844794E-05
 -0.4894429E-04 -0.8540083E-03 -0.1250110E-02 -0.1185634E-02 -0.5648657E-03
  0.4125555E-02  0.4428926E-02  0.6892019E-02  0.1263682E-01  0.1975015E-01
 -0.7075137E-03 -0.5779921E-03  0.4588297E-04  0.6199841E-03  0.1221412E-02
 -0.4146220E-03 -0.4049728E-03 -0.3325964E-03 -0.4608992E-03 -0.9102481E-03
 -0.6441123E-04 -0.6448555E-04 -0.5621379E-04 -0.6984077E-04 -0.1383700E-03
 -0.2497385E-04 -0.2449203E-04 -0.2038388E-04 -0.2282247E-04 -0.4611222E-04
 -0.8565953E-05 -0.8571847E-05 -0.7456394E-05 -0.1099303E-04 -0.2368330E-04
 -0.1786790E-04 -0.1553098E-04 -0.1290962E-04 -0.1197450E-04 -0.3733520E-05
 -0.7420733E-04 -0.1132133E-04 -0.1948158E-05 -0.3711081E-05 -0.8932977E-06
 -0.3347819E-04 -0.2091716E-04 -0.2582287E-05  0.1473856E-05  0.1122030E-05
 -0.9441515E-03  0.2836194E-03  0.1185314E-03 -0.9215116E-05  0.1502826E-05
  0.9233879E-02  0.9260277E-02  0.7040777E-02 -0.2532987E-02 -0.6108797E-03
  0.2726741E-01  0.3116394E-01  0.3706360E-01  0.1825609E-01 -0.3924185E-02
 -0.3292004E-02 -0.1989964E-02  0.3275566E-02  0.6143528E-02  0.3690721E-02
 -0.2321537E-02 -0.2192840E-02 -0.1364811E-02 -0.1121892E-02 -0.1343917E-02
 -0.1351533E-03 -0.1318161E-03 -0.9852212E-04 -0.9806171E-04 -0.1474236E-03
 -0.1180528E-03 -0.1113559E-03 -0.7976341E-04 -0.7393166E-04 -0.1133365E-03
 -0.2664481E-04 -0.2504848E-04 -0.1826281E-04 -0.2106681E-04 -0.3278325E-04
 -0.4320488E-04 -0.3623856E-04 -0.2642529E-04 -0.2900531E-04 -0.2394039E-04
 -0.3595456E-04 -0.1178068E-04 -0.5465883E-05 -0.6898390E-05 -0.3886244E-05
  0.5351111E-04 -0.9327918E-05 -0.1146062E-04  0.2836838E-06  0.6176850E-06
  0.1692475E-03  0.3821966E-04 -0.3204736E-04 -0.2287887E-05  0.4300827E-08
  0.1598428E-01  0.1580419E-01  0.9577405E-02 -0.6086206E-02  0.1385089E-03
  0.2947215E-01  0.3191882E-01  0.3109259E-01 -0.1647272E-02 -0.5833329E-02
 -0.5208916E-02 -0.4139753E-02 -0.1138684E-03  0.6885741E-03 -0.2483359E-03
 -0.4388117E-02 -0.3990154E-02 -0.1880417E-02 -0.7319056E-03 -0.1884096E-03
 -0.6158145E-03 -0.5667170E-03 -0.3421518E-03 -0.2466726E-03 -0.2399135E-03
 -0.3724049E-03 -0.3338506E-03 -0.1985222E-03 -0.1490191E-03 -0.1407098E-03
