 -0.2814546E-03 -0.3318573E-03 -0.4962318E-03 -0.4660014E-03 -0.2734007E-04
 -0.4545628E-03 -0.5021080E-03 -0.6084268E-03 -0.4383111E-03  0.6932888E-04
 -0.2884946E-03 -0.3108456E-03 -0.3265708E-03 -0.1682984E-03  0.6694410E-04
 -0.2774331E-03 -0.2927162E-03 -0.2755177E-03 -0.9909263E-04  0.7353501E-04
 -0.9624550E-04 -0.9881840E-04 -0.8270185E-04 -0.1858170E-04  0.2458714E-04
 -0.5280619E-04 -0.5339290E-04 -0.3268853E-04  0.3901697E-05  0.5454267E-05
 -0.4849160E-04 -0.4668045E-04 -0.4200381E-04 -0.3299860E-04 -0.2074301E-04
 -0.3646710E-04 -0.3542490E-04 -0.3191434E-04 -0.2530009E-04 -0.1359727E-04
 -0.2552303E-03 -0.2510923E-03 -0.2304695E-03 -0.1843950E-03 -0.8772986E-04
 -0.3635309E-03 -0.3638457E-03 -0.3450517E-03 -0.2577522E-03 -0.1004894E-03
 -0.4852739E-03 -0.5297287E-03 -0.6929792E-03 -0.6725495E-03 -0.9763061E-04
 -0.5054768E-03 -0.6236501E-03 -0.1150688E-02 -0.1450432E-02  0.2491835E-05
 -0.1174466E-02 -0.1280276E-02 -0.1657842E-02 -0.1653024E-02 -0.1423558E-03
 -0.9165918E-03 -0.9475083E-03 -0.1000032E-02 -0.7365868E-03  0.6773136E-04
 -0.3000075E-03 -0.3039705E-03 -0.2792410E-03 -0.1186557E-03  0.7466292E-04
 -0.2918630E-04 -0.2838767E-04 -0.2134629E-04 -0.3564290E-05  0.6897866E-05
 -0.3161313E-04 -0.3142192E-04 -0.2038235E-04  0.2877371E-05  0.3881857E-05
 -0.5916483E-04 -0.5452480E-04 -0.4404267E-04 -0.3370562E-04 -0.2401527E-04
 -0.1544706E-03 -0.1460833E-03 -0.1182398E-03 -0.8202000E-04 -0.5109292E-04
 -0.9794351E-03 -0.9501932E-03 -0.8128725E-03 -0.5332649E-03 -0.2235766E-03
 -0.9612632E-03 -0.9447918E-03 -0.8199691E-03 -0.3852636E-03  0.1775813E-03
  0.7105427E-03  0.7338162E-03  0.9091933E-03  0.1413832E-02  0.8070819E-03
  0.1869323E-02  0.1909529E-02  0.2128940E-02  0.2565690E-02  0.1961917E-02
 -0.8097564E-03 -0.7307846E-03 -0.2588733E-03  0.6177418E-03  0.4912824E-03
 -0.9482873E-03 -0.9364000E-03 -0.8346623E-03 -0.5057266E-03  0.3698327E-04
 -0.2654549E-03 -0.2634943E-03 -0.2338281E-03 -0.1113031E-03  0.5727445E-04
 -0.4660488E-04 -0.4542633E-04 -0.3658994E-04 -0.7711286E-05  0.1217132E-04
 -0.2067909E-04 -0.2058798E-04 -0.1400748E-04  0.1182135E-05  0.3005678E-05
 -0.1239086E-03 -0.1117435E-03 -0.8341701E-04 -0.5990386E-04 -0.4548972E-04
 -0.3277508E-03 -0.3073507E-03 -0.2396201E-03 -0.1525141E-03 -0.8272869E-04
 -0.1618999E-02 -0.1567460E-02 -0.1334067E-02 -0.8325591E-03 -0.2028061E-03
 -0.1881700E-02 -0.1836149E-02 -0.1559107E-02 -0.6826944E-03  0.4515450E-03
  0.3106154E-02  0.3160896E-02  0.3500498E-02  0.4436493E-02  0.3661503E-02
  0.2878061E-02  0.2957940E-02  0.3423990E-02  0.4587737E-02  0.4452703E-02
 -0.7424196E-04 -0.9734672E-07  0.4244668E-03  0.1289815E-02  0.8153716E-03
 -0.2191301E-02 -0.2136801E-02 -0.1800726E-02 -0.9645707E-03 -0.8947943E-04
 -0.3321795E-03 -0.3239805E-03 -0.2807380E-03 -0.1465799E-03  0.7373151E-04
 -0.8366240E-04 -0.8085287E-04 -0.6664379E-04 -0.2028469E-04  0.2205485E-04
 -0.2297728E-04 -0.2157972E-04 -0.1606335E-04  0.4025252E-06  0.3837999E-05
 -0.1031127E-03 -0.9251962E-04 -0.6468280E-04 -0.4145192E-04 -0.2961004E-04
 -0.2661722E-03 -0.2506841E-03 -0.1969810E-03 -0.1252497E-03 -0.6375362E-04
 -0.2813070E-02 -0.2727512E-02 -0.2358245E-02 -0.1598444E-02 -0.5343048E-03
 -0.2674911E-03 -0.1954988E-03  0.1496835E-03  0.1112807E-02  0.2383533E-02
  0.1165057E-01  0.1172344E-01  0.1212565E-01  0.1325546E-01  0.1241076E-01
  0.1901951E-02  0.1952881E-02  0.2257565E-02  0.3070346E-02  0.3319842E-02
 -0.4098710E-03 -0.3592219E-03 -0.5118527E-04  0.6924212E-03  0.8370339E-03
 -0.1007363E-02 -0.9787259E-03 -0.8116230E-03 -0.3940327E-03  0.3844611E-04
 -0.4293005E-03 -0.4166250E-03 -0.3521100E-03 -0.1932886E-03  0.3888558E-04
 -0.4081681E-04 -0.3864857E-04 -0.3170280E-04 -0.1360914E-04  0.9167755E-05
 -0.3103453E-04 -0.2831886E-04 -0.2137725E-04 -0.2657891E-05  0.5998685E-05
 -0.7491392E-04 -0.6520480E-04 -0.3931972E-04 -0.1869243E-04 -0.1037635E-04
 -0.1084704E-03 -0.1040847E-03 -0.8469028E-04 -0.5583309E-04 -0.2800143E-04
 -0.2178434E-02 -0.2149669E-02 -0.1971809E-02 -0.1510818E-02 -0.6468912E-03
  0.3453270E-02  0.3397462E-02  0.3176369E-02  0.2980790E-02  0.3267541E-02
  0.4160887E-02  0.4156162E-02  0.4125604E-02  0.4069043E-02  0.3492399E-02
  0.5220351E-03  0.5358306E-03  0.6536818E-03  0.1074514E-02  0.1401450E-02
 -0.1688893E-02 -0.1652093E-02 -0.1407689E-02 -0.7193156E-03  0.1242173E-03
 -0.6234392E-03 -0.6070824E-03 -0.5137551E-03 -0.2834319E-03  0.7689802E-05
 -0.2598822E-03 -0.2480583E-03 -0.1985266E-03 -0.9627097E-04  0.2968389E-04
 -0.3566613E-04 -0.3250823E-04 -0.2382256E-04 -0.1010965E-04  0.4740614E-05
 -0.1211483E-04 -0.1037932E-04 -0.8363394E-05 -0.2011161E-05  0.2351178E-05
 -0.1178985E-04 -0.6052598E-05  0.1002255E-04  0.1926991E-04  0.1846767E-04
 -0.2040106E-05 -0.3734835E-05  0.4144861E-05  0.2031361E-04  0.3206188E-04
  0.5526002E-03  0.4923355E-03  0.3672156E-03  0.3123621E-03  0.3876017E-03
  0.4920369E-02  0.4780824E-02  0.4270888E-02  0.3538357E-02  0.2818216E-02
  0.2148096E-02  0.2146573E-02  0.2140733E-02  0.2234788E-02  0.2114160E-02
 -0.7165824E-04 -0.6313097E-04  0.2438756E-04  0.3342845E-03  0.5614572E-03
 -0.6123360E-03 -0.5940384E-03 -0.4692025E-03 -0.1535930E-03  0.1035920E-03
 -0.1546608E-03 -0.1449033E-03 -0.9433732E-04 -0.7120891E-05  0.2316049E-04
 -0.2113394E-03 -0.1932471E-03 -0.1232360E-03 -0.2881280E-04  0.2049391E-04
 -0.3275204E-04 -0.2747487E-04 -0.1397967E-04 -0.3792599E-05  0.2000991E-05
 -0.2834221E-04 -0.1929937E-04 -0.7303903E-05 -0.4966302E-07  0.3265969E-05
  0.6522290E-06  0.4369085E-05  0.1119947E-04  0.1373576E-04  0.1267936E-04
  0.2064452E-04  0.2015899E-04  0.2376341E-04  0.2889666E-04  0.3108427E-04
  0.1365242E-03  0.1277532E-03  0.1161349E-03  0.1171133E-03  0.1183720E-03
  0.2287755E-03  0.2199869E-03  0.2036836E-03  0.1999009E-03  0.1887591E-03
  0.2004307E-03  0.2003646E-03  0.2081260E-03  0.2309088E-03  0.2003020E-03
  0.2248402E-04  0.3062225E-04  0.8190591E-04  0.1793774E-03  0.1718946E-03
 -0.1403538E-04 -0.9802431E-05  0.1530386E-04  0.4849073E-04  0.2771946E-04
 -0.1397897E-04 -0.1157618E-04 -0.6296479E-06  0.1018049E-04  0.4457639E-05
 -0.1986603E-04 -0.1393921E-04  0.6162526E-05  0.1651198E-04  0.3537986E-05
 -0.7651423E-05 -0.4628245E-05  0.1856197E-05  0.2651184E-05  0.8373119E-06
 -0.6666709E-05 -0.4328325E-06  0.6305674E-05  0.4198670E-05  0.1551280E-05
  0.1633965E-04  0.2214004E-04  0.2818278E-04  0.3017871E-04  0.2757664E-04
  0.2537911E-04  0.2727326E-04  0.3263116E-04  0.3683028E-04  0.3656185E-04
  0.8906604E-04  0.9045924E-04  0.9923131E-04  0.1071886E-03  0.1007673E-03
  0.9792675E-04  0.1011257E-03  0.1135275E-03  0.1222398E-03  0.1105427E-03
  0.7781458E-04  0.8491451E-04  0.1126084E-03  0.1370728E-03  0.1158483E-03
  0.3534266E-04  0.4305562E-04  0.7542311E-04  0.1005872E-03  0.7652201E-04
  0.3247439E-04  0.3919565E-04  0.6576216E-04  0.7713461E-04  0.4600985E-04
  0.1898863E-04  0.2434629E-04  0.4160242E-04  0.4098758E-04  0.1870644E-04
 -0.1256123E-06  0.5785852E-05  0.1899689E-04  0.1638971E-04  0.7622193E-05
 -0.3110984E-05  0.3711612E-07  0.5155662E-05  0.3824899E-05  0.1772755E-05
 -0.6555925E-05  0.9817216E-06  0.9136242E-05  0.5679284E-05  0.2649490E-05
 -0.3817386E-04 -0.4460453E-04 -0.3349857E-04 -0.2088813E-04 -0.1487777E-04
 -0.1736482E-04 -0.2116382E-04 -0.2013076E-04 -0.1256374E-04 -0.7184607E-05
 -0.5333984E-04 -0.6673131E-04 -0.6785608E-04 -0.4084525E-04 -0.1993018E-04
 -0.3683625E-04 -0.4648510E-04 -0.5153467E-04 -0.3001315E-04 -0.6586445E-05
 -0.5275756E-04 -0.6818194E-04 -0.7459977E-04 -0.3623956E-04  0.2400514E-05
 -0.5497471E-04 -0.6954217E-04 -0.7356687E-04 -0.2883732E-04  0.9670538E-05
 -0.6474368E-04 -0.8117329E-04 -0.7783445E-04 -0.2360532E-04  0.9494655E-05
 -0.8674563E-04 -0.1059820E-03 -0.9324581E-04 -0.2534502E-04  0.8518097E-05
 -0.8646516E-04 -0.1018554E-03 -0.8289321E-04 -0.1677723E-04  0.9241044E-05
 -0.2952646E-04 -0.3412828E-04 -0.2333276E-04 -0.7351773E-06  0.2262465E-05
 -0.4051705E-04 -0.5071422E-04 -0.3214710E-04 -0.6271193E-06 -0.2590261E-08
 -0.1559168E-04 -0.1772368E-04 -0.1720456E-04 -0.1210759E-04 -0.6914114E-05
 -0.1316894E-04 -0.1496303E-04 -0.1620448E-04 -0.1165407E-04 -0.5520880E-05
 -0.5221229E-04 -0.6032944E-04 -0.7392911E-04 -0.6129148E-04 -0.2519531E-04
 -0.4258637E-04 -0.5085636E-04 -0.6703008E-04 -0.5531784E-04 -0.9598754E-05
 -0.8974281E-04 -0.1095496E-03 -0.1524492E-03 -0.1252106E-03 -0.8438053E-05
 -0.1072951E-03 -0.1308008E-03 -0.1737118E-03 -0.1187576E-03  0.1785851E-04
 -0.5276736E-04 -0.6421861E-04 -0.7899646E-04 -0.4277440E-04  0.1619477E-04
 -0.8040640E-04 -0.9131550E-04 -0.9912392E-04 -0.5472222E-04  0.1500385E-04
 -0.6217287E-04 -0.6832223E-04 -0.6288184E-04 -0.2008501E-04  0.1524983E-04
 -0.2743358E-04 -0.2931622E-04 -0.2220188E-04 -0.1625819E-05  0.4910001E-05
 -0.5392134E-04 -0.5615705E-04 -0.3530010E-04  0.8528981E-06  0.3779020E-05
 -0.3721753E-04 -0.3922621E-04 -0.3845545E-04 -0.3002419E-04 -0.1818506E-04
 -0.3648600E-04 -0.3770013E-04 -0.3927888E-04 -0.3387297E-04 -0.2034028E-04
 -0.1731611E-03 -0.1802026E-03 -0.1961549E-03 -0.1847344E-03 -0.1024949E-03
 -0.1874348E-03 -0.2027203E-03 -0.2495351E-03 -0.2652342E-03 -0.1393715E-03
 -0.2528045E-03 -0.2914980E-03 -0.4233440E-03 -0.4769108E-03 -0.1859920E-03
 -0.3057876E-03 -0.3600032E-03 -0.5451882E-03 -0.5735987E-03 -0.1279909E-03
 -0.4966427E-03 -0.5553132E-03 -0.7199253E-03 -0.6736596E-03 -0.1209525E-03
 -0.5145384E-03 -0.5525053E-03 -0.6101259E-03 -0.4361775E-03  0.1519086E-04
 -0.2001549E-03 -0.2122716E-03 -0.2121248E-03 -0.1100620E-03  0.4216590E-04
 -0.1940091E-04 -0.1961453E-04 -0.1572105E-04 -0.3263021E-05  0.4643149E-05
 -0.5508248E-04 -0.5622897E-04 -0.3881654E-04  0.3687716E-06  0.7961039E-05
 -0.4830178E-04 -0.4706911E-04 -0.4311594E-04 -0.3607800E-04 -0.2660948E-04
 -0.8235225E-04 -0.7986727E-04 -0.7252165E-04 -0.6198175E-04 -0.4524229E-04
 -0.2623620E-03 -0.2583965E-03 -0.2412226E-03 -0.2057675E-03 -0.1334923E-03
 -0.2284814E-03 -0.2304790E-03 -0.2331098E-03 -0.2237422E-03 -0.1908023E-03
 -0.2628749E-03 -0.2908390E-03 -0.4192196E-03 -0.5799770E-03 -0.4607454E-03
 -0.4599987E-03 -0.5672293E-03 -0.1078576E-02 -0.1701494E-02 -0.1066292E-02
 -0.1187327E-02 -0.1272169E-02 -0.1622152E-02 -0.1937082E-02 -0.9467178E-03
 -0.1008088E-02 -0.1044833E-02 -0.1118497E-02 -0.9086694E-03 -0.1058437E-03
 -0.3624136E-03 -0.3703808E-03 -0.3636686E-03 -0.2274546E-03  0.3568477E-04
 -0.7193407E-04 -0.7147366E-04 -0.5926033E-04 -0.1873479E-04  0.1735719E-04
 -0.6317007E-04 -0.6376499E-04 -0.4677717E-04 -0.1110954E-05  0.1121274E-04
 -0.6712695E-04 -0.6207352E-04 -0.5093501E-04 -0.4153995E-04 -0.3577103E-04
 -0.1648324E-03 -0.1570240E-03 -0.1315772E-03 -0.9823194E-04 -0.6871511E-04
 -0.4814450E-03 -0.4673638E-03 -0.4067004E-03 -0.2923634E-03 -0.1627915E-03
 -0.7923081E-03 -0.7803578E-03 -0.6984154E-03 -0.4395948E-03 -0.7831779E-04
  0.8611624E-04  0.9566602E-04  0.1969791E-03  0.6908615E-03  0.1080241E-02
  0.1952704E-02  0.1979766E-02  0.2121654E-02  0.2489074E-02  0.2742510E-02
 -0.2042323E-02 -0.2026665E-02 -0.1879378E-02 -0.1467470E-02 -0.8687109E-03
 -0.2053458E-02 -0.2048575E-02 -0.1954054E-02 -0.1542150E-02 -0.4636950E-03
 -0.8196448E-03 -0.8115530E-03 -0.7327212E-03 -0.4255926E-03  0.9625221E-04
 -0.5970212E-04 -0.5833271E-04 -0.4822505E-04 -0.1695839E-04  0.1510612E-04
 -0.4057336E-04 -0.3983190E-04 -0.3096684E-04 -0.1327548E-05  0.7876208E-05
 -0.4476934E-04 -0.4062752E-04 -0.3033840E-04 -0.2102346E-04 -0.1573278E-04
 -0.2293117E-03 -0.2168721E-03 -0.1761469E-03 -0.1224562E-03 -0.7634503E-04
 -0.1302455E-02 -0.1263325E-02 -0.1091878E-02 -0.7253635E-03 -0.2317071E-03
 -0.2372243E-02 -0.2314989E-02 -0.1966805E-02 -0.8004664E-03  0.1157030E-02
  0.4109674E-02  0.4185501E-02  0.4676742E-02  0.6353978E-02  0.7680068E-02
  0.4182358E-02  0.4302155E-02  0.5002689E-02  0.6904366E-02  0.8205813E-02
 -0.1801660E-02 -0.1696021E-02 -0.1047587E-02  0.6486937E-03  0.2224289E-02
 -0.2318266E-02 -0.2279839E-02 -0.2034179E-02 -0.1350373E-02 -0.2316791E-03
 -0.4057239E-03 -0.3944054E-03 -0.3367159E-03 -0.1913594E-03  0.3713834E-04
 -0.6521345E-04 -0.6286169E-04 -0.5204612E-04 -0.1880295E-04  0.1612015E-04
 -0.4345627E-04 -0.4264608E-04 -0.3485341E-04 -0.3184588E-05  0.9200353E-05
 -0.6733488E-04 -0.5926704E-04 -0.4098017E-04 -0.2784995E-04 -0.2284300E-04
 -0.3685496E-03 -0.3488819E-03 -0.2804070E-03 -0.1879677E-03 -0.1081880E-03
 -0.2605375E-02 -0.2533277E-02 -0.2233111E-02 -0.1634613E-02 -0.7690309E-03
 -0.3062552E-02 -0.2939628E-02 -0.2382990E-02 -0.8572781E-03  0.2152236E-02
  0.9294893E-02  0.9357697E-02  0.9698741E-02  0.1078889E-01  0.1226216E-01
  0.3335757E-02  0.3389613E-02  0.3702179E-02  0.4577969E-02  0.5248809E-02
 -0.1312681E-02 -0.1279179E-02 -0.1058735E-02 -0.4194238E-03  0.3678302E-03
 -0.1644660E-02 -0.1615141E-02 -0.1433022E-02 -0.9214354E-03 -0.8015892E-04
 -0.3075426E-03 -0.2971771E-03 -0.2482976E-03 -0.1278066E-03  0.3982056E-04
 -0.6985428E-04 -0.6544284E-04 -0.5201791E-04 -0.2378057E-04  0.1267301E-04
 -0.2934900E-04 -0.2695160E-04 -0.2101870E-04 -0.4037903E-05  0.5925840E-05
 -0.6249818E-04 -0.5420968E-04 -0.3296753E-04 -0.1705866E-04 -0.1170311E-04
 -0.1685850E-03 -0.1604431E-03 -0.1274585E-03 -0.8160030E-04 -0.4155210E-04
 -0.1745350E-02 -0.1724287E-02 -0.1596591E-02 -0.1275932E-02 -0.6818041E-03
  0.2860291E-02  0.2839192E-02  0.2742526E-02  0.2785134E-02  0.3716773E-02
  0.1412358E-01  0.1410599E-01  0.1398135E-01  0.1362929E-01  0.1206746E-01
 -0.1776226E-03 -0.1603140E-03 -0.2365307E-04  0.4591941E-03  0.1324194E-02
 -0.1301178E-02 -0.1280864E-02 -0.1144524E-02 -0.7346613E-03 -0.6387452E-04
 -0.4095210E-03 -0.4005787E-03 -0.3478453E-03 -0.2064596E-03  0.2662875E-05
 -0.2778866E-03 -0.2669073E-03 -0.2177955E-03 -0.1094035E-03  0.2614227E-04
 -0.1982146E-04 -0.1770231E-04 -0.1214161E-04 -0.5465912E-05  0.1726796E-05
 -0.3113352E-04 -0.2746347E-04 -0.2017376E-04 -0.5380269E-05  0.5081196E-05
 -0.2850718E-04 -0.2175816E-04 -0.3189776E-05  0.1005184E-04  0.1452830E-04
 -0.3914951E-04 -0.3905496E-04 -0.2259168E-04  0.5508710E-05  0.2991410E-04
  0.4554790E-03  0.3851434E-03  0.2449442E-03  0.1989911E-03  0.3510633E-03
  0.5538728E-02  0.5386881E-02  0.4839816E-02  0.4018905E-02  0.3248029E-02
  0.2474166E-02  0.2478663E-02  0.2507952E-02  0.2747690E-02  0.2954316E-02
 -0.1396736E-02 -0.1379340E-02 -0.1216190E-02 -0.6115757E-03  0.2843165E-03
 -0.1022700E-02 -0.1004593E-02 -0.8759763E-03 -0.5018590E-03  0.2204743E-04
 -0.2752959E-03 -0.2630037E-03 -0.1962176E-03 -0.5977395E-04  0.3683377E-04
 -0.1400345E-03 -0.1297554E-03 -0.8856560E-04 -0.2655059E-04  0.1223165E-04
 -0.4306989E-04 -0.3661721E-04 -0.1961794E-04 -0.5971635E-05  0.1750714E-05
 -0.1388473E-04 -0.8727319E-05 -0.3220229E-05  0.3812794E-06  0.2015621E-05
  0.6574775E-05  0.8942655E-05  0.1462178E-04  0.1856718E-04  0.2024038E-04
  0.1167357E-04  0.1115597E-04  0.1256535E-04  0.1556199E-04  0.1807816E-04
  0.1248181E-03  0.1158506E-03  0.1058653E-03  0.1128458E-03  0.1285577E-03
  0.3396807E-03  0.3275256E-03  0.2974895E-03  0.2796712E-03  0.2710495E-03
  0.2958631E-03  0.2962911E-03  0.3071427E-03  0.3470316E-03  0.3358457E-03
 -0.7307616E-05  0.8514354E-06  0.5241581E-04  0.1656657E-03  0.2085673E-03
 -0.9548335E-04 -0.8475403E-04 -0.2067519E-04  0.9127079E-04  0.9692906E-04
 -0.1347978E-04 -0.9431042E-05  0.1004535E-04  0.3089479E-04  0.1572064E-04
 -0.2201480E-04 -0.1707933E-04 -0.2209737E-06  0.1158916E-04  0.4625031E-05
 -0.9664020E-05 -0.6903668E-05 -0.3160221E-06  0.1794980E-05  0.7204575E-06
 -0.7948155E-05 -0.1700003E-05  0.6124451E-05  0.4763870E-05  0.2001108E-05
  0.1122149E-04  0.1486380E-04  0.1975220E-04  0.2252229E-04  0.2298645E-04
  0.7642784E-05  0.8479416E-05  0.1040873E-04  0.1212295E-04  0.1291638E-04
  0.8758688E-04  0.8860706E-04  0.1002842E-03  0.1188867E-03  0.1320471E-03
  0.9246220E-04  0.9433715E-04  0.1072005E-03  0.1252257E-03  0.1291364E-03
  0.5814103E-04  0.6332912E-04  0.8660517E-04  0.1169513E-03  0.1226427E-03
  0.3796679E-04  0.4523293E-04  0.8143672E-04  0.1242306E-03  0.1080374E-03
  0.1520579E-04  0.2079370E-04  0.4633342E-04  0.6793456E-04  0.4899934E-04
  0.7037106E-05  0.9353222E-05  0.1748302E-04  0.1877141E-04  0.9367443E-05
 -0.8990661E-05 -0.3719432E-05  0.9853719E-05  0.1174364E-04  0.5172189E-05
 -0.4670943E-05 -0.1116065E-05  0.5026024E-05  0.4412659E-05  0.2634810E-05
 -0.2682293E-05  0.1380527E-06  0.3881409E-05  0.2784307E-05  0.1315391E-05
 -0.3400958E-04 -0.4106504E-04 -0.3544483E-04 -0.2548016E-04 -0.2168374E-04
 -0.1390248E-04 -0.1718586E-04 -0.1817294E-04 -0.1350693E-04 -0.1011956E-04
 -0.4503005E-04 -0.5619535E-04 -0.6647005E-04 -0.5065211E-04 -0.2996625E-04
 -0.2944729E-04 -0.3767733E-04 -0.4425182E-04 -0.3075515E-04 -0.1301057E-04
 -0.3889773E-04 -0.5075406E-04 -0.6197419E-04 -0.4107494E-04 -0.6030131E-05
 -0.5322896E-04 -0.6897352E-04 -0.7713310E-04 -0.3908375E-04  0.8241736E-06
 -0.6603437E-04 -0.8352270E-04 -0.9366181E-04 -0.4625927E-04  0.6349369E-05
 -0.3430346E-04 -0.4272138E-04 -0.4242109E-04 -0.1697891E-04  0.1180376E-05
 -0.6301087E-04 -0.7505159E-04 -0.6238393E-04 -0.1752218E-04  0.2131771E-05
 -0.3532730E-04 -0.4139472E-04 -0.3083932E-04 -0.4503218E-05  0.1592339E-05
 -0.3973485E-04 -0.4658416E-04 -0.3164744E-04 -0.2290484E-05  0.1002853E-05
 -0.1772668E-04 -0.2026756E-04 -0.2070687E-04 -0.1649580E-04 -0.1224016E-04
 -0.1210906E-04 -0.1384137E-04 -0.1601882E-04 -0.1376313E-04 -0.9579077E-05
 -0.2983954E-04 -0.3444866E-04 -0.4384437E-04 -0.4186511E-04 -0.2644153E-04
 -0.2983005E-04 -0.3497609E-04 -0.4787397E-04 -0.4876891E-04 -0.2525549E-04
 -0.4600328E-04 -0.5692518E-04 -0.8296305E-04 -0.7833281E-04 -0.1833479E-04
 -0.3087117E-04 -0.3739518E-04 -0.5176903E-04 -0.4273505E-04 -0.2147169E-06
 -0.7376334E-04 -0.8707993E-04 -0.1131465E-03 -0.9163790E-04 -0.5740937E-05
 -0.3817947E-04 -0.4388104E-04 -0.4972464E-04 -0.3180223E-04  0.2390993E-05
 -0.5691675E-04 -0.6351959E-04 -0.6154372E-04 -0.2454905E-04  0.1172173E-04
 -0.3827385E-04 -0.4016495E-04 -0.3121536E-04 -0.5740274E-05  0.6560356E-05
 -0.3133737E-04 -0.3313183E-04 -0.2413712E-04 -0.2429983E-05  0.3406108E-05
 -0.3363507E-04 -0.3570749E-04 -0.3712170E-04 -0.3263213E-04 -0.2575925E-04
 -0.5183476E-04 -0.5358999E-04 -0.5755637E-04 -0.5594689E-04 -0.4602597E-04
 -0.1671209E-03 -0.1755099E-03 -0.2007728E-03 -0.2137974E-03 -0.1721266E-03
 -0.1479392E-03 -0.1597939E-03 -0.2012772E-03 -0.2390122E-03 -0.1853297E-03
 -0.1541732E-03 -0.1777921E-03 -0.2655983E-03 -0.3399039E-03 -0.2284126E-03
 -0.3169332E-03 -0.3758252E-03 -0.5851539E-03 -0.7070239E-03 -0.3443539E-03
 -0.4061274E-03 -0.4556022E-03 -0.6154784E-03 -0.6845492E-03 -0.3324629E-03
 -0.4726017E-03 -0.5096329E-03 -0.5851836E-03 -0.4965960E-03 -0.1083207E-03
 -0.1838568E-03 -0.1933339E-03 -0.1895459E-03 -0.1003133E-03  0.3451058E-04
 -0.6986669E-04 -0.7238030E-04 -0.6227707E-04 -0.1793740E-04  0.1750105E-04
 -0.6225959E-04 -0.6347467E-04 -0.4459065E-04 -0.2837306E-05  0.8672095E-05
 -0.4798931E-04 -0.4661104E-04 -0.4396535E-04 -0.4016595E-04 -0.3541672E-04
 -0.7234123E-04 -0.7052463E-04 -0.6557960E-04 -0.6040539E-04 -0.5583368E-04
 -0.2123443E-03 -0.2103514E-03 -0.2026947E-03 -0.1913036E-03 -0.1704695E-03
 -0.3000394E-03 -0.3020822E-03 -0.3036517E-03 -0.2869681E-03 -0.2552837E-03
 -0.3424550E-03 -0.3795432E-03 -0.5471578E-03 -0.7387839E-03 -0.5717363E-03
 -0.3695429E-03 -0.4480986E-03 -0.8305734E-03 -0.1436787E-02 -0.1443804E-02
 -0.1912279E-02 -0.2058840E-02 -0.2698494E-02 -0.3579381E-02 -0.3002593E-02
 -0.1165463E-02 -0.1214537E-02 -0.1365081E-02 -0.1376908E-02 -0.7796838E-03
 -0.2887453E-03 -0.2949438E-03 -0.2916475E-03 -0.1950995E-03  0.1092892E-04
 -0.2374788E-04 -0.2339826E-04 -0.1931128E-04 -0.6602699E-05  0.5664997E-05
 -0.2425636E-04 -0.2472744E-04 -0.1908006E-04 -0.1442247E-05  0.4675934E-05
 -0.5727504E-04 -0.5349961E-04 -0.4566836E-04 -0.3923514E-04 -0.3667819E-04
 -0.1116250E-03 -0.1066443E-03 -0.9186137E-04 -0.7576861E-04 -0.6834280E-04
 -0.7615141E-03 -0.7402408E-03 -0.6537566E-03 -0.5007309E-03 -0.3550296E-03
 -0.7197630E-03 -0.7136279E-03 -0.6670597E-03 -0.4923472E-03 -0.2219586E-03
  0.3599068E-03  0.3650074E-03  0.4091097E-03  0.6239488E-03  0.9037457E-03
  0.4047030E-02  0.4107912E-02  0.4447453E-02  0.5548272E-02  0.7831107E-02
 -0.2279480E-02 -0.2255970E-02 -0.2073618E-02 -0.1625287E-02 -0.1264626E-02
 -0.2987995E-02 -0.2989804E-02 -0.2907462E-02 -0.2485688E-02 -0.1338714E-02
 -0.5424696E-03 -0.5398539E-03 -0.4998479E-03 -0.3192199E-03  0.2587589E-04
 -0.8909378E-04 -0.8585714E-04 -0.6812637E-04 -0.2338623E-04  0.2108939E-04
 -0.3526232E-04 -0.3585914E-04 -0.3021202E-04 -0.4221659E-05  0.8133356E-05
 -0.1211611E-03 -0.1109419E-03 -0.8655188E-04 -0.6549475E-04 -0.5684914E-04
 -0.3228118E-03 -0.3063590E-03 -0.2528642E-03 -0.1835999E-03 -0.1295453E-03
 -0.1995954E-02 -0.1940188E-02 -0.1712665E-02 -0.1265722E-02 -0.6667985E-03
 -0.1396033E-02 -0.1372194E-02 -0.1242796E-02 -0.8419022E-03 -0.3258162E-04
  0.3162072E-02  0.3217851E-02  0.3572645E-02  0.4861514E-02  0.7020086E-02
  0.5971446E-02  0.6115348E-02  0.6977255E-02  0.9728234E-02  0.1488565E-01
 -0.1204851E-02 -0.1124359E-02 -0.6247257E-03  0.7954943E-03  0.2803190E-02
 -0.6682480E-03 -0.6549193E-03 -0.5735302E-03 -0.3680738E-03 -0.1138506E-03
 -0.8606240E-03 -0.8402002E-03 -0.7290934E-03 -0.4364401E-03  0.3351123E-04
 -0.2812674E-04 -0.2692026E-04 -0.2182711E-04 -0.9268387E-05  0.6503862E-05
 -0.5334126E-04 -0.5124725E-04 -0.4150836E-04 -0.9662609E-05  0.1249699E-04
 -0.1011889E-03 -0.9132168E-04 -0.6664811E-04 -0.4676388E-04 -0.3991100E-04
 -0.3281856E-03 -0.3117064E-03 -0.2567492E-03 -0.1852555E-03 -0.1257117E-03
