 -0.1113218E-04 -0.1105975E-04 -0.9658887E-05 -0.3075138E-05  0.2781290E-05
 -0.8606678E-05 -0.9045217E-05 -0.7587702E-05  0.9321084E-07  0.1497353E-05
 -0.3606770E-04 -0.3449493E-04 -0.2606485E-04 -0.9959994E-05  0.1524661E-05
 -0.1763901E-03 -0.1743934E-03 -0.1603340E-03 -0.1132241E-03 -0.2461494E-04
 -0.1691190E-02 -0.1685366E-02 -0.1642744E-02 -0.1467596E-02 -0.9107808E-03
 -0.2076475E-02 -0.2070010E-02 -0.2026756E-02 -0.1842138E-02 -0.1151053E-02
  0.2586945E-02  0.2593907E-02  0.2637633E-02  0.2794952E-02  0.3232450E-02
 -0.5399735E-03 -0.5353851E-03 -0.5051964E-03 -0.3947267E-03 -0.6638926E-04
 -0.6489367E-03 -0.6469709E-03 -0.6323844E-03 -0.5700090E-03 -0.3432114E-03
 -0.2461755E-03 -0.2446091E-03 -0.2329787E-03 -0.1855336E-03 -0.5015283E-04
 -0.5046172E-04 -0.4961869E-04 -0.4363303E-04 -0.2353786E-04  0.6821184E-05
 -0.1446785E-04 -0.1399258E-04 -0.1109265E-04 -0.3554664E-05  0.2653084E-05
 -0.5712866E-05 -0.5889287E-05 -0.4677659E-05 -0.1401219E-06  0.9855376E-06
 -0.2826813E-04 -0.2572293E-04 -0.1400498E-04  0.2723864E-05  0.4180342E-05
 -0.1044424E-03 -0.1024137E-03 -0.8864485E-04 -0.4765064E-04  0.7023167E-05
 -0.9631083E-03 -0.9570665E-03 -0.9118746E-03 -0.7380511E-03 -0.2957351E-03
  0.3359873E-02  0.3363463E-02  0.3389703E-02  0.3510709E-02  0.3898517E-02
  0.7874156E-02  0.7884516E-02  0.7952380E-02  0.8209767E-02  0.8900546E-02
 -0.1172424E-02 -0.1162897E-02 -0.1096974E-02 -0.8406299E-03 -0.7510123E-04
 -0.6171499E-03 -0.6124156E-03 -0.5802910E-03 -0.4635387E-03 -0.1703171E-03
 -0.1184658E-03 -0.1166795E-03 -0.1052352E-03 -0.6921981E-04 -0.5063774E-05
 -0.6483670E-04 -0.6301714E-04 -0.5225938E-04 -0.2412302E-04  0.7953057E-05
 -0.5039882E-05 -0.4712346E-05 -0.3184245E-05 -0.6783815E-06  0.5632379E-06
 -0.5329791E-05 -0.5464377E-05 -0.4254471E-05 -0.4250766E-06  0.9253731E-06
 -0.1376024E-06  0.3097035E-05  0.1666283E-04  0.2655572E-04  0.6693629E-05
  0.1159868E-04  0.1392566E-04  0.2870944E-04  0.6025591E-04  0.5194551E-04
  0.4909118E-03  0.4940973E-03  0.5210562E-03  0.6069139E-03  0.6272794E-03
  0.4407283E-02  0.4401958E-02  0.4372701E-02  0.4273383E-02  0.3783136E-02
  0.2884748E-02  0.2888550E-02  0.2918320E-02  0.3041490E-02  0.3212146E-02
 -0.5032656E-03 -0.4924112E-03 -0.4185143E-03 -0.1589198E-03  0.3415570E-03
 -0.4254131E-03 -0.4188544E-03 -0.3759750E-03 -0.2363606E-03  0.7946378E-05
 -0.8148422E-04 -0.7826169E-04 -0.5928213E-04 -0.1189479E-04  0.2161920E-04
 -0.3909008E-04 -0.3691164E-04 -0.2546842E-04 -0.3130037E-05  0.5818652E-05
 -0.1113456E-04 -0.1003305E-04 -0.5254944E-05  0.6111736E-06  0.6822329E-06
 -0.1058891E-05 -0.7808869E-06 -0.5412296E-07  0.3256934E-06  0.2491886E-06
  0.2550239E-04  0.2711460E-04  0.3124119E-04  0.2394585E-04  0.2579875E-05
  0.2099560E-04  0.2146658E-04  0.2397826E-04  0.2552758E-04  0.1053031E-04
  0.1566930E-03  0.1578349E-03  0.1650174E-03  0.1724102E-03  0.1067456E-03
  0.3719544E-03  0.3717614E-03  0.3720029E-03  0.3668922E-03  0.2696027E-03
  0.3609030E-03  0.3617536E-03  0.3683125E-03  0.3812463E-03  0.3020915E-03
  0.1271550E-03  0.1303614E-03  0.1504834E-03  0.1999989E-03  0.1840189E-03
 -0.4846933E-05 -0.8681196E-06  0.2218802E-04  0.7349451E-04  0.6895560E-04
  0.6462369E-05  0.7762982E-05  0.1439798E-04  0.2382380E-04  0.8560546E-05
 -0.4029377E-05 -0.2856631E-05  0.2429695E-05  0.8060256E-05  0.1084236E-05
 -0.1865351E-05 -0.1348984E-05  0.5943844E-06  0.1720465E-05 -0.7018834E-08
  0.3968723E-06  0.1240681E-05  0.3052640E-05  0.1847813E-05  0.1593474E-07
  0.4127821E-04  0.4380601E-04  0.4614273E-04  0.2419950E-04  0.7008765E-06
  0.2076424E-04  0.2166193E-04  0.2392846E-04  0.1793393E-04  0.3260466E-05
  0.1587595E-03  0.1625266E-03  0.1780493E-03  0.1710967E-03  0.6882192E-04
  0.1612661E-03  0.1633368E-03  0.1732898E-03  0.1714812E-03  0.8199351E-04
  0.1239918E-03  0.1256876E-03  0.1345519E-03  0.1393131E-03  0.7572803E-04
  0.9903928E-04  0.1016357E-03  0.1153840E-03  0.1312755E-03  0.7100705E-04
  0.4059050E-04  0.4264557E-04  0.5227364E-04  0.5985628E-04  0.2369225E-04
  0.1060632E-04  0.1141088E-04  0.1457811E-04  0.1469684E-04  0.2453587E-05
  0.2826211E-05  0.4005413E-05  0.8291464E-05  0.9046422E-05  0.7443128E-06
  0.2026613E-05  0.2619403E-05  0.4238467E-05  0.3199824E-05  0.2802058E-06
  0.5940744E-06  0.1046237E-05  0.2103230E-05  0.1337212E-05  0.6778615E-07
 -0.2054473E-04 -0.2217909E-04 -0.1884304E-04 -0.4870628E-05 -0.4074891E-06
 -0.6163506E-05 -0.6855768E-05 -0.7243996E-05 -0.2825312E-05  0.2871027E-07
 -0.1755844E-04 -0.1951735E-04 -0.2199104E-04 -0.1024270E-04  0.7457134E-06
 -0.9406775E-05 -0.1056166E-04 -0.1176981E-04 -0.4764342E-05  0.7441864E-06
 -0.1020923E-04 -0.1136145E-04 -0.1248900E-04 -0.4912300E-05  0.1440356E-05
 -0.1173515E-04 -0.1313660E-04 -0.1400493E-04 -0.4259081E-05  0.1632093E-05
 -0.1135905E-04 -0.1270461E-04 -0.1386973E-04 -0.4536118E-05  0.1853297E-05
 -0.5330996E-05 -0.6016573E-05 -0.6286239E-05 -0.1584278E-05  0.6276685E-06
 -0.8338775E-05 -0.9305089E-05 -0.8619045E-05 -0.1293947E-05  0.7029848E-06
 -0.4754779E-05 -0.5210371E-05 -0.4358881E-05 -0.2408910E-06  0.3450184E-06
 -0.6577735E-05 -0.6972243E-05 -0.4858952E-05  0.1363141E-06  0.3257941E-06
 -0.1165001E-04 -0.1233482E-04 -0.1150870E-04 -0.4089275E-05  0.3345710E-06
 -0.5848202E-05 -0.6330233E-05 -0.7080461E-05 -0.3822839E-05  0.3162392E-06
 -0.1196289E-04 -0.1288455E-04 -0.1494627E-04 -0.9787866E-05  0.7599505E-06
 -0.9849854E-05 -0.1053271E-04 -0.1228105E-04 -0.8704108E-05  0.9769826E-06
 -0.1203897E-04 -0.1298842E-04 -0.1536851E-04 -0.1023539E-04  0.2214787E-05
 -0.5733732E-05 -0.6190173E-05 -0.7304892E-05 -0.4618485E-05  0.1385007E-05
 -0.9656699E-05 -0.1048298E-04 -0.1237967E-04 -0.7520899E-05  0.2057055E-05
 -0.4628479E-05 -0.5077105E-05 -0.5827690E-05 -0.2741464E-05  0.8768735E-06
 -0.6128807E-05 -0.6669095E-05 -0.6992882E-05 -0.2034789E-05  0.1161708E-05
 -0.3729507E-05 -0.3956365E-05 -0.3514581E-05 -0.3026797E-06  0.4943829E-06
 -0.4489784E-05 -0.4667256E-05 -0.3511603E-05  0.6610283E-07  0.3821233E-06
 -0.2331533E-04 -0.2418754E-04 -0.2320554E-04 -0.1059952E-04  0.9571636E-06
 -0.2540561E-04 -0.2644739E-04 -0.2873690E-04 -0.2077159E-04 -0.4396258E-06
 -0.6876415E-04 -0.7153430E-04 -0.7998058E-04 -0.6753422E-04 -0.5381556E-05
 -0.4402277E-04 -0.4582889E-04 -0.5241702E-04 -0.4951306E-04 -0.6849117E-05
 -0.3887503E-04 -0.4078823E-04 -0.4803953E-04 -0.4720254E-04 -0.6752624E-05
 -0.4510382E-04 -0.4785170E-04 -0.5740457E-04 -0.5199590E-04  0.9592198E-06
 -0.3131994E-04 -0.3334382E-04 -0.4011021E-04 -0.3533610E-04  0.1128764E-05
 -0.2890474E-04 -0.3088788E-04 -0.3640073E-04 -0.2677482E-04  0.5011224E-05
 -0.1542365E-04 -0.1651475E-04 -0.1802123E-04 -0.7979733E-05  0.3827376E-05
 -0.7990632E-05 -0.8461179E-05 -0.8194012E-05 -0.1585158E-05  0.1659232E-05
 -0.1017711E-04 -0.1054499E-04 -0.7544577E-05  0.4875705E-06  0.1001933E-05
 -0.3054053E-04 -0.3077847E-04 -0.2939559E-04 -0.1841868E-04 -0.4990150E-06
 -0.4215591E-04 -0.4280214E-04 -0.4442861E-04 -0.3789979E-04 -0.8614932E-05
 -0.9823728E-04 -0.9998027E-04 -0.1064810E-03 -0.1016471E-03 -0.3329746E-04
 -0.1348286E-03 -0.1374810E-03 -0.1496832E-03 -0.1601621E-03 -0.8450876E-04
 -0.1520348E-03 -0.1562416E-03 -0.1764026E-03 -0.2017105E-03 -0.1134824E-03
 -0.6963790E-04 -0.7229040E-04 -0.8461993E-04 -0.9870148E-04 -0.4867577E-04
 -0.9513342E-04 -0.9876947E-04 -0.1144456E-03 -0.1245134E-03 -0.4103297E-04
 -0.4610855E-04 -0.4798392E-04 -0.5474335E-04 -0.5132590E-04 -0.4072350E-05
 -0.1989669E-04 -0.2069569E-04 -0.2231090E-04 -0.1445456E-04  0.4278060E-05
 -0.2755466E-05 -0.2879829E-05 -0.2839925E-05 -0.8183378E-06  0.6899061E-06
 -0.4226956E-05 -0.4501859E-05 -0.3667414E-05  0.5913170E-07  0.6306768E-06
 -0.4074334E-04 -0.4018600E-04 -0.3546760E-04 -0.2107803E-04 -0.1909088E-05
 -0.5909377E-04 -0.5929927E-04 -0.5896762E-04 -0.4965334E-04 -0.1577243E-04
 -0.4046831E-03 -0.4061502E-03 -0.4106879E-03 -0.3928212E-03 -0.2274103E-03
 -0.4967727E-03 -0.5006426E-03 -0.5214733E-03 -0.5623279E-03 -0.4914745E-03
 -0.3023469E-03 -0.3071458E-03 -0.3335712E-03 -0.3945122E-03 -0.3835977E-03
 -0.4801690E-03 -0.4900012E-03 -0.5435769E-03 -0.6680128E-03 -0.6758790E-03
 -0.2389877E-03 -0.2439401E-03 -0.2684033E-03 -0.3070382E-03 -0.2182511E-03
 -0.1195276E-03 -0.1219094E-03 -0.1308034E-03 -0.1260172E-03 -0.3288205E-04
 -0.3736895E-04 -0.3806164E-04 -0.3887758E-04 -0.2674579E-04  0.5955758E-05
 -0.1107241E-04 -0.1117702E-04 -0.1013713E-04 -0.3141654E-05  0.2719181E-05
 -0.6590956E-05 -0.7001225E-05 -0.5961538E-05 -0.3210122E-06  0.1216609E-05
 -0.6972549E-04 -0.6813652E-04 -0.5889937E-04 -0.3625946E-04 -0.5427685E-05
 -0.1465503E-03 -0.1457273E-03 -0.1390959E-03 -0.1117940E-03 -0.4277098E-04
 -0.1118042E-02 -0.1116342E-02 -0.1101523E-02 -0.1023250E-02 -0.6969196E-03
 -0.1018665E-02 -0.1019965E-02 -0.1026793E-02 -0.1035079E-02 -0.9451935E-03
 -0.9065917E-03 -0.9143324E-03 -0.9610990E-03 -0.1104692E-02 -0.1336588E-02
 -0.1114927E-02 -0.1125020E-02 -0.1184507E-02 -0.1362004E-02 -0.1624345E-02
 -0.4530002E-03 -0.4563176E-03 -0.4734297E-03 -0.5058015E-03 -0.4395792E-03
 -0.5739335E-04 -0.5761957E-04 -0.5842654E-04 -0.5698086E-04 -0.3358589E-04
 -0.7212834E-04 -0.7229249E-04 -0.6997141E-04 -0.4823537E-04  0.6612967E-05
 -0.4012989E-05 -0.3965241E-05 -0.3447426E-05 -0.1362852E-05  0.9234081E-06
 -0.8327884E-05 -0.8656473E-05 -0.7567757E-05 -0.1109996E-05  0.1840448E-05
 -0.5507518E-04 -0.5327319E-04 -0.4303410E-04 -0.2082991E-04 -0.1171695E-05
 -0.1802365E-03 -0.1783770E-03 -0.1653649E-03 -0.1220811E-03 -0.3905842E-04
 -0.2536407E-02 -0.2528426E-02 -0.2470186E-02 -0.2231668E-02 -0.1469283E-02
 -0.2720553E-02 -0.2715462E-02 -0.2681141E-02 -0.2530053E-02 -0.1913909E-02
  0.3844839E-02  0.3852871E-02  0.3904249E-02  0.4094727E-02  0.4680553E-02
 -0.1191995E-02 -0.1186346E-02 -0.1148504E-02 -0.1003308E-02 -0.5128248E-03
 -0.1088542E-02 -0.1085922E-02 -0.1066676E-02 -0.9842282E-03 -0.6719994E-03
 -0.2815697E-03 -0.2799185E-03 -0.2679012E-03 -0.2199033E-03 -0.7886982E-04
 -0.8916148E-04 -0.8776693E-04 -0.7855205E-04 -0.4855201E-04  0.4128220E-05
 -0.8366787E-05 -0.8162930E-05 -0.6798137E-05 -0.2698370E-05  0.1425240E-05
 -0.7145171E-05 -0.7196086E-05 -0.6207053E-05 -0.1458568E-05  0.1556091E-05
 -0.2409779E-04 -0.2285771E-04 -0.1614442E-04 -0.3786190E-05  0.2588638E-05
 -0.6790699E-04 -0.6648093E-04 -0.5679246E-04 -0.2886334E-04  0.4894060E-05
 -0.2574158E-02 -0.2562115E-02 -0.2471776E-02 -0.2116887E-02 -0.1129637E-02
  0.3692333E-02  0.3696710E-02  0.3730128E-02  0.3895995E-02  0.4552488E-02
  0.1134393E-01  0.1135610E-01  0.1143724E-01  0.1176492E-01  0.1288403E-01
 -0.3891838E-02 -0.3877861E-02 -0.3779498E-02 -0.3381150E-02 -0.2048066E-02
 -0.1105262E-02 -0.1097593E-02 -0.1045499E-02 -0.8538688E-03 -0.3589871E-03
 -0.2184343E-03 -0.2156528E-03 -0.1975804E-03 -0.1383409E-03 -0.2164333E-04
 -0.1071520E-03 -0.1042639E-03 -0.8750798E-04 -0.4427298E-04  0.7809747E-05
 -0.1299477E-04 -0.1229599E-04 -0.8851332E-05 -0.2421794E-05  0.1581283E-05
 -0.4571003E-05 -0.4751734E-05 -0.4140690E-05 -0.8951662E-06  0.8200368E-06
  0.7702438E-05  0.1034932E-04  0.2138816E-04  0.2856738E-04  0.9701925E-05
  0.3569056E-05  0.5218582E-05  0.1594408E-04  0.4110169E-04  0.4477351E-04
  0.7109031E-03  0.7144210E-03  0.7457366E-03  0.8539089E-03  0.9366142E-03
  0.5478209E-02  0.5471183E-02  0.5434921E-02  0.5328929E-02  0.4880147E-02
  0.4157405E-02  0.4160815E-02  0.4191687E-02  0.4352406E-02  0.4810348E-02
 -0.1900746E-02 -0.1887974E-02 -0.1798018E-02 -0.1448150E-02 -0.5099944E-03
 -0.3534009E-03 -0.3467880E-03 -0.3038387E-03 -0.1654788E-03  0.6286424E-04
 -0.1479390E-03 -0.1436848E-03 -0.1182702E-03 -0.5057459E-04  0.2003480E-04
 -0.4841867E-04 -0.4541739E-04 -0.2982167E-04 -0.2305812E-06  0.8222889E-05
 -0.1345884E-04 -0.1225799E-04 -0.6962406E-05  0.2082318E-07  0.8692645E-06
 -0.3367053E-05 -0.2902358E-05 -0.1103128E-05  0.5700727E-06  0.5371328E-06
  0.1609067E-04  0.1718507E-04  0.2077577E-04  0.1801820E-04  0.3491871E-05
  0.2093832E-04  0.2138857E-04  0.2384118E-04  0.2588796E-04  0.1318963E-04
  0.2322125E-03  0.2335381E-03  0.2424833E-03  0.2556448E-03  0.1899472E-03
  0.3445031E-03  0.3447097E-03  0.3477100E-03  0.3502628E-03  0.2703086E-03
  0.3495852E-03  0.3507432E-03  0.3598304E-03  0.3832245E-03  0.3361084E-03
  0.5789682E-04  0.6060814E-04  0.7776060E-04  0.1233190E-03  0.1389703E-03
 -0.9674902E-06  0.5126906E-06  0.9240746E-05  0.3017196E-04  0.3504310E-04
  0.1061559E-05  0.3041500E-05  0.1336143E-04  0.3059376E-04  0.1672276E-04
 -0.5207541E-05 -0.3910119E-05  0.1884879E-05  0.8284512E-05  0.1727226E-05
 -0.2766442E-05 -0.1944042E-05  0.1121542E-05  0.2912856E-05  0.1935420E-06
  0.6354730E-07  0.3381900E-06  0.1029215E-05  0.8134473E-06  0.6999540E-07
  0.3721907E-04  0.3960206E-04  0.4336214E-04  0.2551301E-04  0.2041315E-05
  0.3458755E-04  0.3600023E-04  0.4123019E-04  0.3765233E-04  0.1120222E-04
  0.1393390E-03  0.1424642E-03  0.1572448E-03  0.1632462E-03  0.9153846E-04
  0.1335388E-03  0.1347904E-03  0.1420698E-03  0.1479361E-03  0.9508063E-04
  0.1378914E-03  0.1390490E-03  0.1461948E-03  0.1552166E-03  0.1071419E-03
  0.6189483E-04  0.6337721E-04  0.7195506E-04  0.8767998E-04  0.6782646E-04
  0.2146193E-04  0.2264965E-04  0.2875104E-04  0.3737353E-04  0.2255477E-04
  0.3206196E-04  0.3350225E-04  0.3938360E-04  0.3981705E-04  0.1204539E-04
  0.1861284E-05  0.3319439E-05  0.9120654E-05  0.1249961E-04  0.2563111E-05
  0.4954392E-06  0.8904074E-06  0.2224792E-05  0.2401215E-05  0.3945009E-06
  0.9821987E-07  0.1263961E-06  0.1799703E-06  0.1004510E-06  0.1302550E-07
 -0.1443435E-04 -0.1525644E-04 -0.1332354E-04 -0.4594928E-05 -0.7570551E-06
 -0.5312880E-05 -0.5854092E-05 -0.6495236E-05 -0.3291748E-05 -0.2201182E-06
 -0.1230358E-04 -0.1364012E-04 -0.1605233E-04 -0.9450314E-05 -0.5147654E-06
 -0.1151947E-04 -0.1279678E-04 -0.1485270E-04 -0.7834457E-05  0.4931371E-06
 -0.8207602E-05 -0.9201399E-05 -0.1019014E-04 -0.3980622E-05  0.6546199E-06
 -0.1222320E-04 -0.1356685E-04 -0.1534606E-04 -0.6799882E-05  0.1712667E-05
 -0.1097702E-04 -0.1231724E-04 -0.1355076E-04 -0.4886578E-05  0.1296918E-05
 -0.9375934E-05 -0.1057923E-04 -0.1152209E-04 -0.3882622E-05  0.8833518E-06
 -0.1088193E-04 -0.1207368E-04 -0.1214723E-04 -0.3151890E-05  0.8884785E-06
 -0.4772438E-05 -0.5229126E-05 -0.4627312E-05 -0.6256537E-06  0.3099396E-06
 -0.3758624E-05 -0.4068264E-05 -0.3020496E-05 -0.1272089E-06  0.1390569E-06
 -0.1056419E-04 -0.1140274E-04 -0.1177092E-04 -0.5512715E-05 -0.3273740E-06
 -0.5333268E-05 -0.5736741E-05 -0.6530269E-05 -0.4183863E-05 -0.1049552E-06
 -0.1366461E-04 -0.1476979E-04 -0.1753385E-04 -0.1267981E-04 -0.4016775E-06
 -0.1673424E-04 -0.1799375E-04 -0.2130831E-04 -0.1552014E-04  0.8196239E-06
 -0.5194634E-05 -0.5610401E-05 -0.6697437E-05 -0.4715477E-05  0.6439280E-06
 -0.8426218E-05 -0.9131812E-05 -0.1100684E-04 -0.7723190E-05  0.1324086E-05
 -0.1331024E-04 -0.1452887E-04 -0.1736308E-04 -0.1081308E-04  0.2190795E-05
 -0.4597168E-05 -0.5044962E-05 -0.5890065E-05 -0.3104265E-05  0.7640469E-06
 -0.1061100E-04 -0.1153080E-04 -0.1251970E-04 -0.4787472E-05  0.1845809E-05
 -0.2367149E-05 -0.2514741E-05 -0.2334823E-05 -0.4153684E-06  0.3157058E-06
 -0.6233426E-05 -0.6387550E-05 -0.4534456E-05 -0.6652563E-07  0.4022440E-06
 -0.2056916E-04 -0.2155067E-04 -0.2199341E-04 -0.1266042E-04 -0.7184754E-06
 -0.1921756E-04 -0.2001145E-04 -0.2201830E-04 -0.1740123E-04 -0.2589703E-05
 -0.5995493E-04 -0.6238237E-04 -0.7052705E-04 -0.6429282E-04 -0.1364818E-04
 -0.6536770E-04 -0.6801517E-04 -0.7813712E-04 -0.7745487E-04 -0.2048713E-04
 -0.5393731E-04 -0.5665212E-04 -0.6735760E-04 -0.6896751E-04 -0.1502064E-04
 -0.5936094E-04 -0.6269511E-04 -0.7557154E-04 -0.7659457E-04 -0.1350214E-04
 -0.3967847E-04 -0.4218564E-04 -0.5109226E-04 -0.4815966E-04 -0.3971194E-05
 -0.3126454E-04 -0.3346461E-04 -0.3994236E-04 -0.3167441E-04  0.2187570E-05
 -0.2301177E-04 -0.2458117E-04 -0.2777595E-04 -0.1652352E-04  0.4214450E-05
 -0.8176580E-05 -0.8654161E-05 -0.8465817E-05 -0.2076038E-05  0.1588427E-05
 -0.7605062E-05 -0.7909505E-05 -0.5831090E-05  0.2312721E-06  0.7355425E-06
 -0.2452612E-04 -0.2474619E-04 -0.2319165E-04 -0.1389869E-04 -0.1491691E-05
 -0.2285416E-04 -0.2321523E-04 -0.2408044E-04 -0.2056547E-04 -0.6154781E-05
 -0.1367400E-03 -0.1388763E-03 -0.1474255E-03 -0.1462430E-03 -0.7052606E-04
 -0.1491252E-03 -0.1521768E-03 -0.1667032E-03 -0.1836614E-03 -0.1148104E-03
 -0.1295479E-03 -0.1330147E-03 -0.1502742E-03 -0.1774180E-03 -0.1246023E-03
 -0.1403147E-03 -0.1453377E-03 -0.1696924E-03 -0.2053100E-03 -0.1326862E-03
 -0.8772460E-04 -0.9116588E-04 -0.1063489E-03 -0.1194338E-03 -0.5255602E-04
 -0.4304786E-04 -0.4483877E-04 -0.5131207E-04 -0.4874922E-04 -0.7215865E-05
 -0.3349754E-04 -0.3495883E-04 -0.3814234E-04 -0.2590066E-04  0.4997012E-05
 -0.5640426E-05 -0.5828096E-05 -0.5645093E-05 -0.1860233E-05  0.1319019E-05
 -0.5864460E-05 -0.6167741E-05 -0.4987932E-05 -0.2060582E-07  0.7888025E-06
 -0.3812179E-04 -0.3785329E-04 -0.3466866E-04 -0.2283633E-04 -0.4898724E-05
 -0.5024075E-04 -0.5034179E-04 -0.4991853E-04 -0.4301808E-04 -0.1722209E-04
 -0.2671941E-03 -0.2684037E-03 -0.2736674E-03 -0.2739612E-03 -0.2012818E-03
 -0.4348728E-03 -0.4383013E-03 -0.4565423E-03 -0.4911980E-03 -0.4315864E-03
 -0.5373669E-03 -0.5453970E-03 -0.5905207E-03 -0.7040355E-03 -0.7563110E-03
 -0.3662309E-03 -0.3742108E-03 -0.4178117E-03 -0.5216029E-03 -0.5535783E-03
 -0.2323242E-03 -0.2372483E-03 -0.2622589E-03 -0.3082859E-03 -0.2583644E-03
 -0.9376094E-04 -0.9559626E-04 -0.1029426E-03 -0.1031849E-03 -0.3910201E-04
 -0.4494366E-04 -0.4574065E-04 -0.4730349E-04 -0.3682495E-04  0.1190260E-05
 -0.1284838E-04 -0.1309959E-04 -0.1260067E-04 -0.5231524E-05  0.3137410E-05
 -0.4460005E-05 -0.4683689E-05 -0.3501420E-05  0.2174364E-06  0.5418904E-06
 -0.3659404E-04 -0.3547871E-04 -0.2938722E-04 -0.1694361E-04 -0.3681377E-05
 -0.4227625E-04 -0.4212354E-04 -0.4069776E-04 -0.3408016E-04 -0.1571430E-04
 -0.1017849E-02 -0.1016621E-02 -0.1006080E-02 -0.9498690E-03 -0.7055282E-03
 -0.2059681E-02 -0.2061996E-02 -0.2075219E-02 -0.2100776E-02 -0.2008724E-02
 -0.1210666E-02 -0.1220055E-02 -0.1277710E-02 -0.1467077E-02 -0.1888041E-02
 -0.1368259E-02 -0.1380846E-02 -0.1455610E-02 -0.1686198E-02 -0.2105528E-02
 -0.7977702E-03 -0.8024898E-03 -0.8273317E-03 -0.8789266E-03 -0.8148032E-03
 -0.2262387E-03 -0.2268933E-03 -0.2273291E-03 -0.2069317E-03 -0.8557438E-04
 -0.5530494E-04 -0.5527216E-04 -0.5312867E-04 -0.3781475E-04  0.1779804E-05
 -0.1282528E-04 -0.1282658E-04 -0.1179443E-04 -0.5495820E-05  0.2801421E-05
 -0.1236358E-05 -0.1446056E-05 -0.1006229E-05  0.2987031E-06  0.1003409E-06
 -0.3364658E-04 -0.3218966E-04 -0.2521920E-04 -0.1309174E-04 -0.2663384E-05
 -0.1490562E-03 -0.1476705E-03 -0.1379392E-03 -0.1055338E-03 -0.4275647E-04
 -0.3928719E-02 -0.3920730E-02 -0.3863880E-02 -0.3630310E-02 -0.2832370E-02
 -0.5385181E-02 -0.5378497E-02 -0.5333966E-02 -0.5134792E-02 -0.4267371E-02
  0.7310873E-02  0.7325358E-02  0.7419507E-02  0.7777320E-02  0.8973357E-02
 -0.3140200E-02 -0.3129956E-02 -0.3061984E-02 -0.2799214E-02 -0.1869857E-02
 -0.1351225E-02 -0.1348498E-02 -0.1329111E-02 -0.1248085E-02 -0.9399738E-03
 -0.2521375E-03 -0.2511537E-03 -0.2435133E-03 -0.2098318E-03 -0.9506065E-04
 -0.8538508E-04 -0.8421616E-04 -0.7641442E-04 -0.5022600E-04 -0.8736105E-07
 -0.8755860E-05 -0.8517604E-05 -0.7036944E-05 -0.2947148E-05  0.1298286E-05
 -0.1800581E-05 -0.2312571E-05 -0.2666326E-05 -0.5430274E-06  0.5374824E-06
 -0.2539661E-04 -0.2313868E-04 -0.1322254E-04 -0.5317440E-06  0.2414625E-05
 -0.9298774E-04 -0.9151677E-04 -0.8146950E-04 -0.5099005E-04 -0.5841309E-05
 -0.3109932E-02 -0.3098597E-02 -0.3015036E-02 -0.2688159E-02 -0.1740534E-02
  0.6455229E-02  0.6463104E-02  0.6522194E-02  0.6812372E-02  0.8089521E-02
  0.1762557E-01  0.1764307E-01  0.1776185E-01  0.1825169E-01  0.2012994E-01
 -0.5161402E-02 -0.5146923E-02 -0.5044658E-02 -0.4624071E-02 -0.3154493E-02
 -0.1740430E-02 -0.1733119E-02 -0.1683234E-02 -0.1493083E-02 -0.9314966E-03
 -0.3121234E-03 -0.3088869E-03 -0.2878835E-03 -0.2173766E-03 -0.6364723E-04
 -0.8080576E-04 -0.7882975E-04 -0.6735519E-04 -0.3724745E-04  0.1680060E-05
 -0.1767812E-04 -0.1681910E-04 -0.1261477E-04 -0.4572439E-05  0.1599653E-05
 -0.3157675E-05 -0.3128114E-05 -0.2726460E-05 -0.9094279E-06  0.6254064E-06
  0.5162230E-05  0.7308121E-05  0.1655079E-04  0.2477349E-04  0.1253086E-04
  0.1839472E-04  0.2015048E-04  0.3161192E-04  0.5856984E-04  0.6359089E-04
  0.6199001E-03  0.6242227E-03  0.6615033E-03  0.7954110E-03  0.9806075E-03
  0.9794360E-02  0.9783632E-02  0.9728245E-02  0.9580098E-02  0.9114770E-02
  0.3964946E-02  0.3967722E-02  0.3994454E-02  0.4148241E-02  0.4712163E-02
 -0.2363083E-02 -0.2350562E-02 -0.2262908E-02 -0.1917832E-02 -0.9208835E-03
 -0.8037667E-03 -0.7937421E-03 -0.7283953E-03 -0.5097465E-03 -0.8062845E-04
 -0.1268846E-03 -0.1237354E-03 -0.1046109E-03 -0.5092772E-04  0.1491237E-04
 -0.7016317E-04 -0.6674850E-04 -0.4862311E-04 -0.1106285E-04  0.9470640E-05
 -0.1821698E-04 -0.1661418E-04 -0.9625868E-05 -0.4435861E-06  0.9871280E-06
 -0.5225744E-05 -0.4548825E-05 -0.2207857E-05 -0.8273084E-08  0.6041916E-06
  0.1634290E-04  0.1753886E-04  0.2165516E-04  0.1980486E-04  0.5585755E-05
  0.4053410E-04  0.4152666E-04  0.4713060E-04  0.5424278E-04  0.3549639E-04
  0.2281899E-03  0.2302763E-03  0.2443209E-03  0.2750973E-03  0.2487917E-03
  0.6026266E-03  0.6026101E-03  0.6062262E-03  0.6173806E-03  0.5496801E-03
  0.3500510E-03  0.3509926E-03  0.3591323E-03  0.3842575E-03  0.3708097E-03
  0.8722352E-04  0.9024446E-04  0.1094676E-03  0.1614779E-03  0.1876575E-03
