 -0.7136669E-04 -0.1828176E-04 -0.9627555E-05 -0.1466441E-04 -0.7557762E-05
  0.1300629E-03 -0.4894577E-05 -0.2839605E-04 -0.5231915E-06  0.1068225E-05
  0.8988277E-03 -0.1961285E-03 -0.1077105E-03  0.4474937E-06  0.1598629E-06
  0.1122077E-01  0.1176179E-01  0.9857731E-02 -0.5648197E-02  0.1715901E-03
  0.5157930E-01  0.4979542E-01  0.4022264E-01 -0.5559041E-02 -0.6614157E-02
  0.4135185E-02  0.4428281E-02  0.4992165E-02  0.1578129E-03 -0.8096750E-03
 -0.3985350E-02 -0.3528304E-02 -0.1631303E-02 -0.1165765E-02 -0.4431059E-03
 -0.1487754E-02 -0.1365505E-02 -0.9535476E-03 -0.8253727E-03 -0.8053077E-03
 -0.1177853E-02 -0.1064177E-02 -0.7348549E-03 -0.6349488E-03 -0.6572340E-03
 -0.5029863E-03 -0.4540912E-03 -0.3170885E-03 -0.3322820E-03 -0.3952822E-03
 -0.1518282E-03 -0.1301441E-03 -0.9854712E-04 -0.1409147E-03 -0.5165348E-04
  0.4014923E-04  0.2882189E-04 -0.1485871E-04 -0.1137170E-04 -0.8121140E-05
  0.2276478E-03  0.2173372E-03 -0.5875536E-04 -0.3356638E-04 -0.8902738E-05
  0.3505269E-03  0.1496082E-03 -0.1041260E-03  0.2499476E-04 -0.3324146E-05
  0.4485535E-03 -0.1876046E-03 -0.5587601E-04  0.4334989E-03 -0.8470328E-04
 -0.6512187E-03 -0.9719137E-03 -0.1419131E-02  0.1594453E-02 -0.3373130E-03
 -0.2515199E-02 -0.2317250E-02 -0.1397029E-02  0.7564371E-03  0.4810561E-04
 -0.4359389E-02 -0.3738765E-02 -0.1792747E-02 -0.2068444E-03  0.4222713E-03
 -0.3653067E-02 -0.3137294E-02 -0.1616879E-02 -0.7038834E-03  0.6275719E-04
 -0.5611689E-02 -0.4818730E-02 -0.2610539E-02 -0.1590803E-02 -0.4822535E-03
 -0.8571264E-03 -0.7265881E-03 -0.3923998E-03 -0.3422055E-03 -0.1644244E-03
 -0.4102931E-03 -0.3041186E-03 -0.1538411E-03 -0.1876701E-03 -0.2502105E-04
  0.2281751E-04  0.1729722E-04 -0.4138920E-05 -0.4374452E-05 -0.3529037E-05
  0.1445127E-03  0.1528070E-03  0.1225891E-05 -0.1981955E-04 -0.9977619E-05
  0.6336879E-04  0.3117207E-03  0.1743306E-03 -0.5366414E-04 -0.2496363E-04
 -0.1274259E-02 -0.9221870E-03 -0.1172373E-03  0.6917818E-04  0.2249798E-04
 -0.1732296E-02 -0.1494602E-02 -0.7184247E-03  0.1539918E-03  0.8587875E-04
 -0.2380025E-02 -0.2064544E-02 -0.1023352E-02  0.8945921E-04  0.1467092E-03
 -0.3927517E-02 -0.3205204E-02 -0.1186698E-02 -0.2643957E-04  0.2158236E-03
 -0.1501067E-02 -0.1200371E-02 -0.3928300E-03 -0.2187986E-04  0.7789573E-04
 -0.3063820E-02 -0.2462414E-02 -0.8742698E-03 -0.2218371E-03  0.1141918E-03
 -0.2248951E-03 -0.1749688E-03 -0.5473391E-04 -0.2515847E-04 -0.5565188E-05
 -0.7891072E-04 -0.5281224E-04 -0.1508723E-04 -0.1525272E-04 -0.3184418E-05
  0.1466879E-04  0.1489355E-04  0.7395928E-06 -0.5637210E-05 -0.8666947E-05
  0.1917351E-04  0.4853563E-04  0.1946601E-04 -0.8886133E-05 -0.1291749E-04
 -0.4742451E-04  0.5024710E-05  0.3034897E-04 -0.2631730E-05 -0.8252674E-05
 -0.3030705E-03 -0.2095349E-03 -0.2301175E-04 -0.1345231E-05  0.6690338E-06
 -0.7578308E-03 -0.6292081E-03 -0.2660955E-03 -0.2652846E-04  0.1896111E-04
 -0.1195078E-03 -0.1063741E-03 -0.5967198E-04 -0.6853438E-05  0.5963380E-05
 -0.1582556E-02 -0.1222695E-02 -0.3320547E-03 -0.8085277E-05  0.3737289E-04
 -0.1091600E-02 -0.8268611E-03 -0.1869180E-03  0.3759394E-05  0.2240477E-04
 -0.1246103E-02 -0.9600099E-03 -0.2519132E-03 -0.2000161E-04  0.3135592E-04
 -0.1774524E-04 -0.1431783E-04 -0.1333732E-04 -0.1164782E-04 -0.1061233E-04
 -0.6549234E-05 -0.5905230E-05 -0.7403909E-05 -0.1128880E-04 -0.1031470E-04
 -0.5383801E-05 -0.5176023E-05 -0.6797589E-05 -0.1293146E-04 -0.1539480E-04
 -0.3077742E-05 -0.3150580E-05 -0.4253950E-05 -0.8712522E-05 -0.1243598E-04
 -0.2652559E-05 -0.2867518E-05 -0.4044797E-05 -0.8232068E-05 -0.1306693E-04
 -0.1783530E-05 -0.1901943E-05 -0.2552835E-05 -0.5783252E-05 -0.1263306E-04
 -0.6486215E-06 -0.7329675E-06 -0.1054087E-05 -0.2420446E-05 -0.5986136E-05
 -0.3956402E-06 -0.4548506E-06 -0.6675222E-06 -0.1549861E-05 -0.3679807E-05
 -0.2427844E-05 -0.2781856E-05 -0.3961537E-05 -0.8109693E-05 -0.1611421E-04
 -0.3652826E-05 -0.4190919E-05 -0.5944521E-05 -0.1029508E-04 -0.1406297E-04
 -0.1487820E-04 -0.1681574E-04 -0.2240550E-04 -0.2979253E-04 -0.3011610E-04
 -0.3704279E-04 -0.2848494E-04 -0.2497169E-04 -0.2214432E-04 -0.1745002E-04
 -0.1661736E-04 -0.1453675E-04 -0.1782768E-04 -0.2690321E-04 -0.2212943E-04
 -0.1359280E-04 -0.1216167E-04 -0.1493810E-04 -0.2896319E-04 -0.3353156E-04
 -0.5949035E-05 -0.5676352E-05 -0.7074105E-05 -0.1542731E-04 -0.2376022E-04
 -0.4739103E-05 -0.4452602E-05 -0.5097195E-05 -0.1178395E-04 -0.2122118E-04
 -0.4301508E-05 -0.4176019E-05 -0.4766803E-05 -0.1131084E-04 -0.2529951E-04
 -0.1027038E-05 -0.9887776E-06 -0.9349106E-06 -0.2247676E-05 -0.7076255E-05
 -0.1149786E-05 -0.1213183E-05 -0.1295681E-05 -0.2834998E-05 -0.9955111E-05
 -0.2267261E-05 -0.2461854E-05 -0.2966341E-05 -0.6316723E-05 -0.1438063E-04
 -0.1792913E-05 -0.1978092E-05 -0.2589168E-05 -0.5111154E-05 -0.7421904E-05
 -0.1194492E-04 -0.1294873E-04 -0.1676407E-04 -0.2887979E-04 -0.3312386E-04
 -0.1270197E-03 -0.9401231E-04 -0.8355997E-04 -0.5857310E-04 -0.3348980E-04
 -0.2449642E-04 -0.1997618E-04 -0.2459207E-04 -0.3709316E-04 -0.3207266E-04
 -0.6599497E-04 -0.5515388E-04 -0.6678616E-04 -0.1361229E-03 -0.1823281E-03
 -0.3374854E-04 -0.2944396E-04 -0.3215824E-04 -0.7493197E-04 -0.1422775E-03
 -0.2072267E-04 -0.1917138E-04 -0.2037300E-04 -0.4730507E-04 -0.1020033E-03
 -0.1748403E-04 -0.1609102E-04 -0.1478441E-04 -0.3344969E-04 -0.8872076E-04
 -0.7562809E-05 -0.7173676E-05 -0.6063525E-05 -0.1234166E-04 -0.3977964E-04
 -0.2371364E-05 -0.2370276E-05 -0.2097810E-05 -0.4048050E-05 -0.1423905E-04
 -0.5482966E-05 -0.5749156E-05 -0.6193387E-05 -0.1252735E-04 -0.3142252E-04
 -0.7195003E-05 -0.7660132E-05 -0.9206722E-05 -0.1928536E-04 -0.3464238E-04
 -0.5621962E-04 -0.5834850E-04 -0.7007235E-04 -0.1100262E-03 -0.1033773E-03
 -0.1005616E-03 -0.5743948E-04 -0.3840608E-04 -0.8175580E-05 -0.4772058E-05
 -0.1572696E-04 -0.1118563E-04 -0.1303823E-04 -0.1421426E-04 -0.9087191E-05
 -0.2082728E-04 -0.1799621E-04 -0.2619773E-04 -0.5717202E-04 -0.1162477E-03
 -0.3709436E-04 -0.3196026E-04 -0.3894478E-04 -0.8275590E-04 -0.1995132E-03
 -0.1807407E-04 -0.1651192E-04 -0.1879435E-04 -0.4207934E-04 -0.9941197E-04
 -0.1120242E-04 -0.1029804E-04 -0.9358830E-05 -0.2001795E-04 -0.5700612E-04
 -0.2024272E-04 -0.1933773E-04 -0.1697689E-04 -0.3011187E-04 -0.9139215E-04
 -0.8488149E-05 -0.8386754E-05 -0.7503903E-05 -0.1210333E-04 -0.3701677E-04
 -0.9526321E-05 -0.9668488E-05 -0.9424560E-05 -0.1649951E-04 -0.4553199E-04
 -0.1638914E-04 -0.1691397E-04 -0.1875821E-04 -0.3985121E-04 -0.8516053E-04
 -0.5725075E-04 -0.5794777E-04 -0.6700193E-04 -0.1212047E-03 -0.1455783E-03
 -0.2462523E-03 -0.8185511E-04 -0.4581216E-04 -0.1231973E-04 -0.6204927E-05
 -0.3511138E-04 -0.1983426E-04 -0.2391919E-04 -0.1395432E-04 -0.2718519E-05
 -0.2746301E-04 -0.3185885E-04 -0.6796179E-04 -0.1139562E-03 -0.1627224E-03
 -0.2100095E-04 -0.3636151E-04 -0.9181916E-04 -0.1624322E-03 -0.1797617E-03
  0.3894435E-04  0.3601241E-04  0.3606135E-04  0.1034689E-03  0.3910964E-03
  0.3975580E-04  0.3749368E-04  0.2758172E-04  0.3960771E-04  0.1744903E-03
 -0.7879414E-04 -0.7595195E-04 -0.6719792E-04 -0.1035658E-03 -0.2968704E-03
 -0.4012103E-04 -0.3966638E-04 -0.3561214E-04 -0.4665770E-04 -0.1333721E-03
 -0.1638168E-04 -0.1635848E-04 -0.1504980E-04 -0.2252581E-04 -0.6517112E-04
 -0.3431574E-04 -0.3389854E-04 -0.3602010E-04 -0.6438656E-04 -0.8979732E-04
 -0.3159290E-03 -0.6438776E-04 -0.1409447E-04 -0.8693444E-05  0.8161106E-06
 -0.3982745E-04 -0.3600063E-04 -0.2559134E-04 -0.1820245E-05  0.3410148E-05
 -0.1905656E-03 -0.1639512E-03 -0.8469708E-04  0.5270161E-04  0.7945746E-05
 -0.1354028E-04 -0.2288504E-03 -0.4349573E-03 -0.4186572E-03 -0.1687533E-03
  0.1279177E-02  0.1190623E-02  0.1349637E-02  0.2813916E-02  0.5340787E-02
  0.7460858E-03  0.7251506E-03  0.7673478E-03  0.1604894E-02  0.4095670E-02
 -0.6903083E-04 -0.6411937E-04 -0.4454890E-04 -0.4148227E-04 -0.1524485E-04
 -0.8528871E-04 -0.8339162E-04 -0.7386499E-04 -0.8989757E-04 -0.1903932E-03
 -0.7286719E-04 -0.7068855E-04 -0.6052179E-04 -0.6822052E-04 -0.1597702E-03
 -0.5344832E-05 -0.5141103E-05 -0.4391357E-05 -0.6458384E-05 -0.1612300E-04
 -0.6992491E-04 -0.6725896E-04 -0.6983048E-04 -0.1315963E-03 -0.1279524E-03
 -0.2036712E-03 -0.4518040E-04 -0.1201630E-04 -0.2244487E-04 -0.1107394E-04
 -0.8516762E-05 -0.1849565E-04 -0.5693488E-05 -0.1498448E-05  0.4507638E-06
 -0.5953731E-03  0.1355328E-03  0.5974596E-04 -0.3028630E-06  0.1565167E-05
 -0.1709088E-02 -0.5127562E-03  0.1965901E-02 -0.6765708E-04 -0.2043100E-03
  0.2891624E-01  0.2902378E-01  0.3161765E-01  0.2529940E-01 -0.1190169E-02
  0.1749756E-02  0.1834901E-02  0.2395365E-02  0.3940335E-02  0.4824806E-02
 -0.8150655E-04 -0.7033941E-04 -0.1908194E-04  0.3828002E-05  0.8632134E-04
 -0.2827101E-03 -0.2720128E-03 -0.2199849E-03 -0.2455571E-03 -0.4018968E-03
 -0.1804376E-03 -0.1703452E-03 -0.1358867E-03 -0.1417495E-03 -0.2549318E-03
 -0.1326120E-03 -0.1256701E-03 -0.1015315E-03 -0.1375297E-03 -0.2782656E-03
 -0.6466367E-04 -0.6027411E-04 -0.5557052E-04 -0.1032273E-03 -0.9475920E-04
 -0.1062296E-04 -0.2995090E-05 -0.6741473E-05 -0.8713087E-05 -0.7047528E-05
  0.1255791E-03  0.1321635E-04 -0.3316658E-04 -0.8647515E-05 -0.7106338E-06
  0.3262055E-03 -0.1490392E-03 -0.2659232E-04 -0.6449347E-05  0.6244195E-06
  0.6902688E-02  0.7095161E-02  0.8057058E-02 -0.1810152E-02 -0.8257905E-03
  0.2610442E-01  0.2576480E-01  0.2508633E-01  0.5023192E-02 -0.7015239E-02
  0.4909968E-02  0.4894460E-02  0.5014699E-02  0.3140383E-02 -0.7160688E-03
 -0.8199093E-03 -0.7434282E-03 -0.4213658E-03 -0.2723797E-03 -0.1140221E-03
 -0.4675629E-03 -0.4265770E-03 -0.2951345E-03 -0.2590579E-03 -0.2389666E-03
 -0.5872764E-03 -0.5286446E-03 -0.3623587E-03 -0.3198437E-03 -0.3446373E-03
 -0.9951822E-04 -0.9029904E-04 -0.6436764E-04 -0.6709284E-04 -0.9554190E-04
 -0.7726551E-04 -0.6138000E-04 -0.4340085E-04 -0.5720951E-04 -0.3324084E-04
  0.2244784E-04  0.1471025E-04 -0.8807961E-05 -0.9014985E-05 -0.9096874E-05
  0.5302473E-04  0.5227894E-04 -0.7416980E-05 -0.1078491E-04 -0.7585708E-05
  0.4903601E-03  0.2761833E-03 -0.7300612E-04 -0.4510952E-06 -0.5224294E-06
  0.9912957E-03  0.6188088E-03  0.5892065E-03  0.1649426E-03 -0.1274435E-03
 -0.8401756E-03 -0.7955595E-03 -0.2728521E-03  0.1146379E-02 -0.3275297E-03
 -0.2092999E-02 -0.1913134E-02 -0.1128379E-02  0.7472288E-03  0.8925108E-05
 -0.4660308E-02 -0.4026017E-02 -0.1983216E-02 -0.2755119E-03  0.4430196E-03
 -0.2462910E-02 -0.2110448E-02 -0.1084101E-02 -0.5023389E-03  0.8252877E-05
 -0.2345295E-02 -0.1998497E-02 -0.1040721E-02 -0.6144936E-03 -0.1821798E-03
 -0.3903357E-03 -0.3342034E-03 -0.1927975E-03 -0.1825934E-03 -0.1334560E-03
 -0.1289805E-03 -0.9608586E-04 -0.5533053E-04 -0.7058395E-04 -0.3030070E-04
  0.1855051E-04  0.1522225E-04 -0.1943076E-05 -0.3821891E-05 -0.4461794E-05
  0.7260105E-04  0.7804959E-04  0.6509125E-05 -0.1001927E-04 -0.8389278E-05
  0.3531061E-04  0.5095205E-04  0.2087938E-04 -0.4858619E-05 -0.2108261E-05
 -0.7258865E-03 -0.5358351E-03 -0.9798357E-04  0.3486366E-04  0.2686470E-04
 -0.1341915E-02 -0.1187094E-02 -0.6753649E-03  0.4714835E-04  0.6025089E-04
 -0.1860232E-02 -0.1664517E-02 -0.9545235E-03  0.6845317E-04  0.1186486E-03
 -0.1119308E-02 -0.9221696E-03 -0.3645769E-03 -0.3751790E-04  0.6343258E-04
 -0.1490202E-02 -0.1204905E-02 -0.4325877E-03 -0.6930214E-04  0.7226731E-04
 -0.1223103E-02 -0.9910078E-03 -0.3774579E-03 -0.1251031E-03  0.2075297E-04
 -0.8963267E-04 -0.7174227E-04 -0.2753631E-04 -0.1472749E-04 -0.4244806E-05
  0.3011766E-05  0.3106713E-05  0.4644526E-06 -0.9721744E-06 -0.1978979E-05
  0.4722055E-05  0.1308655E-04  0.7919393E-05 -0.8865272E-06 -0.3759034E-05
 -0.2283227E-04 -0.1778144E-04 -0.5357303E-05 -0.8394573E-06  0.1151159E-06
 -0.7011490E-03 -0.5416395E-03 -0.1483720E-03 -0.1820773E-04  0.1007345E-04
 -0.2537848E-03 -0.1972306E-03 -0.5705653E-04 -0.1200503E-04  0.1611560E-05
 -0.1766123E-04 -0.1335626E-04 -0.1033161E-04 -0.6923788E-05 -0.7515051E-05
 -0.5367690E-05 -0.4828953E-05 -0.6033392E-05 -0.8979168E-05 -0.8148809E-05
 -0.2368223E-05 -0.2264745E-05 -0.2987016E-05 -0.5599000E-05 -0.6719408E-05
 -0.3753099E-05 -0.3818462E-05 -0.5134337E-05 -0.1060259E-04 -0.1566746E-04
 -0.2792074E-05 -0.2975921E-05 -0.4124451E-05 -0.8605963E-05 -0.1458988E-04
 -0.3936018E-06 -0.4369220E-06 -0.6323476E-06 -0.1350079E-05 -0.2601756E-05
 -0.5764024E-06 -0.6284490E-06 -0.8302226E-06 -0.1921493E-05 -0.5195919E-05
 -0.8795192E-06 -0.9717088E-06 -0.1243438E-05 -0.2886320E-05 -0.8585287E-05
 -0.2321367E-05 -0.2648270E-05 -0.3703541E-05 -0.7588739E-05 -0.1558896E-04
 -0.2170523E-05 -0.2463757E-05 -0.3418245E-05 -0.6166222E-05 -0.8635101E-05
 -0.1592703E-04 -0.1774384E-04 -0.2351068E-04 -0.3390974E-04 -0.3562863E-04
 -0.2825940E-04 -0.2280534E-04 -0.2233475E-04 -0.2106934E-04 -0.1768000E-04
 -0.1752361E-04 -0.1530112E-04 -0.1883138E-04 -0.2925658E-04 -0.2693018E-04
 -0.1590782E-04 -0.1441530E-04 -0.1793723E-04 -0.3518881E-04 -0.4269977E-04
 -0.3193425E-05 -0.2917664E-05 -0.3399835E-05 -0.7576801E-05 -0.1205080E-04
 -0.7657737E-05 -0.7387465E-05 -0.8824295E-05 -0.2013859E-04 -0.3723040E-04
 -0.2251649E-05 -0.2147046E-05 -0.2282224E-05 -0.5533748E-05 -0.1322629E-04
 -0.9842005E-06 -0.9500603E-06 -0.9186806E-06 -0.2147150E-05 -0.6506833E-05
 -0.7027823E-06 -0.7318036E-06 -0.7355194E-06 -0.1514557E-05 -0.5508228E-05
 -0.1269784E-05 -0.1386298E-05 -0.1683739E-05 -0.3574025E-05 -0.8766289E-05
 -0.3804278E-05 -0.4183671E-05 -0.5427375E-05 -0.1095312E-04 -0.1765139E-04
 -0.1206974E-04 -0.1306500E-04 -0.1694388E-04 -0.2920696E-04 -0.3421519E-04
 -0.8758985E-04 -0.6367698E-04 -0.5576729E-04 -0.4165707E-04 -0.3009275E-04
 -0.4857199E-04 -0.3935244E-04 -0.4769029E-04 -0.6702058E-04 -0.5375386E-04
 -0.3735210E-04 -0.3168615E-04 -0.3892223E-04 -0.8160127E-04 -0.1189650E-03
 -0.2255508E-04 -0.2006514E-04 -0.2267370E-04 -0.5240425E-04 -0.1012862E-03
 -0.2518247E-04 -0.2281956E-04 -0.2331953E-04 -0.5438149E-04 -0.1206078E-03
 -0.5647253E-05 -0.5191673E-05 -0.4520950E-05 -0.9912786E-05 -0.2718291E-04
 -0.6485432E-05 -0.6187328E-05 -0.5230773E-05 -0.1033134E-04 -0.3394275E-04
 -0.3863714E-05 -0.3881548E-05 -0.3491362E-05 -0.6344212E-05 -0.2135932E-04
 -0.3014605E-05 -0.3156794E-05 -0.3372995E-05 -0.6634858E-05 -0.1681884E-04
 -0.5198504E-05 -0.5497671E-05 -0.6402363E-05 -0.1333071E-04 -0.2591747E-04
 -0.4484310E-04 -0.4687749E-04 -0.5719443E-04 -0.9941619E-04 -0.1183705E-03
 -0.1657226E-03 -0.1007862E-03 -0.9299547E-04 -0.6001171E-04 -0.3993608E-04
 -0.4342103E-04 -0.3335107E-04 -0.4500640E-04 -0.5627706E-04 -0.5359891E-04
 -0.2262180E-04 -0.1828491E-04 -0.2780067E-04 -0.6205162E-04 -0.1260503E-03
 -0.6424918E-05 -0.5492020E-05 -0.6694310E-05 -0.1475396E-04 -0.3570272E-04
 -0.1737348E-04 -0.1580858E-04 -0.1819623E-04 -0.4159055E-04 -0.1015673E-03
 -0.1389704E-04 -0.1252597E-04 -0.1086290E-04 -0.2381253E-04 -0.6656904E-04
 -0.3515375E-04 -0.3345428E-04 -0.2839565E-04 -0.4788334E-04 -0.1441976E-03
 -0.1254432E-04 -0.1240634E-04 -0.1086936E-04 -0.1595313E-04 -0.4875693E-04
 -0.3383597E-05 -0.3414200E-05 -0.3189004E-05 -0.5158165E-05 -0.1465474E-04
 -0.9248627E-05 -0.9480362E-05 -0.1000901E-04 -0.2045009E-04 -0.4927029E-04
 -0.3883551E-04 -0.3909502E-04 -0.4449882E-04 -0.7661024E-04 -0.9344536E-04
 -0.1591761E-03 -0.7034328E-04 -0.5804279E-04 -0.2940465E-04 -0.2105366E-04
 -0.3026305E-04 -0.1615520E-04 -0.2306781E-04 -0.2355489E-04 -0.1163122E-04
 -0.7646847E-04 -0.1342149E-03 -0.2933900E-03 -0.3817944E-03 -0.2745433E-03
 -0.4488829E-04 -0.5748906E-04 -0.1236852E-03 -0.2460468E-03 -0.4034592E-03
  0.7066328E-04  0.6258716E-04  0.4777057E-04  0.1270762E-03  0.5925237E-03
  0.7329845E-04  0.6955495E-04  0.5856727E-04  0.9024843E-04  0.3207857E-03
 -0.6602566E-04 -0.6390739E-04 -0.5716296E-04 -0.8523329E-04 -0.2417125E-03
 -0.5214358E-04 -0.5142121E-04 -0.4560592E-04 -0.5637904E-04 -0.1594491E-03
 -0.1748741E-04 -0.1730903E-04 -0.1534464E-04 -0.1979822E-04 -0.5784361E-04
 -0.1113874E-04 -0.1110590E-04 -0.1076838E-04 -0.1954013E-04 -0.5214852E-04
 -0.8987672E-04 -0.8947908E-04 -0.9781841E-04 -0.1959227E-03 -0.3038882E-03
 -0.2025944E-03 -0.7378377E-04 -0.3626883E-04 -0.2821438E-04 -0.1280586E-04
 -0.4737479E-04 -0.5534868E-04 -0.7311899E-04 -0.3853122E-04  0.1863839E-05
 -0.3843281E-03 -0.3358890E-03 -0.2740747E-03 -0.1546384E-03  0.2547239E-04
  0.1916963E-03 -0.6089970E-05 -0.8097055E-04  0.1473556E-03  0.5206344E-03
  0.1220389E-02  0.1152796E-02  0.1346188E-02  0.2868850E-02  0.6328174E-02
  0.1017424E-02  0.9971232E-03  0.1055485E-02  0.2140108E-02  0.5473528E-02
  0.1375059E-04  0.1466238E-04  0.2031648E-04  0.5744714E-04  0.2347171E-03
 -0.4470948E-04 -0.4432317E-04 -0.4032751E-04 -0.4832227E-04 -0.1122560E-03
 -0.7764177E-04 -0.7507928E-04 -0.6368438E-04 -0.6972643E-04 -0.1602705E-03
 -0.1056196E-04 -0.1036162E-04 -0.9522120E-05 -0.1671880E-04 -0.4440359E-04
 -0.6042220E-04 -0.5757235E-04 -0.5716727E-04 -0.1045782E-03 -0.1264755E-03
 -0.6139211E-04 -0.1779074E-04 -0.7238650E-05 -0.1178171E-04 -0.9224851E-05
 -0.2708668E-04 -0.5264267E-04 -0.5016185E-04 -0.2274457E-04 -0.4708722E-05
 -0.7997228E-03 -0.1692290E-03 -0.3615135E-04  0.4825104E-04 -0.1541923E-05
  0.9004073E-03  0.1826603E-02  0.3236052E-02  0.1525129E-02 -0.3298660E-03
  0.1678104E-01  0.1711634E-01  0.2070339E-01  0.2465980E-01  0.8641300E-02
  0.3811610E-02  0.3998593E-02  0.5256738E-02  0.8992859E-02  0.1227597E-01
 -0.5772582E-03 -0.5070711E-03 -0.1739175E-03  0.7062205E-04  0.5618691E-03
 -0.1200119E-03 -0.1146972E-03 -0.9121963E-04 -0.1057395E-03 -0.1601550E-03
 -0.1739987E-03 -0.1628360E-03 -0.1272613E-03 -0.1311165E-03 -0.2363014E-03
 -0.1085778E-04 -0.1036295E-04 -0.8426906E-05 -0.1204245E-04 -0.2281560E-04
 -0.4161638E-04 -0.3787193E-04 -0.3421434E-04 -0.6190026E-04 -0.3693847E-04
 -0.1388616E-04 -0.4064484E-05 -0.6804906E-05 -0.1130659E-04 -0.1207558E-04
  0.1207305E-03  0.3366526E-04 -0.3403986E-04 -0.2622941E-04 -0.1916043E-04
  0.4136505E-03 -0.2565731E-04 -0.9099374E-04 -0.5190257E-05  0.6916131E-06
  0.6251182E-02  0.7474556E-02  0.1091340E-01  0.6596904E-03 -0.2245589E-02
  0.3776664E-01  0.3747259E-01  0.3833762E-01  0.1608036E-01 -0.1105526E-01
 -0.2850588E-04  0.2606381E-03  0.1794143E-02  0.1554012E-02 -0.3076392E-04
 -0.1124835E-02 -0.1027294E-02 -0.6040368E-03 -0.5545159E-03 -0.5063654E-03
 -0.7415700E-03 -0.6842623E-03 -0.4862521E-03 -0.4480901E-03 -0.5672311E-03
 -0.1121228E-02 -0.1012430E-02 -0.6988997E-03 -0.6220916E-03 -0.7178877E-03
 -0.1570491E-03 -0.1415897E-03 -0.1002523E-03 -0.1096578E-03 -0.1586539E-03
 -0.9228915E-04 -0.7599169E-04 -0.5751020E-04 -0.7650192E-04 -0.4549701E-04
  0.1361563E-04  0.1064343E-04 -0.4082006E-05 -0.5538902E-05 -0.7010999E-05
  0.7278863E-04  0.6088885E-04 -0.9630871E-05 -0.1531955E-04 -0.1426837E-04
  0.1177848E-02  0.6402790E-03 -0.1338577E-03 -0.7951475E-05  0.3913867E-05
  0.1253661E-02  0.7670042E-03  0.1130594E-02  0.7066550E-03 -0.3632670E-03
 -0.9286316E-03 -0.6364350E-03  0.7615737E-03  0.2305998E-02 -0.8084858E-03
 -0.5405618E-02 -0.4959368E-02 -0.2802357E-02  0.1378584E-02  0.1209719E-03
 -0.2204483E-02 -0.1891620E-02 -0.9232355E-03 -0.1686614E-03  0.1647757E-03
 -0.2631576E-02 -0.2260848E-02 -0.1183556E-02 -0.5967431E-03 -0.7415027E-04
 -0.2680369E-02 -0.2297519E-02 -0.1242271E-02 -0.7965183E-03 -0.3478642E-03
 -0.3025179E-03 -0.2589633E-03 -0.1456903E-03 -0.1220487E-03 -0.9078279E-04
 -0.8425932E-04 -0.6153346E-04 -0.3935655E-04 -0.5224700E-04 -0.2076602E-04
  0.7043596E-05  0.6138683E-05 -0.2985614E-06 -0.1232601E-05 -0.1598331E-05
  0.1614739E-04  0.1757017E-04  0.1871813E-05 -0.1985415E-05 -0.2014238E-05
 -0.2452028E-03 -0.2009809E-03 -0.6425396E-04  0.1505597E-04  0.7366642E-05
 -0.1199828E-02 -0.1100993E-02 -0.7203007E-03  0.7311016E-04  0.6294211E-04
 -0.1238177E-02 -0.1089387E-02 -0.6035755E-03 -0.4258851E-04  0.6750401E-04
 -0.7064894E-03 -0.5765904E-03 -0.2177725E-03 -0.1329944E-04  0.3161592E-04
 -0.2257336E-02 -0.1828566E-02 -0.6661370E-03 -0.1220712E-03  0.9588128E-04
 -0.1246425E-02 -0.1015997E-02 -0.4026811E-03 -0.1394888E-03  0.1277589E-04
 -0.1683798E-04 -0.1354567E-04 -0.5253702E-05 -0.2658673E-05 -0.6750593E-06
  0.2121683E-05  0.2158478E-05  0.3630235E-06 -0.7837687E-06 -0.1658769E-05
  0.1074602E-05  0.1685108E-05  0.5773318E-06 -0.2595400E-06 -0.5768284E-06
 -0.7958254E-04 -0.6431852E-04 -0.2401337E-04 -0.4737375E-05  0.1163648E-05
 -0.3044536E-03 -0.2419376E-03 -0.8162839E-04 -0.1724071E-04  0.4949885E-05
 -0.1089717E-03 -0.8573299E-04 -0.2776721E-04 -0.7897014E-05 -0.2869889E-06
 -0.3591114E-05 -0.2670527E-05 -0.1951725E-05 -0.1294735E-05 -0.1486808E-05
 -0.2578230E-05 -0.2294699E-05 -0.2867690E-05 -0.4641336E-05 -0.4824527E-05
 -0.6821382E-06 -0.6449263E-06 -0.8280783E-06 -0.1691349E-05 -0.2326867E-05
 -0.8854552E-06 -0.9266584E-06 -0.1284980E-05 -0.2590753E-05 -0.3881552E-05
 -0.1494813E-05 -0.1563626E-05 -0.2096728E-05 -0.4454279E-05 -0.8001864E-05
 -0.9155145E-06 -0.9933561E-06 -0.1383629E-05 -0.3008146E-05 -0.6012253E-05
 -0.5055198E-06 -0.5458981E-06 -0.6950910E-06 -0.1603068E-05 -0.4564635E-05
 -0.3231808E-06 -0.3568503E-06 -0.4475434E-06 -0.1017621E-05 -0.3160262E-05
 -0.1053958E-05 -0.1188921E-05 -0.1612580E-05 -0.3356740E-05 -0.7061849E-05
 -0.1975808E-05 -0.2237882E-05 -0.3086879E-05 -0.5722294E-05 -0.8628941E-05
 -0.1098968E-04 -0.1230330E-04 -0.1657561E-04 -0.2512807E-04 -0.2971185E-04
