  0.5484811E-03  0.5469210E-03  0.5520654E-03  0.5833113E-03  0.5486607E-03
 -0.1323453E-05  0.7121965E-05  0.5814976E-04  0.1912998E-03  0.3000291E-03
 -0.2235737E-03 -0.2092552E-03 -0.1324160E-03  0.4682191E-04  0.1793550E-03
 -0.6177688E-04 -0.5795505E-04 -0.3872405E-04  0.8180280E-06  0.2221762E-04
 -0.1291586E-03 -0.1188934E-03 -0.7193086E-04  0.4677539E-05  0.1990671E-04
 -0.1909853E-04 -0.1691682E-04 -0.8170369E-05  0.2088866E-05  0.1165920E-05
 -0.2546268E-05 -0.1966182E-05 -0.1903151E-06  0.7820623E-06  0.2815403E-06
  0.7122423E-04  0.7624038E-04  0.8478523E-04  0.5373283E-04  0.1697661E-04
  0.9132071E-04  0.9403117E-04  0.1037931E-03  0.9110880E-04  0.4373038E-04
  0.1077171E-03  0.1088806E-03  0.1163634E-03  0.1179603E-03  0.7872084E-04
  0.1106205E-03  0.1098830E-03  0.1093810E-03  0.1076801E-03  0.7995278E-04
  0.1284335E-03  0.1282570E-03  0.1312815E-03  0.1386245E-03  0.1155785E-03
  0.1349367E-04  0.1350930E-04  0.1393722E-04  0.1489314E-04  0.1250287E-04
 -0.5648720E-05 -0.4901111E-06  0.2500710E-04  0.6859401E-04  0.6310478E-04
 -0.4287439E-05 -0.1301002E-05  0.1206162E-04  0.2999898E-04  0.2126239E-04
 -0.4515195E-04 -0.4045617E-04 -0.2043447E-04  0.7166879E-05  0.7759894E-05
 -0.1668151E-04 -0.1670688E-04 -0.1481442E-04 -0.8551015E-05 -0.4007820E-05
 -0.7631671E-05 -0.8000420E-05 -0.8633979E-05 -0.6770665E-05 -0.3148718E-05
 -0.1211978E-04 -0.1314834E-04 -0.1603811E-04 -0.1482404E-04 -0.6804722E-05
 -0.2085262E-04 -0.2284905E-04 -0.2882811E-04 -0.2772915E-04 -0.1117719E-04
 -0.2725662E-04 -0.3051161E-04 -0.3934637E-04 -0.3570672E-04 -0.1215594E-04
 -0.3520158E-04 -0.3977323E-04 -0.5358727E-04 -0.5321671E-04 -0.2109881E-04
 -0.2171372E-04 -0.2525001E-04 -0.3426004E-04 -0.2985665E-04 -0.1063760E-04
 -0.1182888E-04 -0.1405938E-04 -0.1965139E-04 -0.1678005E-04 -0.5929028E-05
 -0.3786755E-04 -0.4307562E-04 -0.5453004E-04 -0.4302637E-04 -0.1544745E-04
 -0.1397839E-04 -0.1574789E-04 -0.1833555E-04 -0.1159687E-04 -0.3333181E-05
 -0.1278542E-04 -0.1392565E-04 -0.1384171E-04 -0.6688935E-05 -0.1724777E-05
 -0.2588872E-04 -0.2634584E-04 -0.2527831E-04 -0.1668222E-04 -0.6889115E-05
 -0.2145061E-04 -0.2226625E-04 -0.2415613E-04 -0.2040715E-04 -0.8635770E-05
 -0.3653945E-04 -0.3862127E-04 -0.4557954E-04 -0.4642855E-04 -0.2479262E-04
 -0.2850226E-04 -0.3049582E-04 -0.3756794E-04 -0.4066412E-04 -0.2191217E-04
 -0.4040705E-04 -0.4372393E-04 -0.5648097E-04 -0.6730374E-04 -0.4008568E-04
 -0.5978857E-04 -0.6571442E-04 -0.8794167E-04 -0.1050430E-03 -0.5960456E-04
 -0.4566817E-04 -0.5072367E-04 -0.6992504E-04 -0.8760552E-04 -0.5850960E-04
 -0.5110465E-04 -0.5709070E-04 -0.7813108E-04 -0.9041375E-04 -0.5231863E-04
 -0.4871253E-04 -0.5362690E-04 -0.6834513E-04 -0.6586799E-04 -0.2487243E-04
 -0.2948519E-05 -0.3182414E-05 -0.3576820E-05 -0.2376976E-05 -0.3410418E-06
 -0.1241376E-04 -0.1287321E-04 -0.1241558E-04 -0.6418579E-05 -0.7046790E-06
 -0.7702916E-04 -0.7642936E-04 -0.6988774E-04 -0.4626590E-04 -0.1741454E-04
 -0.4205571E-04 -0.4255321E-04 -0.4360778E-04 -0.3906622E-04 -0.2072133E-04
 -0.1696106E-03 -0.1732572E-03 -0.1870002E-03 -0.1937421E-03 -0.1345545E-03
 -0.1771272E-03 -0.1831663E-03 -0.2094741E-03 -0.2484402E-03 -0.2161654E-03
 -0.1802405E-03 -0.1907332E-03 -0.2373889E-03 -0.3165574E-03 -0.3109343E-03
 -0.2622762E-03 -0.2821663E-03 -0.3732030E-03 -0.5548444E-03 -0.6890654E-03
 -0.2235469E-03 -0.2408510E-03 -0.3174098E-03 -0.4570798E-03 -0.5285824E-03
 -0.1080265E-03 -0.1176228E-03 -0.1566569E-03 -0.2079716E-03 -0.1818666E-03
 -0.1415693E-03 -0.1517961E-03 -0.1884515E-03 -0.2095237E-03 -0.1191432E-03
 -0.4901484E-04 -0.5229212E-04 -0.6041528E-04 -0.4979903E-04 -0.1057878E-04
 -0.4349208E-04 -0.4427761E-04 -0.3874790E-04 -0.1485587E-04  0.1725319E-05
 -0.6197123E-04 -0.5951588E-04 -0.4861485E-04 -0.2844046E-04 -0.9602421E-05
 -0.3208538E-04 -0.3202957E-04 -0.3127078E-04 -0.2669957E-04 -0.1375680E-04
 -0.1790326E-03 -0.1802341E-03 -0.1848384E-03 -0.1872289E-03 -0.1535570E-03
 -0.3885589E-03 -0.3935662E-03 -0.4167717E-03 -0.4644052E-03 -0.4884754E-03
 -0.2872055E-03 -0.2976773E-03 -0.3489332E-03 -0.4749739E-03 -0.6685909E-03
 -0.1767939E-03 -0.1937828E-03 -0.2763171E-03 -0.4819087E-03 -0.8516965E-03
 -0.5629519E-03 -0.5909331E-03 -0.7247102E-03 -0.1047477E-02 -0.1593151E-02
 -0.3519430E-03 -0.3637191E-03 -0.4185785E-03 -0.5382192E-03 -0.6699505E-03
 -0.2573089E-03 -0.2649648E-03 -0.2955309E-03 -0.3302082E-03 -0.2652187E-03
 -0.6175535E-04 -0.6318371E-04 -0.6525651E-04 -0.4987398E-04 -0.6823769E-05
 -0.4287454E-04 -0.4323924E-04 -0.3868863E-04 -0.1667032E-04  0.4011873E-05
 -0.1128153E-03 -0.1071318E-03 -0.8429353E-04 -0.4913190E-04 -0.2020537E-04
 -0.1662362E-03 -0.1643930E-03 -0.1542208E-03 -0.1255256E-03 -0.6999091E-04
 -0.6680480E-03 -0.6661801E-03 -0.6525082E-03 -0.5995807E-03 -0.4451232E-03
 -0.5228853E-03 -0.5237524E-03 -0.5250091E-03 -0.5147286E-03 -0.4417245E-03
  0.5182559E-03  0.5235821E-03  0.5531295E-03  0.6521851E-03  0.9753931E-03
  0.2220827E-02  0.2241022E-02  0.2346089E-02  0.2672588E-02  0.3726202E-02
 -0.1494056E-02 -0.1506356E-02 -0.1566582E-02 -0.1729863E-02 -0.2095641E-02
 -0.1029393E-02 -0.1037282E-02 -0.1074172E-02 -0.1161546E-02 -0.1284193E-02
 -0.3042298E-03 -0.3070865E-03 -0.3165389E-03 -0.3142453E-03 -0.2223861E-03
 -0.2859428E-04 -0.2844320E-04 -0.2490182E-04 -0.1194937E-04  0.2983979E-05
 -0.1800522E-03 -0.1715699E-03 -0.1361425E-03 -0.7852495E-04 -0.2998553E-04
 -0.4342121E-03 -0.4279944E-03 -0.3943636E-03 -0.3047943E-03 -0.1499974E-03
 -0.7972985E-03 -0.7958276E-03 -0.7836466E-03 -0.7309620E-03 -0.5505943E-03
 -0.6465464E-03 -0.6458404E-03 -0.6364643E-03 -0.5826437E-03 -0.3504802E-03
  0.2724308E-02  0.2751148E-02  0.2896714E-02  0.3383427E-02  0.5097973E-02
  0.3983679E-02  0.4046143E-02  0.4373581E-02  0.5404801E-02  0.8908607E-02
 -0.1219404E-02 -0.1199169E-02 -0.1088775E-02 -0.7427991E-03  0.3222438E-03
 -0.1210469E-02 -0.1205697E-02 -0.1178462E-02 -0.1099462E-02 -0.9172848E-03
 -0.6037330E-03 -0.5990168E-03 -0.5719724E-03 -0.4928972E-03 -0.3116296E-03
 -0.2203556E-04 -0.2155174E-04 -0.1908361E-04 -0.1328174E-04 -0.3199406E-05
 -0.4515260E-04 -0.4334158E-04 -0.3374419E-04 -0.1205745E-04  0.6397574E-05
 -0.1657690E-03 -0.1555901E-03 -0.1152598E-03 -0.5796238E-04 -0.2025506E-04
 -0.2344385E-03 -0.2302165E-03 -0.2080002E-03 -0.1515916E-03 -0.6428053E-04
 -0.3094040E-02 -0.3078336E-02 -0.2985064E-02 -0.2679489E-02 -0.1863199E-02
 -0.2763477E-02 -0.2764493E-02 -0.2751174E-02 -0.2609950E-02 -0.1754522E-02
  0.1047353E-01  0.1052970E-01  0.1082625E-01  0.1178820E-01  0.1513844E-01
  0.9606484E-03  0.9815965E-03  0.1101162E-02  0.1525760E-02  0.3163143E-02
 -0.1538117E-02 -0.1532417E-02 -0.1493476E-02 -0.1341069E-02 -0.7915072E-03
 -0.1127775E-02 -0.1121747E-02 -0.1082919E-02 -0.9495362E-03 -0.6014618E-03
 -0.4978720E-03 -0.4920764E-03 -0.4592420E-03 -0.3670722E-03 -0.1912988E-03
 -0.1213884E-03 -0.1172515E-03 -0.9740165E-04 -0.5694473E-04 -0.8458850E-05
 -0.3804271E-04 -0.3582392E-04 -0.2621773E-04 -0.9757961E-05  0.3181911E-05
 -0.1077374E-03 -0.1003301E-03 -0.6968770E-04 -0.2431986E-04 -0.1240025E-05
 -0.2934540E-03 -0.2864739E-03 -0.2508404E-03 -0.1652263E-03 -0.4968142E-04
 -0.5351924E-02 -0.5315284E-02 -0.5116343E-02 -0.4522380E-02 -0.3074789E-02
  0.8059311E-02  0.8057726E-02  0.8062082E-02  0.8159959E-02  0.8780665E-02
  0.7686421E-02  0.7705675E-02  0.7814337E-02  0.8215924E-02  0.9845409E-02
 -0.5267439E-02 -0.5266514E-02 -0.5235302E-02 -0.5018071E-02 -0.3875396E-02
 -0.9067142E-03 -0.9047364E-03 -0.8882444E-03 -0.8136881E-03 -0.5475258E-03
 -0.6162843E-03 -0.6118921E-03 -0.5831291E-03 -0.4822317E-03 -0.2313398E-03
 -0.2594219E-03 -0.2535536E-03 -0.2218935E-03 -0.1426152E-03 -0.3519923E-04
 -0.5346968E-04 -0.5149012E-04 -0.4194641E-04 -0.2316817E-04 -0.5484795E-05
 -0.2439759E-04 -0.2221745E-04 -0.1480345E-04 -0.5582838E-05  0.1079978E-05
 -0.4265583E-04 -0.3285740E-04  0.3587234E-05  0.3670250E-04  0.2408851E-04
 -0.5177756E-04 -0.4585460E-04 -0.1628481E-04  0.4047741E-04  0.6671307E-04
  0.1988862E-03  0.2080730E-03  0.2649200E-03  0.4300693E-03  0.6628745E-03
  0.8745998E-02  0.8708180E-02  0.8540454E-02  0.8159659E-02  0.7347719E-02
  0.2046703E-02  0.2040941E-02  0.2034964E-02  0.2138035E-02  0.2719144E-02
 -0.2291958E-02 -0.2279645E-02 -0.2200217E-02 -0.1895538E-02 -0.9555221E-03
 -0.2377144E-02 -0.2360112E-02 -0.2253106E-02 -0.1883014E-02 -0.9551101E-03
 -0.3502572E-03 -0.3427716E-03 -0.3002067E-03 -0.1813603E-03 -0.3909845E-05
 -0.2070753E-03 -0.1992891E-03 -0.1598725E-03 -0.7397659E-04  0.1837553E-05
 -0.9625827E-04 -0.9000480E-04 -0.6288750E-04 -0.2182296E-04 -0.4704949E-05
 -0.3041971E-04 -0.2701475E-04 -0.1581745E-04 -0.4985552E-05 -0.4173723E-06
  0.2731228E-04  0.3168870E-04  0.4536794E-04  0.4359087E-04  0.1969983E-04
  0.2666302E-04  0.2766033E-04  0.3276190E-04  0.3833532E-04  0.2807224E-04
  0.6311126E-04  0.6294723E-04  0.6337861E-04  0.6480111E-04  0.5648263E-04
  0.4065617E-03  0.4031472E-03  0.3936700E-03  0.3834290E-03  0.3413832E-03
  0.3137402E-03  0.3135929E-03  0.3215210E-03  0.3576081E-03  0.3793388E-03
 -0.3044682E-04 -0.2501755E-04  0.8990515E-05  0.1089406E-03  0.2406428E-03
 -0.5263734E-04 -0.4935077E-04 -0.3211088E-04  0.7401663E-05  0.3813389E-04
 -0.5877680E-04 -0.5546767E-04 -0.3870527E-04 -0.3156863E-05  0.1896836E-04
 -0.4987564E-04 -0.4639122E-04 -0.3015790E-04 -0.1797153E-05  0.7600801E-05
 -0.7205013E-05 -0.6553255E-05 -0.3830261E-05 -0.1162525E-06  0.2999669E-06
  0.2282970E-04  0.2542164E-04  0.3155812E-04  0.2389963E-04  0.1024762E-04
  0.4230748E-04  0.4370866E-04  0.4939207E-04  0.4735401E-04  0.2783384E-04
  0.5283738E-07  0.1437970E-06  0.5888908E-06  0.1336242E-05  0.1270123E-05
  0.4735154E-06  0.1866769E-05  0.8169588E-05  0.1715778E-04  0.1345133E-04
 -0.7196437E-05 -0.6533503E-05 -0.3691007E-05  0.3803542E-06  0.7354513E-06
 -0.2127640E-04 -0.2038863E-04 -0.1573014E-04 -0.7803205E-05 -0.3700440E-05
 -0.5954571E-05 -0.6216779E-05 -0.6690441E-05 -0.5352592E-05 -0.2541427E-05
 -0.8675910E-05 -0.9416837E-05 -0.1163822E-04 -0.1145189E-04 -0.6263779E-05
 -0.3197410E-04 -0.3484988E-04 -0.4371819E-04 -0.4360906E-04 -0.2114274E-04
 -0.4188088E-04 -0.4659157E-04 -0.6072059E-04 -0.6018620E-04 -0.2668689E-04
 -0.8819143E-05 -0.1011175E-04 -0.1347850E-04 -0.1209843E-04 -0.4765639E-05
 -0.3371101E-04 -0.3866139E-04 -0.5313657E-04 -0.5309453E-04 -0.2444580E-04
 -0.5470875E-04 -0.6276346E-04 -0.8661614E-04 -0.8742127E-04 -0.4336617E-04
 -0.4275312E-04 -0.4852031E-04 -0.6227828E-04 -0.5302496E-04 -0.2359161E-04
 -0.9600893E-05 -0.1066183E-04 -0.1228491E-04 -0.8080687E-05 -0.2441508E-05
 -0.1636257E-04 -0.1756065E-04 -0.1751584E-04 -0.9002464E-05 -0.2264478E-05
 -0.2692522E-04 -0.2758783E-04 -0.2748502E-04 -0.1937759E-04 -0.8773342E-05
 -0.2383195E-04 -0.2478177E-04 -0.2722110E-04 -0.2427900E-04 -0.1252974E-04
 -0.4433078E-04 -0.4712750E-04 -0.5634699E-04 -0.5750495E-04 -0.3154823E-04
 -0.2832713E-04 -0.3016020E-04 -0.3717747E-04 -0.4286654E-04 -0.2727068E-04
 -0.7677810E-04 -0.8311645E-04 -0.1074233E-03 -0.1284540E-03 -0.8158948E-04
 -0.5201830E-04 -0.5747389E-04 -0.7861658E-04 -0.9907013E-04 -0.6515089E-04
 -0.4965615E-04 -0.5499463E-04 -0.7583350E-04 -0.9812277E-04 -0.7345529E-04
 -0.4953367E-04 -0.5522185E-04 -0.7599114E-04 -0.9200607E-04 -0.6028182E-04
 -0.4846197E-04 -0.5328712E-04 -0.6775709E-04 -0.6627662E-04 -0.2982441E-04
 -0.1312523E-04 -0.1411272E-04 -0.1601708E-04 -0.1170614E-04 -0.2794495E-05
 -0.1925015E-04 -0.1979125E-04 -0.1872132E-04 -0.9911733E-05 -0.1726672E-05
 -0.6106247E-04 -0.6057936E-04 -0.5578798E-04 -0.3883250E-04 -0.1769230E-04
 -0.7812722E-04 -0.7901010E-04 -0.8082318E-04 -0.7238857E-04 -0.4025123E-04
 -0.1599915E-03 -0.1639222E-03 -0.1794303E-03 -0.1925870E-03 -0.1480063E-03
 -0.2006407E-03 -0.2076121E-03 -0.2381314E-03 -0.2861884E-03 -0.2717845E-03
 -0.2470498E-03 -0.2595830E-03 -0.3170805E-03 -0.4287764E-03 -0.4895041E-03
 -0.1667848E-03 -0.1805599E-03 -0.2438151E-03 -0.3728595E-03 -0.4840483E-03
 -0.2978043E-03 -0.3222162E-03 -0.4296202E-03 -0.6224465E-03 -0.7144093E-03
 -0.2061911E-03 -0.2223207E-03 -0.2898263E-03 -0.3898066E-03 -0.3733988E-03
 -0.9821068E-04 -0.1054189E-03 -0.1318782E-03 -0.1518381E-03 -0.1003593E-03
 -0.2901951E-04 -0.3072466E-04 -0.3522278E-04 -0.3057577E-04 -0.8669896E-05
 -0.3777614E-04 -0.3886619E-04 -0.3654738E-04 -0.1790880E-04  0.3904416E-06
 -0.1180805E-03 -0.1150673E-03 -0.1016195E-03 -0.7359702E-04 -0.3757084E-04
 -0.1191710E-03 -0.1187473E-03 -0.1156778E-03 -0.1023365E-03 -0.6488431E-04
 -0.2315642E-03 -0.2324398E-03 -0.2351864E-03 -0.2321258E-03 -0.1894350E-03
 -0.2395018E-03 -0.2428930E-03 -0.2588356E-03 -0.2931037E-03 -0.3214146E-03
 -0.3167840E-03 -0.3277278E-03 -0.3812859E-03 -0.5153471E-03 -0.7453874E-03
 -0.2302318E-03 -0.2545902E-03 -0.3735120E-03 -0.6779014E-03 -0.1290825E-02
 -0.9950705E-03 -0.1043232E-02 -0.1274022E-02 -0.1841549E-02 -0.2898012E-02
 -0.5635933E-03 -0.5824958E-03 -0.6698533E-03 -0.8576481E-03 -0.1067857E-02
 -0.1003646E-03 -0.1039982E-03 -0.1192995E-03 -0.1415544E-03 -0.1274972E-03
 -0.7482765E-04 -0.7666820E-04 -0.8132786E-04 -0.7196329E-04 -0.2399760E-04
 -0.3298263E-04 -0.3326986E-04 -0.2977370E-04 -0.1371842E-04  0.1846529E-05
 -0.1215925E-03 -0.1182102E-03 -0.1028583E-03 -0.7260222E-04 -0.3768849E-04
 -0.1202796E-03 -0.1188748E-03 -0.1112529E-03 -0.9063027E-04 -0.5369632E-04
 -0.5252828E-03 -0.5243067E-03 -0.5161533E-03 -0.4815430E-03 -0.3744519E-03
 -0.5107022E-03 -0.5121677E-03 -0.5165982E-03 -0.5157236E-03 -0.4666252E-03
  0.3772601E-03  0.3816857E-03  0.4079293E-03  0.5033039E-03  0.8373960E-03
  0.2865822E-02  0.2894181E-02  0.3040151E-02  0.3486709E-02  0.4927592E-02
 -0.1149642E-02 -0.1142287E-02 -0.1104041E-02 -0.9911045E-03 -0.6022254E-03
 -0.1470673E-02 -0.1482595E-02 -0.1539584E-02 -0.1681848E-02 -0.1930310E-02
 -0.3774517E-03 -0.3807922E-03 -0.3934122E-03 -0.4036190E-03 -0.3388389E-03
 -0.8782131E-04 -0.8755594E-04 -0.8358282E-04 -0.6321347E-04 -0.1751374E-04
 -0.7494086E-04 -0.7432237E-04 -0.6624913E-04 -0.3394023E-04  0.6872426E-05
 -0.1593691E-03 -0.1539891E-03 -0.1299374E-03 -0.8559527E-04 -0.4242006E-04
 -0.3607136E-03 -0.3562985E-03 -0.3326993E-03 -0.2707943E-03 -0.1656770E-03
 -0.1554000E-02 -0.1549014E-02 -0.1515096E-02 -0.1390307E-02 -0.1029265E-02
 -0.1118686E-02 -0.1118963E-02 -0.1112997E-02 -0.1060247E-02 -0.7822216E-03
  0.2555909E-02  0.2580515E-02  0.2713698E-02  0.3159721E-02  0.4759698E-02
  0.3890856E-02  0.3947628E-02  0.4245030E-02  0.5187684E-02  0.8494161E-02
 -0.1590524E-02 -0.1563468E-02 -0.1420072E-02 -0.9872492E-03  0.3221773E-03
 -0.1177911E-02 -0.1176025E-02 -0.1164118E-02 -0.1128825E-02 -0.1049120E-02
 -0.5349553E-03 -0.5308376E-03 -0.5076692E-03 -0.4433576E-03 -0.3099936E-03
 -0.5593046E-04 -0.5497546E-04 -0.4934734E-04 -0.3291433E-04 -0.4274495E-05
 -0.6035092E-04 -0.5809622E-04 -0.4601378E-04 -0.1994258E-04  0.4360014E-05
 -0.9645408E-04 -0.9124108E-04 -0.7008770E-04 -0.3688215E-04 -0.1275369E-04
 -0.4563061E-03 -0.4489988E-03 -0.4112429E-03 -0.3168720E-03 -0.1688570E-03
 -0.3803396E-02 -0.3788186E-02 -0.3696998E-02 -0.3394045E-02 -0.2557923E-02
 -0.2418931E-02 -0.2417216E-02 -0.2392831E-02 -0.2233501E-02 -0.1362494E-02
  0.6689195E-02  0.6728187E-02  0.6934904E-02  0.7612606E-02  0.1004589E-01
  0.3984432E-03  0.4203753E-03  0.5485749E-03  0.1018434E-02  0.2927905E-02
 -0.2335249E-02 -0.2331815E-02 -0.2300178E-02 -0.2149086E-02 -0.1516593E-02
 -0.6466202E-03 -0.6437421E-03 -0.6249646E-03 -0.5600925E-03 -0.3895533E-03
 -0.3446573E-03 -0.3392178E-03 -0.3094269E-03 -0.2314807E-03 -0.1032162E-03
 -0.1354296E-04 -0.1298393E-04 -0.1026264E-04 -0.4983212E-05 -0.5297094E-06
 -0.1931326E-04 -0.1804763E-04 -0.1298978E-04 -0.4956095E-05  0.1845198E-05
 -0.1110762E-03 -0.1021389E-03 -0.6834271E-04 -0.2523228E-04 -0.4091672E-05
 -0.4032469E-03 -0.3933090E-03 -0.3437198E-03 -0.2288933E-03 -0.8207098E-04
 -0.4132602E-02 -0.4103534E-02 -0.3948662E-02 -0.3498388E-02 -0.2438977E-02
  0.5346884E-02  0.5352097E-02  0.5397890E-02  0.5649827E-02  0.6864285E-02
  0.1387956E-01  0.1390794E-01  0.1405655E-01  0.1454250E-01  0.1630596E-01
 -0.7989226E-02 -0.7994352E-02 -0.7990153E-02 -0.7835939E-02 -0.6751355E-02
 -0.2130727E-02 -0.2126549E-02 -0.2090086E-02 -0.1924065E-02 -0.1335498E-02
 -0.6097804E-03 -0.6069164E-03 -0.5874672E-03 -0.5172719E-03 -0.3309824E-03
 -0.3597126E-03 -0.3532439E-03 -0.3173740E-03 -0.2217046E-03 -0.7298352E-04
 -0.6243092E-04 -0.5964718E-04 -0.4679671E-04 -0.2364958E-04 -0.5473999E-05
 -0.2169793E-04 -0.1979913E-04 -0.1365558E-04 -0.5733658E-05  0.9405929E-06
 -0.2387611E-04 -0.1662758E-04  0.1073561E-04  0.3601921E-04  0.2567715E-04
 -0.7368621E-04 -0.6930468E-04 -0.4789108E-04 -0.5093742E-05  0.2633321E-04
 -0.1316911E-04 -0.4623312E-05  0.4516588E-04  0.1914710E-03  0.4433425E-03
  0.6959667E-02  0.6930986E-02  0.6808180E-02  0.6546108E-02  0.6025046E-02
  0.1663480E-02  0.1659123E-02  0.1659835E-02  0.1795601E-02  0.2586530E-02
 -0.4255395E-02 -0.4235292E-02 -0.4109819E-02 -0.3647834E-02 -0.2273094E-02
 -0.8319983E-03 -0.8242146E-03 -0.7773079E-03 -0.6220594E-03 -0.2597656E-03
 -0.4352140E-03 -0.4272368E-03 -0.3816248E-03 -0.2511365E-03 -0.3880699E-04
 -0.2583283E-03 -0.2493246E-03 -0.2033831E-03 -0.1008271E-03 -0.4330665E-05
 -0.5645095E-04 -0.5321619E-04 -0.3867472E-04 -0.1457152E-04 -0.2904817E-05
 -0.1839912E-04 -0.1639813E-04 -0.1012294E-04 -0.3725464E-05  0.1377832E-06
  0.1399703E-04  0.1600193E-04  0.2235964E-04  0.2190372E-04  0.1138186E-04
  0.1148278E-04  0.1190502E-04  0.1397202E-04  0.1571626E-04  0.1104081E-04
  0.1681432E-03  0.1667145E-03  0.1619611E-03  0.1553470E-03  0.1410195E-03
  0.2744740E-03  0.2742209E-03  0.2802338E-03  0.3150130E-03  0.3750474E-03
 -0.3127089E-04 -0.2705726E-04 -0.1645403E-05  0.7000243E-04  0.1623157E-03
 -0.5957707E-04 -0.5638536E-04 -0.3875357E-04  0.6227759E-05  0.5431015E-04
 -0.8338412E-04 -0.7915689E-04 -0.5788806E-04 -0.1171202E-04  0.2304927E-04
 -0.4840103E-04 -0.4535863E-04 -0.3086102E-04 -0.3755071E-05  0.8333327E-05
 -0.4965261E-06 -0.4467973E-06 -0.2405097E-06  0.4770340E-07  0.6233410E-07
  0.3340978E-04  0.3663726E-04  0.4447563E-04  0.3374795E-04  0.1391191E-04
  0.8755388E-05  0.9188352E-05  0.1094344E-04  0.1106072E-04  0.6665426E-05
 -0.8692211E-07  0.1660526E-08  0.4430210E-06  0.1276751E-05  0.1457724E-05
 -0.1264299E-05 -0.7772039E-06  0.1442481E-05  0.4927883E-05  0.4579926E-05
 -0.2265224E-05 -0.2080386E-05 -0.1279514E-05 -0.2077515E-07  0.3418725E-06
 -0.3536129E-05 -0.3419402E-05 -0.2648162E-05 -0.1258870E-05 -0.6151829E-06
 -0.3669920E-05 -0.3868071E-05 -0.4350824E-05 -0.3835191E-05 -0.2097049E-05
 -0.5661156E-05 -0.6134255E-05 -0.7701396E-05 -0.8188591E-05 -0.5018556E-05
 -0.1598521E-04 -0.1755851E-04 -0.2232226E-04 -0.2254727E-04 -0.1264548E-04
 -0.3721431E-04 -0.4144911E-04 -0.5464011E-04 -0.5696442E-04 -0.3039089E-04
 -0.3270900E-04 -0.3698847E-04 -0.4955079E-04 -0.4874342E-04 -0.2169457E-04
 -0.4308367E-04 -0.4920615E-04 -0.6821467E-04 -0.7187312E-04 -0.3735589E-04
 -0.3080270E-04 -0.3506965E-04 -0.4802141E-04 -0.4992811E-04 -0.2821821E-04
 -0.3383292E-04 -0.3768911E-04 -0.4730465E-04 -0.4144041E-04 -0.1910478E-04
 -0.1379278E-04 -0.1533660E-04 -0.1814171E-04 -0.1311522E-04 -0.4786870E-05
 -0.1325529E-04 -0.1415844E-04 -0.1428789E-04 -0.8118986E-05 -0.2669228E-05
 -0.5577252E-05 -0.5635797E-05 -0.5270261E-05 -0.3364631E-05 -0.1590377E-05
 -0.2200404E-04 -0.2288108E-04 -0.2526975E-04 -0.2339490E-04 -0.1383097E-04
 -0.5419589E-04 -0.5777984E-04 -0.7029283E-04 -0.7596931E-04 -0.4870575E-04
 -0.4113946E-04 -0.4386695E-04 -0.5430226E-04 -0.6332441E-04 -0.4454987E-04
 -0.3249302E-04 -0.3509689E-04 -0.4520591E-04 -0.5524879E-04 -0.4106935E-04
 -0.6360891E-04 -0.6993447E-04 -0.9507785E-04 -0.1234110E-03 -0.9405699E-04
 -0.2599838E-04 -0.2879363E-04 -0.3955187E-04 -0.5045767E-04 -0.3787666E-04
 -0.4656177E-04 -0.5193439E-04 -0.7074329E-04 -0.8244598E-04 -0.5311836E-04
 -0.8801456E-05 -0.9631330E-05 -0.1219370E-04 -0.1225515E-04 -0.6074479E-05
 -0.1502986E-04 -0.1606736E-04 -0.1809198E-04 -0.1355461E-04 -0.3648036E-05
 -0.2389133E-04 -0.2469280E-04 -0.2422914E-04 -0.1445897E-04 -0.3441790E-05
 -0.8189386E-04 -0.8100897E-04 -0.7429742E-04 -0.5401799E-04 -0.2854431E-04
 -0.7854036E-04 -0.7960639E-04 -0.8246623E-04 -0.7718741E-04 -0.5010900E-04
 -0.1723047E-03 -0.1765244E-03 -0.1934971E-03 -0.2106591E-03 -0.1740820E-03
 -0.1621673E-03 -0.1679184E-03 -0.1931164E-03 -0.2336003E-03 -0.2289602E-03
 -0.1824787E-03 -0.1919993E-03 -0.2355858E-03 -0.3204395E-03 -0.3739256E-03
 -0.2017504E-03 -0.2175249E-03 -0.2896140E-03 -0.4346062E-03 -0.5594614E-03
 -0.3112400E-03 -0.3355462E-03 -0.4450899E-03 -0.6618628E-03 -0.8524781E-03
 -0.1924809E-03 -0.2069057E-03 -0.2680188E-03 -0.3644750E-03 -0.3766084E-03
 -0.1155712E-03 -0.1237917E-03 -0.1534155E-03 -0.1729772E-03 -0.1121954E-03
 -0.5057051E-05 -0.5376505E-05 -0.6091133E-05 -0.4887311E-05 -0.1455286E-05
 -0.4227177E-04 -0.4409672E-04 -0.4376714E-04 -0.2408124E-04 -0.9158576E-06
 -0.9094745E-04 -0.8877281E-04 -0.7913257E-04 -0.5992156E-04 -0.3577169E-04
 -0.9721012E-04 -0.9705530E-04 -0.9559542E-04 -0.8782791E-04 -0.6374858E-04
 -0.3529343E-03 -0.3543103E-03 -0.3590878E-03 -0.3588993E-03 -0.3124677E-03
 -0.2173083E-03 -0.2196402E-03 -0.2304857E-03 -0.2541549E-03 -0.2793926E-03
 -0.1817029E-03 -0.1881767E-03 -0.2199289E-03 -0.3016102E-03 -0.4612592E-03
