 -0.2924286E-04 -0.3381408E-04 -0.3877118E-04 -0.1704927E-04  0.2081070E-05
 -0.3853302E-04 -0.4395947E-04 -0.4997828E-04 -0.2254870E-04  0.3070072E-05
 -0.5683495E-04 -0.6395334E-04 -0.6551278E-04 -0.2018419E-04  0.5504079E-05
 -0.2569366E-04 -0.2825239E-04 -0.2457082E-04 -0.4315769E-05  0.1430471E-05
 -0.3790634E-04 -0.3994163E-04 -0.2699279E-04 -0.1293771E-05  0.9893774E-06
 -0.2844977E-04 -0.2883115E-04 -0.2512609E-04 -0.9385599E-05  0.9316674E-06
 -0.1721887E-04 -0.1821847E-04 -0.2013238E-04 -0.1382061E-04 -0.5932987E-06
 -0.7161680E-04 -0.7668632E-04 -0.9030764E-04 -0.7289515E-04 -0.4833709E-05
 -0.6397810E-04 -0.6873053E-04 -0.8357707E-04 -0.7586042E-04 -0.8508160E-05
 -0.4129975E-04 -0.4498253E-04 -0.5652901E-04 -0.5109599E-04 -0.1770271E-05
 -0.6747198E-04 -0.7383659E-04 -0.9422369E-04 -0.8643593E-04 -0.6934158E-06
 -0.3640986E-04 -0.3954278E-04 -0.4922805E-04 -0.4306759E-04  0.1716717E-05
 -0.5629731E-04 -0.6123994E-04 -0.7447804E-04 -0.5740445E-04  0.4214101E-05
 -0.3089024E-04 -0.3347417E-04 -0.3769953E-04 -0.1958711E-04  0.5961225E-05
 -0.1239915E-04 -0.1308770E-04 -0.1293235E-04 -0.4363839E-05  0.2096063E-05
 -0.1714756E-04 -0.1721374E-04 -0.1183840E-04 -0.5640478E-06  0.1189928E-05
 -0.1017495E-03 -0.1010822E-03 -0.8926205E-04 -0.4454538E-04  0.2798026E-05
 -0.7837142E-04 -0.8001036E-04 -0.8286232E-04 -0.6473833E-04 -0.8720176E-05
 -0.2201291E-03 -0.2274163E-03 -0.2515456E-03 -0.2387590E-03 -0.7025963E-04
 -0.2888321E-03 -0.3011766E-03 -0.3509655E-03 -0.3904149E-03 -0.2004186E-03
 -0.2975415E-03 -0.3145074E-03 -0.3849687E-03 -0.4558330E-03 -0.2397390E-03
 -0.2164705E-03 -0.2293183E-03 -0.2838278E-03 -0.3459046E-03 -0.1940411E-03
 -0.1975658E-03 -0.2093288E-03 -0.2547224E-03 -0.2794630E-03 -0.9639429E-04
 -0.1018520E-03 -0.1082830E-03 -0.1287209E-03 -0.1165176E-03 -0.6561560E-05
 -0.1086280E-03 -0.1144298E-03 -0.1261964E-03 -0.8399322E-04  0.1692975E-04
 -0.5256979E-04 -0.5454026E-04 -0.5436430E-04 -0.2367313E-04  0.1079588E-04
 -0.4631240E-04 -0.4486017E-04 -0.2870990E-04  0.2038167E-06  0.4007737E-05
 -0.1212753E-03 -0.1182057E-03 -0.1000871E-03 -0.5253993E-04 -0.5550843E-07
 -0.7071159E-04 -0.7076162E-04 -0.6884724E-04 -0.5340816E-04 -0.1094022E-04
 -0.4157227E-03 -0.4198391E-03 -0.4340522E-03 -0.4236245E-03 -0.2307565E-03
 -0.5235905E-03 -0.5330136E-03 -0.5760558E-03 -0.6438496E-03 -0.5342338E-03
 -0.4885660E-03 -0.5050747E-03 -0.5846406E-03 -0.7446080E-03 -0.7502895E-03
 -0.4933730E-03 -0.5115164E-03 -0.5989042E-03 -0.7728430E-03 -0.7611255E-03
 -0.3531111E-03 -0.3661394E-03 -0.4240403E-03 -0.5049617E-03 -0.3496251E-03
 -0.1941986E-03 -0.1989169E-03 -0.2166671E-03 -0.2190100E-03 -0.8578514E-04
 -0.1319144E-03 -0.1342534E-03 -0.1359610E-03 -0.9406642E-04  0.1415639E-04
 -0.1729748E-04 -0.1739255E-04 -0.1574506E-04 -0.5732831E-05  0.3954328E-05
 -0.2907288E-04 -0.2810084E-04 -0.1871134E-04  0.8897485E-06  0.3050925E-05
 -0.1314141E-03 -0.1264388E-03 -0.1033844E-03 -0.5739795E-04 -0.5075201E-05
 -0.2825315E-03 -0.2799588E-03 -0.2623911E-03 -0.2002349E-03 -0.6333593E-04
 -0.1226330E-02 -0.1226737E-02 -0.1218392E-02 -0.1137056E-02 -0.7359108E-03
 -0.5259773E-03 -0.5265174E-03 -0.5255474E-03 -0.5012105E-03 -0.3486935E-03
 -0.6300980E-05 -0.6802897E-05 -0.7148600E-05  0.6247014E-05  0.1028329E-03
 -0.5669812E-03 -0.5734831E-03 -0.6061604E-03 -0.6831117E-03 -0.7130163E-03
 -0.8573133E-03 -0.8629370E-03 -0.8881799E-03 -0.9245761E-03 -0.7726661E-03
 -0.2373409E-03 -0.2381253E-03 -0.2389599E-03 -0.2207770E-03 -0.1013623E-03
 -0.1061390E-03 -0.1060094E-03 -0.1010130E-03 -0.6940349E-04  0.4093288E-05
 -0.3360842E-04 -0.3310343E-04 -0.2802982E-04 -0.9591334E-05  0.7108738E-05
 -0.2054706E-04 -0.1970378E-04 -0.1296712E-04  0.4848052E-06  0.2195585E-05
 -0.2602555E-03 -0.2500232E-03 -0.2004703E-03 -0.1039868E-03 -0.1025100E-04
 -0.5349643E-03 -0.5276893E-03 -0.4829864E-03 -0.3465041E-03 -0.8763207E-04
 -0.2070268E-02 -0.2061823E-02 -0.1999482E-02 -0.1747784E-02 -0.9730209E-03
 -0.3295499E-03 -0.3223187E-03 -0.2751983E-03 -0.9827560E-04  0.4181749E-03
  0.2064087E-02  0.2086949E-02  0.2217289E-02  0.2636479E-02  0.3684652E-02
  0.6365401E-04  0.7764490E-04  0.1583175E-03  0.4121545E-03  0.1015718E-02
 -0.6282732E-03 -0.6253079E-03 -0.6065921E-03 -0.5434819E-03 -0.3614571E-03
 -0.8146432E-03 -0.8098249E-03 -0.7764022E-03 -0.6514269E-03 -0.2851086E-03
 -0.1532313E-03 -0.1510247E-03 -0.1371387E-03 -0.9269006E-04 -0.2037814E-05
 -0.5999374E-04 -0.5825821E-04 -0.4732792E-04 -0.1715880E-04  0.1117658E-04
 -0.2399311E-04 -0.2206656E-04 -0.1292630E-04  0.9393695E-06  0.2569551E-05
 -0.2277813E-03 -0.2181542E-03 -0.1714863E-03 -0.7800489E-04  0.3778495E-05
 -0.4511842E-03 -0.4438090E-03 -0.3999274E-03 -0.2739812E-03 -0.6027406E-04
 -0.3354717E-02 -0.3336435E-02 -0.3209598E-02 -0.2731335E-02 -0.1379050E-02
  0.1089024E-02  0.1099898E-02  0.1172952E-02  0.1460411E-02  0.2307979E-02
  0.6405582E-02  0.6441647E-02  0.6651873E-02  0.7356962E-02  0.9179986E-02
 -0.6423792E-03 -0.6252431E-03 -0.5166579E-03 -0.1350920E-03  0.8943558E-03
 -0.9990012E-03 -0.9910352E-03 -0.9389826E-03 -0.7578904E-03 -0.2932521E-03
 -0.5889038E-03 -0.5807643E-03 -0.5306845E-03 -0.3757244E-03 -0.6966495E-04
 -0.2327354E-03 -0.2277192E-03 -0.1985868E-03 -0.1190127E-03  0.1912709E-05
 -0.3577241E-04 -0.3407246E-04 -0.2545720E-04 -0.7866060E-05  0.5152215E-05
 -0.3466098E-04 -0.3145323E-04 -0.1798879E-04  0.6587903E-06  0.3411007E-05
 -0.1847284E-03 -0.1714545E-03 -0.1157767E-03 -0.3262504E-04  0.1016046E-04
 -0.2921686E-03 -0.2855267E-03 -0.2475819E-03 -0.1474692E-03 -0.1097349E-04
 -0.3225685E-02 -0.3195014E-02 -0.2997495E-02 -0.2320107E-02 -0.7087594E-03
  0.4762693E-02  0.4766093E-02  0.4802077E-02  0.4983967E-02  0.5383675E-02
  0.3067910E-02  0.3073143E-02  0.3107628E-02  0.3236947E-02  0.3499786E-02
 -0.1107678E-02 -0.1091600E-02 -0.9818648E-03 -0.5699877E-03  0.5255436E-03
 -0.1849061E-02 -0.1831667E-02 -0.1717427E-02 -0.1320614E-02 -0.3746078E-03
 -0.4699187E-03 -0.4610449E-03 -0.4078876E-03 -0.2536660E-03 -0.5269714E-05
 -0.2114480E-03 -0.2037748E-03 -0.1628609E-03 -0.7004453E-04  0.2045956E-04
 -0.3578692E-04 -0.3344465E-04 -0.2264711E-04 -0.4861798E-05  0.3519407E-05
 -0.1558719E-04 -0.1350062E-04 -0.6780338E-05 -0.1048236E-06  0.1218822E-05
 -0.6897003E-04 -0.5499270E-04 -0.3291045E-05  0.4449282E-04  0.1484509E-04
 -0.1138351E-03 -0.1055887E-03 -0.6121386E-04  0.3053630E-04  0.6350374E-04
  0.2895669E-03  0.3012585E-03  0.3755578E-03  0.5727926E-03  0.6581591E-03
  0.5211343E-02  0.5190810E-02  0.5098299E-02  0.4854461E-02  0.3889116E-02
  0.3340080E-02  0.3331473E-02  0.3298057E-02  0.3232778E-02  0.2851058E-02
 -0.1921358E-03 -0.1809858E-03 -0.1063372E-03  0.1412699E-03  0.5255745E-03
 -0.6732049E-03 -0.6583463E-03 -0.5689826E-03 -0.3084906E-03  0.7397246E-04
 -0.1664659E-03 -0.1589701E-03 -0.1182490E-03 -0.2658771E-04  0.3305205E-04
 -0.2180553E-03 -0.2050013E-03 -0.1406869E-03 -0.2303223E-04  0.2587504E-04
 -0.3617775E-04 -0.3256882E-04 -0.1758771E-04  0.5321935E-06  0.1846870E-05
 -0.3508539E-04 -0.2836314E-04 -0.9703401E-05  0.2348569E-05  0.1439330E-05
  0.5859336E-05  0.1303850E-04  0.3264590E-04  0.2588453E-04 -0.1024290E-05
  0.4640128E-04  0.4964870E-04  0.6444258E-04  0.7318803E-04  0.2345520E-04
  0.2511075E-03  0.2523867E-03  0.2617784E-03  0.2607512E-03  0.1307452E-03
  0.3909102E-03  0.3883768E-03  0.3801083E-03  0.3461166E-03  0.1719514E-03
  0.3957754E-03  0.3938382E-03  0.3889773E-03  0.3687497E-03  0.2124958E-03
  0.1346433E-03  0.1382886E-03  0.1612392E-03  0.2064786E-03  0.1444257E-03
  0.1274993E-05  0.4327725E-05  0.2022874E-04  0.4584347E-04  0.2317537E-04
 -0.1552667E-04 -0.1350204E-04 -0.3967036E-05  0.9608480E-05  0.3589863E-05
 -0.3138937E-04 -0.2683295E-04 -0.7198781E-05  0.1520872E-04  0.2915170E-05
 -0.1073827E-04 -0.8644856E-05 -0.1245043E-05  0.3504402E-05  0.1187764E-06
 -0.8793358E-05 -0.4977879E-05  0.2955411E-05  0.3119924E-05  0.1223576E-06
  0.7736057E-04  0.8685780E-04  0.9296685E-04  0.3832554E-04 -0.4815553E-06
  0.9640745E-04  0.1003799E-03  0.1090352E-03  0.7688157E-04  0.1134375E-04
  0.2562121E-03  0.2607332E-03  0.2732951E-03  0.2178906E-03  0.5365665E-04
  0.2363500E-03  0.2377133E-03  0.2418562E-03  0.2022742E-03  0.6657126E-04
  0.2493099E-03  0.2507038E-03  0.2576956E-03  0.2295306E-03  0.8117898E-04
  0.1394679E-03  0.1423818E-03  0.1562707E-03  0.1499307E-03  0.5222523E-04
  0.8766967E-04  0.9133882E-04  0.1059712E-03  0.1003247E-03  0.2579876E-04
  0.2890062E-04  0.3302296E-04  0.4777989E-04  0.4708503E-04  0.6724082E-05
  0.5000024E-05  0.8995683E-05  0.2122609E-04  0.1972564E-04  0.1782321E-05
 -0.2543091E-05 -0.5711227E-06  0.4854172E-05  0.4390251E-05  0.1983307E-06
 -0.5727911E-05 -0.1315709E-05  0.7706260E-05  0.4781008E-05  0.4570398E-06
 -0.8036117E-04 -0.8382508E-04 -0.7061645E-04 -0.2518394E-04 -0.4682194E-05
 -0.2799794E-04 -0.3079892E-04 -0.3381263E-04 -0.1867773E-04 -0.2612164E-05
 -0.7664217E-04 -0.8630992E-04 -0.1024942E-03 -0.6470374E-04 -0.1004010E-04
 -0.4587880E-04 -0.5158422E-04 -0.6357214E-04 -0.4468200E-04 -0.4280269E-05
 -0.5433848E-04 -0.6157762E-04 -0.7519852E-04 -0.4875836E-04 -0.6411368E-06
 -0.4941501E-04 -0.5577634E-04 -0.6813121E-04 -0.4432782E-04  0.2265974E-05
 -0.4718514E-04 -0.5375372E-04 -0.6408567E-04 -0.3579426E-04  0.2365891E-05
 -0.5507089E-04 -0.6270459E-04 -0.7168169E-04 -0.3484913E-04  0.2406500E-05
 -0.4810799E-04 -0.5362383E-04 -0.5750015E-04 -0.2369651E-04  0.2566143E-05
 -0.1583051E-04 -0.1732158E-04 -0.1636202E-04 -0.4051499E-05  0.1136950E-05
 -0.3017212E-04 -0.3217324E-04 -0.2524260E-04 -0.3869041E-05  0.6731202E-06
 -0.3594324E-04 -0.3673666E-04 -0.3419384E-04 -0.1712916E-04 -0.1076361E-05
 -0.2489896E-04 -0.2639029E-04 -0.2933781E-04 -0.2078215E-04 -0.2078208E-05
 -0.8071133E-04 -0.8641391E-04 -0.1035651E-03 -0.9374564E-04 -0.2148296E-04
 -0.5408313E-04 -0.5836902E-04 -0.7220980E-04 -0.6913905E-04 -0.1485091E-04
 -0.9689102E-04 -0.1049797E-03 -0.1331400E-03 -0.1360065E-03 -0.3157757E-04
 -0.8962079E-04 -0.9795575E-04 -0.1255047E-03 -0.1212154E-03 -0.1621393E-04
 -0.3611580E-04 -0.3981610E-04 -0.5088089E-04 -0.4439235E-04 -0.1877415E-05
 -0.4261769E-04 -0.4657996E-04 -0.5746303E-04 -0.4637188E-04 -0.1596893E-05
 -0.2993901E-04 -0.3239607E-04 -0.3687140E-04 -0.2160377E-04  0.3681651E-05
 -0.1468090E-04 -0.1550263E-04 -0.1500367E-04 -0.4455246E-05  0.2128359E-05
 -0.3617913E-04 -0.3616500E-04 -0.2545398E-04 -0.2606556E-05  0.2158561E-05
 -0.1016802E-03 -0.1008378E-03 -0.8948529E-04 -0.4931077E-04 -0.3355618E-05
 -0.7833595E-04 -0.8012468E-04 -0.8406659E-04 -0.6976206E-04 -0.1700197E-04
 -0.2885090E-03 -0.2973966E-03 -0.3298634E-03 -0.3347028E-03 -0.1545144E-03
 -0.2896162E-03 -0.3016447E-03 -0.3524205E-03 -0.4100835E-03 -0.2742966E-03
 -0.3205101E-03 -0.3380157E-03 -0.4139341E-03 -0.5147219E-03 -0.3645107E-03
 -0.2203602E-03 -0.2335213E-03 -0.2898670E-03 -0.3601952E-03 -0.2380740E-03
 -0.2266698E-03 -0.2404460E-03 -0.2950076E-03 -0.3367371E-03 -0.1584239E-03
 -0.1626610E-03 -0.1718352E-03 -0.2035361E-03 -0.2010326E-03 -0.4726230E-04
 -0.7284618E-04 -0.7653997E-04 -0.8541599E-04 -0.6435346E-04  0.3113391E-05
 -0.1042004E-04 -0.1070036E-04 -0.1005355E-04 -0.3555149E-05  0.1892891E-05
 -0.3535577E-04 -0.3546587E-04 -0.2745409E-04 -0.3270776E-05  0.4218091E-05
 -0.1228000E-03 -0.1194493E-03 -0.1020846E-03 -0.6111227E-04 -0.9649470E-05
 -0.1603020E-03 -0.1607086E-03 -0.1592535E-03 -0.1361865E-03 -0.5217718E-04
 -0.4510236E-03 -0.4548968E-03 -0.4691963E-03 -0.4678688E-03 -0.3100414E-03
 -0.3957965E-03 -0.4030036E-03 -0.4370592E-03 -0.5008080E-03 -0.4738250E-03
 -0.4796415E-03 -0.4953974E-03 -0.5734093E-03 -0.7502017E-03 -0.8878628E-03
 -0.6422596E-03 -0.6662465E-03 -0.7838570E-03 -0.1040329E-02 -0.1184050E-02
 -0.3152209E-03 -0.3239727E-03 -0.3647898E-03 -0.4363391E-03 -0.3824834E-03
 -0.1819826E-03 -0.1865826E-03 -0.2041185E-03 -0.2089047E-03 -0.9082361E-04
 -0.1047673E-03 -0.1068685E-03 -0.1117186E-03 -0.9328346E-04 -0.1143561E-04
 -0.3905636E-04 -0.3954061E-04 -0.3750521E-04 -0.1797635E-04  0.7016643E-05
 -0.4926262E-04 -0.4840879E-04 -0.3608753E-04 -0.4171757E-05  0.6606788E-05
 -0.1658034E-03 -0.1609754E-03 -0.1363094E-03 -0.8178544E-04 -0.1700846E-04
 -0.2986942E-03 -0.2968182E-03 -0.2834202E-03 -0.2319085E-03 -0.9836417E-04
 -0.7627224E-03 -0.7625850E-03 -0.7557440E-03 -0.7034112E-03 -0.4636208E-03
 -0.9104323E-03 -0.9143075E-03 -0.9298843E-03 -0.9440358E-03 -0.8187553E-03
 -0.4960195E-03 -0.5041952E-03 -0.5442097E-03 -0.6379671E-03 -0.7306005E-03
 -0.8563237E-03 -0.8675470E-03 -0.9259559E-03 -0.1080396E-02 -0.1292237E-02
 -0.7910305E-03 -0.7984713E-03 -0.8340707E-03 -0.9037237E-03 -0.8465846E-03
 -0.3934355E-03 -0.3955306E-03 -0.4017133E-03 -0.3873321E-03 -0.2211967E-03
 -0.2615988E-03 -0.2612296E-03 -0.2521827E-03 -0.1938327E-03 -0.2480551E-04
 -0.2821196E-04 -0.2796938E-04 -0.2505127E-04 -0.1232972E-04  0.4768035E-05
 -0.3926989E-04 -0.3703652E-04 -0.2507987E-04 -0.2750689E-05  0.5407487E-05
 -0.1059198E-03 -0.1017070E-03 -0.8263171E-04 -0.4451607E-04 -0.4423169E-05
 -0.3510495E-03 -0.3472296E-03 -0.3237678E-03 -0.2509241E-03 -0.1001419E-03
 -0.1852020E-02 -0.1845327E-02 -0.1795844E-02 -0.1593627E-02 -0.9480698E-03
 -0.4523182E-03 -0.4398340E-03 -0.3589432E-03 -0.4900072E-04  0.9516647E-03
  0.3423941E-02  0.3459534E-02  0.3663045E-02  0.4337998E-02  0.6269030E-02
 -0.3152212E-03 -0.2958208E-03 -0.1838566E-03  0.1753561E-03  0.1126216E-02
 -0.1990592E-02 -0.1982756E-02 -0.1931745E-02 -0.1750883E-02 -0.1189242E-02
 -0.6744988E-03 -0.6707575E-03 -0.6454695E-03 -0.5530306E-03 -0.2784804E-03
 -0.1897534E-03 -0.1866793E-03 -0.1678928E-03 -0.1113690E-03 -0.7832369E-05
 -0.4749212E-04 -0.4589185E-04 -0.3672402E-04 -0.1359469E-04  0.7865514E-05
 -0.4449382E-04 -0.4195739E-04 -0.2820803E-04 -0.1915425E-05  0.5888793E-05
 -0.1564271E-03 -0.1476412E-03 -0.1084888E-03 -0.4404623E-04 -0.6681982E-06
 -0.6201529E-03 -0.6109145E-03 -0.5563539E-03 -0.3980084E-03 -0.1160025E-03
 -0.3509741E-02 -0.3495853E-02 -0.3397847E-02 -0.3016182E-02 -0.1849361E-02
  0.1088992E-02  0.1107520E-02  0.1233908E-02  0.1756939E-02  0.3581443E-02
  0.7023197E-02  0.7060667E-02  0.7278134E-02  0.8027873E-02  0.1030850E-01
 -0.5349776E-04 -0.3335622E-04  0.9280372E-04  0.5436299E-03  0.1875974E-02
 -0.1367524E-02 -0.1358688E-02 -0.1300178E-02 -0.1089604E-02 -0.5048932E-03
 -0.6663575E-03 -0.6594865E-03 -0.6162891E-03 -0.4761140E-03 -0.1602290E-03
 -0.1780993E-03 -0.1732427E-03 -0.1460566E-03 -0.7768520E-04  0.8780855E-05
 -0.5519761E-04 -0.5241072E-04 -0.3879740E-04 -0.1264283E-04  0.6270833E-05
 -0.3197330E-04 -0.2901428E-04 -0.1738380E-04 -0.8103960E-06  0.3253853E-05
 -0.1770549E-03 -0.1628932E-03 -0.1059991E-03 -0.2499596E-04  0.8801383E-05
 -0.3974231E-03 -0.3883577E-03 -0.3369864E-03 -0.2009958E-03 -0.1230726E-04
 -0.2498994E-02 -0.2478700E-02 -0.2350938E-02 -0.1918873E-02 -0.8625932E-03
  0.5812649E-02  0.5816075E-02  0.5852750E-02  0.6058111E-02  0.6744732E-02
  0.1002031E-01  0.1003565E-01  0.1013204E-01  0.1049348E-01  0.1146190E-01
 -0.1876331E-02 -0.1861813E-02 -0.1762227E-02 -0.1378260E-02 -0.2115813E-03
 -0.1144303E-02 -0.1133770E-02 -0.1065183E-02 -0.8276221E-03 -0.2583301E-03
 -0.3077921E-03 -0.3023763E-03 -0.2699172E-03 -0.1745948E-03 -0.1432402E-04
 -0.2102717E-03 -0.2032375E-03 -0.1651797E-03 -0.7566362E-04  0.1718040E-04
 -0.1957710E-04 -0.1811353E-04 -0.1170445E-04 -0.2259711E-05  0.1371356E-05
 -0.3482058E-04 -0.3103429E-04 -0.1749108E-04 -0.1291674E-05  0.2785693E-05
 -0.8995402E-04 -0.7565264E-04 -0.2049109E-04  0.3466811E-04  0.1668245E-04
 -0.1737370E-03 -0.1629504E-03 -0.1056503E-03  0.1421534E-04  0.7666491E-04
 -0.3581712E-04 -0.2016654E-04  0.7889751E-04  0.3634376E-03  0.6822612E-03
  0.5837544E-02  0.5816730E-02  0.5721733E-02  0.5480693E-02  0.4649916E-02
  0.3898954E-02  0.3893070E-02  0.3884124E-02  0.3929156E-02  0.3852799E-02
 -0.1020857E-02 -0.1000835E-02 -0.8725577E-03 -0.4540883E-03  0.2974140E-03
 -0.8649081E-03 -0.8497280E-03 -0.7578107E-03 -0.4796847E-03 -0.7721458E-05
 -0.2452526E-03 -0.2361937E-03 -0.1861339E-03 -0.6584607E-04  0.3885055E-04
 -0.1374451E-03 -0.1299474E-03 -0.9285990E-04 -0.2239232E-04  0.1517608E-04
 -0.4385293E-04 -0.3967708E-04 -0.2231278E-04 -0.6990062E-06  0.1979276E-05
 -0.1813255E-04 -0.1411188E-04 -0.4335145E-05  0.8340900E-06  0.8019479E-06
  0.2563327E-04  0.3211180E-04  0.4943001E-04  0.4258585E-04  0.7370797E-05
  0.2286269E-04  0.2437738E-04  0.3176359E-04  0.3884407E-04  0.1793713E-04
  0.2130401E-03  0.2153189E-03  0.2301083E-03  0.2465113E-03  0.1517053E-03
  0.5710246E-03  0.5670765E-03  0.5531828E-03  0.5162071E-03  0.3373392E-03
  0.5436626E-03  0.5411948E-03  0.5357636E-03  0.5202626E-03  0.3568555E-03
  0.1556472E-03  0.1601726E-03  0.1895500E-03  0.2556631E-03  0.2148646E-03
 -0.7450894E-04 -0.6587349E-04 -0.1898194E-04  0.7827096E-04  0.8882929E-04
 -0.1958107E-04 -0.1612260E-04  0.7462667E-06  0.2675815E-04  0.1356973E-04
 -0.2973130E-04 -0.2595359E-04 -0.9633793E-05  0.1024754E-04  0.3357394E-05
 -0.1141899E-04 -0.9568509E-05 -0.2753929E-05  0.2685506E-05  0.2604119E-06
 -0.1096065E-04 -0.6900806E-05  0.2900552E-05  0.3768824E-05  0.3524587E-06
  0.6938212E-04  0.7657213E-04  0.8451342E-04  0.4315558E-04  0.5077480E-05
  0.3735203E-04  0.3890717E-04  0.4216589E-04  0.2966349E-04  0.7235527E-05
  0.2788275E-03  0.2834775E-03  0.3021510E-03  0.2702945E-03  0.1082871E-03
  0.2801600E-03  0.2807039E-03  0.2857099E-03  0.2579096E-03  0.1124223E-03
  0.2068960E-03  0.2075356E-03  0.2135148E-03  0.2021534E-03  0.9804777E-04
  0.1465035E-03  0.1499447E-03  0.1689020E-03  0.1830359E-03  0.8912296E-04
  0.4831304E-04  0.5225958E-04  0.6997985E-04  0.8219873E-04  0.3162584E-04
  0.9258224E-05  0.1121209E-04  0.1865506E-04  0.2088775E-04  0.4112685E-05
 -0.9286264E-05 -0.5674511E-05  0.7084880E-05  0.1342020E-04  0.1798397E-05
 -0.3351817E-05 -0.1184514E-05  0.4946050E-05  0.5247283E-05  0.7439054E-06
 -0.2833379E-05 -0.1139682E-05  0.2965882E-05  0.2505017E-05  0.3004517E-06
 -0.7881859E-04 -0.8357691E-04 -0.7751278E-04 -0.3572331E-04 -0.1009809E-04
 -0.2539246E-04 -0.2786842E-04 -0.3160685E-04 -0.2061834E-04 -0.5393450E-05
 -0.7466799E-04 -0.8291888E-04 -0.1018531E-03 -0.7911666E-04 -0.2046823E-04
 -0.4028788E-04 -0.4559619E-04 -0.5720800E-04 -0.4238988E-04 -0.8601835E-05
 -0.4504119E-04 -0.5070293E-04 -0.6334150E-04 -0.4772001E-04 -0.6170623E-05
 -0.5079115E-04 -0.5771403E-04 -0.7124628E-04 -0.4702509E-04 -0.2614925E-05
 -0.4982401E-04 -0.5635869E-04 -0.7027385E-04 -0.4837974E-04 -0.2243138E-05
 -0.2237592E-04 -0.2547400E-04 -0.3056215E-04 -0.1769033E-04 -0.8586967E-06
 -0.3387417E-04 -0.3800633E-04 -0.4088131E-04 -0.1794356E-04 -0.1757800E-06
 -0.1900313E-04 -0.2077813E-04 -0.2009753E-04 -0.6389031E-05  0.5082986E-06
 -0.2585358E-04 -0.2711440E-04 -0.2192931E-04 -0.4500577E-05  0.5819894E-06
 -0.4722501E-04 -0.4822677E-04 -0.4536968E-04 -0.2526324E-04 -0.4870075E-05
 -0.2548903E-04 -0.2704807E-04 -0.3067790E-04 -0.2433081E-04 -0.6146712E-05
 -0.5432894E-04 -0.5813802E-04 -0.7011696E-04 -0.6691635E-04 -0.2279408E-04
 -0.4778641E-04 -0.5119442E-04 -0.6321835E-04 -0.6617897E-04 -0.2572468E-04
 -0.6035494E-04 -0.6559646E-04 -0.8406382E-04 -0.8838485E-04 -0.2777424E-04
 -0.2905666E-04 -0.3162681E-04 -0.4062555E-04 -0.4193847E-04 -0.1000728E-04
 -0.4820946E-04 -0.5259941E-04 -0.6725748E-04 -0.6671735E-04 -0.1559347E-04
 -0.2109227E-04 -0.2316451E-04 -0.2886662E-04 -0.2381673E-04 -0.2807690E-05
 -0.2644360E-04 -0.2864036E-04 -0.3264258E-04 -0.2006367E-04  0.1410507E-05
 -0.1540703E-04 -0.1620360E-04 -0.1576662E-04 -0.5696674E-05  0.1628075E-05
 -0.1771956E-04 -0.1816772E-04 -0.1513978E-04 -0.3394829E-05  0.1238350E-05
 -0.9820378E-04 -0.9801844E-04 -0.8993165E-04 -0.5488945E-04 -0.1040895E-04
 -0.1149499E-03 -0.1177377E-03 -0.1253669E-03 -0.1125382E-03 -0.4491023E-04
 -0.3331676E-03 -0.3438836E-03 -0.3843279E-03 -0.4023055E-03 -0.2266761E-03
 -0.2391201E-03 -0.2488001E-03 -0.2906747E-03 -0.3460347E-03 -0.2632994E-03
 -0.2305562E-03 -0.2426518E-03 -0.2963365E-03 -0.3781146E-03 -0.3190504E-03
 -0.2650820E-03 -0.2820368E-03 -0.3537701E-03 -0.4397758E-03 -0.2882966E-03
 -0.1793745E-03 -0.1901931E-03 -0.2343107E-03 -0.2773506E-03 -0.1607724E-03
 -0.1481823E-03 -0.1567763E-03 -0.1876420E-03 -0.1932529E-03 -0.6351779E-04
 -0.6934548E-04 -0.7299385E-04 -0.8105424E-04 -0.5857307E-04  0.2359745E-05
 -0.3283038E-04 -0.3413533E-04 -0.3418678E-04 -0.1556919E-04  0.5378863E-05
 -0.4126055E-04 -0.4092776E-04 -0.3053217E-04 -0.4802968E-05  0.3915962E-05
 -0.1324751E-03 -0.1302524E-03 -0.1175319E-03 -0.8236581E-04 -0.2551500E-04
 -0.1853275E-03 -0.1860091E-03 -0.1862945E-03 -0.1692923E-03 -0.9322715E-04
 -0.4684014E-03 -0.4735394E-03 -0.4947496E-03 -0.5133352E-03 -0.3967160E-03
 -0.6739911E-03 -0.6852250E-03 -0.7394827E-03 -0.8532613E-03 -0.8936456E-03
 -0.8747182E-03 -0.9014855E-03 -0.1035062E-02 -0.1350494E-02 -0.1687069E-02
 -0.4695022E-03 -0.4866642E-03 -0.5711303E-03 -0.7602926E-03 -0.9103524E-03
 -0.6078191E-03 -0.6249836E-03 -0.7058932E-03 -0.8568954E-03 -0.8124378E-03
 -0.2467843E-03 -0.2532954E-03 -0.2802434E-03 -0.3047910E-03 -0.1873751E-03
 -0.9268294E-04 -0.9449883E-04 -0.9850441E-04 -0.8139967E-04 -0.1053511E-04
 -0.1237603E-04 -0.1244907E-04 -0.1151932E-04 -0.5299656E-05  0.2029288E-05
 -0.1875830E-04 -0.1843887E-04 -0.1395178E-04 -0.2258203E-05  0.2593957E-05
 -0.1732157E-03 -0.1668171E-03 -0.1388173E-03 -0.8716729E-04 -0.2751606E-04
