 -0.4190037E-05 -0.4164029E-05 -0.3673888E-05 -0.5160369E-05 -0.1251751E-04
 -0.3009218E-05 -0.2994855E-05 -0.2611871E-05 -0.3496348E-05 -0.8153524E-05
 -0.2533769E-05 -0.2573107E-05 -0.2530446E-05 -0.4104286E-05 -0.8629249E-05
 -0.6443595E-05 -0.6211094E-05 -0.5803240E-05 -0.7168663E-05 -0.7121757E-05
 -0.5837963E-04 -0.3472485E-05 -0.6996461E-06 -0.4388646E-06  0.5086983E-06
 -0.1007182E-04 -0.6802004E-05 -0.1700239E-05  0.1158998E-05  0.2489270E-06
 -0.1642708E-02 -0.1117012E-02  0.5802741E-04  0.1615163E-03  0.6683251E-05
 -0.1693600E-02 -0.3179725E-02 -0.4249405E-02 -0.3187422E-02 -0.3433364E-03
 -0.1784027E-02 -0.1542624E-02 -0.1359640E-02 -0.2894826E-02 -0.7760023E-02
 -0.1477419E-02 -0.1375014E-02 -0.1078180E-02 -0.1844451E-02 -0.4465749E-02
 -0.2298154E-03 -0.2208161E-03 -0.1753993E-03 -0.2427784E-03 -0.5061198E-03
 -0.2902638E-04 -0.2798750E-04 -0.2143932E-04 -0.2548934E-04 -0.5121712E-04
 -0.8271709E-05 -0.7917215E-05 -0.5937401E-05 -0.6408311E-05 -0.1304079E-04
 -0.2907289E-05 -0.2833869E-05 -0.2212976E-05 -0.3026020E-05 -0.6495785E-05
 -0.5472259E-05 -0.4637625E-05 -0.3454619E-05 -0.3252201E-05 -0.1296938E-05
 -0.2162984E-04 -0.3652973E-05 -0.1427719E-05 -0.1686235E-05 -0.5881154E-06
 -0.1882053E-04 -0.1001353E-04 -0.2713913E-06  0.5939133E-06  0.5162787E-06
 -0.1250918E-02  0.1797634E-03  0.1823280E-03 -0.9792292E-05  0.1654367E-05
  0.9324785E-02  0.9969409E-02  0.9227717E-02 -0.2353355E-02 -0.1000137E-02
  0.1583824E-01  0.2098708E-01  0.3278875E-01  0.2062339E-01 -0.4835867E-02
 -0.7834745E-02 -0.6612905E-02 -0.1669718E-02  0.8992539E-03  0.1491844E-03
 -0.1847421E-02 -0.1703772E-02 -0.9835078E-03 -0.7953343E-03 -0.9635309E-03
 -0.8413120E-04 -0.7847590E-04 -0.4892189E-04 -0.4465751E-04 -0.7108906E-04
 -0.4330013E-04 -0.3979388E-04 -0.2491804E-04 -0.2220458E-04 -0.3511464E-04
 -0.8906821E-05 -0.8179293E-05 -0.5314435E-05 -0.5855638E-05 -0.9283512E-05
 -0.1376767E-04 -0.1134666E-04 -0.7474107E-05 -0.8204864E-05 -0.7192010E-05
 -0.6183902E-05 -0.2936282E-05 -0.2763259E-05 -0.3035403E-05 -0.2350726E-05
  0.2624348E-04 -0.4449641E-05 -0.4517951E-05 -0.4341110E-07  0.2760794E-06
 -0.1387656E-03  0.1607487E-03 -0.1606142E-04 -0.1620908E-05 -0.3857571E-07
  0.1811898E-01  0.1790308E-01  0.1076816E-01 -0.6369439E-02 -0.1823675E-05
  0.1931004E-01  0.2330505E-01  0.2850647E-01  0.2208816E-02 -0.6822651E-02
 -0.7781797E-02 -0.6463172E-02 -0.1458763E-02  0.6473737E-03 -0.2007359E-04
 -0.3742786E-02 -0.3302026E-02 -0.1320936E-02 -0.4078132E-03 -0.7594052E-04
 -0.3209528E-03 -0.2867892E-03 -0.1441752E-03 -0.9679775E-04 -0.1001075E-03
 -0.1352978E-03 -0.1185109E-03 -0.6079048E-04 -0.4436555E-04 -0.4445179E-04
 -0.5317373E-04 -0.4659873E-04 -0.2503918E-04 -0.2281852E-04 -0.2566113E-04
 -0.1484792E-04 -0.1247583E-04 -0.7959300E-05 -0.9658188E-05 -0.3957368E-05
  0.1183257E-04  0.6159428E-05 -0.3390262E-05 -0.1939611E-05 -0.2163262E-05
  0.7748905E-04  0.5793680E-04 -0.1184736E-04 -0.2496778E-05 -0.3208235E-05
  0.6936910E-03  0.4932758E-03 -0.7371229E-04 -0.1902014E-04 -0.4485985E-05
  0.4783101E-02  0.4131061E-02  0.7832778E-03 -0.8602838E-03 -0.2456933E-04
  0.3803236E-02  0.3759705E-02  0.1666209E-02 -0.7609683E-03 -0.1532582E-03
 -0.9823419E-03 -0.7682128E-03 -0.1391119E-03  0.1953065E-03 -0.3003962E-05
 -0.8633192E-03 -0.7034696E-03 -0.1782692E-03  0.2389449E-04  0.4440325E-04
 -0.5290501E-03 -0.4389317E-03 -0.1478412E-03 -0.4934971E-04  0.5489414E-05
 -0.6845198E-03 -0.5653031E-03 -0.2061570E-03 -0.1054777E-03 -0.3537713E-04
 -0.9846139E-04 -0.8032375E-04 -0.3068818E-04 -0.2400631E-04 -0.1322505E-04
 -0.4270443E-04 -0.3047900E-04 -0.1257158E-04 -0.1408828E-04 -0.3396323E-05
  0.5382145E-05  0.3405644E-05 -0.1096102E-05 -0.6970482E-06 -0.9768510E-06
  0.3500197E-04  0.3276844E-04 -0.2565190E-05 -0.1257752E-05 -0.1960869E-05
  0.7453355E-04  0.1125396E-03  0.2450572E-04  0.1987772E-05 -0.4550422E-06
 -0.1298154E-04  0.2891980E-04  0.1741643E-04  0.7279837E-05  0.1291760E-05
 -0.8290018E-04 -0.5306671E-04 -0.3969034E-04  0.1589822E-04  0.4904899E-05
 -0.2784414E-03 -0.2263883E-03 -0.8442893E-04  0.1251224E-04  0.6251806E-05
 -0.5478142E-03 -0.4227949E-03 -0.8338769E-04  0.7274039E-05  0.1374413E-04
 -0.2070680E-03 -0.1573999E-03 -0.2540705E-04  0.1494894E-05  0.5061635E-05
 -0.3997823E-03 -0.3060806E-03 -0.5846386E-04 -0.1091094E-04  0.5904405E-05
 -0.2807799E-04 -0.2078403E-04 -0.3483112E-05 -0.1691779E-05 -0.8633678E-06
 -0.8696229E-05 -0.5539170E-05 -0.1156177E-05 -0.1267694E-05 -0.4973381E-06
  0.2973778E-05  0.2725772E-05 -0.4085641E-06 -0.1101727E-05 -0.2313770E-05
  0.5047515E-05  0.1050929E-04  0.1808750E-05 -0.1084755E-05 -0.3289435E-05
 -0.4936787E-05  0.5526718E-05  0.4646390E-05  0.2207953E-06 -0.1443585E-05
 -0.4032720E-04 -0.2231431E-04  0.1992778E-05  0.2929859E-06 -0.1057794E-05
 -0.8786523E-04 -0.6596779E-04 -0.2000879E-04 -0.1108075E-05 -0.2822552E-05
 -0.1308964E-04 -0.1113617E-04 -0.5319577E-05 -0.3388513E-06 -0.2192732E-06
 -0.2212514E-03 -0.1598857E-03 -0.1793973E-04  0.1786602E-05  0.4838880E-06
 -0.1513665E-03 -0.1077028E-03 -0.7809555E-05  0.1910433E-05  0.5388876E-06
 -0.1664872E-03 -0.1214184E-03 -0.1332960E-04  0.3254031E-06  0.9595437E-06
 -0.2342747E-05 -0.1800596E-05 -0.1520688E-05 -0.1341424E-05 -0.1550112E-05
 -0.8460710E-06 -0.7442203E-06 -0.8628780E-06 -0.1139775E-05 -0.1300368E-05
 -0.6600051E-06 -0.6331559E-06 -0.7931733E-06 -0.1229513E-05 -0.1629317E-05
 -0.3522554E-06 -0.3647327E-06 -0.4777320E-06 -0.7759212E-06 -0.1130445E-05
 -0.2800068E-06 -0.3092217E-06 -0.4276242E-06 -0.6905306E-06 -0.1067425E-05
 -0.1619744E-06 -0.1796819E-06 -0.2549891E-06 -0.4589525E-06 -0.9056624E-06
 -0.5442058E-07 -0.6501331E-07 -0.1005430E-06 -0.1858025E-06 -0.4104318E-06
 -0.3163471E-07 -0.3859368E-07 -0.6034160E-07 -0.1118923E-06 -0.2396252E-06
 -0.1908046E-06 -0.2283678E-06 -0.3297736E-06 -0.5423362E-06 -0.1005802E-05
 -0.2988593E-06 -0.3522951E-06 -0.4704033E-06 -0.6493558E-06 -0.9086836E-06
 -0.1290701E-05 -0.1477850E-05 -0.1754930E-05 -0.1921628E-05 -0.2207788E-05
 -0.5079143E-05 -0.3725263E-05 -0.3023332E-05 -0.2808937E-05 -0.3050996E-05
 -0.2263495E-05 -0.1936298E-05 -0.2213151E-05 -0.2974103E-05 -0.3375304E-05
 -0.1735586E-05 -0.1565520E-05 -0.1891456E-05 -0.3036357E-05 -0.4276419E-05
 -0.6822321E-06 -0.6587283E-06 -0.8174333E-06 -0.1404051E-05 -0.2231759E-05
 -0.4525286E-06 -0.4374585E-06 -0.5328468E-06 -0.9548571E-06 -0.1686300E-05
 -0.3643907E-06 -0.3663805E-06 -0.4619589E-06 -0.8597127E-06 -0.1750785E-05
 -0.6206114E-07 -0.6387949E-07 -0.7831549E-07 -0.1538577E-06 -0.4027423E-06
 -0.7380239E-07 -0.8335312E-07 -0.1110531E-06 -0.2107822E-06 -0.5747137E-06
 -0.1597141E-06 -0.1809885E-06 -0.2333257E-06 -0.4008623E-06 -0.7785114E-06
 -0.1393891E-06 -0.1577266E-06 -0.1978948E-06 -0.2994583E-06 -0.4139354E-06
 -0.9771129E-06 -0.1077181E-05 -0.1282766E-05 -0.1712685E-05 -0.2023733E-05
 -0.1834995E-04 -0.1292487E-04 -0.1074185E-04 -0.8841152E-05 -0.7937800E-05
 -0.3734659E-05 -0.3035192E-05 -0.3606005E-05 -0.5150487E-05 -0.6633599E-05
 -0.1004948E-04 -0.8842971E-05 -0.1116725E-04 -0.1953508E-04 -0.3344435E-04
 -0.4721951E-05 -0.4603450E-05 -0.5959894E-05 -0.1096087E-04 -0.2226156E-04
 -0.2384250E-05 -0.2442574E-05 -0.3236108E-05 -0.5865102E-05 -0.1253634E-04
 -0.1232965E-05 -0.1249991E-05 -0.1586766E-05 -0.2904996E-05 -0.7008490E-05
 -0.3328507E-06 -0.3437112E-06 -0.4134233E-06 -0.7572617E-06 -0.2011672E-05
 -0.1139366E-06 -0.1235398E-06 -0.1486922E-06 -0.2661903E-06 -0.7112108E-06
 -0.3462157E-06 -0.3784815E-06 -0.4506317E-06 -0.7694081E-06 -0.1568634E-05
 -0.5295022E-06 -0.5796981E-06 -0.6951267E-06 -0.1130144E-05 -0.1788374E-05
 -0.4739454E-05 -0.4953351E-05 -0.5330459E-05 -0.6553707E-05 -0.6590191E-05
 -0.1520199E-04 -0.8031127E-05 -0.5308303E-05 -0.2586209E-05 -0.1582010E-05
 -0.2719641E-05 -0.2059821E-05 -0.2520564E-05 -0.3133148E-05 -0.3118027E-05
 -0.7912540E-05 -0.9071348E-05 -0.1551837E-04 -0.2837647E-04 -0.5382166E-04
 -0.2172770E-04 -0.2522169E-04 -0.4191699E-04 -0.7715207E-04 -0.1631404E-03
 -0.5300184E-05 -0.5642447E-05 -0.8507725E-05 -0.1569771E-04 -0.3673372E-04
 -0.9557628E-06 -0.9896078E-06 -0.1353300E-05 -0.2452065E-05 -0.6430426E-05
 -0.6572176E-06 -0.6674641E-06 -0.7757542E-06 -0.1370243E-05 -0.3585862E-05
 -0.3049487E-06 -0.3146170E-06 -0.3353486E-06 -0.5509666E-06 -0.1376730E-05
 -0.5363353E-06 -0.5613869E-06 -0.5923035E-06 -0.9546780E-06 -0.2122896E-05
 -0.1182343E-05 -0.1253220E-05 -0.1404707E-05 -0.2386522E-05 -0.4387407E-05
 -0.4764650E-05 -0.4863042E-05 -0.5155857E-05 -0.7321294E-05 -0.8747310E-05
 -0.3860589E-04 -0.1202281E-04 -0.7745389E-05 -0.4363270E-05 -0.2266904E-05
 -0.1253722E-04 -0.1154585E-04 -0.1346612E-04 -0.6209523E-05 -0.1095263E-05
 -0.4814323E-04 -0.7050145E-04 -0.1179626E-03 -0.1443495E-03 -0.1368430E-03
 -0.1172632E-03 -0.1669786E-03 -0.3252390E-03 -0.5648534E-03 -0.8379436E-03
 -0.6018935E-04 -0.6254143E-04 -0.9514865E-04 -0.1894250E-03 -0.4903162E-03
 -0.2456921E-04 -0.2417620E-04 -0.2839187E-04 -0.5465496E-04 -0.1543873E-03
 -0.4627991E-05 -0.4563962E-05 -0.4414720E-05 -0.7246742E-05 -0.1876701E-04
 -0.2427059E-05 -0.2413106E-05 -0.2091208E-05 -0.2798732E-05 -0.6795195E-05
 -0.1019349E-05 -0.1036027E-05 -0.9658078E-06 -0.1400596E-05 -0.3325995E-05
 -0.2925630E-05 -0.2904639E-05 -0.2840766E-05 -0.4116137E-05 -0.5509650E-05
 -0.5074421E-04 -0.1073564E-04 -0.4330471E-05 -0.2728353E-05 -0.2920411E-06
 -0.3345635E-04 -0.2418250E-04 -0.9752810E-05  0.4170114E-06  0.1466230E-05
 -0.6087732E-03 -0.7211322E-03 -0.5052318E-03 -0.5277915E-04  0.9367510E-04
 -0.6080373E-03 -0.1166058E-02 -0.2280470E-02 -0.3101940E-02 -0.2484899E-02
 -0.5255011E-03 -0.4771182E-03 -0.4269292E-03 -0.8376760E-03 -0.2589739E-02
 -0.3368030E-03 -0.3176371E-03 -0.2514576E-03 -0.4091480E-03 -0.1127378E-02
 -0.4953292E-04 -0.4788923E-04 -0.3824800E-04 -0.5060571E-04 -0.1099699E-03
 -0.1317377E-04 -0.1268569E-04 -0.9583927E-05 -0.1101698E-04 -0.2246612E-04
 -0.6544933E-05 -0.6280483E-05 -0.4666322E-05 -0.4956136E-05 -0.1022097E-04
 -0.4539308E-06 -0.4354846E-06 -0.3370082E-06 -0.4488744E-06 -0.9522506E-06
 -0.5982343E-05 -0.5766096E-05 -0.5426568E-05 -0.8114589E-05 -0.7584312E-05
 -0.2984160E-04 -0.8849479E-05 -0.4255781E-05 -0.5130190E-05 -0.3816909E-05
 -0.1350192E-04 -0.7272605E-05 -0.7512441E-06 -0.2830002E-06  0.7168441E-07
 -0.8226834E-03  0.1338800E-04  0.1247521E-03  0.2602272E-06  0.1947928E-05
  0.2989568E-02  0.3333089E-02  0.3181821E-02 -0.3431679E-03 -0.5848178E-03
  0.9226900E-02  0.1256831E-01  0.2450498E-01  0.2956561E-01  0.1200025E-02
 -0.7900322E-03 -0.6799488E-03 -0.1500124E-03  0.3499625E-03  0.4459272E-03
 -0.1251381E-03 -0.1169175E-03 -0.7391743E-04 -0.7006977E-04 -0.1120021E-03
 -0.8861375E-04 -0.8237849E-04 -0.5028273E-04 -0.4402156E-04 -0.7122365E-04
 -0.2155489E-04 -0.1989405E-04 -0.1261186E-04 -0.1141831E-04 -0.1887364E-04
 -0.1298716E-04 -0.1210488E-04 -0.8234923E-05 -0.9765397E-05 -0.1731853E-04
 -0.5916506E-05 -0.5486014E-05 -0.4515138E-05 -0.6825438E-05 -0.6022057E-05
  0.5994771E-06 -0.2707245E-06 -0.1744649E-05 -0.1749653E-05 -0.1970512E-05
  0.2320368E-04 -0.5874845E-06 -0.6592431E-05 -0.1940222E-05 -0.4174008E-06
 -0.6312215E-03  0.5363323E-04  0.8743233E-04 -0.8126646E-05  0.3783761E-06
  0.1084469E-01  0.1090427E-01  0.9643073E-02 -0.1931202E-02 -0.1225801E-02
  0.1119080E-01  0.1346792E-01  0.1960685E-01  0.9690564E-02 -0.7449081E-02
 -0.3572096E-02 -0.2928739E-02 -0.4400784E-03  0.1112424E-02 -0.4491054E-04
 -0.5785336E-03 -0.5162018E-03 -0.2290578E-03 -0.9518009E-04 -0.3808672E-04
 -0.9840179E-04 -0.8791730E-04 -0.4502534E-04 -0.3155315E-04 -0.3274885E-04
 -0.6632987E-04 -0.5791832E-04 -0.2978530E-04 -0.2251259E-04 -0.2373324E-04
 -0.1044212E-04 -0.9209257E-05 -0.5106482E-05 -0.4652847E-05 -0.6192697E-05
 -0.7379208E-05 -0.5717351E-05 -0.3429906E-05 -0.4017749E-05 -0.2555986E-05
  0.7238975E-05  0.3411619E-05 -0.1995174E-05 -0.1504560E-05 -0.2266930E-05
  0.1796977E-04  0.1433804E-04 -0.1193652E-05 -0.1296081E-06 -0.1197619E-05
  0.4828422E-03  0.3611311E-03 -0.2043641E-04 -0.7316192E-05  0.3744556E-05
  0.3763419E-02  0.3366551E-02  0.1078482E-02 -0.6632253E-03 -0.7881086E-04
  0.2461184E-02  0.2449077E-02  0.1465231E-02 -0.2818513E-03 -0.2346704E-03
 -0.4517943E-03 -0.3173407E-03 -0.4320536E-04  0.9187233E-04 -0.4136305E-05
 -0.1041124E-02 -0.8671929E-03 -0.2574216E-03  0.1837814E-04  0.5532777E-04
 -0.3373138E-03 -0.2787960E-03 -0.9413173E-04 -0.3524982E-04 -0.8987483E-06
 -0.2905467E-03 -0.2381341E-03 -0.8299576E-04 -0.4197234E-04 -0.1553044E-04
 -0.4419841E-04 -0.3654325E-04 -0.1550607E-04 -0.1313991E-04 -0.1053884E-04
 -0.1313709E-04 -0.9530836E-05 -0.4638318E-05 -0.5444254E-05 -0.3007701E-05
  0.4360554E-05  0.3044104E-05 -0.6794995E-06 -0.5555595E-06 -0.1039174E-05
  0.1788093E-04  0.1710113E-04 -0.9885151E-07 -0.2970734E-06 -0.1253548E-05
  0.2207837E-04  0.2225342E-04  0.4272294E-05  0.1268253E-05  0.1045322E-05
  0.5056215E-04  0.6936677E-04  0.2820753E-04  0.1136835E-04  0.8409306E-05
 -0.4338588E-04 -0.2563768E-04 -0.3691022E-04  0.7806857E-05  0.2666947E-05
 -0.1863058E-03 -0.1541593E-03 -0.7477760E-04  0.1066190E-04  0.5343232E-05
 -0.1537220E-03 -0.1206211E-03 -0.2696890E-04 -0.4010538E-06  0.3887142E-05
 -0.2031746E-03 -0.1565586E-03 -0.3007993E-04 -0.2359470E-05  0.4283956E-05
 -0.1589470E-03 -0.1228856E-03 -0.2662670E-04 -0.7416802E-05  0.3298800E-07
 -0.1105971E-04 -0.8456211E-05 -0.1952639E-05 -0.1009501E-05 -0.4960795E-06
  0.6278925E-06  0.5859683E-06 -0.2915113E-07 -0.1833092E-06 -0.4771990E-06
  0.1246033E-05  0.2858165E-05  0.9640947E-06 -0.1151071E-08 -0.7000390E-06
 -0.3170855E-05 -0.2313665E-05 -0.3316814E-06 -0.3845810E-07 -0.4419149E-07
 -0.9615209E-04 -0.7002095E-04 -0.8181959E-05 -0.4060237E-06 -0.2342402E-06
 -0.3400520E-04 -0.2505906E-04 -0.3439523E-05 -0.6367659E-06 -0.3350564E-06
 -0.2363371E-05 -0.1688940E-05 -0.1178788E-05 -0.8810723E-06 -0.1145372E-05
 -0.7028192E-06 -0.6168433E-06 -0.7120297E-06 -0.9284017E-06 -0.1068916E-05
 -0.2991345E-06 -0.2876317E-06 -0.3657107E-06 -0.5660044E-06 -0.7827812E-06
 -0.4309361E-06 -0.4433540E-06 -0.5804866E-06 -0.9513216E-06 -0.1430781E-05
 -0.2955809E-06 -0.3224873E-06 -0.4445651E-06 -0.7358321E-06 -0.1203295E-05
 -0.3826458E-07 -0.4388264E-07 -0.6432497E-07 -0.1096173E-06 -0.1969668E-06
 -0.4656504E-07 -0.5391115E-07 -0.7995034E-07 -0.1497966E-06 -0.3494460E-06
 -0.6422944E-07 -0.7547046E-07 -0.1105496E-06 -0.2112436E-06 -0.5290030E-06
 -0.1805935E-06 -0.2153114E-06 -0.3084777E-06 -0.5102094E-06 -0.9701141E-06
 -0.1750870E-06 -0.2042098E-06 -0.2686468E-06 -0.3820694E-06 -0.5389239E-06
 -0.1361148E-05 -0.1538217E-05 -0.1832803E-05 -0.2136172E-05 -0.2491605E-05
 -0.3914398E-05 -0.3024956E-05 -0.2726533E-05 -0.2633251E-05 -0.2999543E-05
 -0.2383171E-05 -0.2036445E-05 -0.2343834E-05 -0.3219147E-05 -0.3941542E-05
 -0.2008581E-05 -0.1835116E-05 -0.2243616E-05 -0.3621598E-05 -0.5199175E-05
 -0.3575845E-06 -0.3373335E-06 -0.4114383E-06 -0.7210119E-06 -0.1217546E-05
 -0.7872980E-06 -0.7858311E-06 -0.9920531E-06 -0.1763101E-05 -0.3173086E-05
 -0.1686007E-06 -0.1677099E-06 -0.2059103E-06 -0.3910387E-06 -0.8374235E-06
 -0.6191976E-07 -0.6328325E-07 -0.7724251E-07 -0.1485927E-06 -0.3773388E-06
 -0.4326040E-07 -0.4863951E-07 -0.6349472E-07 -0.1164825E-06 -0.3210342E-06
 -0.8931221E-07 -0.1022533E-06 -0.1358984E-06 -0.2366888E-06 -0.4923963E-06
 -0.2913158E-06 -0.3298172E-06 -0.4184362E-06 -0.6537695E-06 -0.9828927E-06
 -0.9887172E-06 -0.1089230E-05 -0.1302074E-05 -0.1746297E-05 -0.2116851E-05
 -0.1267437E-04 -0.8770956E-05 -0.7240071E-05 -0.6304776E-05 -0.6628264E-05
 -0.7362529E-05 -0.5928928E-05 -0.6908388E-05 -0.9381054E-05 -0.1155768E-04
 -0.5669644E-05 -0.5055282E-05 -0.6463389E-05 -0.1148948E-04 -0.2080082E-04
 -0.3263447E-05 -0.3235304E-05 -0.4282863E-05 -0.7860297E-05 -0.1633244E-04
 -0.3092663E-05 -0.3183034E-05 -0.4295283E-05 -0.7791281E-05 -0.1725582E-04
 -0.3397959E-06 -0.3478468E-06 -0.4428598E-06 -0.7985074E-06 -0.1972442E-05
 -0.2990207E-06 -0.3104022E-06 -0.3739114E-06 -0.6736098E-06 -0.1801563E-05
 -0.1839711E-06 -0.1986143E-06 -0.2352511E-06 -0.4071552E-06 -0.1047292E-05
 -0.1851507E-06 -0.2025997E-06 -0.2419545E-06 -0.4091073E-06 -0.8430883E-06
 -0.3784021E-06 -0.4121617E-06 -0.4858540E-06 -0.7988920E-06 -0.1358247E-05
 -0.3682913E-05 -0.3897969E-05 -0.4365851E-05 -0.5907876E-05 -0.7060855E-05
 -0.2599077E-04 -0.1526163E-04 -0.1415402E-04 -0.1239765E-04 -0.1174299E-04
 -0.8702183E-05 -0.7440076E-05 -0.1056970E-04 -0.1460449E-04 -0.1881723E-04
 -0.8067082E-05 -0.9153171E-05 -0.1618566E-04 -0.3020645E-04 -0.5884189E-04
 -0.3100340E-05 -0.3549885E-05 -0.5754200E-05 -0.1063119E-04 -0.2411924E-04
 -0.5265495E-05 -0.5566572E-05 -0.8321984E-05 -0.1536952E-04 -0.3676787E-04
 -0.1620491E-05 -0.1669536E-05 -0.2268102E-05 -0.4079947E-05 -0.1101055E-04
 -0.9909674E-06 -0.1002923E-05 -0.1127325E-05 -0.1939217E-05 -0.5107633E-05
 -0.4470568E-06 -0.4606262E-06 -0.4755144E-06 -0.7413764E-06 -0.1854389E-05
 -0.1807638E-06 -0.1883287E-06 -0.1929273E-06 -0.2996783E-06 -0.6844778E-06
 -0.6381365E-06 -0.6732631E-06 -0.7377291E-06 -0.1250805E-05 -0.2525434E-05
 -0.3270076E-05 -0.3312014E-05 -0.3442491E-05 -0.4710375E-05 -0.5735362E-05
 -0.2675715E-04 -0.1202224E-04 -0.1090037E-04 -0.8278831E-05 -0.6933325E-05
 -0.1004440E-04 -0.9383581E-05 -0.1325375E-04 -0.1131558E-04 -0.5833064E-05
 -0.9759447E-04 -0.1617850E-03 -0.3096474E-03 -0.3994210E-03 -0.3483928E-03
 -0.9618505E-04 -0.1315942E-03 -0.2669362E-03 -0.5246888E-03 -0.1053430E-02
 -0.1315005E-03 -0.1408861E-03 -0.2196437E-03 -0.4238207E-03 -0.1104289E-02
 -0.2605150E-04 -0.2560898E-04 -0.2843267E-04 -0.5148916E-04 -0.1476372E-03
 -0.6802981E-05 -0.6696286E-05 -0.6346432E-05 -0.1012822E-04 -0.2634339E-04
 -0.2778075E-05 -0.2766572E-05 -0.2417388E-05 -0.3132905E-05 -0.7600292E-05
 -0.1045891E-05 -0.1049833E-05 -0.9316904E-06 -0.1224746E-05 -0.2959597E-05
 -0.7907804E-06 -0.8049261E-06 -0.7849260E-06 -0.1249516E-05 -0.2788766E-05
 -0.7408928E-05 -0.7450680E-05 -0.7664427E-05 -0.1220131E-04 -0.1768807E-04
 -0.3498078E-04 -0.1406826E-04 -0.9190327E-05 -0.7866950E-05 -0.5136378E-05
 -0.5678197E-04 -0.5607714E-04 -0.4829979E-04 -0.2103105E-04  0.1209092E-05
 -0.7233056E-03 -0.7834813E-03 -0.6691143E-03 -0.3631578E-03  0.2083984E-04
 -0.3332673E-03 -0.8398747E-03 -0.1739687E-02 -0.2328229E-02 -0.1701347E-02
 -0.3280914E-03 -0.3080451E-03 -0.2944195E-03 -0.5366341E-03 -0.2306186E-02
 -0.4842271E-03 -0.4587267E-03 -0.3419421E-03 -0.4775816E-03 -0.1443648E-02
 -0.5081713E-04 -0.4937520E-04 -0.4014360E-04 -0.5351030E-04 -0.1240137E-03
 -0.6647454E-05 -0.6456063E-05 -0.4929252E-05 -0.5527308E-05 -0.1190083E-04
 -0.7696395E-05 -0.7343785E-05 -0.5331319E-05 -0.5474264E-05 -0.1117034E-04
 -0.8296724E-06 -0.8232737E-06 -0.7236173E-06 -0.1128868E-05 -0.2524597E-05
 -0.5260897E-05 -0.5022028E-05 -0.4527616E-05 -0.6754928E-05 -0.7703734E-05
 -0.8988155E-05 -0.3542835E-05 -0.2163246E-05 -0.2692633E-05 -0.2825683E-05
 -0.4313781E-04 -0.3749875E-04 -0.2301596E-04 -0.9512750E-05 -0.2329372E-05
 -0.8766539E-03 -0.4375702E-03 -0.1020156E-03  0.9379901E-04  0.6852718E-05
  0.2926659E-02  0.4211458E-02  0.6845870E-02  0.4535394E-02  0.2296438E-03
  0.7809458E-02  0.9875829E-02  0.1909827E-01  0.3193272E-01  0.2183370E-01
 -0.2300060E-02 -0.2033986E-02 -0.7291989E-03  0.5382520E-03  0.9717356E-03
 -0.8174703E-03 -0.7604254E-03 -0.4628175E-03 -0.3829836E-03 -0.5276173E-03
 -0.4146325E-04 -0.3864637E-04 -0.2415690E-04 -0.2191268E-04 -0.3660682E-04
 -0.1780808E-04 -0.1630325E-04 -0.1030583E-04 -0.9449631E-05 -0.1559108E-04
 -0.1062646E-05 -0.9971719E-06 -0.6851986E-06 -0.8460270E-06 -0.1411342E-05
 -0.3936498E-05 -0.3556453E-05 -0.2824957E-05 -0.4182409E-05 -0.2668140E-05
 -0.4933506E-07 -0.3612201E-06 -0.1730507E-05 -0.2151719E-05 -0.3026643E-05
  0.1889112E-04  0.1156295E-05 -0.1021176E-04 -0.7327732E-05 -0.6918200E-05
 -0.6755448E-03  0.3678622E-04  0.7975107E-04 -0.3558166E-05  0.3363477E-06
  0.1004202E-01  0.1095901E-01  0.1287841E-01  0.1216557E-02 -0.2997980E-02
  0.1665808E-01  0.1935353E-01  0.2783425E-01  0.2134347E-01 -0.1048238E-01
 -0.8194161E-02 -0.7276110E-02 -0.3035492E-02  0.1647926E-03 -0.1784077E-03
 -0.8648125E-03 -0.7779384E-03 -0.3804018E-03 -0.2390049E-03 -0.2451729E-03
 -0.1778986E-03 -0.1624175E-03 -0.9342666E-04 -0.7539395E-04 -0.1041173E-03
 -0.1321332E-03 -0.1160305E-03 -0.6081147E-04 -0.4674742E-04 -0.5345555E-04
 -0.1624690E-04 -0.1424900E-04 -0.7968621E-05 -0.7688980E-05 -0.1047684E-04
 -0.8909791E-05 -0.7230080E-05 -0.4719560E-05 -0.5551115E-05 -0.3652566E-05
  0.4187531E-05  0.2464356E-05 -0.9739424E-06 -0.7965981E-06 -0.1472030E-05
  0.2304205E-04  0.1655003E-04 -0.1454613E-05 -0.3087828E-06 -0.2142099E-05
  0.8925087E-03  0.6790236E-03 -0.9073419E-05 -0.1910980E-04  0.6358831E-05
  0.4996579E-02  0.4615930E-02  0.1989896E-02 -0.5006859E-03 -0.2965264E-03
  0.4327811E-02  0.4457377E-02  0.3469220E-02  0.3946219E-04 -0.6749378E-03
 -0.1215231E-02 -0.9981457E-03 -0.3026358E-03  0.2537429E-03 -0.2427277E-05
 -0.3929739E-03 -0.3213118E-03 -0.9352069E-04 -0.8417125E-05  0.1429875E-04
 -0.3656932E-03 -0.3035741E-03 -0.1067087E-03 -0.4509396E-04 -0.9552878E-05
 -0.3288216E-03 -0.2713734E-03 -0.1002551E-03 -0.5553150E-04 -0.2835954E-04
