 -0.4025604E-04 -0.4227001E-04 -0.4371309E-04 -0.1777934E-04  0.1093373E-04
 -0.2000613E-04 -0.2069868E-04 -0.1909789E-04 -0.3601294E-05  0.4276456E-05
 -0.1828447E-04 -0.1779260E-04 -0.9839714E-05  0.2206158E-05  0.1218986E-05
 -0.5716999E-04 -0.5701808E-04 -0.5190888E-04 -0.2783290E-04  0.2587068E-05
 -0.3330529E-04 -0.3384040E-04 -0.3483059E-04 -0.2782143E-04 -0.2469906E-05
 -0.2079927E-03 -0.2122005E-03 -0.2289563E-03 -0.2315889E-03 -0.9809743E-04
 -0.2765272E-03 -0.2832132E-03 -0.3143021E-03 -0.3554110E-03 -0.2370093E-03
 -0.2273625E-03 -0.2349219E-03 -0.2706150E-03 -0.3218928E-03 -0.2072639E-03
 -0.1958772E-03 -0.2022726E-03 -0.2314500E-03 -0.2649047E-03 -0.1340400E-03
 -0.1209029E-03 -0.1250547E-03 -0.1413545E-03 -0.1427680E-03 -0.2859623E-04
 -0.6686254E-04 -0.6852603E-04 -0.7326256E-04 -0.6113063E-04  0.2713832E-05
 -0.4765220E-04 -0.4857932E-04 -0.4760431E-04 -0.2298617E-04  0.1250724E-04
 -0.6335262E-05 -0.6392486E-05 -0.5511893E-05 -0.8108895E-06  0.1381537E-05
 -0.1107324E-04 -0.1085751E-04 -0.6594069E-05  0.1669099E-05  0.8227537E-06
 -0.6513282E-04 -0.6379653E-04 -0.5554153E-04 -0.3301378E-04 -0.1302462E-05
 -0.1536906E-03 -0.1534153E-03 -0.1488724E-03 -0.1214350E-03 -0.3957188E-04
 -0.7771673E-03 -0.7813894E-03 -0.7974419E-03 -0.7892249E-03 -0.5293847E-03
 -0.5531188E-03 -0.5581940E-03 -0.5842713E-03 -0.6371951E-03 -0.5860898E-03
 -0.4800688E-03 -0.4884742E-03 -0.5336833E-03 -0.6424945E-03 -0.6862065E-03
 -0.5170898E-03 -0.5247844E-03 -0.5644345E-03 -0.6443230E-03 -0.5700305E-03
 -0.3594764E-03 -0.3636170E-03 -0.3815833E-03 -0.3921049E-03 -0.2189439E-03
 -0.8810082E-04 -0.8866900E-04 -0.8932489E-04 -0.7562658E-04 -0.8557894E-05
 -0.3805947E-04 -0.3808084E-04 -0.3553545E-04 -0.1869033E-04  0.8161297E-05
 -0.1203857E-04 -0.1193582E-04 -0.9874050E-05 -0.1669705E-05  0.2628988E-05
 -0.7711023E-05 -0.7552643E-05 -0.4654678E-05  0.1093257E-05  0.6118246E-06
 -0.1380015E-03 -0.1342175E-03 -0.1128710E-03 -0.6327419E-04 -0.5533076E-05
 -0.3254658E-03 -0.3227087E-03 -0.3032697E-03 -0.2332089E-03 -0.7253434E-04
 -0.1608313E-02 -0.1605769E-02 -0.1582679E-02 -0.1464279E-02 -0.9887451E-03
 -0.7998771E-03 -0.7986192E-03 -0.7886761E-03 -0.7394711E-03 -0.5282153E-03
  0.2972232E-03  0.3001158E-03  0.3176783E-03  0.3785949E-03  0.5542277E-03
 -0.6146249E-03 -0.6141944E-03 -0.6105255E-03 -0.5902613E-03 -0.4650845E-03
 -0.3599722E-03 -0.3599641E-03 -0.3579051E-03 -0.3377270E-03 -0.2112905E-03
 -0.3474141E-03 -0.3458324E-03 -0.3316698E-03 -0.2632933E-03 -0.5130013E-04
 -0.6023454E-04 -0.5949882E-04 -0.5382086E-04 -0.3185052E-04  0.8889169E-05
 -0.2267380E-04 -0.2210325E-04 -0.1761428E-04 -0.3871219E-05  0.4808771E-05
 -0.8494362E-05 -0.8013239E-05 -0.4699157E-05  0.1049396E-05  0.7286133E-06
 -0.1255303E-03 -0.1213347E-03 -0.9872464E-04 -0.4795945E-04  0.1805725E-05
 -0.2952535E-03 -0.2917005E-03 -0.2684886E-03 -0.1945727E-03 -0.5333714E-04
 -0.2791157E-02 -0.2780019E-02 -0.2699711E-02 -0.2379308E-02 -0.1402183E-02
  0.5770807E-03  0.5852134E-03  0.6396238E-03  0.8535984E-03  0.1508567E-02
  0.4501477E-02  0.4522384E-02  0.4650886E-02  0.5092805E-02  0.6206397E-02
 -0.1097826E-02 -0.1089035E-02 -0.1032011E-02 -0.8294293E-03 -0.2759441E-03
 -0.6322336E-03 -0.6282415E-03 -0.6013715E-03 -0.5036038E-03 -0.2326807E-03
 -0.2579883E-03 -0.2543545E-03 -0.2309227E-03 -0.1549710E-03 -0.5558022E-05
 -0.9744662E-04 -0.9531009E-04 -0.8220088E-04 -0.4442614E-04  0.1065932E-04
 -0.1308304E-04 -0.1247972E-04 -0.9214136E-05 -0.2077185E-05  0.2355125E-05
 -0.1136742E-04 -0.1056212E-04 -0.6181789E-05  0.9547719E-06  0.1101335E-05
 -0.1035170E-03 -0.9709578E-04 -0.6772840E-04 -0.1960810E-04  0.6544976E-05
 -0.1841651E-03 -0.1806793E-03 -0.1590298E-03 -0.9721856E-04 -0.8335623E-05
 -0.2629982E-02 -0.2611354E-02 -0.2481706E-02 -0.1999907E-02 -0.7517308E-03
  0.3982935E-02  0.3988837E-02  0.4033432E-02  0.4225744E-02  0.4719998E-02
  0.2566138E-02  0.2570497E-02  0.2599007E-02  0.2702942E-02  0.2907021E-02
 -0.6764367E-03 -0.6646130E-03 -0.5844586E-03 -0.2892781E-03  0.4451944E-03
 -0.1035552E-02 -0.1025039E-02 -0.9557167E-03 -0.7180530E-03 -0.1862035E-03
 -0.2151710E-03 -0.2108417E-03 -0.1842147E-03 -0.1066861E-03  0.1051138E-04
 -0.8552542E-04 -0.8224164E-04 -0.6423019E-04 -0.2321902E-04  0.1251428E-04
 -0.1378459E-04 -0.1285141E-04 -0.8435563E-05 -0.1122976E-05  0.1709896E-05
 -0.4503516E-05 -0.4064134E-05 -0.2259323E-05  0.1315801E-06  0.4861245E-06
 -0.3041039E-04 -0.2305976E-04  0.6478678E-05  0.3570669E-04  0.1125662E-04
 -0.6642801E-04 -0.6158185E-04 -0.3347259E-04  0.2973416E-04  0.5327371E-04
  0.1965358E-03  0.2054786E-03  0.2643009E-03  0.4336016E-03  0.5595440E-03
  0.4069374E-02  0.4062829E-02  0.4032073E-02  0.3936801E-02  0.3360725E-02
  0.2883463E-02  0.2880077E-02  0.2865260E-02  0.2825255E-02  0.2503028E-02
  0.1193690E-03  0.1253983E-03  0.1670550E-03  0.3040480E-03  0.4602748E-03
 -0.2992776E-03 -0.2916518E-03 -0.2443554E-03 -0.1079369E-03  0.6063882E-04
 -0.5870398E-04 -0.5531255E-04 -0.3656456E-04  0.3162869E-05  0.1530256E-04
 -0.7744327E-04 -0.7196199E-04 -0.4477077E-04  0.1304960E-05  0.9790098E-05
 -0.1264758E-04 -0.1120312E-04 -0.5254213E-05  0.1162505E-05  0.6730199E-06
 -0.8705919E-05 -0.6973492E-05 -0.1840460E-05  0.1292234E-05  0.4991464E-06
  0.7638020E-05  0.1169797E-04  0.2360647E-04  0.1897340E-04 -0.1433076E-05
  0.3389906E-04  0.3618977E-04  0.4717178E-04  0.5609750E-04  0.1881181E-04
  0.1738051E-03  0.1757993E-03  0.1874008E-03  0.1982091E-03  0.1081589E-03
  0.2809313E-03  0.2806285E-03  0.2805128E-03  0.2666328E-03  0.1406934E-03
  0.3082980E-03  0.3076644E-03  0.3060924E-03  0.2919956E-03  0.1667278E-03
  0.1453116E-03  0.1471436E-03  0.1586884E-03  0.1767647E-03  0.1033430E-03
  0.2244361E-04  0.2381842E-04  0.3098722E-04  0.3942762E-04  0.1201927E-04
  0.1250198E-06  0.9403763E-06  0.4701172E-05  0.8342265E-05  0.5113773E-06
 -0.5625699E-05 -0.3753902E-05  0.4216925E-05  0.1078591E-04 -0.1252596E-06
 -0.2472883E-05 -0.1648971E-05  0.1139089E-05  0.2011439E-05 -0.1507730E-06
  0.9952957E-07  0.1081359E-05  0.2826679E-05  0.1390207E-05 -0.7664961E-07
  0.5155548E-04  0.5768657E-04  0.6350290E-04  0.2773224E-04 -0.2370977E-05
  0.6293344E-04  0.6623695E-04  0.7503386E-04  0.5669584E-04  0.6146105E-05
  0.1706013E-03  0.1752219E-03  0.1902571E-03  0.1614973E-03  0.3641203E-04
  0.1643929E-03  0.1663628E-03  0.1730332E-03  0.1508761E-03  0.4735657E-04
  0.1839492E-03  0.1854208E-03  0.1914301E-03  0.1718725E-03  0.5566502E-04
  0.1075856E-03  0.1093770E-03  0.1173150E-03  0.1087356E-03  0.3142468E-04
  0.7292752E-04  0.7471106E-04  0.8127015E-04  0.7094255E-04  0.1275743E-04
  0.3320233E-04  0.3484137E-04  0.3996013E-04  0.3198391E-04  0.1361782E-05
  0.1205843E-04  0.1359882E-04  0.1766846E-04  0.1227159E-04  0.1775061E-07
  0.1535480E-05  0.2275334E-05  0.4054997E-05  0.2418545E-05 -0.8459212E-07
  0.9621866E-06  0.2591415E-05  0.5412640E-05  0.2341096E-05  0.5686561E-07
 -0.3645799E-04 -0.3920815E-04 -0.3277756E-04 -0.8439224E-05 -0.2583033E-06
 -0.1221736E-04 -0.1375332E-04 -0.1502706E-04 -0.6343781E-05  0.2328525E-06
 -0.3325302E-04 -0.3786674E-04 -0.4358300E-04 -0.2054002E-04  0.8139299E-06
 -0.1929708E-04 -0.2176408E-04 -0.2562985E-04 -0.1316767E-04  0.1837185E-05
 -0.2222829E-04 -0.2508443E-04 -0.2843637E-04 -0.1210855E-04  0.3316072E-05
 -0.1977919E-04 -0.2212811E-04 -0.2474914E-04 -0.1002701E-04  0.3851288E-05
 -0.1895609E-04 -0.2129658E-04 -0.2274911E-04 -0.7056984E-05  0.3093725E-05
 -0.2217680E-04 -0.2484857E-04 -0.2509685E-04 -0.6070493E-05  0.2982672E-05
 -0.1932188E-04 -0.2119646E-04 -0.1995292E-04 -0.3461855E-05  0.2293619E-05
 -0.6471183E-05 -0.6960294E-05 -0.5649597E-05 -0.1531415E-06  0.5878735E-06
 -0.1252591E-04 -0.1315062E-04 -0.8651833E-05  0.3651518E-06  0.5618967E-06
 -0.1640229E-04 -0.1736121E-04 -0.1689811E-04 -0.7114805E-05  0.6411572E-06
 -0.1108211E-04 -0.1201958E-04 -0.1380443E-04 -0.8465205E-05  0.5530940E-06
 -0.3415399E-04 -0.3701745E-04 -0.4469437E-04 -0.3429126E-04  0.2356774E-06
 -0.2134466E-04 -0.2314319E-04 -0.2813927E-04 -0.2174322E-04  0.1738159E-05
 -0.3724505E-04 -0.4030862E-04 -0.4939223E-04 -0.3952907E-04  0.4418397E-05
 -0.3337674E-04 -0.3621574E-04 -0.4367170E-04 -0.3053444E-04  0.7124202E-05
 -0.1343731E-04 -0.1466587E-04 -0.1734724E-04 -0.1016635E-04  0.3375219E-05
 -0.1577771E-04 -0.1708819E-04 -0.1949008E-04 -0.1027716E-04  0.3429637E-05
 -0.1140874E-04 -0.1222867E-04 -0.1267629E-04 -0.4007053E-05  0.2435792E-05
 -0.5742678E-05 -0.6010960E-05 -0.5182470E-05 -0.2784844E-06  0.8155402E-06
 -0.1466641E-04 -0.1452827E-04 -0.8665611E-05  0.9448424E-06  0.9002605E-06
 -0.4566615E-04 -0.4684261E-04 -0.4478721E-04 -0.2338378E-04  0.1457423E-05
 -0.3566966E-04 -0.3717916E-04 -0.4109537E-04 -0.3294905E-04 -0.2882652E-05
 -0.1253296E-03 -0.1306709E-03 -0.1495317E-03 -0.1441298E-03 -0.3351404E-04
 -0.1179611E-03 -0.1235591E-03 -0.1459465E-03 -0.1564515E-03 -0.5473795E-04
 -0.1166735E-03 -0.1230609E-03 -0.1487298E-03 -0.1609004E-03 -0.4606334E-04
 -0.7655030E-04 -0.8069073E-04 -0.9658485E-04 -0.9926229E-04 -0.1877146E-04
 -0.7668052E-04 -0.8091411E-04 -0.9503238E-04 -0.8538872E-04 -0.1024211E-05
 -0.5634517E-04 -0.5931988E-04 -0.6708925E-04 -0.4940964E-04  0.9100647E-05
 -0.2634185E-04 -0.2759954E-04 -0.2908069E-04 -0.1451089E-04  0.6338942E-05
 -0.3936073E-05 -0.4040118E-05 -0.3513543E-05 -0.4172243E-06  0.7153527E-06
 -0.1382304E-04 -0.1387342E-04 -0.9557290E-05  0.9614484E-06  0.1373082E-05
 -0.5885757E-04 -0.5859121E-04 -0.5356002E-04 -0.3279346E-04 -0.2207506E-05
 -0.7942469E-04 -0.8057478E-04 -0.8361716E-04 -0.7390112E-04 -0.2107661E-04
 -0.2271367E-03 -0.2309595E-03 -0.2467015E-03 -0.2533748E-03 -0.1372263E-03
 -0.1831001E-03 -0.1876412E-03 -0.2091416E-03 -0.2409221E-03 -0.1738929E-03
 -0.2116529E-03 -0.2182924E-03 -0.2507940E-03 -0.3071573E-03 -0.2440683E-03
 -0.2306961E-03 -0.2383191E-03 -0.2743731E-03 -0.3267802E-03 -0.2133896E-03
 -0.1030860E-03 -0.1059523E-03 -0.1181365E-03 -0.1258339E-03 -0.5123403E-04
 -0.6088147E-04 -0.6248143E-04 -0.6722516E-04 -0.5718061E-04 -0.3372784E-07
 -0.3643518E-04 -0.3721976E-04 -0.3792535E-04 -0.2424553E-04  0.6569055E-05
 -0.1466554E-04 -0.1484923E-04 -0.1333990E-04 -0.3438429E-05  0.3214479E-05
 -0.1881474E-04 -0.1869672E-04 -0.1290735E-04  0.1139395E-05  0.2142847E-05
 -0.8235139E-04 -0.8117570E-04 -0.7278685E-04 -0.4685595E-04 -0.7703165E-05
 -0.1613531E-03 -0.1615315E-03 -0.1597089E-03 -0.1389483E-03 -0.5756094E-04
 -0.4688214E-03 -0.4715360E-03 -0.4822460E-03 -0.4810619E-03 -0.3338407E-03
 -0.7159830E-03 -0.7232080E-03 -0.7603596E-03 -0.8381104E-03 -0.8001491E-03
 -0.1185398E-02 -0.1204601E-02 -0.1309190E-02 -0.1576876E-02 -0.1810893E-02
 -0.5643429E-03 -0.5735264E-03 -0.6216891E-03 -0.7270335E-03 -0.6966029E-03
 -0.2904565E-03 -0.2941287E-03 -0.3105740E-03 -0.3251809E-03 -0.1991162E-03
 -0.1405661E-03 -0.1417087E-03 -0.1442704E-03 -0.1273347E-03 -0.2657423E-04
 -0.9519394E-04 -0.9525745E-04 -0.9094211E-04 -0.5827333E-04  0.1302577E-04
 -0.1012055E-04 -0.1008978E-04 -0.8868847E-05 -0.2833675E-05  0.2375450E-05
 -0.1407976E-04 -0.1363480E-04 -0.9038564E-05  0.5598690E-06  0.1770012E-05
 -0.5414370E-04 -0.5263581E-04 -0.4465653E-04 -0.2567586E-04 -0.2235929E-05
 -0.2125190E-03 -0.2112310E-03 -0.2017879E-03 -0.1655260E-03 -0.7183826E-04
 -0.1447177E-02 -0.1443996E-02 -0.1418993E-02 -0.1305185E-02 -0.8892560E-03
 -0.1602392E-02 -0.1600825E-02 -0.1587372E-02 -0.1514338E-02 -0.1164828E-02
  0.4332046E-03  0.4368127E-03  0.4593752E-03  0.5436543E-03  0.8331370E-03
 -0.1203161E-02 -0.1204483E-02 -0.1210389E-02 -0.1213752E-02 -0.1080532E-02
 -0.1054372E-02 -0.1053910E-02 -0.1046204E-02 -0.9896716E-03 -0.6704637E-03
 -0.2719617E-03 -0.2707101E-03 -0.2602872E-03 -0.2122124E-03 -0.5923530E-04
 -0.7274994E-04 -0.7170565E-04 -0.6422084E-04 -0.3774628E-04  0.8177975E-05
 -0.1731282E-04 -0.1680045E-04 -0.1328126E-04 -0.3214197E-05  0.3544162E-05
 -0.1526782E-04 -0.1484879E-04 -0.1015713E-04  0.8321175E-06  0.1906320E-05
 -0.8399123E-04 -0.8015288E-04 -0.6123622E-04 -0.2640575E-04  0.1228405E-06
 -0.4067792E-03 -0.4021438E-03 -0.3722169E-03 -0.2767465E-03 -0.9029222E-04
 -0.3068922E-02 -0.3060011E-02 -0.2995270E-02 -0.2730810E-02 -0.1870917E-02
  0.3984078E-03  0.4139368E-03  0.5182681E-03  0.9430790E-03  0.2438072E-02
  0.5659278E-02  0.5682402E-02  0.5825792E-02  0.6340982E-02  0.7901897E-02
 -0.1130622E-02 -0.1120121E-02 -0.1052242E-02 -0.8069724E-03 -0.9050529E-04
 -0.7973138E-03 -0.7926235E-03 -0.7610060E-03 -0.6442585E-03 -0.3107218E-03
 -0.3036573E-03 -0.3003209E-03 -0.2783983E-03 -0.2036492E-03 -0.3617272E-04
 -0.7023147E-04 -0.6828945E-04 -0.5668112E-04 -0.2575717E-04  0.9722892E-05
 -0.2092902E-04 -0.1987977E-04 -0.1442589E-04 -0.3316383E-05  0.3277285E-05
 -0.1045595E-04 -0.9851555E-05 -0.6174437E-05  0.4359443E-06  0.1201682E-05
 -0.9380131E-04 -0.8713076E-04 -0.5776848E-04 -0.1208134E-04  0.6847996E-05
 -0.2642300E-03 -0.2593985E-03 -0.2293853E-03 -0.1421039E-03 -0.9842836E-05
 -0.2074723E-02 -0.2062667E-02 -0.1979635E-02 -0.1672348E-02 -0.8519831E-03
  0.4967121E-02  0.4972955E-02  0.5018119E-02  0.5230695E-02  0.5965499E-02
  0.8576404E-02  0.8589150E-02  0.8672266E-02  0.8988181E-02  0.9854562E-02
 -0.1580273E-02 -0.1569458E-02 -0.1495393E-02 -0.1213420E-02 -0.3977261E-03
 -0.6485925E-03 -0.6421830E-03 -0.5999965E-03 -0.4546519E-03 -0.1239482E-03
 -0.1372356E-03 -0.1345684E-03 -0.1182335E-03 -0.7059539E-04  0.2866591E-05
 -0.8423688E-04 -0.8118699E-04 -0.6426145E-04 -0.2466421E-04  0.1144599E-04
 -0.7190834E-05 -0.6620579E-05 -0.4105315E-05 -0.4788464E-06  0.7107737E-06
 -0.1047823E-04 -0.9713931E-05 -0.5799307E-05  0.1175886E-06  0.1158674E-05
 -0.4548241E-04 -0.3788671E-04 -0.6202479E-05  0.2794605E-04  0.1238055E-04
 -0.1063930E-03 -0.1000970E-03 -0.6390128E-04  0.1879331E-04  0.6464070E-04
 -0.8173632E-04 -0.7032250E-04  0.5670612E-05  0.2413784E-03  0.5589271E-03
  0.4584498E-02  0.4577422E-02  0.4543883E-02  0.4450572E-02  0.3990095E-02
  0.3674688E-02  0.3672193E-02  0.3668264E-02  0.3685520E-02  0.3520426E-02
 -0.2535963E-03 -0.2430370E-03 -0.1720037E-03  0.6285029E-04  0.4219677E-03
 -0.4081398E-03 -0.4002338E-03 -0.3505180E-03 -0.1994925E-03  0.3109499E-04
 -0.9249838E-04 -0.8834271E-04 -0.6485949E-04 -0.1065990E-04  0.2124178E-04
 -0.5033590E-04 -0.4716393E-04 -0.3128584E-04 -0.2780620E-05  0.6737956E-05
 -0.1565312E-04 -0.1395109E-04 -0.6911735E-05  0.1007075E-05  0.8851256E-06
 -0.3903674E-05 -0.2886548E-05 -0.5136630E-06  0.5401550E-06  0.3466935E-06
  0.2118545E-04  0.2492547E-04  0.3587678E-04  0.3189463E-04  0.4902254E-05
  0.1680297E-04  0.1788209E-04  0.2337819E-04  0.2979349E-04  0.1437858E-04
  0.1475406E-03  0.1500388E-03  0.1647916E-03  0.1874819E-03  0.1248278E-03
  0.4198222E-03  0.4187533E-03  0.4155450E-03  0.4013189E-03  0.2760410E-03
  0.4361146E-03  0.4351400E-03  0.4328505E-03  0.4199927E-03  0.2820927E-03
  0.1807867E-03  0.1830271E-03  0.1979026E-03  0.2272904E-03  0.1605980E-03
  0.7270249E-05  0.1136931E-04  0.3431271E-04  0.7841230E-04  0.5316562E-04
  0.6423944E-05  0.7870625E-05  0.1490008E-04  0.2292520E-04  0.5384179E-05
 -0.6217102E-05 -0.4687340E-05  0.1842644E-05  0.7885413E-05  0.5932197E-06
 -0.2980381E-05 -0.2249670E-05  0.3627941E-06  0.1740730E-05 -0.9565173E-08
 -0.1214984E-05  0.1730201E-06  0.3093496E-05  0.1842931E-05  0.4893051E-07
  0.4585675E-04  0.5066974E-04  0.5767109E-04  0.3115083E-04  0.1652698E-05
  0.2424573E-04  0.2553667E-04  0.2884264E-04  0.2155322E-04  0.4139731E-05
  0.1872825E-03  0.1920723E-03  0.2115663E-03  0.2005516E-03  0.7799298E-04
  0.1958544E-03  0.1974542E-03  0.2052826E-03  0.1924355E-03  0.8196621E-04
  0.1551603E-03  0.1559915E-03  0.1608295E-03  0.1523486E-03  0.6901861E-04
  0.1225005E-03  0.1244181E-03  0.1346487E-03  0.1372641E-03  0.5812134E-04
  0.4975115E-04  0.5158004E-04  0.5963662E-04  0.6019579E-04  0.1762007E-04
  0.1231513E-04  0.1311914E-04  0.1597544E-04  0.1416631E-04  0.1381555E-05
  0.2661912E-05  0.4094143E-05  0.8907781E-05  0.8749062E-05  0.4070727E-06
  0.1796830E-05  0.2569758E-05  0.4503063E-05  0.3058306E-05  0.2419856E-06
  0.2396970E-06  0.8756537E-06  0.2251929E-05  0.1282501E-05  0.6889983E-07
 -0.3583326E-04 -0.3909792E-04 -0.3628623E-04 -0.1320859E-04 -0.1984576E-05
 -0.1104034E-04 -0.1241771E-04 -0.1416660E-04 -0.7471715E-05 -0.7161282E-06
 -0.3199410E-04 -0.3595454E-04 -0.4346118E-04 -0.2685644E-04 -0.1496843E-05
 -0.1691490E-04 -0.1920343E-04 -0.2300135E-04 -0.1263268E-04  0.3520932E-06
 -0.1818776E-04 -0.2043305E-04 -0.2403425E-04 -0.1288994E-04  0.1924087E-05
 -0.2053268E-04 -0.2310789E-04 -0.2610885E-04 -0.1104562E-04  0.2720335E-05
 -0.1949546E-04 -0.2178839E-04 -0.2467670E-04 -0.1053187E-04  0.3089708E-05
 -0.8878496E-05 -0.9963164E-05 -0.1069937E-04 -0.3527575E-05  0.1047042E-05
 -0.1369383E-04 -0.1511928E-04 -0.1429077E-04 -0.2993887E-05  0.1207394E-05
 -0.7734141E-05 -0.8326750E-05 -0.6994146E-05 -0.7018390E-06  0.5966836E-06
 -0.1059925E-04 -0.1095703E-04 -0.7550947E-05 -0.3019411E-07  0.5538595E-06
 -0.2144786E-04 -0.2268677E-04 -0.2239401E-04 -0.1081778E-04 -0.5391491E-06
 -0.1105902E-04 -0.1203314E-04 -0.1419482E-04 -0.9915970E-05 -0.6997193E-06
 -0.2309784E-04 -0.2505844E-04 -0.3063585E-04 -0.2534479E-04 -0.2688653E-05
 -0.1924707E-04 -0.2073801E-04 -0.2542303E-04 -0.2249398E-04 -0.2092040E-05
 -0.2296108E-04 -0.2490977E-04 -0.3080727E-04 -0.2561926E-04  0.7507215E-06
 -0.1073692E-04 -0.1161642E-04 -0.1416527E-04 -0.1102925E-04  0.1472345E-05
 -0.1748640E-04 -0.1892302E-04 -0.2270417E-04 -0.1635833E-04  0.2396688E-05
 -0.7820659E-05 -0.8512335E-05 -0.9819077E-05 -0.5417855E-05  0.1272233E-05
 -0.1007489E-04 -0.1081191E-04 -0.1123635E-04 -0.3933778E-05  0.1866416E-05
 -0.6033239E-05 -0.6281189E-05 -0.5458198E-05 -0.6677191E-06  0.8148588E-06
 -0.7103579E-05 -0.7210490E-05 -0.5258601E-05 -0.3885849E-07  0.6114985E-06
 -0.4502539E-04 -0.4639247E-04 -0.4571246E-04 -0.2655306E-04 -0.1647220E-05
 -0.5160127E-04 -0.5379363E-04 -0.6017144E-04 -0.5231078E-04 -0.1201025E-04
 -0.1438451E-03 -0.1502707E-03 -0.1737674E-03 -0.1743256E-03 -0.5906164E-04
 -0.9508241E-04 -0.9950594E-04 -0.1177798E-03 -0.1304744E-03 -0.5745011E-04
 -0.8335316E-04 -0.8771818E-04 -0.1059588E-03 -0.1199896E-03 -0.5207258E-04
 -0.9037825E-04 -0.9566396E-04 -0.1156824E-03 -0.1183375E-03 -0.2262096E-04
 -0.5900793E-04 -0.6229056E-04 -0.7384186E-04 -0.7027000E-04 -0.8020278E-05
 -0.5046182E-04 -0.5323440E-04 -0.6107998E-04 -0.4793749E-04  0.4328148E-05
 -0.2533135E-04 -0.2660721E-04 -0.2787723E-04 -0.1314966E-04  0.5578734E-05
 -0.1255878E-04 -0.1302112E-04 -0.1207143E-04 -0.2576136E-05  0.2488457E-05
 -0.1622735E-04 -0.1612512E-04 -0.1071596E-04  0.5966282E-06  0.1500610E-05
 -0.6295078E-04 -0.6313677E-04 -0.6079697E-04 -0.4412259E-04 -0.9414120E-05
 -0.9187273E-04 -0.9325838E-04 -0.9783363E-04 -0.9308256E-04 -0.4369068E-04
 -0.2275983E-03 -0.2320578E-03 -0.2513626E-03 -0.2682878E-03 -0.1711676E-03
 -0.3376301E-03 -0.3452659E-03 -0.3829054E-03 -0.4515517E-03 -0.3987883E-03
 -0.3775550E-03 -0.3884720E-03 -0.4430823E-03 -0.5480801E-03 -0.4951490E-03
 -0.1525996E-03 -0.1575850E-03 -0.1814045E-03 -0.2184968E-03 -0.1586774E-03
 -0.1843798E-03 -0.1895908E-03 -0.2122451E-03 -0.2309487E-03 -0.1102910E-03
 -0.7977760E-04 -0.8197377E-04 -0.8956194E-04 -0.8326561E-04 -0.1438375E-04
 -0.3235155E-04 -0.3305352E-04 -0.3365534E-04 -0.2134759E-04  0.5407507E-05
 -0.4495967E-05 -0.4551073E-05 -0.4081119E-05 -0.1065847E-05  0.9576569E-06
 -0.7021600E-05 -0.7027926E-05 -0.5027274E-05  0.1858941E-06  0.8769456E-06
 -0.8596591E-04 -0.8427307E-04 -0.7443529E-04 -0.4947420E-04 -0.1295507E-04
 -0.1340752E-03 -0.1343373E-03 -0.1336820E-03 -0.1203042E-03 -0.6355819E-04
 -0.9701475E-03 -0.9740788E-03 -0.9902508E-03 -0.9961904E-03 -0.8078069E-03
 -0.1293117E-02 -0.1304437E-02 -0.1366174E-02 -0.1528567E-02 -0.1709826E-02
 -0.7847382E-03 -0.7975528E-03 -0.8681702E-03 -0.1058815E-02 -0.1304790E-02
 -0.1114904E-02 -0.1130244E-02 -0.1213575E-02 -0.1424094E-02 -0.1582940E-02
 -0.4269007E-03 -0.4319879E-03 -0.4563902E-03 -0.4926166E-03 -0.3770300E-03
 -0.1965731E-03 -0.1982505E-03 -0.2025716E-03 -0.1830071E-03 -0.5419431E-04
 -0.5831252E-04 -0.5847509E-04 -0.5616700E-04 -0.3581051E-04  0.7491979E-05
 -0.1763347E-04 -0.1738824E-04 -0.1447824E-04 -0.3828263E-05  0.3683421E-05
 -0.1098248E-04 -0.1084937E-04 -0.7866590E-05 -0.1165017E-06  0.1583260E-05
 -0.1542290E-03 -0.1502344E-03 -0.1297876E-03 -0.8493944E-04 -0.2429591E-04
 -0.3351864E-03 -0.3330454E-03 -0.3181736E-03 -0.2646991E-03 -0.1348316E-03
 -0.2462054E-02 -0.2459139E-02 -0.2434091E-02 -0.2312592E-02 -0.1833552E-02
 -0.1727091E-02 -0.1728153E-02 -0.1731804E-02 -0.1726493E-02 -0.1616666E-02
  0.9566742E-04  0.9521263E-04  0.9442467E-04  0.1071918E-03  0.2522003E-03
 -0.1845454E-02 -0.1847258E-02 -0.1856751E-02 -0.1877035E-02 -0.1807367E-02
 -0.6778868E-03 -0.6785864E-03 -0.6801673E-03 -0.6675856E-03 -0.5249759E-03
 -0.7526757E-04 -0.7507860E-04 -0.7351351E-04 -0.6584740E-04 -0.3458470E-04
 -0.1074112E-03 -0.1061560E-03 -0.9627276E-04 -0.5828870E-04  0.9586247E-05
 -0.6286563E-05 -0.6095149E-05 -0.4868396E-05 -0.1534891E-05  0.1231503E-05
 -0.1502429E-04 -0.1455636E-04 -0.1051519E-04 -0.6730509E-06  0.2371645E-05
 -0.1413803E-03 -0.1363851E-03 -0.1109583E-03 -0.5865366E-04 -0.9442734E-05
 -0.4174752E-03 -0.4130665E-03 -0.3849020E-03 -0.2961031E-03 -0.1221280E-03
 -0.4878208E-02 -0.4865873E-02 -0.4776545E-02 -0.4409833E-02 -0.3181234E-02
 -0.1055110E-02 -0.1043760E-02 -0.9662718E-03 -0.6389175E-03  0.6230579E-03
  0.6341184E-02  0.6363182E-02  0.6499709E-02  0.6997984E-02  0.8628902E-02
