 -0.6704393E-05 -0.6539747E-05 -0.3270519E-05  0.1196807E-05  0.3532924E-06
 -0.1110002E-03 -0.1055511E-03 -0.9017177E-04 -0.7285988E-04 -0.5262107E-04
 -0.3224520E-03 -0.3133022E-03 -0.2736994E-03 -0.2039717E-03 -0.1195279E-03
 -0.1725794E-02 -0.1706241E-02 -0.1572269E-02 -0.1164254E-02 -0.4518745E-03
 -0.1467725E-02 -0.1451321E-02 -0.1271715E-02 -0.4869691E-03  0.8774291E-03
  0.2754485E-02  0.2813683E-02  0.3198440E-02  0.4329478E-02  0.4620654E-02
  0.2211055E-03  0.2638279E-03  0.5167814E-03  0.1141699E-02  0.1413118E-02
 -0.8349548E-03 -0.8067119E-03 -0.6468571E-03 -0.3094041E-03 -0.3695671E-04
 -0.8897545E-03 -0.8612646E-03 -0.6943730E-03 -0.2845999E-03  0.1153028E-03
 -0.1050871E-03 -0.1009584E-03 -0.7876524E-04 -0.1816640E-04  0.2220093E-04
 -0.2486588E-04 -0.2364010E-04 -0.1701040E-04  0.6235864E-07  0.3546084E-05
 -0.6581037E-05 -0.6257147E-05 -0.4133565E-05  0.1141397E-05  0.4668210E-06
 -0.1007038E-03 -0.9449342E-04 -0.7495420E-04 -0.5322244E-04 -0.3482178E-04
 -0.2777926E-03 -0.2696471E-03 -0.2339082E-03 -0.1694628E-03 -0.8928233E-04
 -0.2961284E-02 -0.2926247E-02 -0.2704032E-02 -0.2064789E-02 -0.8470825E-03
  0.1126461E-02  0.1145274E-02  0.1350448E-02  0.2228290E-02  0.3797207E-02
  0.9872331E-02  0.9959729E-02  0.1044352E-01  0.1189089E-01  0.1294357E-01
 -0.8688335E-04 -0.4607042E-04  0.1712435E-03  0.7254906E-03  0.1269764E-02
 -0.7091497E-03 -0.6775659E-03 -0.5080435E-03 -0.1424496E-03  0.1076803E-03
 -0.3891235E-03 -0.3735255E-03 -0.2926516E-03 -0.1135799E-03  0.4011018E-04
 -0.1408032E-03 -0.1348215E-03 -0.1065754E-03 -0.4059231E-04  0.2111316E-04
 -0.1046613E-04 -0.9954281E-05 -0.8305024E-05 -0.1923119E-05  0.1850495E-05
 -0.7014501E-05 -0.6687100E-05 -0.5316354E-05  0.5401240E-06  0.8090587E-06
 -0.7852207E-04 -0.7146047E-04 -0.5020817E-04 -0.2774028E-04 -0.1288535E-04
 -0.1463418E-03 -0.1416233E-03 -0.1210319E-03 -0.8465981E-04 -0.3953551E-04
 -0.2874917E-02 -0.2835664E-02 -0.2616433E-02 -0.2048994E-02 -0.9378788E-03
  0.3371453E-02  0.3362274E-02  0.3338309E-02  0.3433433E-02  0.3895267E-02
  0.3574909E-02  0.3560039E-02  0.3488999E-02  0.3393967E-02  0.3128238E-02
  0.4701017E-03  0.4620000E-03  0.4597451E-03  0.6128138E-03  0.9116041E-03
 -0.9827736E-03 -0.9548935E-03 -0.8017371E-03 -0.4357178E-03 -0.1386703E-04
 -0.2186719E-03 -0.2111784E-03 -0.1714609E-03 -0.8264105E-04  0.8062075E-05
 -0.7488307E-04 -0.7050727E-04 -0.5363695E-04 -0.1939316E-04  0.9069342E-05
 -0.1029987E-04 -0.9157982E-05 -0.6379156E-05 -0.1701876E-05  0.1032971E-05
 -0.2069511E-05 -0.1960635E-05 -0.2096770E-05 -0.4554866E-07  0.3227609E-06
 -0.2793240E-04 -0.2112050E-04 -0.2486471E-05  0.1212392E-04  0.1482034E-04
 -0.5716223E-04 -0.5284516E-04 -0.3314952E-04 -0.2631313E-05  0.2443023E-04
 -0.1451180E-03 -0.1356633E-03 -0.8058420E-04  0.5998522E-04  0.3060542E-03
  0.3364205E-02  0.3338172E-02  0.3194385E-02  0.2937123E-02  0.2629479E-02
  0.2835401E-02  0.2771024E-02  0.2551032E-02  0.2311270E-02  0.1970802E-02
  0.5916055E-03  0.5581018E-03  0.4798226E-03  0.4690142E-03  0.3875613E-03
 -0.7958871E-04 -0.8343934E-04 -0.6510587E-04  0.1154407E-04  0.3062222E-04
 -0.1120776E-04 -0.1051174E-04 -0.3269854E-06  0.1495881E-04  0.3050204E-05
 -0.3878708E-04 -0.3424607E-04 -0.1675243E-04  0.1733233E-05  0.2597687E-05
 -0.8095191E-05 -0.6182735E-05 -0.2108156E-05 -0.6639915E-07  0.2669661E-06
 -0.3826377E-05 -0.1485497E-05  0.3696956E-06  0.1098807E-05  0.5004988E-06
 -0.3327374E-05  0.4499753E-06  0.7988439E-05  0.1166822E-04  0.1030863E-04
  0.5534231E-05  0.7386140E-05  0.1471005E-04  0.2317699E-04  0.2640866E-04
  0.5946314E-04  0.6054402E-04  0.6924563E-04  0.8767038E-04  0.9907079E-04
  0.1478800E-03  0.1466618E-03  0.1475693E-03  0.1586843E-03  0.1561553E-03
  0.1995178E-03  0.1943032E-03  0.1862059E-03  0.1878910E-03  0.1519707E-03
  0.1537692E-03  0.1453635E-03  0.1399737E-03  0.1544707E-03  0.1070765E-03
  0.3956570E-04  0.3689523E-04  0.3714095E-04  0.3733727E-04  0.1190055E-04
  0.6055636E-05  0.5741306E-05  0.7027093E-05  0.6963779E-05  0.1058707E-05
  0.4560450E-05  0.5799636E-05  0.1079873E-04  0.9484724E-05  0.8498279E-06
 -0.2874983E-06  0.6975328E-06  0.2383218E-05  0.1507449E-05  0.2857790E-06
  0.1093592E-05  0.2962286E-05  0.3987782E-05  0.1902561E-05  0.5494209E-06
  0.7936687E-05  0.1409276E-04  0.2222033E-04  0.2473850E-04  0.2078177E-04
  0.1353701E-04  0.1671782E-04  0.2444210E-04  0.2990571E-04  0.2832154E-04
  0.5597007E-04  0.6030934E-04  0.7426205E-04  0.8559642E-04  0.7692100E-04
  0.7386693E-04  0.7638959E-04  0.8726275E-04  0.9635037E-04  0.8320780E-04
  0.8574490E-04  0.8617803E-04  0.9641795E-04  0.1063031E-03  0.8174145E-04
  0.5282523E-04  0.5300938E-04  0.6381830E-04  0.7087540E-04  0.4832476E-04
  0.4752531E-04  0.4693261E-04  0.5301260E-04  0.5056726E-04  0.2635348E-04
  0.3232647E-04  0.3162792E-04  0.3283248E-04  0.2503139E-04  0.9747556E-05
  0.8966215E-05  0.1035953E-04  0.1346238E-04  0.9344762E-05  0.4025263E-05
  0.1081322E-05  0.2132865E-05  0.3462675E-05  0.2077905E-05  0.8623014E-06
  0.2508766E-06  0.3118228E-05  0.5185966E-05  0.2723697E-05  0.1211699E-05
 -0.2638377E-04 -0.3370357E-04 -0.2893376E-04 -0.1723578E-04 -0.9501683E-05
 -0.1228802E-04 -0.1585654E-04 -0.1653057E-04 -0.1053542E-04 -0.4775071E-05
 -0.3778393E-04 -0.4849969E-04 -0.5164935E-04 -0.3135765E-04 -0.1253751E-04
 -0.2677624E-04 -0.3359054E-04 -0.3748019E-04 -0.2179796E-04 -0.4166868E-05
 -0.3628038E-04 -0.4424250E-04 -0.4409806E-04 -0.1821184E-04  0.2237424E-05
 -0.3641062E-04 -0.4218081E-04 -0.3816036E-04 -0.1099036E-04  0.4904708E-05
 -0.3875096E-04 -0.4308837E-04 -0.3224081E-04 -0.5308939E-05  0.3726865E-05
 -0.4598454E-04 -0.4977239E-04 -0.3219192E-04 -0.3302736E-05  0.2415458E-05
 -0.4087851E-04 -0.4304409E-04 -0.2473862E-04 -0.3088332E-06  0.1985889E-05
 -0.1365933E-04 -0.1398959E-04 -0.6249383E-05  0.9709755E-06  0.3912999E-06
 -0.1923356E-04 -0.2094384E-04 -0.8417964E-05  0.1073001E-05 -0.1410372E-06
 -0.1134399E-04 -0.1412802E-04 -0.1590165E-04 -0.1177324E-04 -0.5421112E-05
 -0.9832815E-05 -0.1196475E-04 -0.1472622E-04 -0.1166443E-04 -0.4882936E-05
 -0.4008121E-04 -0.4811820E-04 -0.6355085E-04 -0.5580328E-04 -0.2305285E-04
 -0.3210641E-04 -0.3866410E-04 -0.5173740E-04 -0.4229123E-04 -0.8453469E-05
 -0.7025051E-04 -0.8273089E-04 -0.1073233E-03 -0.7915758E-04 -0.3308478E-05
 -0.7271462E-04 -0.8114020E-04 -0.8874308E-04 -0.4494465E-04  0.1290246E-04
 -0.3074997E-04 -0.3297675E-04 -0.3011932E-04 -0.9116520E-05  0.6366790E-05
 -0.3779906E-04 -0.3895077E-04 -0.3179876E-04 -0.9204930E-05  0.5555725E-05
 -0.2666960E-04 -0.2667187E-04 -0.1755565E-04 -0.7880531E-06  0.3142030E-05
 -0.1147646E-04 -0.1108405E-04 -0.5524026E-05  0.1129884E-05  0.7593230E-06
 -0.2277688E-04 -0.2136181E-04 -0.8481758E-05  0.2197283E-05  0.4859507E-06
 -0.2739369E-04 -0.3167819E-04 -0.3682676E-04 -0.3180269E-04 -0.1675708E-04
 -0.2941140E-04 -0.3221481E-04 -0.3869925E-04 -0.3839488E-04 -0.2294080E-04
 -0.1510595E-03 -0.1641571E-03 -0.2027342E-03 -0.2168212E-03 -0.1358076E-03
 -0.1781783E-03 -0.1969252E-03 -0.2607591E-03 -0.2973986E-03 -0.1848493E-03
 -0.2362617E-03 -0.2658020E-03 -0.3674965E-03 -0.3973849E-03 -0.1634065E-03
 -0.2489357E-03 -0.2716252E-03 -0.3407012E-03 -0.3010052E-03 -0.3736803E-04
 -0.2592926E-03 -0.2694336E-03 -0.2767167E-03 -0.1772853E-03  0.2688100E-04
 -0.1914952E-03 -0.1923777E-03 -0.1635352E-03 -0.5930696E-04  0.3192795E-04
 -0.7084471E-04 -0.7006799E-04 -0.5224251E-04 -0.8546690E-05  0.1093346E-04
 -0.7157791E-05 -0.6715124E-05 -0.3804189E-05  0.4671731E-06  0.6718445E-06
 -0.2149019E-04 -0.2014312E-04 -0.9156053E-05  0.2701488E-05  0.1039400E-05
 -0.3914178E-04 -0.4072762E-04 -0.4335968E-04 -0.4114428E-04 -0.2837124E-04
 -0.7315577E-04 -0.7409579E-04 -0.7688194E-04 -0.7766577E-04 -0.6133405E-04
 -0.2733578E-03 -0.2779684E-03 -0.2934534E-03 -0.3015594E-03 -0.2393203E-03
 -0.2868531E-03 -0.2975431E-03 -0.3428105E-03 -0.4012922E-03 -0.3855056E-03
 -0.4456442E-03 -0.4796924E-03 -0.6443074E-03 -0.8730740E-03 -0.7160147E-03
 -0.7569777E-03 -0.8115123E-03 -0.1065417E-02 -0.1314858E-02 -0.6848959E-03
 -0.5514717E-03 -0.5631181E-03 -0.5893535E-03 -0.4885838E-03 -0.3645028E-04
 -0.2897751E-03 -0.2891093E-03 -0.2546361E-03 -0.1060143E-03  0.5172000E-04
 -0.1033641E-03 -0.1014716E-03 -0.8015014E-04 -0.1888615E-04  0.1694930E-04
 -0.2300662E-04 -0.2171451E-04 -0.1361651E-04  0.4855867E-06  0.2717010E-05
 -0.2207008E-04 -0.2114743E-04 -0.1120694E-04  0.2998117E-05  0.1441106E-05
 -0.5764086E-04 -0.5630551E-04 -0.5288770E-04 -0.4869923E-04 -0.4007086E-04
 -0.1592150E-03 -0.1570433E-03 -0.1473595E-03 -0.1292219E-03 -0.9939141E-04
 -0.5316883E-03 -0.5290328E-03 -0.5091547E-03 -0.4495616E-03 -0.3385329E-03
 -0.1017726E-02 -0.1020540E-02 -0.1007706E-02 -0.8662571E-03 -0.5117958E-03
 -0.7543512E-03 -0.7757138E-03 -0.8634728E-03 -0.8583705E-03 -0.4239064E-03
 -0.8623765E-03 -0.8677165E-03 -0.8968212E-03 -0.9654716E-03 -0.6780640E-03
 -0.1356431E-02 -0.1349813E-02 -0.1281349E-02 -0.1013142E-02 -0.2600126E-03
 -0.5892136E-03 -0.5794514E-03 -0.5020548E-03 -0.2491530E-03  0.8021392E-04
 -0.2275356E-03 -0.2205639E-03 -0.1718726E-03 -0.3955111E-04  0.3973480E-04
 -0.1756347E-04 -0.1665959E-04 -0.1129125E-04  0.7764112E-09  0.2423280E-05
 -0.1215541E-04 -0.1186495E-04 -0.7696437E-05  0.1868664E-05  0.9958942E-06
 -0.4154601E-04 -0.3960632E-04 -0.3359136E-04 -0.2598798E-04 -0.1808297E-04
 -0.2299959E-03 -0.2248744E-03 -0.2027620E-03 -0.1623127E-03 -0.1091356E-03
 -0.1410770E-02 -0.1396825E-02 -0.1302365E-02 -0.1006820E-02 -0.4407008E-03
 -0.1405514E-02 -0.1380494E-02 -0.1117759E-02  0.8983250E-04  0.2863922E-02
  0.4787454E-02  0.4874655E-02  0.5470547E-02  0.7586579E-02  0.1085088E-01
  0.5446607E-04  0.1125401E-03  0.4615479E-03  0.1396094E-02  0.2315900E-02
 -0.1829352E-02 -0.1786209E-02 -0.1532457E-02 -0.8968044E-03 -0.5884478E-04
 -0.7705733E-03 -0.7488666E-03 -0.6253742E-03 -0.3141600E-03  0.5936158E-04
 -0.1203706E-03 -0.1151624E-03 -0.8914603E-04 -0.2791084E-04  0.1986607E-04
 -0.1788767E-04 -0.1715319E-04 -0.1300913E-04 -0.9464325E-06  0.2762973E-05
 -0.1101676E-04 -0.1140032E-04 -0.8821759E-05  0.1478423E-05  0.1198101E-05
 -0.6289311E-04 -0.5833137E-04 -0.4606502E-04 -0.3413865E-04 -0.2494499E-04
 -0.3947364E-03 -0.3842365E-03 -0.3383835E-03 -0.2542929E-03 -0.1472008E-03
 -0.2678361E-02 -0.2653332E-02 -0.2494048E-02 -0.2030870E-02 -0.1096729E-02
  0.5038373E-04  0.6095692E-04  0.2850603E-03  0.1452909E-02  0.4684582E-02
  0.8682723E-02  0.8747512E-02  0.9117046E-02  0.1036853E-01  0.1304316E-01
  0.7356049E-03  0.7820557E-03  0.1020580E-02  0.1647645E-02  0.2464325E-02
 -0.9915932E-03 -0.9664754E-03 -0.8277307E-03 -0.4775821E-03 -0.1544412E-04
 -0.6609840E-03 -0.6388554E-03 -0.5250382E-03 -0.2605425E-03  0.4028933E-04
 -0.9637220E-04 -0.9136730E-04 -0.6913027E-04 -0.2067912E-04  0.1388514E-04
 -0.2034078E-04 -0.1869276E-04 -0.1377768E-04 -0.3196849E-05  0.2647796E-05
 -0.6884191E-05 -0.6640165E-05 -0.5316276E-05  0.1977239E-06  0.8760109E-06
 -0.6649098E-04 -0.6036759E-04 -0.4280064E-04 -0.2532337E-04 -0.1425384E-04
 -0.2038625E-03 -0.1970848E-03 -0.1679767E-03 -0.1175171E-03 -0.5609970E-04
 -0.2196820E-02 -0.2173028E-02 -0.2040143E-02 -0.1694385E-02 -0.9778227E-03
  0.2975624E-02  0.2969086E-02  0.2973443E-02  0.3174333E-02  0.4145767E-02
  0.1119039E-01  0.1118528E-01  0.1108948E-01  0.1088788E-01  0.1053941E-01
 -0.7380420E-03 -0.7197561E-03 -0.6217176E-03 -0.3026097E-03  0.4207116E-03
 -0.6847192E-03 -0.6677892E-03 -0.5762390E-03 -0.3482267E-03 -0.3991579E-04
 -0.1431078E-03 -0.1386621E-03 -0.1146141E-03 -0.5803270E-04  0.4237351E-05
 -0.7973999E-04 -0.7547453E-04 -0.5806485E-04 -0.2192261E-04  0.8280985E-05
 -0.5393713E-05 -0.4644466E-05 -0.2978390E-05 -0.9470636E-06  0.3329967E-06
 -0.6411166E-05 -0.5916719E-05 -0.4662480E-05 -0.1709294E-06  0.7915191E-06
 -0.3787434E-04 -0.3140628E-04 -0.1325366E-04  0.3299582E-05  0.1128514E-04
 -0.1038734E-03 -0.9759290E-04 -0.7039916E-04 -0.2777995E-04  0.1699210E-04
 -0.4634057E-03 -0.4504895E-03 -0.3804650E-03 -0.2005342E-03  0.1740038E-03
  0.3455540E-02  0.3442923E-02  0.3335022E-02  0.3083327E-02  0.2816880E-02
  0.3824982E-02  0.3726621E-02  0.3412100E-02  0.3116879E-02  0.2830441E-02
  0.3382007E-03  0.2779590E-03  0.1499494E-03  0.1921035E-03  0.3419753E-03
 -0.2990428E-03 -0.3009982E-03 -0.2692495E-03 -0.1376215E-03  0.1493417E-04
 -0.5452655E-04 -0.5256388E-04 -0.3388225E-04  0.3260722E-05  0.9562997E-05
 -0.3074720E-04 -0.2775284E-04 -0.1579065E-04 -0.8144894E-06  0.2275050E-05
 -0.1129101E-04 -0.8849336E-05 -0.3329990E-05 -0.1771156E-06  0.3134020E-06
 -0.1241630E-05  0.2356751E-07  0.5142156E-06  0.8974574E-06  0.4579206E-06
  0.7761691E-06  0.3701030E-05  0.1052433E-04  0.1577621E-04  0.1711609E-04
  0.3468882E-05  0.4196739E-05  0.7528245E-05  0.1220265E-04  0.1542712E-04
  0.4682508E-04  0.4806165E-04  0.5814187E-04  0.8191205E-04  0.1091352E-03
  0.2212920E-03  0.2183635E-03  0.2116269E-03  0.2154669E-03  0.2217466E-03
  0.3351245E-03  0.3242585E-03  0.3020699E-03  0.2971627E-03  0.2578499E-03
  0.1779814E-03  0.1663465E-03  0.1530805E-03  0.1687263E-03  0.1405373E-03
  0.4592414E-04  0.4256930E-04  0.5278939E-04  0.7808681E-04  0.4684137E-04
  0.2159333E-04  0.2083355E-04  0.2289734E-04  0.2206631E-04  0.5990773E-05
  0.2266585E-05  0.3262004E-05  0.7310404E-05  0.7496489E-05  0.1509287E-05
 -0.1340695E-05 -0.3955909E-06  0.1566483E-05  0.1343920E-05  0.3302224E-06
  0.4250994E-06  0.2491605E-05  0.4083624E-05  0.2281630E-05  0.8190553E-06
  0.5889463E-05  0.9665705E-05  0.1566308E-04  0.1873126E-04  0.1783757E-04
  0.4466429E-05  0.5525353E-05  0.7925238E-05  0.9758810E-05  0.9914522E-05
  0.5564983E-04  0.5948693E-04  0.7526816E-04  0.9595965E-04  0.1045919E-03
  0.6914896E-04  0.7088244E-04  0.8206667E-04  0.9832050E-04  0.9855925E-04
  0.6901196E-04  0.6865021E-04  0.7716246E-04  0.9263610E-04  0.8864327E-04
  0.7332495E-04  0.7148760E-04  0.8008905E-04  0.9270413E-04  0.7068198E-04
  0.4025215E-04  0.3911720E-04  0.4434778E-04  0.4687874E-04  0.2914243E-04
  0.1238933E-04  0.1226521E-04  0.1359773E-04  0.1135330E-04  0.5044391E-05
  0.3758594E-05  0.5152458E-05  0.8972293E-05  0.7159922E-05  0.2929902E-05
  0.8923507E-06  0.2053684E-05  0.3761663E-05  0.2643792E-05  0.1415458E-05
  0.2177499E-06  0.1272861E-05  0.2290162E-05  0.1344349E-05  0.6139373E-06
 -0.2367465E-04 -0.3107163E-04 -0.3049636E-04 -0.2162638E-04 -0.1477790E-04
 -0.9927668E-05 -0.1298825E-04 -0.1502306E-04 -0.1151971E-04 -0.7250524E-05
 -0.3276034E-04 -0.4198675E-04 -0.5193770E-04 -0.4031000E-04 -0.2106327E-04
 -0.2124257E-04 -0.2682957E-04 -0.3107468E-04 -0.2095362E-04 -0.7659797E-05
 -0.2738223E-04 -0.3393463E-04 -0.3868479E-04 -0.2314810E-04 -0.2214782E-05
 -0.3624505E-04 -0.4241018E-04 -0.4037474E-04 -0.1643366E-04  0.1546810E-05
 -0.3839863E-04 -0.4316766E-04 -0.3784799E-04 -0.1186756E-04  0.3595727E-05
 -0.1765967E-04 -0.1957098E-04 -0.1465793E-04 -0.3210817E-05  0.5892761E-06
 -0.3029674E-04 -0.3227279E-04 -0.1940995E-04 -0.2113229E-05  0.3762090E-06
 -0.1638696E-04 -0.1708128E-04 -0.8685532E-05  0.2259862E-06  0.2076299E-06
 -0.1806891E-04 -0.1878435E-04 -0.8338068E-05  0.8262411E-06  0.4873121E-07
 -0.1278692E-04 -0.1603266E-04 -0.1892706E-04 -0.1588917E-04 -0.9865247E-05
 -0.8963305E-05 -0.1095117E-04 -0.1422945E-04 -0.1318732E-04 -0.8228410E-05
 -0.2304596E-04 -0.2767507E-04 -0.3798996E-04 -0.3824874E-04 -0.2343027E-04
 -0.2333396E-04 -0.2782895E-04 -0.3932598E-04 -0.4027260E-04 -0.2094157E-04
 -0.3594006E-04 -0.4253071E-04 -0.5725119E-04 -0.4898357E-04 -0.9756648E-05
 -0.2167418E-04 -0.2442610E-04 -0.2894587E-04 -0.1920648E-04  0.2004572E-05
 -0.4273200E-04 -0.4601286E-04 -0.4776161E-04 -0.2753013E-04  0.4014001E-05
 -0.1778130E-04 -0.1857998E-04 -0.1611487E-04 -0.6089623E-05  0.1764524E-05
 -0.2424234E-04 -0.2454833E-04 -0.1718721E-04 -0.2114288E-05  0.2677604E-05
 -0.1590189E-04 -0.1515696E-04 -0.8043054E-05  0.6801399E-06  0.1074257E-05
 -0.1297855E-04 -0.1247600E-04 -0.6096611E-05  0.8434944E-06  0.4711433E-06
 -0.2512629E-04 -0.2904191E-04 -0.3529687E-04 -0.3408498E-04 -0.2365635E-04
 -0.4195739E-04 -0.4577115E-04 -0.5599635E-04 -0.6144579E-04 -0.5004747E-04
 -0.1453252E-03 -0.1590235E-03 -0.2037312E-03 -0.2410236E-03 -0.2052592E-03
 -0.1415763E-03 -0.1561409E-03 -0.2104616E-03 -0.2643152E-03 -0.2214314E-03
 -0.1552898E-03 -0.1741081E-03 -0.2464737E-03 -0.3081721E-03 -0.2178460E-03
 -0.2404214E-03 -0.2633729E-03 -0.3365838E-03 -0.3311012E-03 -0.9274329E-04
 -0.1987398E-03 -0.2073884E-03 -0.2234505E-03 -0.1770045E-03 -0.1431501E-04
 -0.1695238E-03 -0.1717816E-03 -0.1563064E-03 -0.7912385E-04  0.1726630E-04
 -0.6527786E-04 -0.6395670E-04 -0.4689187E-04 -0.8475784E-05  0.9018033E-05
 -0.2529332E-04 -0.2441112E-04 -0.1516007E-04  0.5902866E-06  0.2745784E-05
 -0.2398735E-04 -0.2258736E-04 -0.1072169E-04  0.2221293E-05  0.1136732E-05
 -0.3946411E-04 -0.4065727E-04 -0.4404401E-04 -0.4564399E-04 -0.3855834E-04
 -0.6615219E-04 -0.6707839E-04 -0.7050667E-04 -0.7573073E-04 -0.7526772E-04
 -0.2223423E-03 -0.2273363E-03 -0.2469880E-03 -0.2755277E-03 -0.2807630E-03
 -0.4086748E-03 -0.4215906E-03 -0.4787527E-03 -0.5713757E-03 -0.6394108E-03
 -0.7419139E-03 -0.7914408E-03 -0.1038780E-02 -0.1457556E-02 -0.1522669E-02
 -0.4926016E-03 -0.5248406E-03 -0.6825126E-03 -0.9141879E-03 -0.7227770E-03
 -0.8365763E-03 -0.8579091E-03 -0.9290708E-03 -0.8907009E-03 -0.3048962E-03
 -0.3073569E-03 -0.3095139E-03 -0.2947238E-03 -0.1862874E-03  0.4579516E-05
 -0.8237872E-04 -0.8102384E-04 -0.6530523E-04 -0.1873492E-04  0.1210843E-04
 -0.7516764E-05 -0.7088313E-05 -0.4586638E-05 -0.1799554E-07  0.9015575E-06
 -0.8343205E-05 -0.8153032E-05 -0.4705507E-05  0.9740646E-06  0.6122646E-06
 -0.4916366E-04 -0.4850813E-04 -0.4709339E-04 -0.4519354E-04 -0.4046236E-04
 -0.1079100E-03 -0.1066733E-03 -0.1020298E-03 -0.9629662E-04 -0.9249993E-04
 -0.8610238E-03 -0.8561968E-03 -0.8254441E-03 -0.7464587E-03 -0.6513554E-03
 -0.1039325E-02 -0.1043862E-02 -0.1049160E-02 -0.9820004E-03 -0.8052470E-03
 -0.1169788E-03 -0.1251850E-03 -0.1635531E-03 -0.1960629E-03 -0.1268628E-03
 -0.1310517E-02 -0.1315048E-02 -0.1340169E-02 -0.1442184E-02 -0.1474639E-02
 -0.1558951E-02 -0.1555152E-02 -0.1511403E-02 -0.1357926E-02 -0.8136730E-03
 -0.7608638E-03 -0.7500311E-03 -0.6631424E-03 -0.3831250E-03  0.2149237E-04
 -0.1463213E-03 -0.1421530E-03 -0.1126367E-03 -0.3189750E-04  0.2247363E-04
 -0.2612580E-04 -0.2435516E-04 -0.1576778E-04 -0.1382302E-06  0.3389578E-05
 -0.1108145E-04 -0.1122405E-04 -0.7752270E-05  0.1136211E-05  0.1130774E-05
 -0.1128888E-03 -0.1082789E-03 -0.9499954E-04 -0.7953493E-04 -0.6586013E-04
 -0.3318396E-03 -0.3248794E-03 -0.2951239E-03 -0.2415516E-03 -0.1777089E-03
 -0.2200489E-02 -0.2182543E-02 -0.2068807E-02 -0.1733760E-02 -0.1091395E-02
 -0.1263478E-02 -0.1257372E-02 -0.1182223E-02 -0.8122098E-03  0.2344734E-03
  0.3891127E-02  0.3957528E-02  0.4405812E-02  0.6089056E-02  0.1003675E-01
  0.3411246E-03  0.4160018E-03  0.8732930E-03  0.2255098E-02  0.4652150E-02
 -0.1514654E-02 -0.1487274E-02 -0.1321089E-02 -0.8864224E-03 -0.2478531E-03
 -0.2317698E-03 -0.2258709E-03 -0.1929193E-03 -0.1156050E-03 -0.1186694E-04
 -0.2373707E-03 -0.2273693E-03 -0.1760041E-03 -0.5724976E-04  0.3387891E-04
 -0.7837381E-05 -0.7330253E-05 -0.5226015E-05 -0.7422463E-06  0.1243613E-05
 -0.1328580E-04 -0.1311690E-04 -0.1017526E-04  0.3581172E-06  0.1800620E-05
 -0.9984763E-04 -0.9423151E-04 -0.7742088E-04 -0.5908557E-04 -0.4586231E-04
 -0.3529565E-03 -0.3444735E-03 -0.3089025E-03 -0.2454010E-03 -0.1647569E-03
 -0.4540312E-02 -0.4505908E-02 -0.4291484E-02 -0.3662502E-02 -0.2297539E-02
 -0.2369740E-02 -0.2370402E-02 -0.2245552E-02 -0.1470592E-02  0.1161808E-02
  0.7763041E-02  0.7814098E-02  0.8079835E-02  0.8951904E-02  0.1131111E-01
 -0.2428544E-03 -0.1818815E-03  0.1296375E-03  0.9923607E-03  0.2714765E-02
 -0.1948180E-02 -0.1912964E-02 -0.1716546E-02 -0.1183466E-02 -0.2616325E-03
 -0.7530507E-03 -0.7307116E-03 -0.6134710E-03 -0.3348011E-03  0.1972619E-05
 -0.1960927E-03 -0.1865374E-03 -0.1440609E-03 -0.5594572E-04  0.1871762E-04
 -0.1362332E-04 -0.1272080E-04 -0.9333179E-05 -0.2427793E-05  0.1547295E-05
 -0.1052721E-04 -0.1005748E-04 -0.8445404E-05 -0.8236135E-06  0.1451967E-05
 -0.4542977E-04 -0.4240170E-04 -0.3298002E-04 -0.2219111E-04 -0.1370856E-04
 -0.1603213E-03 -0.1553081E-03 -0.1345179E-03 -0.9962444E-04 -0.5700705E-04
 -0.5062129E-02 -0.5015391E-02 -0.4774585E-02 -0.4173527E-02 -0.2869678E-02
  0.2352556E-02  0.2347432E-02  0.2358567E-02  0.2581923E-02  0.3819802E-02
  0.1436943E-01  0.1434941E-01  0.1419729E-01  0.1392672E-01  0.1391138E-01
 -0.3966523E-02 -0.3917772E-02 -0.3665210E-02 -0.2906254E-02 -0.1028649E-02
 -0.1488197E-02 -0.1462872E-02 -0.1311781E-02 -0.8871173E-03 -0.1952890E-03
 -0.3602235E-03 -0.3484884E-03 -0.2878836E-03 -0.1484274E-03  0.6224526E-05
 -0.1627285E-03 -0.1535076E-03 -0.1163608E-03 -0.4638136E-04  0.1010565E-04
 -0.1643513E-04 -0.1450580E-04 -0.9521362E-05 -0.2901354E-05  0.1058892E-05
 -0.5598484E-05 -0.5584368E-05 -0.4939485E-05 -0.8122036E-06  0.6672754E-06
 -0.2346666E-04 -0.1922248E-04 -0.7289664E-05  0.3958277E-05  0.1024445E-04
 -0.7421535E-04 -0.7017436E-04 -0.5280041E-04 -0.2514227E-04  0.6330282E-05
 -0.5763666E-03 -0.5598428E-03 -0.4799546E-03 -0.2893180E-03  0.1355926E-03
  0.4853604E-02  0.4830891E-02  0.4675046E-02  0.4349159E-02  0.4095019E-02
  0.5723218E-02  0.5563974E-02  0.5057059E-02  0.4609078E-02  0.4519541E-02
 -0.1361009E-02 -0.1424978E-02 -0.1517331E-02 -0.1214963E-02 -0.2787774E-03
 -0.2857507E-03 -0.2881070E-03 -0.2515983E-03 -0.1027117E-03  0.5753788E-04
 -0.1385790E-03 -0.1349673E-03 -0.1042432E-03 -0.3319686E-04  0.1248884E-04
