 -0.2194212E-03 -0.1691710E-03 -0.2509769E-04  0.1160714E-05  0.6512502E-05
 -0.4918238E-04 -0.3678515E-04 -0.4842827E-05 -0.1476369E-05  0.2478212E-06
 -0.1787107E-04 -0.1019306E-04 -0.5168219E-06 -0.6423109E-06 -0.1827789E-06
  0.1083408E-04  0.9193618E-05 -0.1340543E-05 -0.2009145E-05 -0.2364707E-05
  0.6499275E-05  0.1234353E-04  0.9676390E-06 -0.1023384E-05 -0.1120187E-05
 -0.2171674E-04  0.1914993E-04  0.1952992E-04  0.1360538E-05 -0.1928753E-05
 -0.6973067E-04 -0.3562969E-04  0.7785581E-05  0.5329192E-05  0.6497419E-06
 -0.9268900E-04 -0.6592071E-04 -0.1395226E-04  0.6941542E-05  0.2114089E-05
 -0.1067463E-03 -0.8242584E-04 -0.1950315E-04  0.6271725E-05  0.3580330E-05
 -0.1159282E-03 -0.8351871E-04 -0.4076514E-05  0.5218689E-05  0.2039514E-05
 -0.2345549E-03 -0.1642944E-03  0.2337118E-06  0.9257932E-05  0.2413163E-05
 -0.2279487E-03 -0.1637202E-03 -0.5538089E-05  0.6360565E-05  0.1530048E-05
 -0.3499170E-04 -0.2362462E-04  0.1134364E-05  0.7910307E-06 -0.4471756E-06
 -0.4664581E-05 -0.2030205E-05  0.5362658E-06 -0.1548138E-07  0.4284761E-08
 -0.5532301E-05 -0.3583315E-05 -0.2361469E-05 -0.1865936E-05 -0.2073817E-05
 -0.1544729E-05 -0.1224407E-05 -0.1190075E-05 -0.1274930E-05 -0.1245700E-05
 -0.1844214E-05 -0.1624349E-05 -0.1757626E-05 -0.2202001E-05 -0.2450939E-05
 -0.7935354E-06 -0.7812502E-06 -0.9041800E-06 -0.1173572E-05 -0.1433078E-05
 -0.4574529E-06 -0.4862127E-06 -0.5950079E-06 -0.7647135E-06 -0.9910074E-06
 -0.3380442E-06 -0.3579712E-06 -0.4619838E-06 -0.6866993E-06 -0.1115126E-05
 -0.1245953E-06 -0.1409185E-06 -0.2019656E-06 -0.3316083E-06 -0.6376662E-06
 -0.1332477E-06 -0.1558890E-06 -0.2265959E-06 -0.3717248E-06 -0.7160650E-06
 -0.3056214E-06 -0.3513749E-06 -0.4662313E-06 -0.6778602E-06 -0.1092668E-05
 -0.8350343E-06 -0.9280660E-06 -0.1084927E-05 -0.1278099E-05 -0.1536077E-05
 -0.1925006E-05 -0.2075135E-05 -0.2114427E-05 -0.1932730E-05 -0.1870448E-05
 -0.3582132E-05 -0.2299486E-05 -0.1555614E-05 -0.1214607E-05 -0.1151021E-05
 -0.1170068E-05 -0.8681041E-06 -0.8205086E-06 -0.8960257E-06 -0.8424681E-06
 -0.2281385E-05 -0.1831298E-05 -0.1902433E-05 -0.2516767E-05 -0.2905936E-05
 -0.1446249E-05 -0.1222287E-05 -0.1294666E-05 -0.1838635E-05 -0.2397111E-05
 -0.1982017E-06 -0.1776898E-06 -0.1960258E-06 -0.2891374E-06 -0.4165143E-06
 -0.3498351E-06 -0.3158965E-06 -0.3565293E-06 -0.5694530E-06 -0.9730554E-06
 -0.1641105E-06 -0.1583961E-06 -0.1958602E-06 -0.3544378E-06 -0.7889841E-06
 -0.4157275E-07 -0.4513570E-07 -0.6058958E-07 -0.1105197E-06 -0.2517975E-06
 -0.2235987E-06 -0.2438983E-06 -0.3032219E-06 -0.4887088E-06 -0.8711253E-06
 -0.3441141E-06 -0.3711847E-06 -0.4311271E-06 -0.5893922E-06 -0.7613608E-06
 -0.3061231E-05 -0.3129843E-05 -0.3081320E-05 -0.3100904E-05 -0.2775074E-05
 -0.1373700E-04 -0.7610473E-05 -0.4834324E-05 -0.3485022E-05 -0.2491763E-05
 -0.6398755E-05 -0.4332421E-05 -0.4081782E-05 -0.4277296E-05 -0.3992536E-05
 -0.8281292E-05 -0.6308390E-05 -0.6919294E-05 -0.9998854E-05 -0.1378656E-04
 -0.6360745E-05 -0.5411631E-05 -0.6224338E-05 -0.9735321E-05 -0.1594422E-04
 -0.3218985E-05 -0.2831649E-05 -0.3186971E-05 -0.5148168E-05 -0.9149178E-05
 -0.1636204E-05 -0.1408675E-05 -0.1506914E-05 -0.2583394E-05 -0.5116472E-05
 -0.8364828E-06 -0.7351143E-06 -0.7698873E-06 -0.1394180E-05 -0.3049042E-05
 -0.4034985E-06 -0.3875765E-06 -0.4220528E-06 -0.7605968E-06 -0.1686399E-05
 -0.5617387E-06 -0.5844655E-06 -0.6619868E-06 -0.1077205E-05 -0.1989598E-05
 -0.1599838E-05 -0.1667609E-05 -0.1834462E-05 -0.2654871E-05 -0.3580111E-05
 -0.5494084E-05 -0.5472974E-05 -0.5296748E-05 -0.5770029E-05 -0.5081810E-05
 -0.1485424E-04 -0.5867575E-05 -0.3028851E-05 -0.1643048E-05 -0.7340085E-06
 -0.4817921E-05 -0.2938955E-05 -0.3067792E-05 -0.2726880E-05 -0.1873953E-05
 -0.1293439E-04 -0.1299452E-04 -0.1986914E-04 -0.2797518E-04 -0.3499207E-04
 -0.1220645E-04 -0.1288502E-04 -0.1900562E-04 -0.2934520E-04 -0.4828556E-04
 -0.8841465E-05 -0.8861052E-05 -0.1241897E-04 -0.1999285E-04 -0.3563212E-04
 -0.3762229E-05 -0.3642658E-05 -0.4704711E-05 -0.8193182E-05 -0.1781988E-04
 -0.1898556E-05 -0.1749972E-05 -0.1844861E-05 -0.3266858E-05 -0.7200728E-05
 -0.6858333E-06 -0.6402480E-06 -0.6101578E-06 -0.1051680E-05 -0.2268079E-05
 -0.1046972E-05 -0.1046186E-05 -0.1066337E-05 -0.1732480E-05 -0.3345927E-05
 -0.7828719E-06 -0.7950526E-06 -0.8365428E-06 -0.1328532E-05 -0.2170133E-05
 -0.4292582E-05 -0.4186426E-05 -0.4036411E-05 -0.4971624E-05 -0.5048856E-05
 -0.2045129E-04 -0.3947095E-05 -0.2053018E-05 -0.9437249E-06 -0.2369599E-06
 -0.7415945E-05 -0.5722679E-05 -0.4597062E-05  0.3120320E-06  0.8267312E-06
 -0.4927764E-04 -0.6504727E-04 -0.7105395E-04 -0.4168605E-04 -0.1953469E-06
 -0.8001732E-04 -0.1032244E-03 -0.1508893E-03 -0.1742490E-03 -0.1474592E-03
 -0.1502735E-03 -0.1534653E-03 -0.2238093E-03 -0.3379425E-03 -0.5043849E-03
 -0.3915553E-04 -0.3754921E-04 -0.4708109E-04 -0.8469500E-04 -0.1812734E-03
 -0.9292492E-05 -0.8681595E-05 -0.8452353E-05 -0.1430243E-04 -0.3117810E-04
 -0.3290960E-05 -0.3044184E-05 -0.2405035E-05 -0.3429901E-05 -0.7229086E-05
 -0.2072500E-05 -0.1969788E-05 -0.1611825E-05 -0.2232452E-05 -0.4678627E-05
 -0.1596358E-05 -0.1571830E-05 -0.1475484E-05 -0.2316101E-05 -0.4409123E-05
 -0.3840793E-05 -0.3568053E-05 -0.3072250E-05 -0.3430050E-05 -0.3055416E-05
 -0.2102913E-04  0.2373516E-09 -0.2215291E-06 -0.2343737E-06  0.1632517E-06
 -0.3088701E-05 -0.2013546E-05 -0.3912862E-06  0.3186588E-06  0.7018091E-07
 -0.5478530E-03 -0.2668367E-03  0.5400908E-04  0.3481496E-04  0.1052906E-06
 -0.9671680E-03 -0.1561711E-02 -0.1468150E-02 -0.5893980E-03  0.1106151E-03
 -0.9576265E-03 -0.1072634E-02 -0.1698432E-02 -0.2326067E-02 -0.2861628E-02
 -0.9510528E-03 -0.8760890E-03 -0.8200241E-03 -0.1371818E-02 -0.2616630E-02
 -0.1887996E-03 -0.1736769E-03 -0.1317184E-03 -0.1797302E-03 -0.3420944E-03
 -0.2616297E-04 -0.2404516E-04 -0.1677140E-04 -0.1980728E-04 -0.3682213E-04
 -0.5848529E-05 -0.5451190E-05 -0.3851272E-05 -0.4230709E-05 -0.7901898E-05
 -0.2132381E-05 -0.2012588E-05 -0.1471108E-05 -0.1964400E-05 -0.3635716E-05
 -0.3251958E-05 -0.2707768E-05 -0.1844340E-05 -0.1515124E-05 -0.4356612E-06
 -0.5760294E-05 -0.1047113E-05 -0.8421456E-06 -0.7815332E-06 -0.2798305E-06
 -0.4246665E-05 -0.4891309E-05 -0.2622787E-06  0.2103556E-06  0.2099815E-06
 -0.1225997E-02  0.2190423E-04  0.1820554E-03 -0.3306141E-05  0.2700179E-06
  0.1139941E-02  0.3709566E-03  0.5243637E-03 -0.1911166E-03 -0.3458473E-04
  0.5720891E-02  0.6880596E-02  0.7239577E-02  0.1753607E-02 -0.3643205E-02
 -0.9863012E-02 -0.8674162E-02 -0.4638100E-02 -0.3541664E-02 -0.4070073E-02
 -0.2242674E-02 -0.2035728E-02 -0.1189620E-02 -0.9557379E-03 -0.1154102E-02
 -0.9331225E-04 -0.8447307E-04 -0.4930875E-04 -0.4318162E-04 -0.6600576E-04
 -0.3295764E-04 -0.2987972E-04 -0.1774138E-04 -0.1548653E-04 -0.2254286E-04
 -0.6108962E-05 -0.5559633E-05 -0.3463093E-05 -0.3700402E-05 -0.5023648E-05
 -0.8735851E-05 -0.7207462E-05 -0.4459773E-05 -0.4584395E-05 -0.3371091E-05
  0.3023378E-05  0.9030883E-07 -0.1774585E-05 -0.1452841E-05 -0.1008532E-05
  0.2087355E-04 -0.1283197E-05 -0.3503209E-05 -0.6280295E-07  0.1604599E-06
 -0.1149363E-03  0.1070477E-03 -0.1221808E-04 -0.1334178E-05 -0.2839293E-07
  0.1328883E-01  0.1316734E-01  0.8478412E-02 -0.4421895E-02 -0.1341675E-03
  0.1919781E-01  0.2243924E-01  0.2755996E-01  0.5301766E-02 -0.8376716E-02
 -0.9423425E-02 -0.8005312E-02 -0.2531762E-02  0.5398235E-03 -0.5257337E-04
 -0.4612000E-02 -0.4063749E-02 -0.1756646E-02 -0.5271705E-03 -0.1078085E-03
 -0.3238005E-03 -0.2871395E-03 -0.1410433E-03 -0.8866526E-04 -0.8664456E-04
 -0.9863969E-04 -0.8664680E-04 -0.4291900E-04 -0.2958201E-04 -0.2636170E-04
 -0.3672249E-04 -0.3229155E-04 -0.1674123E-04 -0.1449062E-04 -0.1344601E-04
 -0.9765570E-05 -0.8175767E-05 -0.4943286E-05 -0.5349951E-05 -0.1484042E-05
  0.1198526E-04  0.6083218E-05 -0.2422220E-05 -0.9266112E-06 -0.9661444E-06
  0.6527204E-04  0.5006702E-04 -0.8280634E-05  0.2126687E-06 -0.6356486E-06
  0.6408805E-03  0.4933920E-03 -0.6143733E-04 -0.1354292E-04  0.2210525E-06
  0.4648362E-02  0.4189671E-02  0.1043113E-02 -0.9509377E-03 -0.2435609E-04
  0.3924405E-02  0.3981624E-02  0.2172534E-02 -0.9005231E-03 -0.1734776E-03
 -0.1008062E-02 -0.7983497E-03 -0.1434282E-03  0.2184949E-03 -0.6980166E-05
 -0.7797317E-03 -0.6459196E-03 -0.1642710E-03  0.4199801E-04  0.4042559E-04
 -0.4193081E-03 -0.3529059E-03 -0.1186095E-03 -0.3288145E-04  0.9535672E-05
 -0.4913346E-03 -0.4112880E-03 -0.1450948E-03 -0.6479616E-04 -0.1244925E-04
 -0.6825971E-04 -0.5644565E-04 -0.2057795E-04 -0.1461104E-04 -0.5645794E-05
 -0.2762693E-04 -0.1996596E-04 -0.7864454E-05 -0.7781423E-05 -0.9387003E-06
  0.4536833E-05  0.2917681E-05 -0.7362803E-06 -0.3289613E-06 -0.3790066E-06
  0.2658228E-04  0.2530784E-04 -0.1939692E-05 -0.7775142E-06 -0.5252701E-06
  0.7323663E-04  0.9937103E-04  0.2213189E-04  0.3231872E-05  0.4764488E-05
  0.6701090E-04  0.8857035E-04  0.3080474E-04  0.8843403E-05  0.8001102E-05
  0.1733101E-04  0.3205756E-04 -0.4772673E-05  0.1671347E-04  0.1094775E-04
 -0.1699326E-03 -0.1386805E-03 -0.5328448E-04  0.1580564E-04  0.9091330E-05
 -0.3961926E-03 -0.3113934E-03 -0.5730851E-04  0.1307838E-04  0.1320791E-04
 -0.1507293E-03 -0.1169744E-03 -0.1751709E-04  0.3696483E-05  0.4422796E-05
 -0.2868271E-03 -0.2238628E-03 -0.3943628E-04 -0.2280955E-05  0.6438365E-05
 -0.1959592E-04 -0.1479584E-04 -0.2135785E-05 -0.7347756E-06 -0.2610303E-06
 -0.5736050E-05 -0.3710067E-05 -0.6720758E-06 -0.6273800E-06 -0.1833347E-06
  0.2520355E-05  0.2410123E-05  0.5199759E-08 -0.4409685E-06 -0.8900140E-06
  0.4583838E-05  0.8607372E-05  0.1902081E-05 -0.3064658E-06 -0.1063643E-05
 -0.1221502E-05  0.5919939E-05  0.4289580E-05  0.6229616E-06  0.6018672E-07
 -0.2136255E-04 -0.1025363E-04  0.3831227E-05  0.1729100E-05  0.1093471E-05
 -0.4430127E-04 -0.3228409E-04 -0.8917998E-05  0.3411368E-05  0.2721696E-05
 -0.6710947E-05 -0.5831157E-05 -0.3180012E-05  0.3616188E-06  0.4620121E-06
 -0.1569007E-03 -0.1152795E-03 -0.1028523E-04  0.4265580E-05  0.2256842E-05
 -0.1091578E-03 -0.7912924E-04 -0.4075497E-05  0.3136175E-05  0.1199669E-05
 -0.1187308E-03 -0.8838234E-04 -0.8018499E-05  0.2366869E-05  0.1468141E-05
 -0.1006807E-05 -0.6658822E-06 -0.4620497E-06 -0.3886220E-06 -0.4651329E-06
 -0.3637843E-06 -0.2858691E-06 -0.2820041E-06 -0.3176181E-06 -0.3446446E-06
 -0.2835404E-06 -0.2468621E-06 -0.2690196E-06 -0.3492660E-06 -0.4188042E-06
 -0.1520809E-06 -0.1455270E-06 -0.1675011E-06 -0.2275486E-06 -0.2945118E-06
 -0.1237492E-06 -0.1280894E-06 -0.1569842E-06 -0.2150217E-06 -0.3000275E-06
 -0.7540154E-07 -0.7922507E-07 -0.1036603E-06 -0.1611107E-06 -0.2822151E-06
 -0.2642478E-07 -0.3043908E-07 -0.4450363E-07 -0.7297957E-07 -0.1433722E-06
 -0.1577026E-07 -0.1856601E-07 -0.2740153E-07 -0.4526708E-07 -0.8672337E-07
 -0.9944132E-07 -0.1148588E-06 -0.1546130E-06 -0.2286603E-06 -0.3835275E-06
 -0.1645586E-06 -0.1846027E-06 -0.2223988E-06 -0.2734100E-06 -0.3527056E-06
 -0.7041920E-06 -0.7660374E-06 -0.8081911E-06 -0.7892235E-06 -0.8429358E-06
 -0.2134487E-05 -0.1333984E-05 -0.8924460E-06 -0.7784959E-06 -0.8770165E-06
 -0.9470180E-06 -0.7176831E-06 -0.6970477E-06 -0.7905995E-06 -0.8402161E-06
 -0.7299802E-06 -0.5825616E-06 -0.6129233E-06 -0.8221101E-06 -0.1022237E-05
 -0.2936765E-06 -0.2578131E-06 -0.2839587E-06 -0.4057984E-06 -0.5584165E-06
 -0.2092228E-06 -0.1809580E-06 -0.1959088E-06 -0.2950989E-06 -0.4445514E-06
 -0.1748708E-06 -0.1609366E-06 -0.1862894E-06 -0.2961348E-06 -0.5164175E-06
 -0.3508025E-07 -0.3238666E-07 -0.3783898E-07 -0.6721701E-07 -0.1454201E-06
 -0.3772745E-07 -0.4070517E-07 -0.5414237E-07 -0.9670172E-07 -0.2237805E-06
 -0.8666442E-07 -0.9451965E-07 -0.1160912E-06 -0.1830103E-06 -0.3211759E-06
 -0.7996164E-07 -0.8610475E-07 -0.9878361E-07 -0.1329941E-06 -0.1682040E-06
 -0.5453028E-06 -0.5744166E-06 -0.6241453E-06 -0.7447380E-06 -0.8134014E-06
 -0.7562815E-05 -0.4512145E-05 -0.3053775E-05 -0.2321589E-05 -0.2184266E-05
 -0.1480264E-05 -0.1050718E-05 -0.1075273E-05 -0.1289269E-05 -0.1525127E-05
 -0.3828085E-05 -0.2933787E-05 -0.3300516E-05 -0.4838517E-05 -0.7158160E-05
 -0.1737898E-05 -0.1476381E-05 -0.1708347E-05 -0.2721750E-05 -0.4687836E-05
 -0.9185575E-06 -0.8331382E-06 -0.9699834E-06 -0.1555784E-05 -0.2817487E-05
 -0.5473301E-06 -0.4869555E-06 -0.5462356E-06 -0.9289548E-06 -0.1895958E-05
 -0.1825334E-06 -0.1627689E-06 -0.1729027E-06 -0.3122763E-06 -0.6973159E-06
 -0.6548017E-07 -0.6304317E-07 -0.7030546E-07 -0.1270076E-06 -0.2904740E-06
 -0.1885467E-06 -0.1974310E-06 -0.2251231E-06 -0.3653339E-06 -0.6822992E-06
 -0.2977725E-06 -0.3129130E-06 -0.3518158E-06 -0.5207900E-06 -0.7588224E-06
 -0.2704054E-05 -0.2705852E-05 -0.2659559E-05 -0.2935839E-05 -0.2709844E-05
 -0.6141767E-05 -0.2609111E-05 -0.1401336E-05 -0.7329606E-06 -0.4946879E-06
 -0.1018719E-05 -0.6450945E-06 -0.6904819E-06 -0.7426235E-06 -0.7137288E-06
 -0.2148106E-05 -0.2232925E-05 -0.3534771E-05 -0.5668643E-05 -0.9446256E-05
 -0.5161811E-05 -0.5658134E-05 -0.8675902E-05 -0.1405154E-04 -0.2539698E-04
 -0.1379366E-05 -0.1398698E-05 -0.1971150E-05 -0.3270350E-05 -0.6484889E-05
 -0.3193755E-06 -0.3095456E-06 -0.3925478E-06 -0.6792251E-06 -0.1529250E-05
 -0.3314923E-06 -0.3083641E-06 -0.3251429E-06 -0.5649801E-06 -0.1265689E-05
 -0.1919314E-06 -0.1792824E-06 -0.1696708E-06 -0.2870479E-06 -0.6279408E-06
 -0.3211019E-06 -0.3184211E-06 -0.3166588E-06 -0.5084630E-06 -0.1034263E-05
 -0.7031954E-06 -0.7185826E-06 -0.7653721E-06 -0.1217930E-05 -0.2063446E-05
 -0.2819963E-05 -0.2768189E-05 -0.2730312E-05 -0.3524615E-05 -0.3785383E-05
 -0.1503592E-04 -0.3383135E-05 -0.2023470E-05 -0.1409628E-05 -0.7405377E-06
 -0.3930294E-05 -0.3173570E-05 -0.3545771E-05 -0.1540633E-05 -0.2228461E-06
 -0.1251281E-04 -0.1711939E-04 -0.2522521E-04 -0.2631865E-04 -0.2194284E-04
 -0.2712025E-04 -0.3773892E-04 -0.6222570E-04 -0.8407950E-04 -0.9280095E-04
 -0.1230057E-04 -0.1288056E-04 -0.2010051E-04 -0.3443512E-04 -0.6680897E-04
 -0.8016967E-05 -0.7768852E-05 -0.9913340E-05 -0.1803315E-04 -0.4089793E-04
 -0.2757157E-05 -0.2589698E-05 -0.2429580E-05 -0.3901847E-05 -0.8667340E-05
 -0.1980983E-05 -0.1842827E-05 -0.1441796E-05 -0.1975115E-05 -0.4194697E-05
 -0.7008849E-06 -0.6778984E-06 -0.5956921E-06 -0.8839131E-06 -0.1894535E-05
 -0.1862565E-05 -0.1780180E-05 -0.1628321E-05 -0.2199667E-05 -0.2685699E-05
 -0.1846243E-04 -0.2658689E-05 -0.1202575E-05 -0.1038550E-05 -0.1330112E-06
 -0.1072275E-04 -0.7753668E-05 -0.2969802E-05  0.1439386E-06  0.4776732E-06
 -0.2268266E-03 -0.2266055E-03 -0.1146149E-03  0.1448513E-05  0.2188961E-04
 -0.2549478E-03 -0.4576021E-03 -0.6800020E-03 -0.6370839E-03 -0.2545275E-03
 -0.1890742E-03 -0.2226361E-03 -0.4086922E-03 -0.6868268E-03 -0.1140749E-02
 -0.2243204E-03 -0.2105961E-03 -0.2052164E-03 -0.3476412E-03 -0.7428610E-03
 -0.4332141E-04 -0.4022557E-04 -0.3102992E-04 -0.4129688E-04 -0.8280302E-04
 -0.1204936E-04 -0.1110302E-04 -0.7766500E-05 -0.8972500E-05 -0.1690995E-04
 -0.5003817E-05 -0.4654470E-05 -0.3241241E-05 -0.3504154E-05 -0.6615638E-05
 -0.3044904E-06 -0.2872159E-06 -0.2161317E-06 -0.2887433E-06 -0.5285874E-06
 -0.3741140E-05 -0.3499325E-05 -0.3088263E-05 -0.4194132E-05 -0.3288680E-05
 -0.8234074E-05 -0.2515005E-05 -0.1803057E-05 -0.2074810E-05 -0.1477035E-05
 -0.2962115E-05 -0.3339709E-05 -0.4113458E-06 -0.1863116E-06  0.4471068E-07
 -0.4917905E-03  0.3254838E-04  0.5847555E-04  0.2135658E-05  0.2128889E-06
 -0.1968682E-02 -0.2377041E-02 -0.5774991E-03  0.5857638E-03 -0.3872509E-04
  0.7467724E-02  0.8834898E-02  0.1258128E-01  0.1302977E-01 -0.1629430E-02
 -0.1312968E-02 -0.1206876E-02 -0.8537352E-03 -0.9679466E-03 -0.1621818E-02
 -0.1552468E-03 -0.1423598E-03 -0.9067271E-04 -0.8627265E-04 -0.1365836E-03
 -0.1000184E-03 -0.9063201E-04 -0.5251082E-04 -0.4427567E-04 -0.6709981E-04
 -0.1764391E-04 -0.1600878E-04 -0.9566814E-05 -0.8449080E-05 -0.1286529E-04
 -0.9299794E-05 -0.8525900E-05 -0.5521720E-05 -0.6369364E-05 -0.9587065E-05
 -0.3952699E-05 -0.3579348E-05 -0.2788893E-05 -0.3829003E-05 -0.2686322E-05
  0.2645613E-05  0.8527157E-06 -0.1056736E-05 -0.8966497E-06 -0.9980491E-06
  0.1919318E-04  0.2060153E-05 -0.4549017E-05 -0.1085507E-05 -0.2013302E-06
 -0.4454629E-03  0.3192803E-04  0.6022135E-04 -0.6535741E-05  0.3162776E-06
  0.8057536E-02  0.8136497E-02  0.7298962E-02 -0.1163907E-02 -0.1053250E-02
  0.1057579E-01  0.1244321E-01  0.1795262E-01  0.1041997E-01 -0.7528837E-02
 -0.4421237E-02 -0.3747585E-02 -0.1092494E-02  0.8971216E-03 -0.1711962E-04
 -0.7116843E-03 -0.6325187E-03 -0.2939115E-03 -0.1168580E-03 -0.4975081E-04
 -0.9913420E-04 -0.8821826E-04 -0.4456170E-04 -0.2953619E-04 -0.2964578E-04
 -0.4778632E-04 -0.4192197E-04 -0.2086303E-04 -0.1494931E-04 -0.1396794E-04
 -0.7239516E-05 -0.6403603E-05 -0.3429199E-05 -0.2995554E-05 -0.3393934E-05
 -0.4431563E-05 -0.3506401E-05 -0.2032450E-05 -0.2194197E-05 -0.1059598E-05
  0.7534396E-05  0.3752255E-05 -0.1256416E-05 -0.6090961E-06 -0.8832407E-06
  0.1514323E-04  0.1247719E-04 -0.4497713E-06  0.5946009E-06  0.1320370E-06
  0.4380125E-03  0.3532646E-03 -0.1253204E-04 -0.5207850E-05  0.7448890E-05
  0.3681184E-02  0.3413225E-02  0.1256515E-02 -0.7455416E-03 -0.6770395E-04
  0.2618600E-02  0.2661241E-02  0.1807218E-02 -0.3251090E-03 -0.2674246E-03
 -0.4072342E-03 -0.2772041E-03 -0.8414453E-05  0.8350160E-04 -0.6480693E-05
 -0.1012969E-02 -0.8596463E-03 -0.2687096E-03  0.4151151E-04  0.5912016E-04
 -0.2585648E-03 -0.2168371E-03 -0.7227751E-04 -0.2278298E-04  0.3086185E-05
 -0.2096307E-03 -0.1743610E-03 -0.5877055E-04 -0.2577609E-04 -0.5852943E-05
 -0.3047878E-04 -0.2552910E-04 -0.1038035E-04 -0.8123506E-05 -0.5110859E-05
 -0.8244457E-05 -0.6153648E-05 -0.2887072E-05 -0.3054065E-05 -0.1300275E-05
  0.3674438E-05  0.2598229E-05 -0.4019908E-06 -0.2429667E-06 -0.4021274E-06
  0.1371549E-04  0.1336943E-04  0.1122117E-06 -0.6821216E-07 -0.1936862E-06
  0.2012711E-04  0.2032239E-04  0.4270324E-05  0.1122564E-05  0.1420082E-05
  0.9875150E-04  0.1090336E-03  0.4274438E-04  0.1167963E-04  0.1445734E-04
  0.3367361E-04  0.4278227E-04 -0.2265383E-05  0.1233513E-04  0.1278142E-04
 -0.9852235E-04 -0.7925889E-04 -0.4128976E-04  0.1439364E-04  0.1022108E-04
 -0.1113410E-03 -0.8904772E-04 -0.1885032E-04  0.2026237E-05  0.3928016E-05
 -0.1480033E-03 -0.1163704E-03 -0.2107023E-04  0.9578229E-06  0.4173220E-05
 -0.1140451E-03 -0.8984568E-04 -0.1813671E-04 -0.3009376E-05  0.1369107E-05
 -0.7695904E-05 -0.6006112E-05 -0.1272263E-05 -0.5275975E-06 -0.1714170E-06
  0.5180894E-06  0.5038394E-06  0.3984843E-07 -0.6681743E-07 -0.1872173E-06
  0.1113119E-05  0.2302612E-05  0.8637550E-06  0.7160702E-07 -0.2239475E-06
 -0.2231552E-05 -0.1652774E-05 -0.1944172E-06  0.2225132E-07  0.1213839E-07
 -0.6906471E-04 -0.5122134E-04 -0.4911890E-05  0.9731870E-06  0.5798843E-06
 -0.2441239E-04 -0.1833883E-04 -0.2165229E-05  0.5123299E-08  0.3452226E-07
 -0.1007847E-05 -0.6106862E-06 -0.3449955E-06 -0.2674834E-06 -0.3690025E-06
 -0.3007718E-06 -0.2357840E-06 -0.2311460E-06 -0.2579514E-06 -0.2839550E-06
 -0.1271230E-06 -0.1102217E-06 -0.1220389E-06 -0.1593635E-06 -0.2002673E-06
 -0.1860220E-06 -0.1771260E-06 -0.2048037E-06 -0.2814920E-06 -0.3769370E-06
 -0.1303825E-06 -0.1333100E-06 -0.1642872E-06 -0.2315913E-06 -0.3406604E-06
 -0.1749320E-07 -0.1909975E-07 -0.2543823E-07 -0.3746618E-07 -0.6117011E-07
 -0.2279417E-07 -0.2527064E-07 -0.3578421E-07 -0.5972294E-07 -0.1221252E-06
 -0.3295820E-07 -0.3764250E-07 -0.5401892E-07 -0.9362129E-07 -0.2026938E-06
 -0.9605094E-07 -0.1106317E-06 -0.1486222E-06 -0.2221273E-06 -0.3825501E-06
 -0.9821317E-07 -0.1090285E-06 -0.1300679E-06 -0.1649668E-06 -0.2143764E-06
 -0.7466036E-06 -0.8043037E-06 -0.8589781E-06 -0.8937595E-06 -0.9676964E-06
 -0.1646993E-05 -0.1099744E-05 -0.8189869E-06 -0.7297784E-06 -0.8555958E-06
 -0.9992383E-06 -0.7582385E-06 -0.7461969E-06 -0.8693373E-06 -0.9977289E-06
 -0.8486656E-06 -0.6892650E-06 -0.7373032E-06 -0.9963704E-06 -0.1269379E-05
 -0.1547459E-06 -0.1294416E-06 -0.1395155E-06 -0.2054721E-06 -0.2974011E-06
 -0.3472446E-06 -0.3147773E-06 -0.3556616E-06 -0.5349022E-06 -0.8282802E-06
 -0.8648604E-07 -0.7778563E-07 -0.8814131E-07 -0.1442286E-06 -0.2621418E-06
 -0.3401613E-07 -0.3153661E-07 -0.3689006E-07 -0.6392447E-07 -0.1353711E-06
 -0.2230843E-07 -0.2341327E-07 -0.3025268E-07 -0.5405830E-07 -0.1270173E-06
 -0.4674207E-07 -0.5193990E-07 -0.6672088E-07 -0.1075124E-06 -0.2014161E-06
 -0.1656118E-06 -0.1792703E-06 -0.2102165E-06 -0.2941180E-06 -0.4061970E-06
 -0.5472480E-06 -0.5769547E-06 -0.6302210E-06 -0.7554595E-06 -0.8429361E-06
 -0.5226180E-05 -0.3061315E-05 -0.2077168E-05 -0.1701830E-05 -0.1866857E-05
 -0.2935409E-05 -0.2059585E-05 -0.2058876E-05 -0.2366293E-05 -0.2731784E-05
 -0.2157678E-05 -0.1692893E-05 -0.1942849E-05 -0.2902431E-05 -0.4534751E-05
 -0.1185236E-05 -0.1037994E-05 -0.1239473E-05 -0.1979460E-05 -0.3500689E-05
 -0.1131922E-05 -0.1029959E-05 -0.1228315E-05 -0.2002915E-05 -0.3771240E-05
 -0.1596643E-06 -0.1410832E-06 -0.1556968E-06 -0.2681809E-06 -0.5621806E-06
 -0.1628572E-06 -0.1469667E-06 -0.1591859E-06 -0.2845104E-06 -0.6413575E-06
 -0.1020145E-06 -0.9944923E-07 -0.1104669E-06 -0.1945870E-06 -0.4371752E-06
 -0.9934598E-07 -0.1042461E-06 -0.1197917E-06 -0.1938938E-06 -0.3668976E-06
 -0.2199178E-06 -0.2298775E-06 -0.2556325E-06 -0.3876736E-06 -0.6110450E-06
